predictions,true_answers,f1_scores,jaccard_scores
"""stupid"", Vagabond","""stupid"", Vagabond",1.0,1.0
kicking America's ass,America's,0.5,0.3333333333333333
Gay pedophiles,Gay,0.6666666666666666,0.5
it a sexual fetish Trump supporters that they're practically licking Alzheimer patient mentally deranged 70-80 year old criminals and traitors,they're practically licking Alzheimer patient mentally,0.4615384615384615,0.3
bullshit,,0.0,0.0
rubbish,rubbish,1.0,1.0
idiots #Estupidos,idiots #Estupidos,1.0,1.0
pathetic,pathetic,1.0,1.0
I agree that Democrats are hardly perfect but I disagree that they are not stupid like the republicans They are and have always been no less stupid,I agree that Democrats are hardly perfect but I disagree that they are not stupid like the republicans They are and have always been no less stupid,0.7777777777777778,1.0
ALASKANS ARE LOSERS,ALASKANS ARE LOSERS,1.0,1.0
we'll kill it,we'll kill it,1.0,1.0
idiot,idiot,1.0,1.0
,scam artist Trump scam,0.0,0.0
stupid,stupid,1.0,1.0
"""black lives murder""","""black lives murder""",1.0,1.0
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
dumpy idiot,shut idiot,0.5,0.3333333333333333
imbe,terrorists,0.0,0.0
Ridiculous,Ridiculous,1.0,1.0
kiss Putin's butt,kiss Putin's butt,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
if a white male had posted this wouldnt it be a Hate Crime,if a white male had posted this wouldnt it be a Hate Crime folks,0.888888888888889,0.9230769230769231
moron,moron Just,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
it is time to trim the fat,time to trim the fat,0.8333333333333333,0.7142857142857143
horrible,,0.0,0.0
idiot,idiot,1.0,1.0
,hell,0.0,0.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
Ugh We are done here You are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,Ugh We are done here You are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
killed Muslim They frighten me far worse,killed by Muslim They frighten me far worse,0.9333333333333333,0.875
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
moron parasite,parasite,0.6666666666666666,0.5
dullard,dullard,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant lunatic,,0.0,0.0
stupid foolish,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
mierda,mierda,1.0,1.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racistful,racist hateful,0.0,0.0
hypocrites,hypocrites,1.0,1.0
Scumbag,Scumbag,1.0,1.0
Pathetic,Pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupidy,stupid,0.0,0.0
Hang them high,Hang them high,1.0,1.0
dangerous,Trump is a very dangerous man,0.2857142857142857,0.16666666666666666
skulls,Young skulls,0.6666666666666666,0.5
psycho-killers,psycho-killers,1.0,1.0
Bomb one bomb them all,Bomb one bomb them all,0.8000000000000002,1.0
pussy And you're not allowed to say that,And you're not allowed to say that,0.9333333333333333,0.875
idiot,idiot,1.0,1.0
Do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles,Do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.9333333333333332,0.9545454545454546
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid,stupid,1.0,1.0
being the haters of society are uneducated,left being the haters of society uneducated,0.8571428571428571,0.75
outrageous moronic,American outrageous moronic,0.8,0.6666666666666666
moron,moron,1.0,1.0
corrupt arrogant,,0.0,0.0
useless piece of crap,useless piece of crap,1.0,1.0
corrupt thie,Hillary Clinton corrupt murderer,0.3333333333333333,0.2
death,death pleads,0.6666666666666666,0.5
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
"damn ""Roundabout"" SUCK","damn ""Roundabout"" SUCK",1.0,1.0
stupidity,stupidity,1.0,1.0
Trump...an avowed racist Why,You support Trump...an avowed racist Why,0.8,0.6666666666666666
stupid condescending troll,stupid condescending troll,1.0,1.0
stupid stoned,stupid stoned driver,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
Silly,Silly,1.0,1.0
Darn,Darn,1.0,1.0
Dumb,Dumb policy,0.6666666666666666,0.5
corrupt,,0.0,0.0
imbecile...,imbecile...,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,idiot,0.6666666666666666,0.5
buffoon,Trump's buffoon,0.6666666666666666,0.5
kick in the ass scum,kick in the ass scum,1.0,1.0
liar racist,liar racist,1.0,1.0
assholes,assholes,1.0,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid,disgusting stupid,1.0,1.0
moronic,Alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,the one hypocrites,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid beeotch,stupid beeotch,1.0,1.0
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
Damn,Damn,1.0,1.0
Please kill me first,Please kill me first,1.0,1.0
Bastards,Bastards,1.0,1.0
idiots,idiots,1.0,1.0
he simply says that anyone who thinks otherwise is an idiot A very weak,"""silly argument"". he simply says that anyone who thinks otherwise is an idiot A very weak article indeed",0.8750000000000001,0.7777777777777778
dumbed-down idiots),dumbed-down public idiots) Sovietization,0.6666666666666666,0.5
idiot,,0.0,0.0
ridiculous ignorance,ridiculous ignorance,1.0,1.0
fools,fools,1.0,1.0
bastards,crap bastards,0.6666666666666666,0.5
litter on the street,litter,0.4,0.25
"ignorant ""butt kicked""?","""butt kicked""?",0.8,0.6666666666666666
dumb,dumb,1.0,1.0
crap,,0.0,0.0
crypto-Nazi,crypto-Nazi,1.0,1.0
troubled soul fool,troubled soul fool,1.0,1.0
stupid little ditty,stupid little ditty,1.0,1.0
ridiculous clowns,ridiculous clowns,1.0,1.0
smug arrogant hypocritical liberals,smug arrogant and hypocritical liberals and progressives,0.7272727272727273,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
scumbags I see,scumbags,0.5,0.3333333333333333
Damngs,Damn road hogs,0.0,0.0
evil beast,evil beast,1.0,1.0
selfish moron creep,moron creep,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
p***y,p***y,1.0,1.0
it doesn't stupidity,doesn't include stupidity,0.6666666666666666,0.5
Gross,Gross,1.0,1.0
moron,moron,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
stupidwit,stupid,0.0,0.0
ridiculous,ridiculous,1.0,1.0
racist swine,fool,0.0,0.0
Go away pig,Go away pig,1.0,1.0
<That's why like flies attracted to garbage I got barraged by trolls> Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you garbage,<That's why like flies attracted to garbage I got barraged by trolls>  Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you boyo,0.8387096774193549,1.0
bullshit,bullshit,1.0,1.0
deadbeat parasites,deadbeat parasites,1.0,1.0
li,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
ass suck,,0.0,0.0
ignorance,ignorance,1.0,1.0
Islamic sociopaths,Islamic sociopaths,1.0,1.0
ignorant crap,,0.0,0.0
stupid,stupid,1.0,1.0
Even when you idiots elected the dictator for a second term,Even when you idiots elected the dictator for a second term,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hus ridicule,race hustler,0.0,0.0
The guy who confessed in StLouis was African -American Blacks,The guy who confessed in StLouis was African -American Blacks,1.0,1.0
Idiotic,Idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
fool with his horrific torture of this child,fool horrific torture,0.5454545454545454,0.375
jerk hypocritical scum,real jerk kicked hypocritical scum,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
damn WHERE DO THESE IDIOTS COME FROM,WHERE DO THESE IDIOTS COME FROM,0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
snuffed out,death cult snuffed out,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
dipshitMORONS idiots,dipshit asses,0.0,0.0
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
baloney,baloney,1.0,1.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
Darn Just runnin' around shootin' folks all,Just runnin',0.4444444444444445,0.2857142857142857
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
Except for one thing they are liars They only care about being thugs,for one thing,0.375,0.25
damn,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
stupid,stupid,1.0,1.0
stupid,loser stupid,0.6666666666666666,0.5
bald toad,bald toad,1.0,1.0
idiot,idiot,1.0,1.0
dumbest,dumbest,1.0,1.0
loser,loser,1.0,1.0
sick Go back into your rathole,sick into rathole,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dweeb,dweeb,1.0,1.0
stupid,stupid,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
black,black traitor,0.6666666666666666,0.5
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"blacks ""niggardly""","blacks"" ""niggardly""",0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorance personified,You are ignorance personified,0.6666666666666666,0.5
dumb,shot dumb,0.6666666666666666,0.5
stupid stupid,screwing stupid stupid,0.4,0.5
idiots,cruel idiots,0.6666666666666666,0.5
"""screw you"" dud","""screw you"" dud",1.0,1.0
idiots,idiots,1.0,1.0
Crony crap-italism,crap-italism,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
damn nasty stupid,nasty and stupid comment,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
"""pussy""","""pussy""",1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
sexist sleazebag p*ssy,sexist sleazebag p*ssy,1.0,1.0
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
Cover your arse,Cover your arse,1.0,1.0
stupid,stupid trash,0.6666666666666666,0.5
hypocritical,hypocritical attitude,0.6666666666666666,0.5
"bullshit""","bullshit""",1.0,1.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
but...IDIOTS,but...IDIOTS,1.0,1.0
"idiots.""","idiots.""",1.0,1.0
lies,lies,1.0,1.0
Bunch of clowns idiotic,Bunch of clowns,0.8571428571428571,0.75
stupid,"it: ""is stupid",0.5,0.3333333333333333
parasites dead dead Kill all,parasites Kill all subsidies...,0.6666666666666665,0.6
"""pussy faggot nigger","""pussy faggot nigger",1.0,1.0
child murder folks,,0.0,0.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched LOSER,This wretched LOSER,0.8,0.6666666666666666
idiots,tolerated idiots,0.6666666666666666,0.5
corrupt greenies,corrupt greenies,1.0,1.0
ugly,ugly,1.0,1.0
stupid comments by infantile persons don't get replies,stupid comments by infantile persons don't get replies,1.0,1.0
dumbest,dumbest Canada,0.6666666666666666,0.5
Refugees are not citizens and have no rights,Refugees are not citizens and have no rights,1.0,1.0
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
trash,,0.0,0.0
Then he's flabbergasted when they play like crap in the games,Then he's flabbergasted when they play like crap in the games,1.0,1.0
Potato Head nauseating,Potato Head nauseating,1.0,1.0
All of the many too stupid to realize it,All of the many too stupid to realize it,1.0,1.0
Morons,Morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
dumb Idiots,dumb Idiots,1.0,1.0
Fck you,Fck you,1.0,1.0
stupidity,stupidity,1.0,1.0
petty small-minded loser,petty small-minded loser,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
Russian prostitutes,prostitutes,0.6666666666666666,0.5
fucking fucking,fucking fucking,0.5,1.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
Pussy pussy',pussy',0.6666666666666666,0.5
loser,killed loser,0.6666666666666666,0.5
hypocritical,hypocritical,1.0,1.0
He should throw that lady in jail who came up with that lie,He should throw that lady in jail who came up with that lie,0.9230769230769231,1.0
stupid,stupid,1.0,1.0
"stupidity"".","human stupidity"".",0.6666666666666666,0.5
insane,insane,1.0,1.0
so we sell people killing machines then we have issue with who they kill... WTF You sold them a killing machine... your morals are already corrupt,sell people killing machines then we have issue with who they kill... WTF You sold them a killing machine... your morals are already corrupt,0.9199999999999999,0.9583333333333334
corrupt ignorant weenie puppet,ignorant weenie puppet,0.8571428571428571,0.75
Pathetic,,0.0,0.0
Dumb dumb dumb,Dumb dumb dumb,0.3333333333333333,1.0
idiot,idiot,1.0,1.0
rat's,rat's,1.0,1.0
knucklehead,knucklehead,1.0,1.0
kick God's ass,kick God's ass,1.0,1.0
rape and sexual assault racists,President Trump has rape and sexual assault sexual predator,0.5714285714285714,0.4444444444444444
obnoxious nut,obnoxious nut,1.0,1.0
disgusting,disgusting person,0.6666666666666666,0.5
moron,Carnival,0.0,0.0
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
DAMN!!!!!,DAMN!!!!!,1.0,1.0
clowns,clowns,1.0,1.0
idiots stupidity,idiots stupidity,1.0,1.0
pathological liar,Trump is a pathological liar,0.5714285714285715,0.4
damn straight,damn straight,1.0,1.0
Sex in,Sex,0.6666666666666666,0.5
PIG!!,biggest PIG!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
penis into your anus,force his penis into your anus,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
Fuck you,Fuck you,1.0,1.0
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb idiot,dumb,0.6666666666666666,0.5
Trump-Traitor,Trump-Traitor,1.0,1.0
stupid,stupid,1.0,1.0
idiot Clown,idiot Clown,1.0,1.0
ignorant idiots dumb,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
,,1.0,0.5
stupid............,stupid............,1.0,1.0
the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,Trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.9655172413793104,0.9333333333333333
stupid,stupid,1.0,1.0
killing Americans,killing Americans,1.0,1.0
morons,morons,1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
bum you suck ass; give u slaps if i see u,bum you suck ass; give u slaps if i see u,0.9090909090909091,1.0
useless,,0.0,0.0
fools,fools,1.0,1.0
Darn,Darn,1.0,1.0
short-sighted hypocritical,violation short-sighted hypocritical,0.8,0.6666666666666666
arse,arse,1.0,1.0
hypocrites,hypocrites,1.0,1.0
snowflakes are useless,You snowflakes are useless people,0.7499999999999999,0.6
scum,scum,1.0,1.0
liar thief power hungry conniving vile evilful des dis,liar thief power hungry conniving vile evil hateful despicable,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
irrational person (criminal/mentally ill) irration murderererer irrational disgusting,irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.375,0.3333333333333333
pathetic,Freedom pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupidity,left wing idiot stupidity,0.6666666666666666,0.5
A moron's version of a smart man A poor man's version of a rich man and A coward's version of a hero,A moron's version of a smart man A coward's version of a hero,0.4571428571428572,0.6666666666666666
ignorant loser pal the GOP clearly said they are REPLACING obamacare not just killing it man your stupidity never ends from the left... typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,ignorant see pal the GOP clearly said they are REPLACING obamacare not just killing it  man your stupidity never ends from the left... typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,0.8372093023255814,0.9473684210526315
idiot,Boo Hoo Liberals idiot,0.4,0.25
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,illnesses vote for such a lunatic,0.2857142857142857,0.16666666666666666
We have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public,impairment which included pot DUH We have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.7826086956521738,0.8852459016393442
ignorant,ignorant,1.0,1.0
Schweitzer “ridiculous,Schweitzer seemed reasonable “ridiculous,0.6666666666666666,0.5
"""idiotic""","""idiotic""",1.0,1.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
don S T U P I D,donkeys S T U P I D,0.8571428571428571,0.75
Stupid stupid,Stupid stupid,0.5,1.0
idiot bigot,idiot and a bigot,0.6666666666666666,0.5
fool,fool,1.0,1.0
losers trash,losers trash,1.0,1.0
stupid,stupid,1.0,1.0
sick puppy,sick puppy,1.0,1.0
"hypocrites ""corrupt"".",hypocrites,0.6666666666666666,0.5
'braying ass','braying ass',1.0,1.0
Dumb,Dumb,1.0,1.0
less hopeless mentally deranged moron malignant narcissist bellico socio,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots,liberal idiots,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damnzy ass,,0.0,0.0
fucking idiots,idiots,0.6666666666666666,0.5
moron,moron,1.0,1.0
Silly boy,Silly boy,1.0,1.0
ignorant,little ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,,0.0,0.0
ignorant,killers ignorant,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
disgusting of sexist trash,disgusting sexist trash,0.8571428571428571,0.75
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity incompetence,stupidity incompetence,1.0,1.0
dumb,dumb,1.0,1.0
Jerks,Jerks,1.0,1.0
fatties,fatties,1.0,1.0
"""fat drunk stupid...""","""fat drunk and stupid...""",0.8571428571428571,0.75
