predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
Darn sentient guns run shoot' folks,Just runnin',0.0,0.0
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
liars thugs,for one thing,0.0,0.0
damn,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
Supremacists repugnant stupid,stupid,0.5,0.3333333333333333
los stupid,loser stupid,0.5,0.3333333333333333
bald toad,bald toad,1.0,1.0
idiot los,idiot,0.6666666666666666,0.5
dumbest trade,dumbest,0.6666666666666666,0.5
dis loser,loser,0.6666666666666666,0.5
imbecilic idiots idiotswn,imbecilic idiots idiots,0.6666666666666666,0.6666666666666666
s sick Go back your rathole be,sick into rathole,0.4,0.25
stupidity clown,stupidity,0.6666666666666666,0.5
twisted screwed up little dweeb,dweeb,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
tor,black traitor,0.0,0.0
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"blacks ""niggardly"" white supremacist","blacks"" ""niggardly""",0.3333333333333333,0.2
idiot,idiot,1.0,1.0
ignorance personified,You are ignorance personified,0.6666666666666666,0.5
dumb,shot dumb,0.6666666666666666,0.5
stupid stupid,screwing stupid stupid,0.4,0.5
idiots,cruel idiots,0.6666666666666666,0.5
"""screw you"" dud","""screw you"" dud",1.0,1.0
idiots,idiots,1.0,1.0
Lock Crony crap-italism worst,crap-italism,0.4,0.25
asshole,asshole,1.0,1.0
damnsty stupid,nasty and stupid comment,0.3333333333333333,0.2
ignorant stupid,stupid,0.6666666666666666,0.5
"""pussy""","""pussy""",1.0,1.0
stupid,stupid,1.0,1.0
ignorant mouth,ignorant,0.6666666666666666,0.5
silly,silly,1.0,1.0
ist sleaze p*ssy,sexist sleazebag p*ssy,0.3333333333333333,0.2
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
Cover arse,Cover your arse,0.8,0.6666666666666666
stupid trash,stupid trash,1.0,1.0
hypocrit,hypocritical attitude,0.0,0.0
"bullshit""","bullshit""",1.0,1.0
shit,shit,1.0,1.0
damn lying,damn,0.6666666666666666,0.5
...IDIOTS,but...IDIOTS,0.0,0.0
"d*** idiots.""","idiots.""",0.6666666666666666,0.5
Sekulow already lies for the Fake KKKristians...,lies,0.25,0.14285714285714285
clowns idiotic,Bunch of clowns,0.4,0.25
stupid white,"it: ""is stupid",0.4,0.25
parasites dead dead dead... Kill all subsidies,parasites Kill all subsidies...,0.5454545454545454,0.42857142857142855
"pussy grabbing"" faggot nigger","""pussy faggot nigger",0.5714285714285715,0.4
child murder folks,,0.0,0.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched LOSER,This wretched LOSER,0.8,0.6666666666666666
mankey idiots,tolerated idiots,0.5,0.3333333333333333
corrupt green,corrupt greenies,0.5,0.3333333333333333
"ugly ""dotard""",ugly,0.6666666666666666,0.5
stupid comments by infantile persons don't get replies,stupid comments by infantile persons don't get replies,1.0,1.0
dumbest,dumbest Canada,0.6666666666666666,0.5
Refugees are not citizens and have no rights get over it lefties,Refugees are not citizens and have no rights,0.8,0.6666666666666666
bitch,bitch,1.0,1.0
stupid simply too hungry get what wanted for him,stupid,0.19999999999999998,0.1111111111111111
tras sleazebag,,0.0,0.0
"He's says the same ""The team had!"" Then he's flabbergasted when they play like crap in the games",Then he's flabbergasted when they play like crap in the games,0.7586206896551725,0.6875
"Potato Headau"", nauseating",Potato Head nauseating,0.6666666666666666,0.5
stupid to realize,All of the many too stupid to realize it,0.5,0.3333333333333333
Morons,Morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
dumb Idiots,dumb Idiots,1.0,1.0
Fck N-------,Fck you,0.5,0.3333333333333333
rapists child molesters rapists child molest stupidity,stupidity,0.25,0.2
petty small-minded loser,petty small-minded loser,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
Russian prostitutes,prostitutes,0.6666666666666666,0.5
fucking fucking criminal,fucking fucking,0.4,0.5
ignorant laughable ignorant,ignorant,0.5,0.5
Pussy Grab pussy',pussy',0.5,0.3333333333333333
loser poor,killed loser,0.5,0.3333333333333333
hypocriticalPC supporter,hypocritical,0.0,0.0
the man He should throw that lady in jail who came up with that lie,He should throw that lady in jail who came up with that lie,0.8571428571428571,0.8571428571428571
stupid,stupid,1.0,1.0
"stupidity"".","human stupidity"".",0.6666666666666666,0.5
insane,insane,1.0,1.0
ok so we sell people killing machines then we have issue with who they kill... WTF You sold them a killing machine... your morals are already corrupt,sell people killing machines then we have issue with who they kill... WTF You sold them a killing machine... your morals are already corrupt,0.9019607843137256,0.92
ignorant,ignorant weenie puppet,0.5,0.3333333333333333
Pathetic,,0.0,0.0
Dumb dumb dumb,Dumb dumb dumb,0.3333333333333333,1.0
idiot idiot,idiot,0.6666666666666666,1.0
bigots rat's,rat's,0.6666666666666666,0.5
knuckleheadicidal Maniac sociopath Holy Crap,knucklehead,0.0,0.0
kick God's ass,kick God's ass,1.0,1.0
rape sexual assa racists and sexual predator,President Trump has rape and sexual assault sexual predator,0.5,0.4
obnoxious nut,obnoxious nut,1.0,1.0
disgusting person,disgusting person,1.0,1.0
moron,Carnival,0.0,0.0
stupid,,0.0,0.0
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
DAMN!!!!!,DAMN!!!!!,1.0,1.0
clowns,clowns,1.0,1.0
idiots stupidity,idiots stupidity,1.0,1.0
pathological liar,Trump is a pathological liar,0.5714285714285715,0.4
damn,damn straight,0.6666666666666666,0.5
Sex,Sex,1.0,1.0
lap dogs Muslim insanity,NRA lap dogs,0.5714285714285715,0.4
PIG!!,biggest PIG!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
tic stupid,stupid,0.6666666666666666,0.5
penis anus,force his penis into your anus,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
Fuck you,Fuck you,1.0,1.0
"ridiculous ""stupid American ""dumb Damtards",ridiculous,0.33333333333333337,0.2
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb idiot,dumb,0.6666666666666666,0.5
Trump-Traitor,Trump-Traitor,1.0,1.0
stupid,stupid,1.0,1.0
idiot Clown,idiot Clown,1.0,1.0
ignorant idiotsmb,idiots,0.0,0.0
liars damn liars,liars,0.5,0.5
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
Idiot-in-Chi bigot,,0.0,0.0
stupid............,stupid............,1.0,1.0
malignant narcissist and mentally impoverished sociopath disgusting insult,Trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.6956521739130436,0.5333333333333333
stupid,stupid,1.0,1.0
killing daft,killing Americans,0.5,0.3333333333333333
moronsNa,morons,0.0,0.0
jerk,jerk,1.0,1.0
arrogant fool,The man is a dangerous fool,0.25,0.14285714285714285
liar foolish,foolish,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
bum suck ass; give u slaps,bum you suck ass; give u slaps if i see u,0.7058823529411764,0.6
f--- useless,,0.0,0.0
short sighted fools,fools,0.5,0.3333333333333333
Darn,Darn,1.0,1.0
short-sighted hypocritical,violation short-sighted hypocritical,0.8,0.6666666666666666
arse,arse,1.0,1.0
hypocrites,hypocrites,1.0,1.0
madist totalitarian dictator ass wi commun useless people,You snowflakes are useless people,0.3076923076923077,0.18181818181818182
scum,scum,1.0,1.0
liar thiefgryving vile evil hateful despicable disgusting,liar thief power hungry conniving vile evil hateful despicable,0.6250000000000001,0.45454545454545453
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
Holy crap,crap,0.6666666666666666,0.5
irrational person (criminal/mentally ill) irrational Dallas police murderer Orlando night murderer abortion doc murderer irrational disgustingest,irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.25,0.21428571428571427
pathetic,Freedom pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
damn,damn,1.0,1.0
"""cucking"" stupid",stupid,0.6666666666666666,0.5
idiot idiot stupidity,left wing idiot stupidity,0.5714285714285715,0.5
moron's version smart man A poor man's version rich man coward's version hero,A moron's version of a smart man A coward's version of a hero,0.5384615384615384,0.6363636363636364
another ignorant loser lefty see pal the GOP clearly said they are REPLACING obamacare not just killing it  man your stupidity never ends from the left... typical of left wing sheep..god help the usa they were smart enough to send the left packing in the election,ignorant see pal the GOP clearly said they are REPLACING obamacare not just killing it  man your stupidity never ends from the left... typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,0.8089887640449438,0.8780487804878049
idiot,Boo Hoo Liberals idiot,0.4,0.25
insa sadistic ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,illnesses vote for such a lunatic,0.2857142857142857,0.16666666666666666
"I'm going to smoke pot to make fair Ten years ago we had just as many stoners as we do today DUH For decades the police have had to be trained for impairment which included pot DUH We have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase. yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs, people no longer buy into your refer madness lies/propaganda, and it totally sucks to be you. On behalf of the stoners of Oregon thank you for your ability to continue to humiliate yourself in public for our entertainment",impairment which included pot DUH We have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.6270270270270271,0.6823529411764706
ignorant voters,ignorant,0.6666666666666666,0.5
“ridiculous ret@rded.”,Schweitzer seemed reasonable “ridiculous,0.3333333333333333,0.2
"""idiotic""","""idiotic""",1.0,1.0
moron,moron,1.0,1.0
dumb hypocrites,dumb,0.6666666666666666,0.5
donkeys S T U P I D,donkeys S T U P I D,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
idiot bigot morons,idiot and a bigot,0.5714285714285715,0.4
fool,fool,1.0,1.0
losers trash,losers trash,1.0,1.0
stupidity stupid,stupid,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
'braying ass','braying ass',1.0,1.0
Dumb comment.....,Dumb,0.6666666666666666,0.5
hapless hopeless mentally deranged moron excrement-spouting malignant narcissist and bellicose sociopath,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,0.9,0.8181818181818182
idiot,idiot,1.0,1.0
idiots,liberal idiots,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn lazy ass crooks,,0.0,0.0
fucking idiotstic,idiots,0.0,0.0
moron,moron,1.0,1.0
Silly boy,Silly boy,1.0,1.0
ignorant,little ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ass,,0.0,0.0
killersak ignorant,killers ignorant,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
disgusting piece sexist trash,disgusting sexist trash,0.8571428571428571,0.75
stupidity ignorance,stupidity,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
stupidity incompetence,stupidity incompetence,1.0,1.0
"dumb jerk""",dumb,0.6666666666666666,0.5
Jerks burn,Jerks,0.6666666666666666,0.5
-rate fatties,fatties,0.6666666666666666,0.5
"""fat drunk stupid...""","""fat drunk and stupid...""",0.8571428571428571,0.75
ly che lecherous greedy amoral racist,,0.0,0.0
"""lying cheating thief"" obnoxious buffoon","""lying cheating thief"" believe is",0.6,0.42857142857142855
"crazy you""?",,0.0,0.0
stupid,stupid fanboy,0.6666666666666666,0.5
Stupid stupid stupid stupidDumb Dumb Dumb Du,,0.0,0.0
stupid,stupid,1.0,1.0
you can shoot the messenger,shoot the messenger,0.7499999999999999,0.6
jerks,jerks,1.0,1.0
lying Liberal,lying,0.6666666666666666,0.5
fool,Thomas fool,0.6666666666666666,0.5
fuck anti-Semites,fuck,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
arrogant heartless jerk.....,heartless jerk.....,0.8,0.6666666666666666
stupid,,0.0,0.0
intelligent criminal offender liar charlatanfish clown,criminal sex offender liar charlatan oafish clown,0.6153846153846153,0.4444444444444444
petulant fool,petulant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
Idiots,Idiots,1.0,1.0
nuts,nuts,1.0,1.0
moron liar,Trump may very well be a moron he is a liar,0.3076923076923077,0.2
biggest liar and genital grabbing man elected,,0.0,0.0
Trump is a liar and his mouth piece Huckabee-Sanders spins some BS to justify the lies,Trump is a liar and his mouth piece Huckabee-Sanders spins some BS to justify the lies,1.0,1.0
disgusting lo rapist,rapist,0.5,0.3333333333333333
idiotic stupid,idiotic Man is he stupid,0.5714285714285715,0.4
idiotic,idiotic,1.0,1.0
arrogant hypocrite,hypocrite,0.6666666666666666,0.5
Lock her up,Lock her up,1.0,1.0
kill people clown,kill,0.5,0.3333333333333333
"PM ""hating Canadians""","nonsense ""hating Canadians""",0.6666666666666666,0.5
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
STUPID,STUPID,1.0,1.0
dimwit,dimwit,1.0,1.0
ass clowns,nation clowns,0.5,0.3333333333333333
idiot stupid fools,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
morons moronic goons,morons moronic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
silly silly,Maimane silly,0.5,0.5
shit,shit,1.0,1.0
insecure small-minded misogynic imbeciles barbaric,insecure small-minded misogynic imbeciles chattels,0.8000000000000002,0.6666666666666666
liar criminalfraud,,0.0,0.0
"icky"".",,0.0,0.0
thugs scumbags,scumbags,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
bitch...,bitch...,1.0,1.0
whore asshole,look Or she'd just look like a whore,0.2,0.125
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
Ugly American Hit and run Guy needs a swift kick in the rear end,Ugly American Guy needs a swift kick in the rear end,0.88,0.7857142857142857
The top law officer Jeff Sessions is obviously a complete liar The Commander-in-Chief is a seditionist Why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable! Constitutional,liar Why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable?!,0.7222222222222223,0.6666666666666666
ignorance stupidity,Mr Trump stupidity,0.4,0.25
power nation bass-ackward third world dictatorship North moron,Moving to a bass-ackward third world dictatorship Goodbye USA Hello North Korea moron,0.5714285714285714,0.4
Stupid stupid liberal,Stupid stupid,0.4,0.5
un troll,Clearly affirming your status as an unredemptive concern troll,0.1818181818181818,0.1
stupid,stupid,1.0,1.0
whining loser,whining loser,1.0,1.0
dumb broad,dumb,0.6666666666666666,0.5
pu$$ies) tulips,pu$$ies) Poor little tulips...,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
idiot's animal,idiot's animal,1.0,1.0
clown,hallmarks of Gerald Butts clown,0.33333333333333337,0.2
bull shit,protest this matter shit,0.3333333333333333,0.2
silly,sad,0.0,0.0
stupid Fucking idiot,stupid Fucking idiot,1.0,1.0
Silly Americans poor people,Silly Americans,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
""" stupid""........","stupid""........Ron",0.0,0.0
idiot,idiot,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
Castrate this guy,Castrate this guy,1.0,1.0
damn Muslims atheists,Muslims,0.5,0.3333333333333333
whiny insecure intolerent uncivil bully,intolerent bully,0.5714285714285715,0.4
"moron ""Dumber than dirt""","What moron ""Dumber dirt""",0.75,0.6
stupid Dumb,stupid Dumb,1.0,1.0
dumb rock,you're dumb as a rock,0.5714285714285715,0.4
"George Soros funds country destroying leftist, anarchist marxist, burn it down groups all over the world He makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies Soros is Mr. Evil... for real... and its probably just a left over from the days when he betrayed Jews in Nazis Germany and actually participated in seizing Jewish property and profiting from it A true scum of the earth person",George Soros funds country destroying leftist anarchist marxist burn it down groups all over the world He makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies Soros is Mr Evil... for real... and its probably just a left over from the days when he betrayed Jews in Nazis Germany and actually participated in seizing Jewish property and profiting from it A true scum of the earth person,0.7317073170731707,0.9090909090909091
