predictions,true_answers,f1_scores,jaccard_scores
 ignorant, ignorant,1.0,1.0
 stupid, slave,0.0,0.0
, guns,0.0,0.0
 Moron, Moron,1.0,1.0
ps losers..., losers...,0.6666666666666666,0.5
" ""idiot"""," ""idiot""",1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 shame,,0.0,0.0
 idiot, idiot,1.0,1.0
 crap, crap,1.0,1.0
 stupid stupid stupidest, stupid,0.5,0.5
 cretinous unpatotic boors, cretinous unpatriotic boors,0.6666666666666666,0.5
 bratty brats, troll,0.0,0.0
 idiots, idiots,1.0,1.0
 pathetic pathetic, pathetic pathetic,0.5,1.0
 stupidity, stupidity,1.0,1.0
 fool,,0.0,0.0
 stupid, stupid,1.0,1.0
 freak, gay,0.0,0.0
 knuckleheads, petty It certainly isn't common,0.0,0.0
 moron, moron,1.0,1.0
 stupid Stupid, stupid,0.6666666666666666,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 human and animals, human and animals,1.0,1.0
 politician...phoney...inept, script...inept,0.0,0.0
 stupid, stupid,1.0,1.0
" idiots"""," idiots""",1.0,1.0
 a LIAR HYPOCRITE seething FORKED tongue POLITICIAN POLITICIAN DIS-CUSS TING..........., Governor Katie is a LIAR HYPOCRITE seething FORKED tongue POLITICIAN am I surprised NO NO NO.............She is a POLITICIAN DIS-CUSS TING...........,0.5806451612903225,0.5294117647058824
 stupid, stupid,1.0,1.0
 stupdity, stupdity,1.0,1.0
 idiot, idiot,1.0,1.0
 they'll be dead and you'll be jail un stupidity, Amy - Then it's probably best that you NEVER unrational stupidity,0.09999999999999999,0.05555555555555555
 rats,,0.0,0.0
 idiots fools slimy liars who consider their fellow citizens to fools, idiots Only fools repeat it or those slimy liars who consider their fellow citizens to be fools,0.7142857142857143,0.625
 fools, fools,1.0,1.0
 moron, moron,1.0,1.0
 ignorant arrogant pompous ass, racist ignorant arrogant pompous ass,0.888888888888889,0.8
 dog, dog,1.0,1.0
 Stupid, Stupid,1.0,1.0
ys crazy elected sexual predator Bill Clinton, crazy sexual predator,0.6,0.42857142857142855
 demented old hag, demented old hag,1.0,1.0
 idiot dumb, idiot,0.6666666666666666,0.5
 stupid, stupid the hated White working class,0.2857142857142857,0.16666666666666666
 crap, crazy,0.0,0.0
 BS jerks," ""skim""! jerks",0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 worthless crap filled, Does it matter These two are worthless as a pair crap filled underwear,0.375,0.23076923076923078
 KILL KILL KILL, KILL KILL KILL,0.3333333333333333,1.0
 stupid, stupid,1.0,1.0
 idiots idiots, idiots idiots,0.5,1.0
 bitch, bitch,1.0,1.0
 idiots stupidest, idiots stupidest,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 damned,,0.0,0.0
 fool,,0.0,0.0
 morons, morons,1.0,1.0
 pig, Veterans pig,0.6666666666666666,0.5
 demented, demented,1.0,1.0
 dumb, dumb surprised,0.6666666666666666,0.5
 loserINO f*ck face,,0.0,0.0
 idiots, idiots,1.0,1.0
 cheap hooker, hooker,0.6666666666666666,0.5
 stupidest, stupidest,1.0,1.0
 foolish idiots), foolish idiots),1.0,1.0
 scumbag, scumbag,1.0,1.0
 troll, troll,1.0,1.0
 morons, morons white,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 arrogant ignorance, arrogant ignorance,1.0,1.0
 crazy the craziest part all is the citizens are too stupid to see, This is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.7272727272727274,0.7058823529411765
 stupid, really stupid,0.6666666666666666,0.5
 go hang himself in shame, hang himself,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 bigots, bigots,1.0,1.0
 ignorant inconsiderate selfish, rude ignorant nasty inconsiderate and selfish,0.6666666666666666,0.5
 would cut yrou head off infidels, cut yrou head infidels,0.8,0.6666666666666666
 dog like Donald I'd shoot it in the head, I'd shoot it in the head,0.8,0.6666666666666666
" Ridiculousextreme vetting"" is dangerously unacceptable for refugees coming from terrorist hot spots like"," Ridiculous comment This kind of ""extreme vetting"" is dangerously unacceptable for refugees coming from terrorist hot spots like Syria",0.7499999999999999,0.6
 stupid, stupid,1.0,1.0
 stupider stupid?), stupid?),0.6666666666666666,0.5
 moron..., moron...,1.0,1.0
 idiots, idiots,1.0,1.0
 loser, loser failure corrupt,0.5,0.3333333333333333
 Stupid stupid, stupid,0.6666666666666666,1.0
 ridiculous, Department,0.0,0.0
 ignorant, ignorant,1.0,1.0
 pedoph,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 d*ckhead idiots Idiota stupid, d*ckhead idiots Idiota stupid bloodthirsty killers,0.8,0.6666666666666666
 idiot, authoritarian idiot,0.6666666666666666,0.5
 idiotic stupidity, stupidity,0.6666666666666666,0.5
 hypocrites, bunch of hypocrites,0.5,0.3333333333333333
 damn, shut up damn Swiss,0.4,0.25
 idiot, idiot,1.0,1.0
 stupid, Alaskans stupid,0.6666666666666666,0.5
 stupid, Liberals seem to be too stupid,0.2857142857142857,0.16666666666666666
 dumb bastards, dumb bastards,1.0,1.0
 suck d!ck, suck his dck,0.4,0.25
 stupid, stupid,1.0,1.0
 garbage, Broncos division,0.0,0.0
 idiots, idiots,1.0,1.0
 ignorant,,0.0,0.0
 shit,,0.0,0.0
...racist ignorant..., Trump...racist ignorant...,0.5,0.3333333333333333
 dumb useless,,0.0,0.0
" As soon as I read your ""liberal snowflakes"" I realized that you are nothing but a malicious troll Your spiel is made up of lies You give no sources for your lies but probably they are right-wing rant radio Get lost troll trash talk"," As soon as I read your ""liberal snowflakes"" I realized that you are nothing but a malicious troll Your spiel is made up of lies You give no sources for your lies but probably they are right-wing rant radio Get lost troll This forum is for civil comments not trash talk like yours",0.7216494845360825,0.8333333333333334
 fools, fools,1.0,1.0
 Moronic idiocy, idiocy,0.6666666666666666,0.5
" morons"""," morons""",1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 jerk ugly, jerk,0.6666666666666666,0.5
 He should fire himself, himself,0.4,0.25
 should just shoot the mexicans, shoot the mexicans,0.7499999999999999,0.6
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 evil gnome, is an evil gnome,0.6666666666666666,0.5
 loser,,0.0,0.0
 like thinks with her genitals, genitals,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 bigotry, bigotry,1.0,1.0
 morons, morons,1.0,1.0
 bitch, bitch,1.0,1.0
 (Shoot; shovel and shut up.), (Shoot; shovel and shut up.),1.0,1.0
 ignorant, ignorant,1.0,1.0
 terrorist, terrorist,1.0,1.0
 ass, ass people's,0.6666666666666666,0.5
 nonsense kill all silliness, socialist nonsense,0.3333333333333333,0.2
" ""Muslims in Egypt kill at least 24 Christians..."""," ""Muslims in Egypt kill at least 24 Christians...""",1.0,1.0
 HYPOCRITE, You HYPOCRITE,0.6666666666666666,0.5
 ignorant liars, ignorant liars,1.0,1.0
 bloody Fool,,0.0,0.0
 idiot, idiot,1.0,1.0
 phony bitch, phony bitch get,0.8,0.6666666666666666
 crap, crap,1.0,1.0
 F*ck off ya kid rapist, F*ck,0.33333333333333337,0.2
 pathetic, dishonest Administration pathetic,0.5,0.3333333333333333
" ""Steve Bannon's porn and meth house""",,0.0,0.0
 ignorant pathetic, Whereas right wing fear mongering--the conservative signature style--is so...what Successful in keeping the ignorant people that pathetic,0.21052631578947367,0.11764705882352941
 stupid, stupid,1.0,1.0
 pedophile sick twisted useless waste of, pedophile That sick twisted useless waste of skin,0.8571428571428571,0.75
 idiotic bullshit stupid, idiotic stupid,0.8,0.6666666666666666
 useless hacks, useless,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 clown worthless crap crooked, worthless investigators don't do crap,0.4444444444444445,0.2857142857142857
 moron stupid, moron stupid,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 the bomb the crap out of Brussels, I hope he does the bomb the crap out of Brussels and the EU,0.5714285714285714,0.5
 silly, asinine,0.0,0.0
 stupid, stupid,1.0,1.0
 crazy greedy suckers, crazy suckers,0.8,0.6666666666666666
 asshole, asshole,1.0,1.0
 morons, morons,1.0,1.0
 raving narcissist, raving narcissist,1.0,1.0
 Stupid stupid stupid, Stupid,0.5,1.0
 pretentious twit, lonely pretentious,0.5,0.3333333333333333
 bullshit, bullshit,1.0,1.0
 crap sorry butt, Flake is a no class piece of crap Just like McCain We need to primary his sorry butt,0.2857142857142857,0.16666666666666666
 clown, clown,1.0,1.0
 stupid Idiots, stupid Idiots,1.0,1.0
" ""stupid"""," ""stupid""",1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 damn stinks....,,0.0,0.0
 stupid dumb, stupid,0.6666666666666666,0.5
 idiot fucks fuck,,0.0,0.0
 dumb, dumb,1.0,1.0
 moron, moron,1.0,1.0
 troll, away troll,0.6666666666666666,0.5
 lazy parasites, parasites,0.6666666666666666,0.5
 hoarders gluttons, Understanding hoarders and gluttons,0.6666666666666666,0.5
 stupid idiot, stupid so-called Nazis racist idiot,0.5714285714285715,0.4
 ridiculous, ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Damn losers, Damn,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 bitches, bitches,1.0,1.0
 laughable ludicrous, laughable ludicrous,1.0,1.0
 charlatans liars con man, charlatans liars,0.6666666666666666,0.5
 Ignorant idiocy stupid dumber), Ignorant idiocy stupid,0.8571428571428571,0.75
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 liar, liar,1.0,1.0
 idiot', idiot',1.0,1.0
 stupid stupid stupid, stupid,0.5,1.0
 moron, moron,1.0,1.0
 dumb Stupid stupid stupid stupid, Stupid stupid stupid stupid,0.22222222222222224,0.5
 hypocrites, hypocrites,1.0,1.0
 idiots, idiots,1.0,1.0
 losers, losers POTUS,0.6666666666666666,0.5
 liar, liar,1.0,1.0
 Idiots, Idiots,1.0,1.0
 jerk, jerk,1.0,1.0
 as a prostitute at a Christining, you are as popular as a prostitute at a Christining,0.625,0.625
 Stupid senseless, Stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 swift kick in the cojones, hope,0.0,0.0
 morons, morons,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 dumb clueless clown, dumb clown,0.8,0.6666666666666666
,,1.0,0.5
 loser, loser freaking real,0.5,0.3333333333333333
 hypocrite, hypocrite,1.0,1.0
 garbage, garbage,1.0,1.0
 bonkers, bonkers,1.0,1.0
 dumber idiot.), dumber idiot,0.5,0.3333333333333333
 coward scum loserbred cow, coward,0.4,0.25
"niggardly ""transvestite""? ""gay""?"," ""transvestite""? ""gay""?",0.8,0.6666666666666666
" ""The mother of all bombs to create the mother of all terrorists""? The mother of all bombs to kill the mother of all terrorists"," ""The mother of all bombs to create the mother of all terrorists""? kill the mother of all terrorists",0.5238095238095238,1.0
 pathetic, I don't support the gang of gag pathetic,0.2222222222222222,0.125
 idiot,,0.0,0.0
 Garbage, Garbage,1.0,1.0
, sexual abuse,0.0,0.0
 stupid, stupid,1.0,1.0
 crap.... stupid, stupid,0.6666666666666666,0.5
 stupid dumb, stupid,0.6666666666666666,0.5
 fuxcking stupidhit, fuxcking bullsshit,0.5,0.3333333333333333
ish jerk," ""positive issues",0.0,0.0
 ass, ass other,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Darn Muslim murders passers by Dumb Europeans allowed plague of Muslimists, Darn Dumb plague of Muslimists,0.625,0.45454545454545453
 sexist, sexist,1.0,1.0
 Die you big demographic bulge, Die you big demographic bulge,1.0,1.0
 goofy,,0.0,0.0
 dumbest and lowest sacks of fecal matter Russia so tickek he starts a nuclear war and russia drops their first on, dumbest sacks of fecal matter Russia so tickek he starts a nuclear war russia drops their first on g and m,0.8571428571428571,0.8571428571428571
 Trudeau has his pat answers for each Instead of confronting terrorism he talks of division We need a leader who calls these terrorists what they are and confront the culture they come from They are not terrorists because of anything else but Islam, Trudeau has his pat answers for each situation Instead of confronting terrorism he talks of division We need a leader who calls these terrorists what they are and confront the culture they come from They are not terrorists because of anything else but Islam,0.8505747126436781,0.9736842105263158
 hypocrite arrogant hypocrite, hypocrite arrogant lying hypocrite,0.5714285714285715,0.6666666666666666
 deranged xenophobic grifter, xenophobic,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 crap pathetic, crap pathetic,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiot stupidity, idiot stupidity,1.0,1.0
 loser, loser,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 Dick, Dick,1.0,1.0
 stupid, stupid,1.0,1.0
 nasty buffoon pathetic, What a nasty buffoon So sad and pathetic,0.5454545454545454,0.375
 stupid incompetent, stupid,0.6666666666666666,0.5
 PIG S__t arse, PIG S__t,0.8,0.6666666666666666
 Idiots, Idiots,1.0,1.0
 bloody damned, damned,0.6666666666666666,0.5
 Pathetic, Kmart,0.0,0.0
 ignorant stupid............., ignorant stupid.............,1.0,1.0
 stupid, stupid,1.0,1.0
 garbage, garbage,1.0,1.0
 stupidity, left's stupidity,0.6666666666666666,0.5
 stupid, evangelicals Catholics stupid,0.5,0.3333333333333333
 criminal liar clowns Insanity, criminal serial liar Insanity,0.75,0.6
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 idiot loser, idiot,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Kill, Kill,1.0,1.0
 worthless ignorant, ignorant,0.6666666666666666,0.5
 arse, arse,1.0,1.0
 worst society ignorant of the issues, ignorant,0.2857142857142857,0.16666666666666666
 nonsense, Residual nonsense,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 silly troll, read those papers Somebody,0.0,0.0
 idiots, and belong to a group with questionable knowledge about anything then the world is going to call you out on it These guys are idiots and we're calling them out,0.06451612903225806,0.037037037037037035
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, damn earbuds out,0.5,0.3333333333333333
 dumb stupid, dumb stupid,1.0,1.0
 Stupid Idiot, Stupid Idiot,1.0,1.0
 Traitor-inChief, Traitor-in-Chief,0.0,0.0
 sheep moron, moron,0.6666666666666666,0.5
 scum loser, scum trolls,0.5,0.3333333333333333
 idiot stupid, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 repulsive reprob troll, repulsive troll,0.8,0.6666666666666666
 clown??, clown??,1.0,1.0
 cretin She should die in prison or have been given the death penalty if we, cretin She should die in prison or have been given the death penalty,0.9285714285714286,0.8666666666666667
 Fools, Fools,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Damn, Damn,1.0,1.0
 suckers fools, Christian suckers lies fools fool,0.5714285714285715,0.4
 fool, fool,1.0,1.0
 idiot,,0.0,0.0
" ""Liars damned liars"," ""Liars damned liars",1.0,1.0
" ""stupid"""," ""stupid"" class",0.6666666666666666,0.5
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
" Tell me are there other non-contributors that get refined persona like you in a bit of a snit...how about the elderly how about children how about wealthy Shaugnessey housewives and then all those un-deserving poor all those undeserving non contributing disabled Icky Icky Icky While you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded. the self-satisfied and the un-educated...oops you may be educated...but you certainly dont seem to have learned anything Why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the Hitler regime did in the 1930s"," Tell me are there other non-contributors that get refined persona like you in a bit of a snit...how about the elderly how about children how about wealthy Shaugnessey housewives and then all those un-deserving poor all those undeserving non contributing disabled Icky Icky Icky While you are obviously not an advocate for the ""non contributors"" it appears you are an advocate for the narrow-minded. the self-satisfied and the un-educated...oops you may be educated...but you certainly dont seem to have learned anything Why not just call all those non-contributors ""workshy"" or ""useless eaters"" as the Hitler regime did in the 1930s",0.7100000000000001,1.0
 stupidity, stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
 Libtards hypocrites, hypocrites,0.6666666666666666,0.5
 idiotic, trolls,0.0,0.0
 Stupid, Stupid,1.0,1.0
 idiot coward, idiot,0.6666666666666666,0.5
 silly, things,0.0,0.0
 stupid, stupid,1.0,1.0
 arrogant troll, troll,0.6666666666666666,0.5
 idiot, drunken idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity lunatics pathetic, stupidity pathetic,0.8,0.6666666666666666
 stupid, Liberals stupid,0.6666666666666666,0.5
 stupid s—tch, thug stupid thug,0.4,0.3333333333333333
 ignorant, ignorant partisans and ideologues,0.4,0.25
 masturbation, masturbation,1.0,1.0
 perverts, crowd of perverts,0.5,0.3333333333333333
 dumb buff, could dumb,0.5,0.3333333333333333
 killing animals, killing animals,1.0,1.0
 loser stupid, stupid,0.6666666666666666,0.5
 crazy nasty, crazy,0.6666666666666666,0.5
 small penis, small penis.),0.5,0.3333333333333333
 pedantic, pig,0.0,0.0
 garbage human, garbage human,1.0,1.0
 stupid, stupid,1.0,1.0
 criminals garbage dump, illegal criminals,0.4,0.25
 lowlife lying scum, lowlife lying scum,1.0,1.0
 morons, morons,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, He's an idiot,0.5,0.3333333333333333
 sick........ scumbag, sick scumbag,0.5,0.3333333333333333
 b*itch, b*itch,1.0,1.0
 stupid Stupid...upid...stupid,,0.0,0.0
 idiots fools”...," ""John Kelly Trump’s new chief of staff won’t suffer idiots and fools”...",0.2857142857142857,0.16666666666666666
 pussy, grasp the pussy,0.5,0.3333333333333333
 illegal Mexicans, illegal Mexicans,1.0,1.0
 terrorist Muslim, terrorist is a Muslim,0.6666666666666666,0.5
 idiots ignorant hate, learned nothing incompetent national security nation of idiots All depends on a fearful ignorant and hate-filled American public lackeys,0.18181818181818182,0.1
 kill's kill of the senior who useless Let's kill babies, kill of the senior useless Let's kill babies because they're so easy,0.6363636363636365,0.5384615384615384
" ""Damn"," ""Damn",1.0,1.0
 pathetic ignorant, pathetic ignorant people,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 damn,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid heroin addicts killing our children,0.2857142857142857,0.16666666666666666
 idiots, idiots,1.0,1.0
 dumbestools, dumbest,0.0,0.0
 idiots, idiots,1.0,1.0
 coward, coward,1.0,1.0
 sucks, sucks,1.0,1.0
 foolish, foolish,1.0,1.0
 are a patsy, are a patsy,1.0,1.0
