predictions,true_answers,f1_scores,jaccard_scores
boo hoo liberals idiot,boo hoo liberals idiot,1.0,1.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
people dropping like flies from cured illnesses jealousy of vote for such a lunatic,illnesses vote for such a lunatic,0.6,0.42857142857142855
for impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies / propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies / propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.8344370860927153,1.0
ignorant,ignorant,1.0,1.0
schweitzer seemed reasonable “ ridiculous,schweitzer seemed reasonable “ ridiculous,1.0,1.0
""" idiotic """,""" idiotic """,0.6666666666666666,1.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
donkeys s t u p i d,donkeys s t u p i d,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
' an idiot and a bigot,idiot and a bigot,0.8,0.6666666666666666
fool,fool,1.0,1.0
losers trash,losers trash,1.0,1.0
stupid,stupid,1.0,1.0
sick puppy,sick puppy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
' braying ass ',' braying ass ',0.75,1.0
dumb,dumb,1.0,1.0
hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,1.0,1.0
idiot,idiot,1.0,1.0
liberal idiots,liberal idiots,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
fucking idiots,idiots,0.6666666666666666,0.5
moron,moron,1.0,1.0
silly boy,silly boy,1.0,1.0
little ignorant,little ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
killers ignorant,killers ignorant,1.0,1.0
bitch,bitch,1.0,1.0
disgusting sexist trash,disgusting sexist trash,1.0,1.0
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity incompetence,stupidity incompetence,1.0,1.0
dumb,dumb,1.0,1.0
jerks,jerks,1.0,1.0
fatties,fatties,1.0,1.0
""" fat drunk and stupid """,""" fat drunk and stupid """,0.8333333333333334,1.0
,,1.0,0.5
""" lying cheating thief """,""" lying cheating thief "" believe is",0.6666666666666666,0.6666666666666666
crazy,,0.0,0.0
stupid fanboy,stupid fanboy,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
you shoot the messenger,shoot the messenger,0.8571428571428571,0.75
jerks,jerks,1.0,1.0
lying,lying,1.0,1.0
thomas fool,thomas fool,1.0,1.0
fuck,fuck,1.0,1.0
idiot,idiot,1.0,1.0
arrogant heartless jerk,heartless jerk,0.8,0.6666666666666666
stupid,,0.0,0.0
criminal sex offender liar charlatan oafish clown,criminal sex offender liar charlatan oafish clown,1.0,1.0
petulant fool,petulant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
idiots,idiots,1.0,1.0
nuts,nuts,1.0,1.0
trump may very well be a moron he is a liar,trump may very well be a moron he is a liar,0.9090909090909091,1.0
liar,,0.0,0.0
trump is a liar and his mouth piece huckabee - sanders spins some bs to justify the lies,trump is a liar and his mouth piece huckabee - sanders spins some bs to justify the lies,1.0,1.0
disgusting rapist,rapist,0.6666666666666666,0.5
idiotic man is he stupid,idiotic man is he stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
arrogant hypocrite,hypocrite,0.6666666666666666,0.5
lock her up,lock her up,1.0,1.0
kill clown,kill,0.6666666666666666,0.5
""" hating canadians ""","nonsense "" hating canadians """,0.6666666666666665,0.75
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dimwit,dimwit,1.0,1.0
clowns,nation clowns,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
morons moronic,morons moronic,1.0,1.0
stupid,stupid,1.0,1.0
maimane silly silly,maimane silly,0.8,1.0
shit,shit,1.0,1.0
insecure small - minded misogynic imbeciles chattels,insecure small - minded misogynic imbeciles chattels,1.0,1.0
,,1.0,0.5
,,1.0,0.5
scumbags,scumbags,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
she would look great with a dirty or she'd just look like a whore,look or she'd just look like a whore,0.6363636363636364,0.5833333333333334
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
ugly american guy needs a swift kick in the rear end,ugly american guy needs a swift kick in the rear end,1.0,1.0
liar why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,liar why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,0.9285714285714286,1.0
mr trump ignorance stupidity,mr trump stupidity,0.8571428571428571,0.75
moving to a bass - ackward third world dictatorship goodbye usa hello north korea moron,moving to a bass - ackward third world dictatorship goodbye usa hello north korea moron,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
clearly affirming your status as an unredemptive concern troll,clearly affirming your status as an unredemptive concern troll,1.0,1.0
stupid vote,stupid,0.6666666666666666,0.5
whining loser,whining loser,1.0,1.0
dumb,dumb,1.0,1.0
pu $ $ ies ) poor little tulips,pu $ $ ies ) poor little tulips,0.875,1.0
stupid,stupid,1.0,1.0
idiot's animal,idiot's animal,1.0,1.0
hallmarks of gerald butts clown,hallmarks of gerald butts clown,1.0,1.0
this matter bull shit,protest this matter shit,0.75,0.6
sad silly,sad,0.6666666666666666,0.5
stupid fucking idiot,stupid fucking idiot,1.0,1.0
silly americans,silly americans,1.0,1.0
stupidity,stupidity,1.0,1.0
"stupid "" ron white","stupid "" ron",0.8571428571428571,0.75
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
castrate this guy,castrate this guy,1.0,1.0
hate muslims,muslims,0.6666666666666666,0.5
intolerent uncivil bully,intolerent bully,0.8,0.6666666666666666
"moron "" dumber than dirt ""","what moron "" dumber dirt """,0.6666666666666666,0.6666666666666666
stupid dumb,stupid dumb,1.0,1.0
you're dumb as a rock,you're dumb as a rock,1.0,1.0
george soros funds country destroying leftist anarchist marxist burn it down groups all over the world he makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it a true scum of the earth person,george soros funds country destroying leftist anarchist marxist burn it down groups all over the world he makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it a true scum of the earth person,0.7682926829268293,1.0
pathetic,pathetic,1.0,1.0
sick,sick,1.0,1.0
potty mouth $ # it pathetic,potty mouth $ # it pathetic,1.0,1.0
shoot,politically shoot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stop spouting rubbish,stop spouting rubbish,1.0,1.0
matayoshi's she's the cancer that needs to be removed,matayoshi's she's the cancer that needs to be removed,1.0,1.0
,,1.0,0.5
liars,liars,1.0,1.0
idiots,idiots,1.0,1.0
""" stop calling these idiots "" activists",""" stop calling these idiots",0.8333333333333333,0.8333333333333334
idiot,idiot,1.0,1.0
ridiculous garbage,ridiculous,0.6666666666666666,0.5
distasteful,distasteful,1.0,1.0
white supremacy blacks,built,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
they are greedy corrupt and incompetent,they are greedy corrupt and incompetent disgusting,0.923076923076923,0.8571428571428571
none can top the rapist - in - chief bill clinton,none can top the rapist - in - chief bill clinton,0.9090909090909091,1.0
idiots,idiots,1.0,1.0
sh * *,sh * * for,0.5714285714285715,0.6666666666666666
stupid liberal,stupid liberal,1.0,1.0
damn muslims communists,damn muslims communists,1.0,1.0
stupid,selfish stupid,0.6666666666666666,0.5
shame on all republicans you are horrible americans really pathetic boot licking,shame on all republicans you are horrible americans really pathetic boot licking,1.0,1.0
lazy retired moochers,lazy retired moochers,1.0,1.0
kill them all,kill them all,1.0,1.0
stupid counterproductive,stupid counterproductive,1.0,1.0
better stupid,better stupid,1.0,1.0
lying traitorous moron,lying traitorous moron,1.0,1.0
dick,dick,1.0,1.0
"ass ""","ass """,1.0,1.0
doing nothing more than criminal coward,doing nothing criminal,0.6666666666666666,0.5
mole man who molested a child,man who molested a child,0.9090909090909091,0.8333333333333334
scum coward,rights coward,0.5,0.3333333333333333
straight oral sex,straight oral sex,1.0,1.0
crap,crap,1.0,1.0
criminal hypocritical,criminal hypocritical,1.0,1.0
take your stupidity,take your stupidity,1.0,1.0
landslide that's nonsense and you know it,landslide that's nonsense and you know it,1.0,1.0
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
fuck canada,fuck out canada,0.8,0.6666666666666666
pure evil she lies steals,pure evil lies,0.7499999999999999,0.6
scum,,0.0,0.0
crap,,0.0,0.0
butt taylor not being to terribly alarmed,butt not being to terribly,0.8333333333333333,0.7142857142857143
idiot,idiot,1.0,1.0
weird,weird,1.0,1.0
darn stupid,darn stupid,1.0,1.0
killing daughters,killing daughters,1.0,1.0
damn,damn,1.0,1.0
bunch of old crooks suckin the life out of hawaii,bunch of old crooks suckin the life out of hawaii,0.9,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
"powerful documentary on uk television tonight about the trump family the most frightening part - out of many - was trump taking on roy cohn as his lawyer / advisor two posters have used the word'demonic'in connection with trump and his friends they are certainly correct regarding this guy cohn what a creepy man he was described on the programme by people who knew him - devoid of human empathy utterly ruthless one person said they certainly experienced evil when in his presence decent business people ( and some not so decent ) wouldn't touch him with a barge - pole what they found most disturbing was that trump met him then told his people "" i want that guy working for me "" they also showed trump in an interview stating that'its all about genes "" it was like interviewing someone from the third reich he also was caught refusing african american's housing on a massive scale and at the court case telling the lawyer opposite "" c'mon no one wants to live beside these people ""","powerful documentary on uk television tonight about the trump family the most frightening part - out of many - was trump taking on roy cohn as his lawyer / advisor two posters have used the word'demonic'in connection with trump and his friends they are certainly correct regarding this guy cohn what a creepy man he was described on the programme by people who knew him - devoid of human empathy utterly ruthless one person said they certainly experienced evil when in his presence decent business people ( and some not so decent ) wouldn't touch him with a barge - pole what they found most disturbing was that trump met him then told his people "" i want that guy working for me "" they also showed trump in an interview stating that'its all about genes "" it was like interviewing someone from the third reich he also was caught refusing african american's housing on a massive scale and at the court case telling the lawyer opposite "" c'mon no one wants to live beside these people """,0.6966292134831461,1.0
vacuous buffoon traitor,vacuous buffoon traitor,1.0,1.0
sars,sars,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
too stupid for words,too stupid for words,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
blow - hard fox,blow - hard fox,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
ashamed clowns,ashamed clowns,1.0,1.0
dumb dumb fire away,dumb dumb fire away,0.75,1.0
inept,inept,1.0,1.0
mental health problem until he's muslim,health problem he's muslim,0.8,0.6666666666666666
idiot,idiot left wing,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
it was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,it was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,0.9047619047619048,1.0
fuck you,fuck you,1.0,1.0
asshole stupid,asshole stupid,1.0,1.0
white american terrorists chumps,white american terrorists chumps,1.0,1.0
buffoon,buffoon,1.0,1.0
dumb shit,shit,0.6666666666666666,0.5
idiot donkeys,idiot donkeys,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
you're bonkers dude,you're bonkers,0.8,0.6666666666666666
heck trump will throw gay people under the bus at the earliest opportunity - - for example if kennedy or ginsburg dies,heck trump will throw gay people under the bus at the earliest opportunity - - for example if kennedy or ginsburg dies,0.9090909090909091,1.0
"killers "" terrorists "" terrorists","killers "" terrorists "" terrorists",0.6,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupidity islamic nut jobs ( trump derangement syndrome ),stupidity islamic nut jobs ( trump derangement syndrome ),1.0,1.0
no more chinese please,no more chinese,0.8571428571428571,0.75
blasted,blasted,1.0,1.0
canadian whining,whining,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
which is sillier -,which is sillier,0.8571428571428571,0.75
ridiculous incompetent and chaotic white house,incompetent and chaotic white house,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
arrogance & stupidity,arrogance & stupidity,1.0,1.0
you lied,you lied,1.0,1.0
sucks,sucks,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
midgets damn,midgets damn,1.0,1.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
failure,failure,1.0,1.0
silly,silly,1.0,1.0
it works every damn time,it works every damn time,1.0,1.0
a * * holes,a * * holes,0.75,1.0
,and,0.0,0.0
fucking faux,fucking faux,1.0,1.0
petulant,petulant,1.0,1.0
the devil suit,the devil,0.8,0.6666666666666666
dumber,dumber,1.0,1.0
pathetic and calculated lies,pathetic and calculated lies,1.0,1.0
idiots,idiots,1.0,1.0
garbage,garbage,1.0,1.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
this man needs psychiatric intervention he's a psychopath,he's a psychopath,0.5454545454545454,0.375
idiots,idiots,1.0,1.0
horseshit,horseshit,1.0,1.0
they should rot for their stupidity,they should rot for their stupidity,1.0,1.0
disgusting disgusted,disgusting disgusted,1.0,1.0
morons,morons,1.0,1.0
garbage,garbage,1.0,1.0
hillary is the next nixon though she is a crook,hillary is the next nixon though she is a crook,0.9,1.0
disgrace,disgrace,1.0,1.0
stupid,stupid,1.0,1.0
ignorant racist,ignorant racist,1.0,1.0
piece of work ignorant clown,piece ignorant clown,0.7499999999999999,0.6
crappy communist liberal shit hole,crappy shit hole,0.7499999999999999,0.6
excrement foul,excrement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
white supremacists,white supremacists,1.0,1.0
idiot,idiot,1.0,1.0
sex dating,sex dating,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
corrupt scumbags,scumbags,0.6666666666666666,0.5
dimwit,dimwit,1.0,1.0
damn,damn,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
stupid gamblers,stupid gamblers,1.0,1.0
measly liars,measly liars,1.0,1.0
stupid collage students idiots,stupid collage students idiots,1.0,1.0
the idiot i accidentally shot myself,"the idiot "" i accidentally shot myself",0.923076923076923,0.8571428571428571
fooled,fooled,1.0,1.0
soooooo pathetic,soooooo pathetic,1.0,1.0
damn,damn,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
inept,inept,1.0,1.0
bullshit,bullshit,1.0,1.0
boneheaded,boneheaded,1.0,1.0
jerks scum junky,jerks scum junky,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
dumbed,dumbed,1.0,1.0
stupid,stupid,1.0,1.0
stupid fools,stupid fools,1.0,1.0
kicked in the balls,kicked in the balls,1.0,1.0
stupid,stupid,1.0,1.0
criminals,criminals those,0.6666666666666666,0.5
stupid stupid,freeway stupid stupid,0.4,0.5
idiot stupid stupid,idiot stupid stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
he is like a retarded toddler in need of a sitter sad,he is like a retarded toddler in need of a sitter sad,0.9166666666666666,1.0
damn,damn,1.0,1.0
