predictions,true_answers,f1_scores,jaccard_scores
racist bastard,bastard,0.6666666666666666,0.5
garbage comments,garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
""" stupid "" vagabond",""" stupid "" vagabond",0.75,1.0
s ass,america's,0.0,0.0
gay pedophiles,gay,0.6666666666666666,0.5
licking alzheimer patient mentally deranged 70 80 old criminals traitors disgusting,they're practically licking alzheimer patient mentally,0.4705882352941177,0.3076923076923077
bullshit,,0.0,0.0
rubbish,rubbish,1.0,1.0
misguided lefty idiots wantido,idiots # estupidos,0.28571428571428575,0.16666666666666666
pathetic,pathetic,1.0,1.0
i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid standard de,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.75,0.9130434782608695
##askans losers,alaskans are losers,0.4,0.25
' ll kill it,we'll kill it,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
scam artist lyinger petty hustler s s,scam artist trump scam,0.36363636363636365,0.2857142857142857
stupid,stupid,1.0,1.0
""" black lives murder """,""" black lives murder """,0.8000000000000002,1.0
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
imbecile,terrorists,0.0,0.0
ridiculous,ridiculous,1.0,1.0
homophobe idiotphobe idiots idiots morons,homophobe idiotphobe idiots idiots morons,0.8000000000000002,1.0
kiss putin's butt,kiss putin's butt,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
if a white male had posted this wouldnt it be a hate crime case muslim van driver isis struck police muslim hate - crime,if a white male had posted this wouldnt it be a hate crime folks,0.631578947368421,0.5714285714285714
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn ridiculous,time to trim the fat,0.0,0.0
horrible fakey'christians'really,,0.0,0.0
idiot,idiot,1.0,1.0
,hell,0.0,0.0
##sech leeches parasites,parasites leeches,0.8,0.6666666666666666
losers,losers,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
are more likely be killed by a “ christian “ than a muslim they frighten me far worse,killed by muslim they frighten me far worse,0.6153846153846153,0.5
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
moron s parasite,parasite,0.5,0.3333333333333333
dullard,dullard,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant lunatic,,0.0,0.0
stupid and foolish,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
mierda illegal immigrants,mierda,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist hateful,racist hateful,1.0,1.0
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic,pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupid,stupid,1.0,1.0
hang them high,hang them high,1.0,1.0
trump is a very dangerous man,trump is a very dangerous man,1.0,1.0
skulls m,young skulls,0.5,0.3333333333333333
psycho - killers,psycho - killers,1.0,1.0
millions killed bomb one bomb them all,bomb one bomb them all,0.6666666666666666,0.6666666666666666
pussy,and you're not allowed to say that,0.0,0.0
imbeciles moronic,imbeciles,0.6666666666666666,0.5
idiot t,idiot,0.6666666666666666,0.5
"do not care about the people of south korea, and possibly japan, who are in easy reach of north korea's missiles k suicidal weapons disposal if trump do something stupid recklessness",do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.6666666666666667,0.5454545454545454
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid,stupid,1.0,1.0
the haters the uneducated,left being the haters of society uneducated,0.5454545454545454,0.42857142857142855
outrageous moronic,american outrageous moronic,0.8,0.6666666666666666
moron,moron,1.0,1.0
,,1.0,0.5
useless piece crap,useless piece of crap,0.8571428571428571,0.75
corrupt lying thieving murderer,hillary clinton corrupt murderer,0.5,0.3333333333333333
,death pleads,0.0,0.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
idiots,idiots,1.0,1.0
"damn "" suck frigging","damn "" roundabout "" suck",0.6666666666666665,0.6
ignorance stupidity,stupidity,0.6666666666666666,0.5
avowed racist,you support trump an avowed racist why,0.4444444444444445,0.2857142857142857
stupid condescending troll,stupid condescending troll,1.0,1.0
stupidd,stupid stoned driver,0.0,0.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
darn,darn,1.0,1.0
dumb,dumb policy,0.6666666666666666,0.5
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,idiot,0.6666666666666666,0.5
buffoon,trump's buffoon,0.6666666666666666,0.5
kick in ass terrorist scum,kick in the ass scum,0.8000000000000002,0.6666666666666666
liar racist,liar racist,1.0,1.0
assholes assholes,assholes,0.6666666666666666,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid people disgusting,disgusting stupid,0.6666666666666666,0.6666666666666666
moronic,alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
scum ignorant,ignorant,0.6666666666666666,0.5
##pic staggering hypocrites,the one hypocrites,0.3333333333333333,0.2
weak minded fool,fool,0.5,0.3333333333333333
stupid only person calling stupid,stupid stupid,0.28571428571428575,0.25
stupid beeotch,stupid beeotch,1.0,1.0
no trump the greater evil,evil,0.33333333333333337,0.2
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
##ss fools stupid fools,fools stupid,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
please kill me first,please kill me first,1.0,1.0
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
""" silly argument "" anyone who thinks otherwise is an idiot a very weak article indeed",""" silly argument "" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.8333333333333334,0.7894736842105263
dumbed - down idiots,dumbed - down public idiots ) sovietization,0.7272727272727273,0.5714285714285714
idiot cs,,0.0,0.0
ridiculous ignorance,ridiculous ignorance,1.0,1.0
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
litter,litter,1.0,1.0
"ignoranth "" butt kicked """,""" butt kicked """,0.6666666666666665,0.75
dumb enough,dumb,0.6666666666666666,0.5
crap,,0.0,0.0
crypto - nazi,crypto - nazi,1.0,1.0
fool,troubled soul fool,0.5,0.3333333333333333
stupid little,stupid little ditty,0.8,0.6666666666666666
ridiculous clowns,ridiculous clowns,1.0,1.0
arrogant hypocriticals,smug arrogant and hypocritical liberals and progressives,0.22222222222222224,0.14285714285714285
ridiculous,ridiculous,1.0,1.0
scumbags,scumbags,1.0,1.0
damn road hogs,damn road hogs,1.0,1.0
evil beast,evil beast,1.0,1.0
moron,moron creep,0.6666666666666666,0.5
imbeciles,imbeciles,1.0,1.0
p * * * y,p * * * y,0.6,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
gross,gross,1.0,1.0
moron,moron,1.0,1.0
"stupid ""","stupid """,1.0,1.0
stupid dimwit,stupid,0.6666666666666666,0.5
ridiculous cowards,ridiculous,0.6666666666666666,0.5
fool swine,fool,0.6666666666666666,0.5
go away pig,go away pig,1.0,1.0
"boy the'< that's why like flies attracted to garbage, i got barraged by trolls >. boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo flies you garbage boy",< that's why like flies attracted to garbage i got barraged by trolls > boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.732394366197183,0.8125
bullshit,bullshit,1.0,1.0
parasites,deadbeat parasites,0.6666666666666666,0.5
pathological liar,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
suck,,0.0,0.0
ignorance,ignorance,1.0,1.0
islamic sociopaths,islamic sociopaths,1.0,1.0
ignorant crap,,0.0,0.0
stupid,stupid,1.0,1.0
idiots elected the dictator for a second,even when you idiots elected the dictator for a second term,0.7777777777777778,0.6363636363636364
ridiculous,ridiculous,1.0,1.0
ignorant and arrogant'engineers'ignorant and arrogant stupid / arrogant ignorant,ignorant arrogant arrogant dam stupid / arrogant / ignorant,0.4444444444444444,0.5714285714285714
a race hustler,race hustler,0.8,0.6666666666666666
the guy who confessed in st. louis was african - american blacks,the guy who confessed in st louis was african - american blacks,0.9166666666666666,0.8461538461538461
idiotic,idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid dangerous,stupid,0.6666666666666666,0.5
dumb,,0.0,0.0
made fool of yourself pothead,fool horrific torture,0.25,0.14285714285714285
jerk hypocritic scum,real jerk kicked hypocritical scum,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
damn where do these idiots come from,where do these idiots come from,0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
##lam cult snuffed ignorant,death cult snuffed out,0.5,0.3333333333333333
stupid stupid,,0.0,0.0
* * dipshitorons idiots,dipshit asses,0.0,0.0
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
baloney,baloney,1.0,1.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
darn,just runnin ',0.0,0.0
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
liars,for one thing,0.0,0.0
damn,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
stupid,stupid,1.0,1.0
loser stupid,loser stupid,1.0,1.0
bald toad,bald toad,1.0,1.0
idiot,idiot,1.0,1.0
dumbest,dumbest,1.0,1.0
loser,loser,1.0,1.0
imbecilic idiots idiots dumb,imbecilic idiots idiots,0.5714285714285715,0.6666666666666666
sick your rathole and stay where you,sick into rathole,0.4,0.25
stupidity,stupidity,1.0,1.0
screwed dweeb,dweeb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot loser,idiot,0.6666666666666666,0.5
,black traitor,0.0,0.0
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
""" niggardly ""","blacks "" "" niggardly """,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
you are ignorance personified,you are ignorance personified,1.0,1.0
dumb as,shot dumb,0.5,0.3333333333333333
stupid stupid,screwing stupid stupid,0.4,0.5
idiots,cruel idiots,0.6666666666666666,0.5
""" screw you "" cool dud",""" screw you "" dud",0.7272727272727272,0.8
idiots,idiots,1.0,1.0
crony crap - italism,crap - italism,0.8571428571428571,0.75
asshole,asshole,1.0,1.0
damn nasty stupid,nasty and stupid comment,0.5714285714285715,0.4
ignorant stupid,stupid,0.6666666666666666,0.5
"pussy """,""" pussy """,0.8,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
sexist sleaze p * ssy,sexist sleazebag p * ssy,0.8000000000000002,0.6666666666666666
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
cover your arse,cover your arse,1.0,1.0
stupid trash,stupid trash,1.0,1.0
hypocritical attitude,hypocritical attitude,1.0,1.0
"bullshit ""","bullshit """,1.0,1.0
shit,shit,1.0,1.0
damn lying,damn,0.6666666666666666,0.5
idiots,but idiots,0.6666666666666666,0.5
"* * * idiots ""","idiots """,0.5714285714285715,0.6666666666666666
fake kkkristians,lies,0.0,0.0
clowns idiotic,bunch of clowns,0.4,0.25
stupid white,"it : "" is stupid",0.28571428571428575,0.16666666666666666
parasites dead kill all,parasites kill all subsidies,0.75,0.6
""" "" pussy grabbing "" faggot nigger kike wop slit",""" pussy faggot nigger",0.5714285714285715,0.5
murderane,,0.0,0.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched loser,this wretched loser,0.8,0.6666666666666666
idiots,tolerated idiots,0.6666666666666666,0.5
corrupt greenies,corrupt greenies,1.0,1.0
"ugly "" dotard """,ugly,0.4,0.3333333333333333
stupid comments infantile persons,stupid comments by infantile persons don't get replies,0.6666666666666666,0.5
dumbest,dumbest canada,0.6666666666666666,0.5
refugees are not citizens and have no rights,refugees are not citizens and have no rights,1.0,1.0
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
trash sleazebag,,0.0,0.0
""" then he's flabbergasted when they play like crap in the games",then he's flabbergasted when they play like crap in the games,0.9565217391304348,0.9166666666666666
potato head nauseating,potato head nauseating,1.0,1.0
many too stupid to,all of the many too stupid to realize it,0.6153846153846153,0.4444444444444444
"a fool's game filthy hypocrisy figure out this minority are control freaks, need psych care or are just plain stupid",fool's game filthy hypocrisy this minority are control freaks need psych care or are just plain stupid,0.8108108108108107,0.75
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
idiots,dumb idiots,0.6666666666666666,0.5
fck,fck you,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
petty small minded loser,petty small - minded loser,0.888888888888889,0.8
hypocrisy,hypocrisy,1.0,1.0
russian prostitutes,prostitutes,0.6666666666666666,0.5
fucking fucking criminal,fucking fucking,0.4,0.5
ignorant ignorant,ignorant,0.6666666666666666,1.0
pussy pussy ',pussy ',0.8,1.0
loser,killed loser,0.6666666666666666,0.5
hypocritical,hypocritical,1.0,1.0
trump man he should throw that lady in jail who came up with that lie or at least tell her to get a real hat,he should throw that lady in jail who came up with that lie,0.631578947368421,0.5
stupid lazy,stupid,0.6666666666666666,0.5
"stupidity ""","human stupidity """,0.8,0.6666666666666666
insane,insane,1.0,1.0
"ok so we sell people killing machines, then we have issue with who they kill wtf. you sold them a killing machine your morals are already corrupt",sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,0.823529411764706,0.7777777777777778
ignorant weenie puppet who,ignorant weenie puppet,0.8571428571428571,0.75
pathetic,,0.0,0.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot idiot,idiot,0.6666666666666666,1.0
belongs a party bigots don t give a rat's patoot,rat's,0.18181818181818182,0.1111111111111111
knucklehead maniac crap,knucklehead,0.5,0.3333333333333333
kick god's ass,kick god's ass,1.0,1.0
rape sexual assault racists sexual predator,president trump has rape and sexual assault sexual predator,0.5333333333333333,0.4444444444444444
guy is an obnoxious nut,obnoxious nut,0.5714285714285715,0.4
disgusting,disgusting person,0.6666666666666666,0.5
moron,carnival,0.0,0.0
stupid sexist,,0.0,0.0
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
damn,damn,1.0,1.0
clowns,clowns,1.0,1.0
idiots stupidity,idiots stupidity,1.0,1.0
trump a pathological liar,trump is a pathological liar,0.888888888888889,0.8
