predictions,true_answers,f1_scores,jaccard_scores
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
creep ridiculous,,0.0,0.0
hypocrite,trump can say it & you ’ re perfectly fine hypocrite,0.16666666666666669,0.09090909090909091
idiot,idiot,1.0,1.0
"racism sowed "" stupid africans "" of race",""" stupid africans """,0.5,0.42857142857142855
,winning,0.0,0.0
coward su,coward,0.6666666666666666,0.5
understand why this bad idea to joseph : that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid don't do they looked like scarecrows in a windstorm why did,that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.7560975609756098,0.7380952380952381
losers losers fools,losers,0.5,0.5
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
dumb idio stupid ignorant,stupid,0.4,0.25
bitch,bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
moron s kill,if kim continues with the threats moron will kill us all,0.28571428571428575,0.16666666666666666
dumbness,"dumbness "" spread your legs enter front",0.25,0.14285714285714285
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
i ( sarcasm leftist'low - iq base'shame,' low - iq base ',0.30769230769230765,0.2
fuck off ugly fuck,can you fuck off you ugly fuck,0.5454545454545454,0.6
clumsy buffoon,buffoon,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap racistsots penis,crap,0.5,0.3333333333333333
hey mark go have another drink of the koolaid! there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.8095238095238095,0.9444444444444444
dumb,dumb russians,0.6666666666666666,0.5
alask slice some fat off this pig,pig,0.25,0.14285714285714285
silly,,0.0,0.0
ambiguous removed pathetic,( the wording is ambiguous at best but does specifically mention grade 9 ) removed pathetic,0.3157894736842105,0.1875
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
walking dead zombies,,0.0,0.0
##cks,,0.0,0.0
the garbage,garbage,0.6666666666666666,0.5
miserable wretch,miserable,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"##s idiots ""","idiots """,0.8,0.6666666666666666
let,,0.0,0.0
an unprincipled cowardguided a patsy,coward misguided,0.0,0.0
the ignorance of the left disgusting lo stupidity abounds on the,disgusting stupidity abounds on the left,0.7058823529411764,0.6666666666666666
stupid clumsy,stupid clumsy,1.0,1.0
praised strike saying killing islamic state fighters was “ positive move,saying killing islamic state fighters,0.625,0.45454545454545453
stupid stupid,stupid stupid,0.5,1.0
nastyewcks nasty liars scum,hooked scum,0.3333333333333333,0.2
stupid,,0.0,0.0
lunatic ignorant lunatics,lunatic,0.5,0.3333333333333333
idiotic stupid,stupid,0.6666666666666666,0.5
man was a nigger he should have been shot not punched,nigger he should have been shot not punched,0.8421052631578948,0.7272727272727273
idiot,idiot,1.0,1.0
' buffoon ',"' buffoon'""",0.4,0.3333333333333333
"stupid evil """,""" crooked stupid",0.6666666666666666,0.5
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
left winger dangerousbus small man syndrome clobbered,“ small man syndrome ”,0.5,0.3333333333333333
losers lame,big mouthed rude lame duck president,0.25,0.14285714285714285
disgusting ass,disgusting ass,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
loving muslims seventh century death cult as islam,seventh century death cult known,0.6153846153846154,0.4444444444444444
"idiots idiots """,,0.0,0.0
loser,loser,1.0,1.0
"the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence, misogyny and worst of all, the sexual abuse of childrenristian put "" "" "" "" who is fooling who",the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence putrid,0.5945945945945946,0.6111111111111112
idiot,idiot,1.0,1.0
ass stupid idiots,thanks god,0.0,0.0
' loser ',' loser ',0.6666666666666666,1.0
clowns,hitler clowns,0.6666666666666666,0.5
stupid stupid fool,,0.0,0.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racists ignorant,racists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bullshit fucking annoying hell,fucking,0.4,0.25
stupid,stupid'',0.0,0.0
stupid,stupid,1.0,1.0
foolss,fools,0.0,0.0
##lifting battery stupid,simple shoplifting charge stupid dummazz,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who,this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,0.6792452830188679,0.8571428571428571
useless losers,losers,0.6666666666666666,0.5
""" it "" should've gone before a firing squad treason deserves death sentence plain simple",""" it "" should've gone before a firing squad deserves a death sentence plain and simple",0.8387096774193549,0.8666666666666667
moronic,moronic,1.0,1.0
rabidly racist angry black,rabidly racist angry black male,0.888888888888889,0.8
ignorant lunatics,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,liar,0.0,0.0
ignorant adults ignorant kids,ignorant,0.4,0.3333333333333333
these trolls who,trolls,0.5,0.3333333333333333
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts,are you nuts,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
demented twisted sickening disgusting,demented twisted sickening disgusting,1.0,1.0
hypocritical,,0.0,0.0
idiots damn,look idiots damn,0.8,0.6666666666666666
"question the non - partisans board is it only puerile drivel when it is in reference to trump / right wingers or do you extend your venom to the dozens of liberal shills who drop that "" get over it "" meme in defense of hair leader, justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other guys'position though","trump / right liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other",0.6274509803921569,0.6037735849056604
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
guy is a pig pussy terrible bigoted lying scam,"pig pussy "" terrible bigoted lying president",0.6250000000000001,0.45454545454545453
stupidest people,stupidest,0.6666666666666666,0.5
narcissistic batsh * crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest morons punks,stupidest,0.5,0.3333333333333333
stupidity sick twisted b @ stard rape,stupidity sick twisted b @ stard waffle,0.8571428571428571,0.75
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
buying drivel,buying drivel,1.0,1.0
morons drunkoo narcissistic,morons,0.5,0.3333333333333333
cuck,cuck,1.0,1.0
dumb enough,if you were dumb enough to file for loans,0.3636363636363636,0.2222222222222222
ignorant people,ignorant,0.6666666666666666,0.5
racist bastard,bastard,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
""" stupid "" "" slimy dunderhead "" vd",""" stupid "" vagabond",0.3333333333333333,0.3333333333333333
ass,america's,0.0,0.0
heterosexuals sex with juvenile males gay pedophiles,gay,0.25,0.14285714285714285
traitors disgusting,they're practically licking alzheimer patient mentally,0.0,0.0
bullshit,,0.0,0.0
rubbish,rubbish,1.0,1.0
idiots,idiots # estupidos,0.5,0.3333333333333333
patheticvert,pathetic,0.0,0.0
democrats perfect i they stupid like republicans they stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.3888888888888889,0.3333333333333333
##ans losers,alaskans are losers,0.4,0.25
##babies kill it,we'll kill it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
con scam artist lying grifter petty hustlercammers s,scam artist trump scam,0.3333333333333333,0.2222222222222222
stupid,stupid,1.0,1.0
"are now calling it "" black lives murder """,""" black lives murder """,0.5714285714285714,0.5
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
imbecile,terrorists,0.0,0.0
ridiculous,ridiculous,1.0,1.0
homophobe idiotphobe idiots idiots morons,homophobe idiotphobe idiots idiots morons,0.8000000000000002,1.0
put's butt,kiss putin's butt,0.4,0.25
stupid idiotic,stupid idiotic,1.0,1.0
if a white male had posted wouldnt it be a hate crime the muslim van - driver with the isis flag in back that struck a police officer inon sorry folks he's muslim can'a hate - crime,if a white male had posted this wouldnt it be a hate crime folks,0.4705882352941177,0.3870967741935484
moron,moron just,0.6666666666666666,0.5
stupid people,stupid,0.6666666666666666,0.5
damn ridiculous,time to trim the fat,0.0,0.0
horrible ch'really bad,,0.0,0.0
idiot,idiot,1.0,1.0
,hell,0.0,0.0
parasites leech leeches and parasites,parasites leeches,0.5714285714285715,0.5
losers,losers,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
terrorists be killed by “ christian “ than a muslim they frighten,killed by muslim they frighten me far worse,0.5,0.35714285714285715
stupid,stupid,1.0,1.0
hycris ridiculous,ridiculous,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
moron parasite,parasite,0.6666666666666666,0.5
dullard,dullard,1.0,1.0
stupidity of hycris,stupidity,0.5,0.3333333333333333
ignorant lunatic,,0.0,0.0
stupid,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
illegal immigrants,mierda,0.0,0.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist hateful,racist hateful,1.0,1.0
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic,pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupid selfish,stupid,0.6666666666666666,0.5
hang them,hang them high,0.8,0.6666666666666666
trump is a very dangerous man,trump is a very dangerous man,1.0,1.0
skulls full mush,young skulls,0.4,0.25
psycho - killers,psycho - killers,1.0,1.0
bomb one bomb them all,bomb one bomb them all,0.8000000000000002,1.0
kitty pussy,and you're not allowed to say that,0.0,0.0
imbeciles moronic,imbeciles,0.6666666666666666,0.5
idiot t,idiot,0.6666666666666666,0.5
"and are you in such a rush for a war that could still be avoided np591 do you not care about the people of south korea, and possibly japan, who are in easy reach of north korea's missiles kim is not suicidal but he will react with all the weapons his disposal if trump were to do something stupid impatience resolution is not an excuse for macho recklessness",do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.4395604395604396,0.3448275862068966
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid,stupid,1.0,1.0
we know the left being the haters of society are clearly the uneducated,left being the haters of society uneducated,0.7000000000000001,0.6363636363636364
f - c outrageous moronic f - c,american outrageous moronic,0.36363636363636365,0.3333333333333333
moron,moron,1.0,1.0
hypocritics,,0.0,0.0
useless piece crap,useless piece of crap,0.8571428571428571,0.75
"vulgar trump who sees himself as the man class con the corrupt, lying thieving murderer with",hillary clinton corrupt murderer,0.1,0.05555555555555555
,death pleads,0.0,0.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
nut job gayness get raped idiot idiot,idiot idiot,0.22222222222222224,0.16666666666666666
idiots,idiots,1.0,1.0
"damn "" round "" suck frig","damn "" roundabout "" suck",0.5454545454545454,0.5
ignorance stupidity disgusting,stupidity,0.5,0.3333333333333333
trump an avowed racist,you support trump an avowed racist why,0.7272727272727273,0.5714285714285714
stupiding troll,stupid condescending troll,0.4,0.25
stupidd a stoned,stupid stoned driver,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
darn,darn,1.0,1.0
dumb,dumb policy,0.6666666666666666,0.5
corrupt paranoid,,0.0,0.0
imbecile,imbecile,1.0,1.0
troll stupid,stupid,0.6666666666666666,0.5
ignorant idiot,idiot,0.6666666666666666,0.5
trump's primary praise guy pick typical trump … theeroo as if one could see it happen what buffoon,trump's buffoon,0.19999999999999998,0.1111111111111111
kick ass scum,kick in the ass scum,0.7499999999999999,0.6
liar racist,liar racist,1.0,1.0
assholes assholes,assholes,0.6666666666666666,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid disgusting,disgusting stupid,0.8,1.0
moronic,alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
hypocriticaling ignorant,ignorant,0.6666666666666666,0.5
hypocrites,the one hypocrites,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid beeotch,stupid beeotch,1.0,1.0
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
liarss fools stupid fools,fools stupid,0.6666666666666666,0.6666666666666666
stupid comments,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
please kill me first,please kill me first,1.0,1.0
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
"dibelieving "" dark "" "" silly argument "" idiot",""" silly argument "" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.2758620689655173,0.19047619047619047
nonsense dumbed - down idiots,dumbed - down public idiots ) sovietization,0.6666666666666666,0.5
##h idiots,,0.0,0.0
ridiculous ignorance,ridiculous ignorance,1.0,1.0
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
litter,litter,1.0,1.0
"ignorant thuggish accustomed having "" butt kicked """,""" butt kicked """,0.5,0.42857142857142855
dumb enough,dumb,0.6666666666666666,0.5
crap,,0.0,0.0
gorka the crypto - nazi,crypto - nazi,0.7499999999999999,0.6
troubled soul fool,troubled soul fool,1.0,1.0
stupid little di,stupid little ditty,0.6666666666666666,0.5
