predictions,true_answers,f1_scores,jaccard_scores
 ignorant,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 ridiculous, liar,0.0,0.0
 ignorant ignorant, ignorant,0.6666666666666666,1.0
 trolls, trolls,1.0,1.0
 idiot, Shut up idiot,0.5,0.3333333333333333
 scumbag, scumbag,1.0,1.0
 clown, clown,1.0,1.0
 moron,,0.0,0.0
 nuts, Are you nuts,0.5,0.3333333333333333
 scumbag, scumbag,1.0,1.0
 demented twisted sick Disgusting, demented twisted sickening Disgusting,0.75,0.6
 hypocritical,,0.0,0.0
 idiots damn, look idiots damn,0.8,0.6666666666666666
" to Trump/right wingers Liberal sh drop that ""get over it"" meme in defense of Hair Leader Justin Trudeau It is fun watching you wing-ed fools trip over yourselves taking the other guys' position though"," Trump/right Liberal shills who drop that ""get over it"" meme in defense of Hair Leader Justin Trudeau It is fun watching you wing-ed fools trip over yourselves taking the other",0.84375,0.7714285714285715
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 ass, ass,1.0,1.0
 dumb, PERFECT,0.0,0.0
" pig pussy"". terrible bigoted lying"," pig pussy"". terrible bigoted lying president",0.9090909090909091,0.8333333333333334
 stupidest, stupidest,1.0,1.0
 crazy,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupidest, stupidest,1.0,1.0
 stupidity twisted b@stardaffle, stupidity sick twisted b@stard waffle,0.5,0.3333333333333333
 arse, arse,1.0,1.0
 stupidly, stupidly,1.0,1.0
 silly, silly,1.0,1.0
ton idiot, idiot,0.6666666666666666,0.5
 buying drivel, buying drivel,1.0,1.0
 morons, morons,1.0,1.0
 cuck, cuck,1.0,1.0
 dumb enough, if you were dumb enough to file for loans,0.3636363636363636,0.2222222222222222
 ignorant, ignorant,1.0,1.0
 lying racist bastard, bastard,0.5,0.3333333333333333
 garbage, garbage,1.0,1.0
 idiot, idiot,1.0,1.0
" ""stupid"", Vagabond"," ""stupid"", Vagabond",1.0,1.0
 kicking America's ass, America's,0.5,0.3333333333333333
 Gay pedophiles, Gay,0.6666666666666666,0.5
 licking, they're practically licking Alzheimer patient mentally,0.2857142857142857,0.16666666666666666
 terrorists racist bullshit,,0.0,0.0
 rubbish, rubbish,1.0,1.0
 idiots #Estupidos, idiots #Estupidos,1.0,1.0
 pathetic, pathetic,1.0,1.0
 I agree that Democrats are hardly perfect but I disagree that they are not stupid like the republicans They are and have always been no less stupid, I agree that Democrats are hardly perfect but I disagree that they are not stupid like the republicans They are and have always been no less stupid,0.7777777777777778,1.0
 ALASKANS ARE LOSERS, ALASKANS ARE LOSERS,1.0,1.0
abies'll kill it, we'll kill it,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 lying hustler, scam artist Trump scam,0.0,0.0
 stupid, stupid,1.0,1.0
" ""black lives murder"""," ""black lives murder""",1.0,1.0
 traitor, is not,0.0,0.0
 stupid dumb, dumb,0.6666666666666666,0.5
 idiot, shut idiot,0.6666666666666666,0.5
 imbecile, terrorists,0.0,0.0
 Ridiculous, Ridiculous,1.0,1.0
 homophobe idiotphobe idiots idiots morons, homophobe idiotphobe idiots idiots morons,0.8000000000000002,1.0
 kiss Putin's butt, kiss Putin's butt,1.0,1.0
 stupid idiotic, stupid idiotic,1.0,1.0
 if a white male had posted this wouldnt it be a Hate Crime, if a white male had posted this wouldnt it be a Hate Crime folks,0.888888888888889,0.9230769230769231
 Kidnapped Japanese moron, moron Just,0.4,0.25
 Stupid, Stupid,1.0,1.0
 damn ridiculous trim fat, time to trim the fat,0.4444444444444445,0.2857142857142857
,,1.0,0.5
 idiot, idiot,1.0,1.0
 hell, hell,1.0,1.0
 parasites leecheseches parasites, parasites leeches,0.4,0.3333333333333333
 losers, losers,1.0,1.0
 stupid, stupid,1.0,1.0
 Ugh We are done here You are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers, Ugh We are done here You are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
 Muslim They frighten me far worse, killed by Muslim They frighten me far worse,0.8571428571428571,0.75
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 moron parasite, parasite,0.6666666666666666,0.5
 dullard, dullard,1.0,1.0
 stupidity, stupidity,1.0,1.0
 ignorant lunatic,,0.0,0.0
 stupid foolish,,0.0,0.0
 silly, false silly,0.6666666666666666,0.5
 mierda, mierda,1.0,1.0
 idiot, idiot,1.0,1.0
 lunatics, lunatics,1.0,1.0
 racist, racist hateful,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 Scumbag, Scumbag,1.0,1.0
 Pathetic Duh, Pathetic,0.6666666666666666,0.5
 chicken, chicken,1.0,1.0
 stupid, stupid,1.0,1.0
 Hang them high, Hang them high,1.0,1.0
 very dangerous man, Trump is a very dangerous man,0.6666666666666666,0.5
 Young skulls, Young skulls,1.0,1.0
 psycho-killers, psycho-killers,1.0,1.0
 Bomb one bomb them all, Bomb one bomb them all,0.8000000000000002,1.0
 Its a pussy And you're not allowed to say that, And you're not allowed to say that,0.8235294117647058,0.7
 imbeciles, imbeciles,1.0,1.0
 idiot, idiot,1.0,1.0
 you in such491 Do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles stupid macholessness, Do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.84,0.84
 crap, crap,1.0,1.0
 imbeciles, imbeciles,1.0,1.0
 stupid, stupid,1.0,1.0
 haters of society uneducated, left being the haters of society uneducated,0.7272727272727273,0.5714285714285714
 F- moronic, American outrageous moronic,0.4,0.25
 moron, moron,1.0,1.0
 corrupt hypocritical,,0.0,0.0
 useless piece of crap, useless piece of crap,1.0,1.0
 vulgar corrupt lying thieving, Hillary Clinton corrupt murderer,0.25,0.14285714285714285
, death pleads,0.0,0.0
 coward, coward,1.0,1.0
 stupid, stupid,1.0,1.0
 nut idiot idiot, idiot idiot,0.4,0.5
 idiots, idiots,1.0,1.0
 damn SUCK frigging," damn ""Roundabout""! SUCK",0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 avowed racist, You support Trump...an avowed racist Why,0.5,0.3333333333333333
 stupid condescending troll, stupid condescending troll,1.0,1.0
 stupid stoned, stupid stoned driver,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 Silly, Silly,1.0,1.0
 Darn, Darn,1.0,1.0
 Dumb policy, Dumb policy,1.0,1.0
 corrupt gangster,,0.0,0.0
 imbecile..., imbecile...,1.0,1.0
 troll stupid, stupid,0.6666666666666666,0.5
 ignorant idiot, idiot,0.6666666666666666,0.5
 buffoon, Trump's buffoon,0.6666666666666666,0.5
 kick in the ass scum, kick in the ass scum,1.0,1.0
 liar racist, liar racist,1.0,1.0
 assholes assholes, assholes,0.6666666666666666,1.0
 stupid, sick stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 disgusting stupid, disgusting stupid,1.0,1.0
 moronic, Alaska to the poverty moronic,0.33333333333333337,0.2
 idiot, idiot,1.0,1.0
"um"" ignorant", ignorant,0.6666666666666666,0.5
 hypocrites, the one hypocrites,0.5,0.3333333333333333
 weak minded fool, fool,0.5,0.3333333333333333
 stupid stupid, stupid stupid,0.5,1.0
 stupid beeotch, stupid beeotch,1.0,1.0
 evil, evil,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 lame and stupid, just as lame and stupid,0.7499999999999999,0.6
 fools stupid fools, fools stupid,0.8,1.0
 stupid, stupid,1.0,1.0
 Damn toxic, Damn,0.6666666666666666,0.5
 Please kill me first, Please kill me first,1.0,1.0
 Bastards, Bastards,1.0,1.0
 idiots, idiots,1.0,1.0
" ""silly argument"". and he simply says that anyone who thinks otherwise is an idiot A very weak article indeed"," ""silly argument"". he simply says that anyone who thinks otherwise is an idiot A very weak article indeed",0.972972972972973,0.9473684210526315
 dumbed-down idiots) Folks, dumbed-down public idiots) Sovietization,0.5714285714285715,0.4
 sh*it- idiot crooks,,0.0,0.0
 ridiculous ignorance, ridiculous ignorance,1.0,1.0
 fools, fools,1.0,1.0
 crap bastards, crap bastards,1.0,1.0
 litter, litter,1.0,1.0
" ignorant thuggish ""butt kicked""?"," ""butt kicked""?",0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 crap,,0.0,0.0
 crypto-Nazi, crypto-Nazi,1.0,1.0
 troubled soul fool, troubled soul fool,1.0,1.0
 stupid ditty, stupid little ditty,0.8,0.6666666666666666
 ridiculous clowns, ridiculous clowns,1.0,1.0
 smug arrogant hypocritical, smug arrogant and hypocritical liberals and progressives,0.6,0.5
 ridiculous, ridiculous,1.0,1.0
 scumbags, scumbags,1.0,1.0
 Damn road hogs, Damn road hogs,1.0,1.0
 beast, evil beast,0.6666666666666666,0.5
 moron creep, moron creep,1.0,1.0
 imbeciles, imbeciles,1.0,1.0
 p***y, p***y,1.0,1.0
 stupidity, doesn't include stupidity,0.5,0.3333333333333333
 Gross, Gross,1.0,1.0
 moron, moron,1.0,1.0
" stupid."""," stupid.""",1.0,1.0
 stupid dimwit, stupid,0.6666666666666666,0.5
 ridiculous cow, ridiculous,0.6666666666666666,0.5
 racist dweeb fool swine, fool,0.4,0.25
 Go away pig, Go away pig,1.0,1.0
 <That's why like flies attracted to garbage I got barraged by trolls>. Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you boyo garbage boy, <That's why like flies attracted to garbage I got barraged by trolls>. Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you boyo,0.8125,0.9629629629629629
 bullshit, bullshit,1.0,1.0
 deadbeat parasites, deadbeat parasites,1.0,1.0
 liar, steering,0.0,0.0
 lunatic, lunatic,1.0,1.0
 assholes, assholes,1.0,1.0
 rats ass ass suck,,0.0,0.0
 ignorance, ignorance,1.0,1.0
 sociopaths, Islamic sociopaths,0.6666666666666666,0.5
 ignorant crap,,0.0,0.0
 stupid, stupid,1.0,1.0
 Even when you idiots elected the dictator for a second term, Even when you idiots elected the dictator for a second term,1.0,1.0
 ridiculous pointless, ridiculous,0.6666666666666666,0.5
 ignorant ignorant arrogant stupid/arrogant/ignorant, ignorant arrogant arrogant dam stupid/arrogant/ignorant,0.6666666666666665,0.75
 race hustler racist, race hustler,0.8,0.6666666666666666
 The guy who confessed in St.Louis was African -American Blacks, The guy who confessed in StLouis was African -American Blacks,0.9,0.8181818181818182
 Idiotic, Idiotic,1.0,1.0
 damn, damn,1.0,1.0
 retarded, retarded,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb,,0.0,0.0
 fool, fool horrific torture,0.5,0.3333333333333333
 jerk scum, real jerk kicked hypocritical scum,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 idiot.., idiot..,1.0,1.0
 crap, crap,1.0,1.0
 damn WHERE DO THESE IDIOTS COME FROM, WHERE DO THESE IDIOTS COME FROM,0.923076923076923,0.8571428571428571
 stupid, stupid,1.0,1.0
 cult snuffed ignorant, death cult snuffed out,0.5714285714285715,0.4
 stupid stupid,,0.0,0.0
 dipshit asses idiots, dipshit asses,0.8,0.6666666666666666
 moron moron, moron moron,0.5,1.0
 scum, scum,1.0,1.0
 baloney, baloney,1.0,1.0
 idiocy, idiocy,1.0,1.0
 corrupt, corrupt,1.0,1.0
 stupid, stupid,1.0,1.0
nin, Just runnin',0.0,0.0
 stupidity stupid, stupidity stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 liars thugs, for one thing,0.0,0.0
 damn it,,0.0,0.0
 buffoon buffoons, buffoon buffoons,1.0,1.0
 stupid, stupid,1.0,1.0
 loser stupid, loser stupid,1.0,1.0
 bald toad, bald toad,1.0,1.0
 idiot, idiot,1.0,1.0
 dumbest, dumbest,1.0,1.0
 disgusting loser, loser,0.6666666666666666,0.5
 rathole, sick into rathole,0.5,0.3333333333333333
 stupidity, stupidity,1.0,1.0
 screwed dweeb, dweeb,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" stupid."""," stupid.""",1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid corrupt, stupid,0.6666666666666666,0.5
 idiot loser, idiot,0.6666666666666666,0.5
 traitor, black traitor,0.6666666666666666,0.5
 stupid idiots, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" blacks,"" ""niggardly"""," blacks,"" ""niggardly""",1.0,1.0
 idiot, idiot,1.0,1.0
 ignorance personified, You are ignorance personified,0.6666666666666666,0.5
 dumb, shot dumb,0.6666666666666666,0.5
 stupid stupid, screwing stupid stupid,0.4,0.5
 idiots, cruel idiots,0.6666666666666666,0.5
" ""screw you"" dud"," ""screw you"" dud",1.0,1.0
 idiots stooges, idiots,0.6666666666666666,0.5
 crap-italism, crap-italism,1.0,1.0
 asshole, asshole,1.0,1.0
 damn stupid, nasty and stupid comment,0.3333333333333333,0.2
 stupid, stupid,1.0,1.0
" ""pussy"""," ""pussy""",1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant mouth, ignorant,0.6666666666666666,0.5
 silly, silly,1.0,1.0
 sexist sleazebag p*ssy, sexist sleazebag p*ssy,1.0,1.0
 crook, crook,1.0,1.0
 traitor, traitor,1.0,1.0
 Cover arse, Cover your arse,0.8,0.6666666666666666
 stupid trash, stupid trash,1.0,1.0
 hypocritical, hypocritical attitude,0.6666666666666666,0.5
" bullshit"""," bullshit""",1.0,1.0
 shit, shit,1.0,1.0
 damn lying, damn,0.6666666666666666,0.5
....IDIOTS, but....IDIOTS,0.0,0.0
"*** idiots."""," idiots.""",0.6666666666666666,0.5
, lies,0.0,0.0
 Bunch of clowns idiotic, Bunch of clowns,0.8571428571428571,0.75
 stupid," it: ""is stupid",0.5,0.3333333333333333
 parasites dead Kill all subsidies..., parasites Kill all subsidies...,0.888888888888889,0.8
" ""pussy grabbing"" faggot nigger"," ""pussy faggot nigger",0.8571428571428571,0.75
 murder,,0.0,0.0
 silly, silly,1.0,1.0
 idiot, idiot,1.0,1.0
 wretched LOSER, This wretched LOSER,0.8,0.6666666666666666
 idiots, tolerated idiots,0.6666666666666666,0.5
 corrupt greenies, corrupt greenies,1.0,1.0
 ugly, ugly,1.0,1.0
 stupid comments by infantile persons don't get replies, stupid comments by infantile persons don't get replies,1.0,1.0
 dumbest, dumbest Canada,0.6666666666666666,0.5
 Refugees are not citizens and have no rights get over, Refugees are not citizens and have no rights,0.888888888888889,0.8
 bitch, bitch,1.0,1.0
 stupid, stupid,1.0,1.0
 trash,,0.0,0.0
 Then he's flabbergasted when they play like crap in the games, Then he's flabbergasted when they play like crap in the games,1.0,1.0
 Potato Head nauseating, Potato Head nauseating,1.0,1.0
 Republican few All of the many too stupid to realize it, All of the many too stupid to realize it,0.9,0.8181818181818182
 Morons, Morons,1.0,1.0
 gay hypocrite, hypocrite,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 foolish, foolish,1.0,1.0
 dumb Idiots, dumb Idiots,1.0,1.0
 Fck you, Fck you,1.0,1.0
 stupidity, stupidity,1.0,1.0
 petty small-minded loser, petty small-minded loser,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 Russian prostitutes, prostitutes,0.6666666666666666,0.5
 fucking fucking criminal, fucking fucking,0.4,0.5
 ignorant ignorant, ignorant,0.6666666666666666,1.0
 Pussy pussy?', pussy?',0.6666666666666666,0.5
 loser, killed loser,0.6666666666666666,0.5
 hypocritical, hypocritical,1.0,1.0
 He should throw that lady in jail who came up with that lie, He should throw that lady in jail who came up with that lie,0.9230769230769231,1.0
 stupid lazy, stupid,0.6666666666666666,0.5
" stupidity""."," human stupidity"".",0.6666666666666666,0.5
 insane, insane,1.0,1.0
 ok so we sell people killing machines then we have issue with who they kill... WTF You sold them a killing machine... your morals are already corrupt, sell people killing machines then we have issue with who they kill... WTF You sold them a killing machine... your morals are already corrupt,0.9019607843137256,0.92
 corrupt ignorantes weenie puppet, ignorant weenie puppet,0.5714285714285715,0.4
 garbage Pathetic,,0.0,0.0
 Dumb dumb dumb, Dumb dumb dumb,0.3333333333333333,1.0
 idiot idiot, idiot,0.6666666666666666,1.0
 rat's pat, rat's,0.6666666666666666,0.5
 knucklehead, knucklehead,1.0,1.0
 kick God's ass, kick God's ass,1.0,1.0
 President Trump rape sexual assault racists sexual predator, President Trump has rape and sexual assault sexual predator,0.7058823529411765,0.6666666666666666
 obnoxious nut, obnoxious nut,1.0,1.0
 disgusting, disgusting person,0.6666666666666666,0.5
 moron, Carnival,0.0,0.0
 stupid sexist,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 dumber, dumber,1.0,1.0
 DAMN!!!!!, DAMN!!!!!,1.0,1.0
 laughable clowns, clowns,0.6666666666666666,0.5
 idiots stupidity, idiots stupidity,1.0,1.0
 pathological liar, Trump is a pathological liar,0.5714285714285715,0.4
 damn straight, damn straight,1.0,1.0
 Sex in prison, Sex,0.5,0.3333333333333333
 lap dogs insanity, NRA lap dogs,0.6666666666666666,0.5
 PIG!!, biggest PIG!!,0.6666666666666666,0.5
mouthed idiot, idiot,0.6666666666666666,0.5
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 lunatic stupid, stupid,0.6666666666666666,0.5
 penis anus, force his penis into your anus,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 Fuck you, Fuck you,1.0,1.0
 moron stupid, moron stupid,1.0,1.0
 assholes asshole, assholes asshole,1.0,1.0
 shit, shit,1.0,1.0
 stupid, stupid,1.0,1.0
 silly, silly,1.0,1.0
 stupidity.., stupidity..,1.0,1.0
 dumb idiot, dumb,0.6666666666666666,0.5
 Trump-Traitor, Trump-Traitor,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot Clown, idiot Clown,1.0,1.0
 ignorant idiots dumb, idiots,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 ass, ass,1.0,1.0
 Liars Idiot,,0.0,0.0
 stupid............, stupid............,1.0,1.0
 the malignant narcissist and mentally impoverished sociopath disgusting insult to this country, Trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.888888888888889,0.8
