predictions,true_answers,f1_scores,jaccard_scores
""" loser pays """,""" loser pays """,0.75,1.0
a white girl who didn't vote for the most asinine inhuman being who ever became president,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.9375,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
creep ridiculous,,0.0,0.0
trump can say it & you ’ re perfectly fine hypocrite,trump can say it & you ’ re perfectly fine hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
""" stupid africans """,""" stupid africans """,0.75,1.0
,winning,0.0,0.0
coward,coward,1.0,1.0
losers,losers,1.0,1.0
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
dumb idio stupid ignorant,stupid,0.4,0.25
bitch,bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
kim moron do will kill us all,if kim continues with the threats moron will kill us all,0.6666666666666665,0.5
"dumbness "" spread your legs enter front","dumbness "" spread your legs enter front",1.0,1.0
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
' low - iq base ',' low - iq base ',0.8333333333333334,1.0
you fuck off ugly fuck,can you fuck off you ugly fuck,0.6666666666666666,0.8
buffoon,buffoon,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.8333333333333334,1.0
dumb,dumb russians,0.6666666666666666,0.5
silly,,0.0,0.0
the wording is ambiguous at best but does specifically mention grade 9 ) pathetic,( the wording is ambiguous at best but does specifically mention grade 9 ) removed pathetic,0.9333333333333333,0.875
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
zombies,,0.0,0.0
,,1.0,0.5
garbage,garbage,1.0,1.0
miserable,miserable,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
die,,0.0,0.0
coward misguided,coward misguided,1.0,1.0
disgusting stupidity abounds,disgusting stupidity abounds on the left,0.6666666666666666,0.5
stupid clumsy,stupid clumsy,1.0,1.0
killing islamic state fighters,saying killing islamic state fighters,0.888888888888889,0.8
stupid stupid,stupid stupid,0.5,1.0
##cum,hooked scum,0.0,0.0
stupid,,0.0,0.0
lunatic ltics,lunatic,0.6666666666666666,0.5
idiot stupid,stupid,0.6666666666666666,0.5
nigger he should have been shot not punched,nigger he should have been shot not punched,1.0,1.0
idiot,idiot,1.0,1.0
"' buffoon'""","' buffoon'""",1.0,1.0
crooked stupid,""" crooked stupid",0.8,0.6666666666666666
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
“ small man syndrome ”,“ small man syndrome ”,1.0,1.0
disgusting ass,disgusting ass,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
death cult,seventh century death cult known,0.5714285714285715,0.4
idiots idiots,,0.0,0.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
stupid idiots,thanks god,0.0,0.0
' loser ',' loser ',0.6666666666666666,1.0
hitler clowns,hitler clowns,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racists ignorant,racists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bullshit fucking,fucking,0.6666666666666666,0.5
stupid'',stupid'',1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
simple shoplifting charge stupid dummazz,simple shoplifting charge stupid dummazz,1.0,1.0
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,0.75,1.0
losers,losers,1.0,1.0
""" it "" should've gone before a firing squad treason deserves a death sentence plain and simple",""" it "" should've gone before a firing squad deserves a death sentence plain and simple",0.8484848484848485,0.9333333333333333
moronic,moronic,1.0,1.0
rabidly racist angry black male,rabidly racist angry black male,1.0,1.0
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,liar,0.0,0.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
trolls,trolls,1.0,1.0
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts,are you nuts,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
demented twisted sickening disgusting,demented twisted sickening disgusting,1.0,1.0
hypocritical,,0.0,0.0
idiots,look idiots damn,0.5,0.3333333333333333
"trump / right liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other guys'position though","trump / right liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other",0.8918918918918918,0.9428571428571428
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
"pig pussy ""oted","pig pussy "" terrible bigoted lying president",0.4,0.25
stupidest,stupidest,1.0,1.0
crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest,stupidest,1.0,1.0
stupidity sick twisted b @ stard waffle,stupidity sick twisted b @ stard waffle,1.0,1.0
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
drivel,buying drivel,0.6666666666666666,0.5
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
dumb enough,if you were dumb enough to file for loans,0.3636363636363636,0.2222222222222222
ignorant,ignorant,1.0,1.0
bastard,bastard,1.0,1.0
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
""" stupid "" vagabond",""" stupid "" vagabond",0.75,1.0
kicking america's ass,america's,0.5,0.3333333333333333
gay,gay,1.0,1.0
practically licking,they're practically licking alzheimer patient mentally,0.5,0.3333333333333333
bullshit,,0.0,0.0
rubbish,rubbish,1.0,1.0
idiots # estupidos,idiots # estupidos,1.0,1.0
pathetic,pathetic,1.0,1.0
i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.7777777777777778,1.0
alaskans are losers,alaskans are losers,1.0,1.0
we'll kill it,we'll kill it,1.0,1.0
idiot,idiot,1.0,1.0
scam trump scam,scam artist trump scam,0.5714285714285715,0.6666666666666666
stupid,stupid,1.0,1.0
""" black lives murder """,""" black lives murder """,0.8000000000000002,1.0
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
dumpy idiot,shut idiot,0.5,0.3333333333333333
blind,terrorists,0.0,0.0
ridiculous,ridiculous,1.0,1.0
kiss putin's butt,kiss putin's butt,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
if a white male had posted this wouldn crime,if a white male had posted this wouldnt it be a hate crime folks,0.6956521739130435,0.5714285714285714
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn time to trim the fat,time to trim the fat,0.9090909090909091,0.8333333333333334
,,1.0,0.5
idiot,idiot,1.0,1.0
cancer,hell,0.0,0.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
muslim they frighten me far worse,killed by muslim they frighten me far worse,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
parasite,parasite,1.0,1.0
dullard,dullard,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
stupid foolish,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
mierda,mierda,1.0,1.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist,racist hateful,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic,pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupid,stupid,1.0,1.0
hang them high,hang them high,1.0,1.0
trump is a very dangerous man,trump is a very dangerous man,1.0,1.0
skulls,young skulls,0.6666666666666666,0.5
psycho - killers,psycho - killers,1.0,1.0
bomb one bomb them all,bomb one bomb them all,0.8000000000000002,1.0
##ty its a pussy and you're not allowed to say that,and you're not allowed to say that,0.7777777777777778,0.6363636363636364
idiot,idiot,1.0,1.0
do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles stupid,do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.9130434782608695,0.9130434782608695
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid,stupid,1.0,1.0
haters of society unedu,left being the haters of society uneducated,0.5454545454545454,0.375
##ous moronic,american outrageous moronic,0.4,0.25
moron,moron,1.0,1.0
,,1.0,0.5
useless piece of crap,useless piece of crap,1.0,1.0
corrupt murderer,hillary clinton corrupt murderer,0.6666666666666666,0.5
,death pleads,0.0,0.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
idiots,idiots,1.0,1.0
"damn "" roundabout "" suck","damn "" roundabout "" suck",0.8000000000000002,1.0
stupidity,stupidity,1.0,1.0
trump an avowed racist why,you support trump an avowed racist why,0.8333333333333333,0.7142857142857143
stupid condescending troll,stupid condescending troll,1.0,1.0
stupid a stoned driver,stupid stoned driver,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
darn,darn,1.0,1.0
dumb,dumb policy,0.6666666666666666,0.5
corrupt,,0.0,0.0
kore imbecile,imbecile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant idiot,idiot,0.6666666666666666,0.5
buffoon,trump's buffoon,0.6666666666666666,0.5
kick in the ass scum,kick in the ass scum,1.0,1.0
liar racist,liar racist,1.0,1.0
assholes assholes,assholes,0.6666666666666666,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid disgusting,disgusting stupid,0.8,1.0
moronic,alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
scum ignorant,ignorant,0.6666666666666666,0.5
hypocrites,the one hypocrites,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid beeotch,stupid beeotch,1.0,1.0
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame and stupid,just as lame and stupid,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
please kill me first,please kill me first,1.0,1.0
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
""" silly argument "" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",""" silly argument "" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.9500000000000001,1.0
dumbed - down idiots ),dumbed - down public idiots ) sovietization,0.8333333333333333,0.7142857142857143
idiot,,0.0,0.0
ridiculous,ridiculous ignorance,0.6666666666666666,0.5
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
litter,litter,1.0,1.0
"ignorant "" butt kicked """,""" butt kicked """,0.6666666666666665,0.75
dumb,dumb,1.0,1.0
crap,,0.0,0.0
crypto - nazi,crypto - nazi,1.0,1.0
fool,troubled soul fool,0.5,0.3333333333333333
stupid little,stupid little ditty,0.8,0.6666666666666666
ridiculous clowns,ridiculous clowns,1.0,1.0
smug arrogant and hypocritical liberals and progressives,smug arrogant and hypocritical liberals and progressives,0.8571428571428571,1.0
ridiculous,ridiculous,1.0,1.0
scumbags,scumbags,1.0,1.0
damn road hogs,damn road hogs,1.0,1.0
beast,evil beast,0.6666666666666666,0.5
##oron creep,moron creep,0.5,0.3333333333333333
imbeciles,imbeciles,1.0,1.0
p * * * y,p * * * y,0.6,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
gross,gross,1.0,1.0
moron,moron,1.0,1.0
"stupid ""","stupid """,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fool swine,fool,0.6666666666666666,0.5
go away pig,go away pig,1.0,1.0
< that's why like flies attracted to garbage i got barraged by trolls > boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,< that's why like flies attracted to garbage i got barraged by trolls > boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.8484848484848486,1.0
bullshit,bullshit,1.0,1.0
deadbeat parasites,deadbeat parasites,1.0,1.0
,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
suck,,0.0,0.0
ignorance,ignorance,1.0,1.0
islamic sociopaths,islamic sociopaths,1.0,1.0
ignorant crap,,0.0,0.0
stupid,stupid,1.0,1.0
even when you idiots elected the dictator for a second term,even when you idiots elected the dictator for a second term,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid / arrogant / ignorant,ignorant arrogant arrogant dam stupid / arrogant / ignorant,0.5714285714285714,0.8
hustler,race hustler,0.6666666666666666,0.5
the guy who confessed in st louis was african - american,the guy who confessed in st louis was african - american blacks,0.9565217391304348,0.9166666666666666
idiotic,idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
fool,fool horrific torture,0.5,0.3333333333333333
jerk hypocritical scum,real jerk kicked hypocritical scum,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
damn where do these idiots come from,where do these idiots come from,0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
death cult snuffed out ignorant,death cult snuffed out,0.888888888888889,0.8
stupid stupid,,0.0,0.0
dipshites,dipshit asses,0.0,0.0
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
baloney,baloney,1.0,1.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
darnnin ',just runnin ',0.4,0.25
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
liars,for one thing,0.0,0.0
damn,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
stupid,stupid,1.0,1.0
loser stupid,loser stupid,1.0,1.0
bald toad,bald toad,1.0,1.0
idiot,idiot,1.0,1.0
dumbest,dumbest,1.0,1.0
loser,loser,1.0,1.0
sick rathole,sick into rathole,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
screwed,dweeb,0.0,0.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
black,black traitor,0.6666666666666666,0.5
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
""" niggardly ""","blacks "" "" niggardly """,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
you are ignorance personified,you are ignorance personified,1.0,1.0
dumb,shot dumb,0.6666666666666666,0.5
screw stupid stupid,screwing stupid stupid,0.3333333333333333,0.3333333333333333
idiots,cruel idiots,0.6666666666666666,0.5
""" screw you ""d",""" screw you "" dud",0.6666666666666665,0.6
idiots,idiots,1.0,1.0
crap - italism,crap - italism,1.0,1.0
asshole,asshole,1.0,1.0
damn nasty stupid,nasty and stupid comment,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
""" pussy """,""" pussy """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
##ist sleazebag p * ssy,sexist sleazebag p * ssy,0.8000000000000002,0.6666666666666666
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
cover your arse,cover your arse,1.0,1.0
stupid trash,stupid trash,1.0,1.0
hypocritical,hypocritical attitude,0.6666666666666666,0.5
"bullshit ""","bullshit """,1.0,1.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
idiots,but idiots,0.6666666666666666,0.5
"idiots ""","idiots """,1.0,1.0
lies,lies,1.0,1.0
clowns idiotic,bunch of clowns,0.4,0.25
""" is this guy just another stupid white man what","it : "" is stupid",0.4,0.25
parasites kill all subsidies,parasites kill all subsidies,1.0,1.0
""" pussy faggot nigger",""" pussy faggot nigger",1.0,1.0
murder,,0.0,0.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched loser,this wretched loser,0.8,0.6666666666666666
mafia behavior tolerate idiots,tolerated idiots,0.3333333333333333,0.2
corrupt greenies,corrupt greenies,1.0,1.0
ugly,ugly,1.0,1.0
stupid comments by infantile persons don't get replies,stupid comments by infantile persons don't get replies,1.0,1.0
dumbest,dumbest canada,0.6666666666666666,0.5
refugees are not citizens and have no rights,refugees are not citizens and have no rights,1.0,1.0
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
trash,,0.0,0.0
then he's flabbergasted when they play like crap in the games,then he's flabbergasted when they play like crap in the games,1.0,1.0
potato head nauseating,potato head nauseating,1.0,1.0
few all of the many too stupid to realize it,all of the many too stupid to realize it,0.9473684210526316,0.9
morons,morons,1.0,1.0
gay hypocrite,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
idiots,dumb idiots,0.6666666666666666,0.5
fck you,fck you,1.0,1.0
stupidity,stupidity,1.0,1.0
petty small - minded loser,petty small - minded loser,1.0,1.0
deaf hypocrisy,hypocrisy,0.6666666666666666,0.5
