predictions,true_answers,f1_scores,jaccard_scores
idiotsss,learned nothing incompetent national security nation of idiots all depends on a fearful ignorant and hate-filled american public lackeys,0.0,0.0
,kill of the senior useless let's kill babies because they're so easy,0.0,0.0
damn,"""damn",0.0,0.0
pathetic ignorant,pathetic ignorant people,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
damn,,0.0,0.0
stupid,stupidity,0.0,0.0
stupid crazy,stupid,0.6666666666666666,0.5
stupid,stupid heroin addicts killing our children,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
dumb fools,dumbest,0.0,0.0
idiots,idiots,1.0,1.0
coward,coward,1.0,1.0
sucks,sucks,1.0,1.0
foolish,foolish,1.0,1.0
patsy,are a patsy,0.5,0.3333333333333333
stupid stupid stupid,stupid stupid,0.4,1.0
idioticoops,idiotic,0.0,0.0
nonsense,engineers racist,0.0,0.0
craps,trudeau,0.0,0.0
idiot,syrians that are not well educated or inclusive idiot,0.19999999999999998,0.1111111111111111
stupid dumb,stupid,0.6666666666666666,0.5
racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.10526315789473684,0.0625
jerk,cold-hearted jerk,0.6666666666666666,0.5
pathetic garbage,pathetic garbage,1.0,1.0
idiot,idiot,1.0,1.0
suck,these sucks,0.0,0.0
stupid,,0.0,0.0
hypocrites,hypocrites terrorizing,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dammitpath,sociopath potus,0.0,0.0
crazy guy,crazy,0.6666666666666666,0.5
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
dirty cops,,0.0,0.0
stupid,stupid ridicule,0.6666666666666666,0.5
crookball,crook,0.0,0.0
s s,scum,0.0,0.0
dumb,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
cowardice,kill,0.0,0.0
gay,i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.0,0.0
ridiculous,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.15384615384615385,0.08333333333333333
,,1.0,0.5
,terrorists disguised as syrian families,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupid,stupidity,0.6666666666666666,0.5
malignant narcissistped sociopath,malignant narcissist and mentally warped sociopath,0.4444444444444444,0.2857142857142857
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
shit jerks,shit,0.6666666666666666,0.5
rslibtards,loosers and libtards,0.0,0.0
coward cowards,cowards,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
fool,fool,1.0,1.0
d lunatic,hill-larious is fooled,0.0,0.0
gay,gay gay,0.6666666666666666,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
,being minority elected makes you an insignificant asterisk,0.0,0.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
dumb,rum dumb,0.6666666666666666,0.5
s,"trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (clinton obama anyone with a brain) he considers a ""loser"" he wants to be the un-obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a ""winner"" classic pathological narcissism",0.0,0.0
suck,suck an egg,0.5,0.3333333333333333
ignorant,,0.0,0.0
greedy,kill them natives kevorkian style,0.0,0.0
loser,loser,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
criminal,criminal,1.0,1.0
stupid,stupid,1.0,1.0
,radical muslims,0.0,0.0
corrupt,corrupt,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
monkey butt,butt,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant,ignorant self-serving idiocracy,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
psychotic lunatic,shoot pathetic,0.0,0.0
stupid stupid,stupid & boorish stupid,0.3333333333333333,0.3333333333333333
boorish ignorant,ignorant zealot corrupt,0.4,0.25
moron,moron,1.0,1.0
sn pathetic,pathetic society,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic,pathetic lonely bunch of people,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
filth,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
murdering rats,rats,0.6666666666666666,0.5
crazy bastards,crazy bastards,1.0,1.0
crooked lying killer,,0.0,0.0
stupid,stupid,1.0,1.0
hang,hang them,0.6666666666666666,0.5
liar,dumped liar,0.6666666666666666,0.5
dumb,damn,0.0,0.0
ugly dumb,hookers ugly and dumb,0.6666666666666666,0.5
,because you know men = rape,0.0,0.0
idiot,invader infiltrator tresspasser idiot,0.4,0.25
fool imbecile,fool imbecile corrupt rapist parasites,0.5714285714285715,0.4
thug,thug,1.0,1.0
,kill them,0.0,0.0
idiot stupid idiots,idiotic,0.0,0.0
kill,trump believes only american's should be allowed to kill many,0.18181818181818182,0.1
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupid,i am so fed up with these pro open borders/ refugee activist judges!!!!!!!!!!!! and unless you speak english then you should not be let into the usa!!!!!!!!!!!!!!!!!!!!!!!!!!! stop all immigration into this nation!!!!!!!!!!!!!!! stupid nation,0.05555555555555556,0.030303030303030304
moron,brown moron,0.6666666666666666,0.5
stupid,newsflash: they stupid,0.5,0.3333333333333333
moron,moron,1.0,1.0
moronic stupid,moronic stupid,1.0,1.0
idiots,useful idiots,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
""" suck",loser suck,0.5,0.3333333333333333
moron moronic,moron,0.6666666666666666,0.5
murderous racists,racists,0.6666666666666666,0.5
stupid,trumpkin stupid,0.6666666666666666,0.5
stupidity,nauseating disgusting stupidity,0.5,0.3333333333333333
shit disgusting,shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
hypocrites,hypocrites crack dealer thugs,0.4,0.25
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot,idiot ignorance,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
kkkkkk,succcccccccccccccckkkkkk,0.0,0.0
sick delusional nut,sick delusional nut job bud,0.7499999999999999,0.6
gay lesbian,let's put the gay men lesbian,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,knuckdraggers stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot traitor,0.6666666666666666,0.5
pervert,why won't all these damn people just let the perverts be!!!,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites hypocrisy,hypocrites,0.6666666666666666,0.5
irrelevant,this woman is irrelevant,0.4,0.25
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupid moron moron,stupid moron!!!,0.4,0.3333333333333333
female assassins,female assassins,1.0,1.0
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
bulbs,dim bulbs,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
ignorant idiot,sorry you are an ignorant left wing idiot,0.4,0.25
horrible moron,moron,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
dogs shit,,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,to me they are all idiots kadar included hellholes,0.19999999999999998,0.1111111111111111
stupidity insanity,liberal stupidity,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupidity losers,stupidity,0.6666666666666666,0.5
moron,,0.0,0.0
,"""loser pays""",0.0,0.0
human shit,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
creep ridiculous,,0.0,0.0
hypocrite,trump can say it & you<unk>re perfectly fine hypocrite,0.19999999999999998,0.1111111111111111
idiot,idiot,1.0,1.0
stupids,"""stupid africans""",0.0,0.0
,winning,0.0,0.0
coward,coward,1.0,1.0
idiot stupid,that idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding the booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.1081081081081081,0.06451612903225806
losers fools,losers,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
dumb stupid,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
moron,if kim continues with the threats moron will kill us all,0.16666666666666669,0.09090909090909091
dumbnesss,"dumbness ""spread your legs enter front",0.0,0.0
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
,'low-iq base',0.0,0.0
fuck ugly fuck,can you fuck off you ugly fuck,0.4,0.4
buffoon,buffoon,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
losers,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.046511627906976744,0.02857142857142857
dumb,dumb russians,0.6666666666666666,0.5
pig,pig,1.0,1.0
silly,,0.0,0.0
pathetic,(the wording is ambiguous at best but does specifically mention grade 9) removed pathetic,0.13333333333333333,0.07142857142857142
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
hypocrisy,blatant hypocrisy,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dead zombies,,0.0,0.0
quacks,,0.0,0.0
nazi garbage,garbage,0.6666666666666666,0.5
miserableetch,miserable,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,"idiots""",0.0,0.0
,,1.0,0.5
coward,coward misguided,0.6666666666666666,0.5
stupidity,disgusting stupidity abounds on the left,0.2857142857142857,0.16666666666666666
stupid,stupid clumsy,0.6666666666666666,0.5
,saying killing islamic state fighters,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nasty hooked nose nasty liars,hooked scum,0.28571428571428575,0.2
phobic stupid,,0.0,0.0
lunatic lunatic,lunatic,0.6666666666666666,1.0
idiotic stupid,stupid,0.6666666666666666,0.5
gger punched,nigger he should have been shot not punched,0.2,0.1111111111111111
idiot,idiot,1.0,1.0
'buffoon,"'buffoon'""",0.0,0.0
croed stupid evil,"""crooked stupid",0.4,0.25
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
,<unk>small man syndrome<unk>,0.0,0.0
loser rude,big mouthed rude lame duck president,0.25,0.14285714285714285
disgustings,disgusting ass,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
,seventh century death cult known,0.0,0.0
idiots idiots,,0.0,0.0
loser,loser,1.0,1.0
misgyn fool,the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence putrid,0.0,0.0
idiot,idiot,1.0,1.0
stupid idiots,thanks god,0.0,0.0
er,'loser',0.0,0.0
dumdum clowns,hitler clowns,0.5,0.3333333333333333
stupid stupid fool,,0.0,0.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racist,racists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
fucking,fucking,1.0,1.0
stupid,"stupid""",0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid,simple shoplifting charge stupid dummazz,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
s idiots,this is bs bears scratch and bite idiots who get too close want to stop that  kill tourists who get too close to bears who live there :,0.06666666666666667,0.045454545454545456
useless loser,losers,0.0,0.0
"""","""it"" should've gone before a firing squad deserves a death sentence plain and simple",0.0,0.0
moronic,moronic,1.0,1.0
rabid racist,rabidly racist angry black male,0.28571428571428575,0.16666666666666666
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,liar,0.0,0.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
trolls,trolls,1.0,1.0
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts,are you nuts,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
ed twisted disgusting,demented twisted sickening disgusting,0.5714285714285715,0.4
hypocritical,,0.0,0.0
idiots,look idiots damn,0.5,0.3333333333333333
fools,"trump/right liberal shills who drop that ""get over it"" meme in defense of hair leader justin trudeau it is fun watching you wing-ed fools trip over yourselves taking the other",0.06451612903225806,0.034482758620689655
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
pigted,"pig pussy"" terrible bigoted lying president",0.0,0.0
stupidest,stupidest,1.0,1.0
*t crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupid moronss,stupidest,0.0,0.0
stupiditystaraff,stupidity sick twisted b<unk>stard waffle,0.0,0.0
arse,arse,1.0,1.0
stupid,stupidly,0.0,0.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
l,buying drivel,0.0,0.0
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
dumb,if you were dumb enough to file for loans,0.19999999999999998,0.1111111111111111
ignorant,ignorant,1.0,1.0
racist bastard,bastard,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
stupidlimydunderhead,"""stupid"" vagabond",0.0,0.0
ass,america's,0.0,0.0
gay pedophiles,gay,0.6666666666666666,0.5
criminals disgusting,they're practically licking alzheimer patient mentally,0.0,0.0
bullshit,,0.0,0.0
rubbish,rubbish,1.0,1.0
idiots,idiots #estupidos,0.6666666666666666,0.5
pathetic pervert,pathetic,0.6666666666666666,0.5
stupid stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.06896551724137931,0.047619047619047616
losers,alaskans are losers,0.5,0.3333333333333333
,we'll kill it,0.0,0.0
idiot,idiot,1.0,1.0
,scam artist trump scam,0.0,0.0
stupid,stupid,1.0,1.0
"""black lives murder","""black lives murder""",0.6666666666666666,0.5
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
imbecile,terrorists,0.0,0.0
ridiculous,ridiculous,1.0,1.0
homopho idiotpho idiot idiots,homophobe idiotphobe idiots idiots morons,0.22222222222222224,0.14285714285714285
butt,kiss putin's butt,0.5,0.3333333333333333
stupid idiot,stupid idiotic,0.5,0.3333333333333333
,if a white male had posted this wouldnt it be a hate crime folks,0.0,0.0
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,time to trim the fat,0.0,0.0
horribleys,,0.0,0.0
idiot,idiot,1.0,1.0
,hell,0.0,0.0
,parasites leeches,0.0,0.0
losers,losers,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
use ridiculous,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.07142857142857144,0.04
,killed by muslim they frighten me far worse,0.0,0.0
stupid,stupid,1.0,1.0
hypocris ridiculous,ridiculous,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
moron,parasite,0.0,0.0
dullardmans,dullard,0.0,0.0
stupidity hypocrisy,stupidity,0.6666666666666666,0.5
ignorant lunatic,,0.0,0.0
stupid,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
illegal,mierda,0.0,0.0
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist,racist hateful,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic,pathetic,1.0,1.0
chicken,chicken,1.0,1.0
stupid,stupid,1.0,1.0
hang,hang them high,0.5,0.3333333333333333
,trump is a very dangerous man,0.0,0.0
skulls,young skulls,0.6666666666666666,0.5
terror psychokiller,psycho-killers,0.0,0.0
,bomb one bomb them all,0.0,0.0
pussy,and you're not allowed to say that,0.0,0.0
imbecile moronic,imbeciles,0.0,0.0
idiot,idiot,1.0,1.0
stupid,do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.0,0.0
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupidy,stupid,0.0,0.0
ers un,left being the haters of society uneducated,0.0,0.0
f moronic,american outrageous moronic,0.4,0.25
moron,moron,1.0,1.0
hypocriticalny,,0.0,0.0
useless crap,useless piece of crap,0.6666666666666666,0.5
,hillary clinton corrupt murderer,0.0,0.0
,death pleads,0.0,0.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
idiots,idiots,1.0,1.0
damn frigg,"damn ""roundabout"" suck",0.4,0.25
stupidity disgusting,stupidity,0.6666666666666666,0.5
racist,you support trumpan avowed racist why,0.2857142857142857,0.16666666666666666
stupid,stupid condescending troll,0.5,0.3333333333333333
stupid,stupid stoned driver,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
darn,darn,1.0,1.0
dumb,dumb policy,0.6666666666666666,0.5
corrupt paranoid gangster,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,idiot,0.6666666666666666,0.5
buffoon,trump's buffoon,0.6666666666666666,0.5
ass scum,kick in the ass scum,0.5714285714285715,0.4
liar,liar racist,0.6666666666666666,0.5
assholes assholes,assholes,0.6666666666666666,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid disgusting,disgusting stupid,0.8,1.0
moronic,alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
scum hypocriticalending ignorant,ignorant,0.5,0.3333333333333333
des hypocrites,the one hypocrites,0.4,0.25
minded fool,fool,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid beeotch,0.6666666666666666,0.5
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
fool stupid fools,fools stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
damn toxic,damn,0.6666666666666666,0.5
,please kill me first,0.0,0.0
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
idiot,"""silly argument"" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.10526315789473684,0.05555555555555555
idiots,dumbed-down public idiots) sovietization,0.0,0.0
idiots,,0.0,0.0
ridiculous,ridiculous ignorance,0.6666666666666666,0.5
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
litter,litter,1.0,1.0
ignorant thugbutt,"""butt kicked""",0.0,0.0
dumb,dumb,1.0,1.0
crap,,0.0,0.0
crypto-,crypto-nazi,0.0,0.0
fool,troubled soul fool,0.5,0.3333333333333333
stupid,stupid little ditty,0.5,0.3333333333333333
ridiculous clowns,ridiculous clowns,1.0,1.0
arrogant hypocritical,smug arrogant and hypocritical liberals and progressives,0.4444444444444445,0.3333333333333333
ridiculousscurous,ridiculous,0.0,0.0
scumbags,scumbags,1.0,1.0
damn hogs,damn road hogs,0.8,0.6666666666666666
evil,evil beast,0.6666666666666666,0.5
moron creep,moron creep,1.0,1.0
imbeciles,imbeciles,1.0,1.0
p***y,p***y,1.0,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
,gross,0.0,0.0
moron,moron,1.0,1.0
stupid,"stupid""",0.0,0.0
stupidwit,stupid,0.0,0.0
ridiculous coward,ridiculous,0.6666666666666666,0.5
racist fool racist,fool,0.5,0.5
pig,go away pig,0.5,0.3333333333333333
,<unk>that's why like flies attracted to garbage i got barraged by trolls<unk>  boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.0,0.0
bullshit,bullshit,1.0,1.0
