predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
"As one poster here Sid after the election 'If you didn't see it coming (Trump's victory), you were probably part ot eh reason he was elected'. Now that Trump is President, Liberal/left/progressives are clinging to the narrative that he was elected by indecent/ignorant people. They keep digging themselves in further with their belief in their moral superiority although it simply offers more offence to those who they demean. The fact is that Liberal/left/progressive dogma has lost a great deal of credibility with a significant number of Americans (and Canadians) and self-righteously indignant rants by the die-hards simply confirm the validity of the choice made.",indecent/ignorant,"As one poster here Sid after the election 'If you didn't see it coming (Trump's victory), you were probably part ot eh reason he was elected'. Now that Trump is President, Liberal/left/progressives are clinging to the narrative that he was elected by indecent/ignorant people. They keep digging themselves in further with their belief in their moral superiority although it simply offers more offence to those who they demean. The fact is that Liberal/left/progressive dogma has lost a great deal of credibility with a significant number of Americans (and Canadians) and self-righteously indignant rants by the die-hards simply confirm the validity of the choice made.",0.012195121951219513,0.01904761904761905,49,77,251,268
stupid,stupid,your posts shows you are stupid period,1.0,1.0,58,59,25,31
</s> Ignorant,impossible,Ignorant uneducated fool,0.0,0.0,57,61,-1,-1
Idiots,Idiots,"Idiots, you HAVE a job!!! Resign and go sell apples at the station.",1.0,1.0,50,53,0,6
claw,claw,Get outta here claw.  You got that stupid story from a CONservative site.  But  go right ahead and keep trolling the CONservative stink holes.,1.0,1.0,61,63,15,19
stupid,stupid,Get outta here claw.  You got that stupid story from a CONservative site.  But  go right ahead and keep trolling the CONservative stink holes.,1.0,1.0,66,67,35,41
idiots,idiots,"It always amazes us, that the world 
has idiots who helieve this drivel.",1.0,1.0,59,61,41,47
idiots,idiots,Dems are idiots.,1.0,1.0,62,64,9,15
</s>,white women are raped,"The Anchorage Crime report this year said white women are raped in most cases by white men, not minority men.  
This is for you From Lisa Bloom. Lisa Bloom is a Legal analyst for NBC News and Avvo, attorney and bestselling author.

""In our nation’s history, so many of the sickest most appalling crimes have been committed by whites. Yet no matter how sadistic the crime, no matter how young the victims, no matter how much fear is engendered in a community, no matter how much media attention and public discussion the crimes of whites engender, the race itself is never sullied."" 

Lisa Bloom also says white men are at the top of the list for gaining foreign visas to have sex with children. 85-percent in Latin America, she says.

Lisa Bloom also adds the most prolific serial killers in this country (America) are white men. And last, white women are known for killing their children. Any studies to back your gossip?

I am aware of truth. I'm an old cops and crime reporter from way back.",0.0,0.0,48,49,42,63
stupid,stupid,"obviously the woman has not seen the video of hillarys lies, its about 20 minutes long on youtube. anybody voting for her after watching it is pure stupid.",1.0,1.0,90,91,148,154
jerks,jerks,"Just stop.  The people who did that with Obama were jerks and morons, not representing the ""right"".  Same with this trashy mess.  I know many liberal types who are disgusted by the ever-annoying Ms. Griffin.  

Not everything breaks out along party lines and every sane person better hope we never get to that point. If we do, we lose our moral compass and any concept of right vs wrong.",1.0,1.0,63,65,52,57
morons,morons,"Just stop.  The people who did that with Obama were jerks and morons, not representing the ""right"".  Same with this trashy mess.  I know many liberal types who are disgusted by the ever-annoying Ms. Griffin.  

Not everything breaks out along party lines and every sane person better hope we never get to that point. If we do, we lose our moral compass and any concept of right vs wrong.",1.0,1.0,71,73,62,68
death,"put him and family to
death","Kim doesn't have what it takes to fire a missile
at the US. Now pile on more sanctions until his
people turn on him and put him and family to
death.",0.16666666666666666,0.2857142857142857,84,85,120,147
STUPID,STUPID,YEAH.   HE'S JUST LIKE  THOSE TEENAGERS WHO ALWAYS SEEM TO SHOUT IN THEIR INANE POSTS  BY USING CAPS ALL THE TIME. HOW IMMATURE AND STUPID IS THAT? AMIRITE?,1.0,1.0,90,93,132,138
terrorist,terrorist,It is Trump who is the terrorist.,1.0,1.0,55,56,23,32
</s></s>,iraq,and iraq has wmds...this is just another liberal circle jerk.,0.0,0.0,49,51,4,8
jerk,jerk,and iraq has wmds...this is just another liberal circle jerk.,1.0,1.0,69,71,56,60
</s> This stooge did more to push the opioid crisis than any street drug dealer. Trump is absoltutely corrupt and inept,corrupt and inept,This stooge did more to push the opioid crisis than any street drug dealer.  Trump is absoltutely corrupt and inept himself.,0.14285714285714285,0.25,57,88,98,115
traitor,traitor,The Trump barrage of lies continues to defend one lie after another.  Nothing this traitor tweets or says has any truth; never has.  Time for a Revolution.,1.0,1.0,72,74,83,90
idiotic statement. I’m not looking for likes from the douches,idiotic,"Lol really. No offence but that’s an idiotic statement. I’m not looking for likes from the douches on the left/ right political side of things. You can’t honestly think this though. Our government federally and provincially across Canada works exactly like this. The more money in the more money spent. It is always, and will always be spent with little oversight, common sense, little efficiency. That’s it. You see provinces with hst taxing more that have massive debts. Obviously more money didn’t make them better money managers, quite the opposite actually. They post phony  surpluses but debts are ever increasing. The problem is the way money is spent. That’s it. Bloated public sectors that’s sole obligation is to become more bloated. What bloats more then more money. Don’t be naive to think less equalization would magically turn these inept politicians to manage money any better. That includes cons, libs, and dippers. They have zero sense of money management and probably never will.",0.1,0.18181818181818182,60,76,37,44
stupidity,stupidity,"That's it, boast about your stupidity.",1.0,1.0,65,67,28,37
anal people,anal,So many anal people on this site.,0.5,0.6666666666666666,55,57,8,12
stupidity,stupidity,Can you test for stupidity?,1.0,1.0,55,57,17,26
clown,clown,"My wages are doing great.  Have been since the 1980's, regardless what clown was in office, inclusive of this one.",1.0,1.0,72,74,71,76
idiots,idiots just killed tourism,"Attention all refugees!!
Montreal wants you.
Those idiots just killed tourism
My kid was just told to choose a university in another part of the country",0.25,0.4,73,75,51,77
stupidity,stupidity,"The result of people who believe the government ( The United States of America ) owes them a better life. When In actuality it is the essence of stupidity. If you want to be a part of,America, Life, Liberty and Pursuit of Happiness. you have to work at it. If this was the result of students from any school in America that school should be ashamed of itself.",1.0,1.0,80,82,145,154
</s>,Trump,"Trump is a buffoon.
And a traitor.
He has absolutely no redeeming qualities whatsoever.
He's disgusting.",0.0,0.0,53,54,0,5
buffoon,buffoon,"Trump is a buffoon.
And a traitor.
He has absolutely no redeeming qualities whatsoever.
He's disgusting.",1.0,1.0,61,64,11,18
disgusting,disgusting,"Trump is a buffoon.
And a traitor.
He has absolutely no redeeming qualities whatsoever.
He's disgusting.",1.0,1.0,83,86,93,103
</s></s>,understaning,"Your not understaning grammer, fool. Your a Leftie poster with no comon senze.",0.0,0.0,42,44,9,21
fool,fool,"Your not understaning grammer, fool. Your a Leftie poster with no comon senze.",1.0,1.0,60,61,31,35
buffoon,ignorant,"Thanks to Donald Trump and his equally clueless Republican politicians for helping bring this amazing convention to Denver! I feel sorry for the folks of Utah who are against Trump's ignorant policies, but if it takes situations like this for the country to realize what a buffoon Donald Trump and some of his fellow Republicans are, then maybe the country will step up the efforts to get Trump impeached. He is completely unfit to run our country, and this is just one of his amazingly ignorant decisions. He's mentally unfit and everything he does is to pad his own bank account. What a joke!",0.0,0.0,113,116,183,191
