predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
Only the weak and stupid choose to ingest substances that will kill them,kill them,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,0.15384615384615385,0.2666666666666667,35,51,76,85
stupid,stupid,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,1.0,1.0,79,80,199,205
It's nature's way of protecting the herd,herd,Wes Bascom.  Only the weak and stupid choose to ingest substances that will kill them. The weak and the stupid do not get to evolve.  They are eventually replaced by organisms not as weak and not as stupid.  It's nature's way of protecting the herd.,0.14285714285714285,0.25,81,94,244,248
ridiculous,ridiculous,Don’t be ridiculous.,1.0,1.0,34,35,9,19
"You prove my point that it is a matter of personal judgement, you don't think that 'certain' person is a troll, I do think he is. I'll grant you he is ostensibly civil but his aim is to pour scorn on and subtly abuse orthodox Catholic posters. Yet for all that I do not flag him nor do I mute him just because I think his comments are generally pathetic.",Catholic,"You prove my point that it is a matter of personal judgement, you don't think that 'certain' person is a troll, I do think he is. I'll grant you he is ostensibly civil but his aim is to pour scorn on and subtly abuse orthodox Catholic posters. Yet for all that I do not flag him nor do I mute him just because I think his comments are generally pathetic.",0.019230769230769232,0.028169014084507043,94,120,226,234
pathetic,pathetic,"You prove my point that it is a matter of personal judgement, you don't think that 'certain' person is a troll, I do think he is. I'll grant you he is ostensibly civil but his aim is to pour scorn on and subtly abuse orthodox Catholic posters. Yet for all that I do not flag him nor do I mute him just because I think his comments are generally pathetic.",1.0,1.0,120,123,345,353
died,He should have,He should have died in Afghanistan and be with Satan now--but we are stuck with this deviant killer.,0.0,0.0,33,35,0,14
killer,killer,He should have died in Afghanistan and be with Satan now--but we are stuck with this deviant killer.,1.0,1.0,52,54,93,99
bullying,moron,"Laughable.   The great negotiator  can't keep employees and has backtracked on his promises repeatedly. His negotiating skills are all based on bullying .Hows that working in congress?  We need to unite against the moron and save our country. 
Bigly Sad",0.0,0.0,66,68,215,220
ludicrous,ludicrous,"rr,I dsagree with you proposal as being ludicrous.  okay?",1.0,1.0,43,46,40,49
mentally ill,mentally ill,"The president is obviously mentally ill.  This is not how a 71 year old man acts - ever.  Even his worshipers are finally - at long last - beginning to understand the depths of his multiple personality defects and his cartoon-like incompetence.

Trump must be removed from office.",1.0,1.0,34,37,27,39
cartoon-like incompetence,incompetence,"The president is obviously mentally ill.  This is not how a 71 year old man acts - ever.  Even his worshipers are finally - at long last - beginning to understand the depths of his multiple personality defects and his cartoon-like incompetence.

Trump must be removed from office.",0.5,0.6666666666666666,79,85,231,243
idiot,liberal idiot,"Dear Brad Sherman liberal idiot. 

I have printed out your ""articles of impeachment"" ,, WHICH I AM NOW USING TO WIPE MY DIARRHETIC ARSE.  That's what I think  of YOU and your ""articles"".",0.5,0.6666666666666666,36,37,18,31
jerk,mainstream,Whoever wrote this article is a mainstream media jerk.,0.0,0.0,39,41,32,42
hateful,ignorant and hateful,"Griffin's behavior was disgusting, and I beg my fellow liberals never  again to sink to this low level of behavior as we struggle to prevent the further degradation of society by the ignorant and hateful.  We need to keep to the high road to have a chance of winning but we sometimes fail.
In fact, I remember there was a particularly sickening young guy who used to skate around Eugene with a mask of President Bush's head on a platter-- such jerks are NOT our allies.",0.3333333333333333,0.5,73,75,183,203
ignorant,ignorant,What an ignorant statement.,1.0,1.0,32,33,8,16
idiotic,idiotic,"I don't believe you can justify your two statements. The first is plainly untrue, even idiotic. The second is also untrue to the point of idiocy.",1.0,1.0,54,56,87,94
stupid,stupid,And he is so surprisingly stupid.  Trump is both ignorant and unintelligent.  But he continues to think and act as though he is the smartest guy in the room.,1.0,1.0,36,37,26,32
gent. But he,gnorant and unintelligent,And he is so surprisingly stupid.  Trump is both ignorant and unintelligent.  But he continues to think and act as though he is the smartest guy in the room.,0.0,0.0,46,50,50,75
fools,fools,Did none of you fools that strategically voted Trudeau a majority government not foresee this kind of incompetence happening?  Unbelievable.,1.0,1.0,35,37,16,21
lunatics,lunatics,There are lunatics like Dylann Roof on every corner...!,1.0,1.0,32,34,10,18
lunatics,Dylann,There are lunatics like Dylann Roof on every corner...!,0.0,0.0,32,34,24,30
What harm,harm,What harm?  Have you EVER heard of someone getting attacked by a bear while taking a dump in the woods?  Please.  Does just owning a gun make someone paranoid and a pu55y at the same time?,0.5,0.6666666666666666,30,33,5,9
Black males are disproportionately shot by police,Black males are disproportionately shot by police,"""Black males are disproportionately shot by police."" Go on... what else is disproportionate about black male behavior? You're so close but just won't put your finger on it, will you Washington Post? Honestly, committing 50% of violent crime and only being 25% of those shot by police sounds like it would be evidence of police bias in their favor...",1.0,1.0,31,43,1,50
pilau wife,Hang this guy and his pilau wife,Hang this guy and his pilau wife.,0.2857142857142857,0.4444444444444445,35,38,0,32
Sluts come in both male and female. When two sluts,Sluts,"Sluts come in both male and female.  

When two sluts fornicate without simple, cheap, readily available contraception (supposedly from Planned Parenthood) unwanted children are often the result.

Dilatation and curettage.

Stir.  Repeat.  

Stir. Repeat.",0.1111111111111111,0.18181818181818182,30,43,0,5
Sluts come in both male and female. When two sluts,sluts,"Sluts come in both male and female.  

When two sluts fornicate without simple, cheap, readily available contraception (supposedly from Planned Parenthood) unwanted children are often the result.

Dilatation and curettage.

Stir.  Repeat.  

Stir. Repeat.",0.1111111111111111,0.18181818181818182,30,43,48,53
idiot,idiot,"The idiot violated bedrock firearm safety. Including likely alcohol and/or drug use. He should do time. 

No one who is using booze or drugs should go near a firearm.",1.0,1.0,31,32,4,9
