predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",f*cking,"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",0.04,0.07407407407407407,45,57,121,128
"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",idiots,"oh! wait! you already burned down to a crisp in fort mac by your own stupidity, already. Stay the hell away from BC, you f*cking idiots.",0.0,0.0,45,57,129,135
"snivelling rich bankers drinking baby blood, who exploit poor people with usury and cheat. privilege is just another version of shylock aimed at white people. it is the haters",White privilege,""" White privilege"" is not much different from how Jews had  always been depicted as  snivelling rich bankers drinking baby blood, who exploit  poor people with usury and cheat. Privilege is just another version of Shylock aimed at white people. It is the haters who are doing the hating, as depicted in  the Elders of Zion, or Mien Kampf: old hate, new hated.",0.07142857142857142,0.12903225806451613,43,82,2,17
white trash,white trash,white trash!!!!!,1.0,1.0,26,28,0,11
idiots,stupidity,It's fun to point out the abuse and stupidity of local bureaucrats but ultimately it is the spineless voters who election after election vote idiots into office.,0.0,0.0,55,57,36,45
idiots,idiots,It's fun to point out the abuse and stupidity of local bureaucrats but ultimately it is the spineless voters who election after election vote idiots into office.,1.0,1.0,55,57,142,148
idiots,idiots,"""OUTSIDE TELlURIDE""  yeah sure, Are you people complete idiots - not only not near it is another county.",1.0,1.0,39,41,56,62
hypocritical,Trudeau,"That's Justin Trudeau for you, just another hollow suit. Empty of sincerity, disingenuous and hypocritical to the bone - ANYTHING to get elected.,
Fonda  is getting little glimpses of what Electoral FRAUD in Canada is like and Trudeau demonstrated it perfectly.",0.0,0.0,51,57,227,234
stupid,stupid,You can't fix stupid,1.0,1.0,31,32,14,20
idiot,idiot,"Are you on Earth? a bernie supporter is not ""Liberal"" idiot",1.0,1.0,41,42,54,59
silly,silly,"Exactly like they solved Chicago crime rates 
What a silly girl.",1.0,1.0,37,38,53,58
hypocrite,plagiarist,Flake is a plagiarist and a hypocrite. Ask Brett Bozell,0.0,0.0,36,41,11,21
hypocrite,hypocrite,Flake is a plagiarist and a hypocrite. Ask Brett Bozell,1.0,1.0,36,41,28,37
stupid,stupid,"Not much to be proud of Sousa, but then again you can't fix stupid",1.0,1.0,43,44,60,66
ass's mouth,ass's mouth,"Trump makes it clear: Trumpcare is all about the tax cuts to the rich.


That part he's crystal clear on, he's not confused or crazy-sounding. 




     He's got this part down pat—taking health care away from millions is going to be a huge boon to the wealthy, 




      ""tremendous savings"" in taxes.




      That's all this has ever been about—now we've got it straight from the ass's mouth.",1.0,1.0,117,121,385,396
hypocrites,hypocrites,now if Harper was the PM all of you two faced hypocrites would be screaming like hell.,1.0,1.0,38,43,46,56
racist loser,racist loser,"Trump emboldened this racist loser.  Expect more of the same because, you know... white people.",1.0,1.0,32,34,22,34
rape,bahble,Iff'n y'all are a conservative and read the bahble the y'all can rape the little girls.,0.0,0.0,47,48,44,50
rape,can rape the little girls,Iff'n y'all are a conservative and read the bahble the y'all can rape the little girls.,0.2,0.33333333333333337,47,48,61,86
damn,damn,"Run the damn rioters into the jail.  PEACEFUL protest is the right, riot is the wrong.",1.0,1.0,28,29,8,12
ridiculous,ridiculous,She should cut and run. It is ridiculous for her to be carrying that mortgage at this stage - especially when she wants to retire early. She doesn't need the house.,1.0,1.0,34,35,30,40
you gotta hit the americans where it hurts,You gotta hit the Americans where it hurts,You gotta hit the Americans where it hurts.,1.0,1.0,26,36,0,42
lazy,lazy,don't be so lazy and pay attention,1.0,1.0,31,32,12,16
he would be dead if he was black,He would be dead if he was black,He would be dead if he was black,1.0,0.875,26,34,0,32
stupid,stupid,"look, if there is a witness to any action, would not the investigators first talk to the witness?  why, no mention of the witness?  believe you are being stupid.",1.0,1.0,59,60,154,160
clown,this clown,Obviously any child can tell this clown is guilty. Once again these dingdongs refuse to follow orders and pull out guns. Guilty. Case closed.,0.5,0.6666666666666666,32,33,29,39
clown,refuse to follow orders and pull out guns,Obviously any child can tell this clown is guilty. Once again these dingdongs refuse to follow orders and pull out guns. Guilty. Case closed.,0.0,0.0,32,33,78,119
sick. truly sick,Sick,Sick.  Truly sick.  No doubt you have case citations for us?,0.3333333333333333,0.5,26,30,0,4
sick. truly sick,Truly sick,Sick.  Truly sick.  No doubt you have case citations for us?,0.6666666666666666,0.8,26,30,7,17
