predictions,true_answers,f1_scores,jaccard_scores
stupid dumb,stupid dumb,1.0,1.0
dumb,you're dumb as a rock,0.33333333333333337,0.2
scum,george soros funds country destroying leftist anarchist marxist burn it down groups all over the world he makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it a true scum of the earth person,0.024096385542168676,0.015873015873015872
pathetic,pathetic,1.0,1.0
sick,sick,1.0,1.0
pot pathetic,potty mouth $#it pathetic,0.3333333333333333,0.2
,politically shoot,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
,stop spouting rubbish,0.0,0.0
,matayoshi's she's the cancer that needs to be removed,0.0,0.0
nuts,,0.0,0.0
liars,liars,1.0,1.0
idiots,idiots,1.0,1.0
idiots,"""stop calling these idiots",0.4,0.25
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,distasteful,0.0,0.0
s,built,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
incompetent,they are greedy corrupt and incompetent disgusting,0.25,0.14285714285714285
rapist,none can top the rapist-in-chief bill clinton,0.0,0.0
idiots,idiots,1.0,1.0
** moron moron,sh** for,0.0,0.0
stupid,stupid liberal,0.6666666666666666,0.5
damn liar goddamn,damn muslims communists,0.3333333333333333,0.2
stupid,selfish stupid,0.6666666666666666,0.5
pathetic,shame on all republicans you are horrible americans really pathetic!! boot licking,0.0,0.0
lazy moochers,lazy retired moochers,0.8,0.6666666666666666
' kill,kill them all,0.4,0.25
stupid,stupid counterproductive,0.6666666666666666,0.5
stupids,better stupid,0.0,0.0
moron,lying traitorous moron,0.5,0.3333333333333333
dick,dick,1.0,1.0
ass,"ass""",0.0,0.0
ly coward,doing nothing criminal,0.0,0.0
moles mole,man who molested a child,0.0,0.0
coward,rights coward,0.6666666666666666,0.5
,straight oral sex,0.0,0.0
crap,crap,1.0,1.0
hypocritical,criminal hypocritical,0.6666666666666666,0.5
stupidity,take your stupidity,0.5,0.3333333333333333
nonsense,landslide that's nonsense and you know it,0.25,0.14285714285714285
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
douchebag fuck,fuck out canada,0.4,0.25
,pure evil lies,0.0,0.0
scum,,0.0,0.0
crap,,0.0,0.0
butt,butt not being to terribly,0.33333333333333337,0.2
idiot,idiot!!!,0.0,0.0
weird,weird,1.0,1.0
stupid,darn stupid,0.6666666666666666,0.5
,killing daughters,0.0,0.0
damn,damn,1.0,1.0
crooks suck,bunch of old crooks suckin the life out of hawaii,0.16666666666666669,0.1
crap,crap,1.0,1.0
fool,fool,1.0,1.0
"trump frightening  -hn used 'demonic' trump his friends creepy man he people  devoid human empathy utterly ruthless evil decent' barge-pole disturbing people  guy  genes"" caught refusing african american  people","powerful documentary on uk television tonight about the trump family the most frightening part - out of many - was trump taking on roy cohn as his lawyer/advisor two posters have used the word 'demonic' in connection with trump and his friends they are certainly correct regarding this guy cohn what a creepy man he was described on the programme by people who knew him - devoid of human empathy utterly ruthless one person said they certainly experienced evil when in his presence decent business people (and some not so decent) wouldn't touch him with a barge-pole what they found most disturbing was that trump met him then told his people ""i want that guy working for me"" they also showed trump in an interview stating that 'its all about genes"" it was like interviewing someone from the third reich he also was caught refusing african american's housing on a massive scale and at the court case telling the lawyer opposite ""c'mon no one wants to live beside these people""",0.23115577889447234,0.18253968253968253
vacuous buffoon traitor,vacuous buffoon traitor,1.0,1.0
,sars,0.0,0.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
stupid,too stupid for words,0.4,0.25
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
blow,blow-hard fox,0.0,0.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
clowns,ashamed clowns,0.6666666666666666,0.5
dumb dumb,dumb dumb fire away,0.3333333333333333,0.3333333333333333
inept,inept,1.0,1.0
,health problem he's muslim,0.0,0.0
idiot,idiot left wing,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumb as,,0.0,0.0
,it was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,0.0,0.0
fuck,fuck you,0.6666666666666666,0.5
asshole stupid,asshole stupid,1.0,1.0
,white american terrorists chumps,0.0,0.0
twit buffoon,buffoon,0.6666666666666666,0.5
dumb shit,shit,0.6666666666666666,0.5
idiot,idiot donkeys,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
losers,losers!!!,0.0,0.0
bonkers dude,you're bonkers,0.5,0.3333333333333333
,heck trump will throw gay people under the bus at the earliest opportunity -- for example if kennedy or ginsburg dies,0.0,0.0
terrorlude,"killers ""terrorists"" terrorists",0.0,0.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupidity,stupidity islamic nut jobs (trump derangement syndrome),0.25,0.14285714285714285
,no more chinese,0.0,0.0
blastedists,blasted,0.0,0.0
whi,whining,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,which is sillier,0.0,0.0
ridiculous incompetent,incompetent and chaotic white house,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
stupidity,arrogance & stupidity,0.5,0.3333333333333333
lied,you lied,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
damn,midgets damn,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
failure,failure,1.0,1.0
silly,silly,1.0,1.0
damn,it works every damn time,0.33333333333333337,0.2
**holes stupid,a**holes,0.0,0.0
,and,0.0,0.0
fucking,fucking faux,0.6666666666666666,0.5
petulant child,petulant,0.6666666666666666,0.5
like devil,the devil,0.5,0.3333333333333333
dumber pig,dumber,0.6666666666666666,0.5
pathetic,pathetic and calculated lies,0.4,0.25
idiots,idiots,1.0,1.0
garbage,garbage,1.0,1.0
,coward,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
psychopath,he's a psychopath,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
horseshit,horseshit,1.0,1.0
stupidity,they should rot for their stupidity,0.2857142857142857,0.16666666666666666
disgusting liars,disgusting disgusted,0.5,0.3333333333333333
morons,morons,1.0,1.0
hell garbage,garbage,0.6666666666666666,0.5
crook,hillary is the next nixon though she is a crook,0.18181818181818182,0.1111111111111111
disgrace,disgrace,1.0,1.0
stupid,stupid,1.0,1.0
ignorant ignorant,ignorant racist,0.5,0.5
ignorant clown,piece ignorant clown,0.8,0.6666666666666666
crap shit hole,crappy shit hole,0.6666666666666666,0.5
foul,excrement,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
re,white supremacists,0.0,0.0
idiot,idiot,1.0,1.0
,sex dating,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
corrupt scumbags,scumbags,0.6666666666666666,0.5
wit,dimwit,0.0,0.0
damn,damn,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid gamblers,0.6666666666666666,0.5
hypocritesly liars,measly liars,0.5,0.3333333333333333
stupid idiots,stupid collage students idiots,0.6666666666666666,0.5
idiot,"the idiot ""i accidentally shot myself",0.2857142857142857,0.16666666666666666
fool,fooled,0.0,0.0
oooo pathetic,soooooo pathetic,0.5,0.3333333333333333
damn,damn,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
inept,inept,1.0,1.0
bullshit,bullshit,1.0,1.0
bone,boneheaded,0.0,0.0
jerksscum junk,jerks scum junky,0.0,0.0
moronic idiot,idiot,0.6666666666666666,0.5
silly,silly,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
dumbed,dumbed,1.0,1.0
stupid,stupid,1.0,1.0
stupid fools,stupid fools,1.0,1.0
kicked balls,kicked in the balls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
criminals,criminalsthose,0.0,0.0
stupid stupid,freeway stupid stupid,0.4,0.5
idiot stupid,idiot stupid stupid,0.8,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
tarded,he is like a retarded toddler in need of a sitter sad!!!,0.0,0.0
damn boo,damn,0.6666666666666666,0.5
idiot pathetic,idiot pathetic,1.0,1.0
dumb,ignorant dumb,0.6666666666666666,0.5
moronic,moronic shows,0.6666666666666666,0.5
coward disgusting,punk coward disgusting,0.8,0.6666666666666666
lon stupid,stupid,0.6666666666666666,0.5
fool,stupid,0.0,0.0
foolish,foolish,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot robs,0.6666666666666666,0.5
stupid morons idiots,stupid morons idiots,1.0,1.0
stupid pathetic,stupid pathetic,1.0,1.0
crap idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumbs,dumb,0.0,0.0
stupid,more,0.0,0.0
stupid,stupid,1.0,1.0
s,mute yourself loser mute yourself,0.0,0.0
stupid,stupid,1.0,1.0
,nutter office,0.0,0.0
,,1.0,0.5
ignorant,reddit no excuse for being ignorant of history,0.2222222222222222,0.125
silly,trans indigenous personwhy silly,0.4,0.25
,embarrassing,0.0,0.0
fucking assholes,fucking assholes,1.0,1.0
hypocritical,hypocritical,1.0,1.0
losers,donald trump losers (damn),0.4,0.25
suckers,suckers),0.0,0.0
asshole,asshole,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
crazy idiots,idiots,0.6666666666666666,0.5
loser,losers,0.0,0.0
,white genocide,0.0,0.0
hell stupid,nuts,0.0,0.0
idiot ignorant,idiot,0.6666666666666666,0.5
liar,ignorant a fascist theocracy,0.0,0.0
,asinine,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
,buffoon,0.0,0.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
,terrorists,0.0,0.0
females,keep killing the big females,0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
sucker,sucker,1.0,1.0
disgrace,disgrace,1.0,1.0
crap,crap,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupid,stupid,1.0,1.0
fool,foolish,0.0,0.0
,hang,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
bonkers,bonkers i distinctly,0.5,0.3333333333333333
trash,surface trash,0.6666666666666666,0.5
disgusting despic,dishonest disgusting,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
ass ass,ass ass,0.5,1.0
traitor,unbalanced buffoon traitor,0.5,0.3333333333333333
idiots idiots,fascists better than the kkk and the skinheads losers idiots idiots,0.15384615384615385,0.1111111111111111
damn,damn,1.0,1.0
ass,would that you could suffer ass,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
,terrorists,0.0,0.0
bitch,bitch,1.0,1.0
stupidity,stupidity,1.0,1.0
damn,damn,1.0,1.0
hypocrite,gigupta scatters hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
,comical<unk>,0.0,0.0
shot,black shot,0.6666666666666666,0.5
fool,fool old hag,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
pathetic,drunken sailor,0.0,0.0
trolls,russian,0.0,0.0
scum,scum,1.0,1.0
idiotsad,idiots,0.0,0.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
ignorant fool,you ignorant fool globalization is the fascist basterdization of it,0.33333333333333337,0.2
chump pathetic,pathetic,0.6666666666666666,0.5
silly,silly,1.0,1.0
dumba idiots,dumba** idiots,0.5,0.3333333333333333
ridiculous,ridiculous; blindness,0.0,0.0
,the free world has not fallen for a conman less educated fanatical supporters populist madmen,0.0,0.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
morons,morons,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
rseholersehole,arsehole arsehole,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid lies,0.6666666666666666,0.5
crap,nobody crap,0.6666666666666666,0.5
stupid,stupid not be allowed to raise kids or reproduce,0.19999999999999998,0.1111111111111111
ridiculous,"ridiculous stupefying ""virtue signaling""",0.4,0.25
pedophilesants,oregon's lenient liberal justice system is completely shameful the way they give ludicrously lenient sentences to; pedophiles sexual deviants sexual predators!! lazy liberal prosecutors,0.0,0.0
ignorant,immigrant ignorant,0.6666666666666666,0.5
disgusting idiotot,disgusting idiot,0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
s stupidity,stupidity,0.6666666666666666,0.5
idiot,hate white people idiot,0.4,0.25
ak fucking,fucking business people,0.4,0.25
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
coward traitor treason,traitor treason,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
liar,he knew nothing about any wiretaps taking place clapper is a liar period no credibility,0.125,0.06666666666666667
stupid fool,stupid,0.6666666666666666,0.5
,get all flustered,0.0,0.0
,rid on monsef finally balls),0.0,0.0
less,clueless,0.0,0.0
loser,,0.0,0.0
hypoy,homosexuals purge purge,0.0,0.0
stupid,cannot stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb--i,0.0,0.0
idiot,you're an idiot,0.5,0.3333333333333333
moron fool,what f'king,0.0,0.0
hypoy,washed,0.0,0.0
punch,punch in the face,0.4,0.25
fools hypo,conservatives fools,0.5,0.3333333333333333
idiots,,0.0,0.0
loser,loser your brain is already dead,0.2857142857142857,0.16666666666666666
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
losers fools morons,ignorant ideologue--which losers morons,0.5714285714285715,0.4
liar,trump is a pathological liar,0.33333333333333337,0.2
idiots,idiots mindset of lizard disgusting,0.33333333333333337,0.2
nuts,nuts,1.0,1.0
s ass,else's ass,0.5,0.3333333333333333
,homosexuals,0.0,0.0
criminals,run down police bleeding,0.0,0.0
dumb,dumb,1.0,1.0
pathetic,pathetic parasite,0.6666666666666666,0.5
stupidity,pathetic stupidity losers potheads dopers losers losers pathetic loser<unk>,0.19999999999999998,0.16666666666666666
silly,silly,1.0,1.0
useless,too bad you can't stay rested for the rest of my life another useless post on your behalf,0.10526315789473684,0.05555555555555555
s,arrogant narcissistic,0.0,0.0
dummy,dummy,1.0,1.0
stupid,stupid,1.0,1.0
tsy,stick your head where the sun doesn't shine,0.0,0.0
,let it burn,0.0,0.0
dumb,dumb,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
ggot ass,niger faggot,0.0,0.0
idiot,idiot,1.0,1.0
damn,punch in the face where can i find you so i can punch out damn,0.125,0.08333333333333333
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
less whore,publicity,0.0,0.0
"""poor","""poor f you",0.5,0.3333333333333333
ignorant,this is an ignorant comment,0.33333333333333337,0.2
fool,utter fool,0.6666666666666666,0.5
,garbage,0.0,0.0
pussy,,0.0,0.0
stupid,shameful stupid,0.6666666666666666,0.5
filthy scum,scum,0.6666666666666666,0.5
hypocrisy,libbies,0.0,0.0
idiot,idiot,1.0,1.0
shit,shit in your hat,0.4,0.25
idiot idiot,idiot idiot,0.5,1.0
,,1.0,0.5
scary freak,scary freak,1.0,1.0
moron,moron,1.0,1.0
""" barbarians ""barbarians","mexican gangs ""barbarians""",0.0,0.0
stupid,stupid,1.0,1.0
,all in taxes be damned,0.0,0.0
pathetic,feminazis pathetic,0.6666666666666666,0.5
crap,crap sheep,0.6666666666666666,0.5
imbecile imbecile,imbeciles imbecile,0.5,0.5
skanking whores,,0.0,0.0
pe,,0.0,0.0
cuckidiocy,clouseau bumbling idiocy,0.0,0.0
moron,moron,1.0,1.0
morons,conservatives,0.0,0.0
,schatz is a liberal go along guy pretty useless,0.0,0.0
fool,keep licking those boots fool,0.33333333333333337,0.2
sex rat,,0.0,0.0
mis,ignorant,0.0,0.0
idiots,idiots,1.0,1.0
stupido,immigrant criminals stupid,0.0,0.0
garbage,,0.0,0.0
,ignorant ignorant,0.0,0.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
nut,odd that when a trump fan murders a couple of people he's not a republicanjust a nut,0.1111111111111111,0.07142857142857142
silly,your silly stuff,0.5,0.3333333333333333
,death kill,0.0,0.0
stupidity stupidity idiot,stupidity,0.5,0.5
stupid,tweet out something,0.0,0.0
grumpy,grumpy,1.0,1.0
hypocrites,hypocrite,0.0,0.0
,clown,0.0,0.0
disgusting troll,disgusting attempt at trolling flagged,0.28571428571428575,0.16666666666666666
ignorant,racist,0.0,0.0
stupid,,0.0,0.0
racist,black,0.0,0.0
suck,rape suck,0.6666666666666666,0.5
cowardwhiny butt,coward whiny,0.0,0.0
crap stupid dicklessimp,stupid,0.5,0.3333333333333333
stupidity stupid idiot,ignorance hate stupidity terrible stupid idiot,0.6666666666666666,0.5
wimp,wimp shooting,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
idiot,a great american,0.0,0.0
idiot dumbasses,idiot,0.6666666666666666,0.5
shit hole shit,3rd world shit hole shit,0.5,0.5
stupidity,stupidity),0.0,0.0
crap,enough with this crap nonsense,0.33333333333333337,0.2
garbage,garbage whining whiners,0.5,0.3333333333333333
ignorant,damn,0.0,0.0
crap crap,crap republican crap,0.4,0.5
stupidity,stupidity,1.0,1.0
,troll,0.0,0.0
kick ass,canucks kick ass,0.8,0.6666666666666666
,marty's ignorance extends to this as well,0.0,0.0
,petulance vagueness illogic bad at surgery as trump,0.0,0.0
crazyon,murder crazy loon,0.0,0.0
,illegal canadians screwed,0.0,0.0
pompous asses,"""foolish""",0.0,0.0
ly fools,cowardly fools,0.5,0.3333333333333333
dumb dumb morons,dumb dumb,0.4,0.5
,,1.0,0.5
idiot,idiot,1.0,1.0
cock,cock,1.0,1.0
idiot,idiot,1.0,1.0
asses ass,kicking our asses if you are trying to make a point awful,0.14285714285714285,0.07692307692307693
worst,throw one of the worst,0.33333333333333337,0.2
"kill""",yeskilling,0.0,0.0
bullshit,bullshit,1.0,1.0
stupid,,0.0,0.0
smoked<unk><unk><unk>,<unk>puking<unk> lies<unk>,0.0,0.0
stinktank fraud flump,head looks like a heel nasty as lucifer stink stank stunk greedy as a pig fumpy as a dead fish fake fraud,0.08,0.05
,hatred,0.0,0.0
idiot,idiot,1.0,1.0
sycoph idiots,"""useful idiots",0.5,0.3333333333333333
mental mid,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupidity trolls,stupidity,0.6666666666666666,0.5
dumbest,dumbest,1.0,1.0
damn fucking,damn transplants that keep invading californians texans damn out-of-stater fucking,0.33333333333333337,0.2222222222222222
garbage human,garbage,0.6666666666666666,0.5
crap,crap,1.0,1.0
frucking liar,yup he's a frucking liar,0.5714285714285715,0.4
hypocrite,hypocrite,1.0,1.0
ignorance shocking,your ignorance,0.5,0.3333333333333333
fascist pig,move to russia and be a fascist pig all you want,0.3076923076923077,0.18181818181818182
morons,morons,1.0,1.0
,web america white,0.0,0.0
dumb dumb dumbass,dumb dumb (what a dumbass),0.25,0.2
buffoon,buffoon,1.0,1.0
vile scum,after trump mcconnell is one of the worst people in washington and that's saying a lot it's possible he's even worse since not only was he playing shenanigans with this bill he also orchestrated the theft of a scotus seat he's vile scum,0.08888888888888888,0.05263157894736842
stupid,stupid boycott,0.6666666666666666,0.5
,loser,0.0,0.0
orange brother,satan's,0.0,0.0
stupid idiotic despic,stupid,0.5,0.3333333333333333
stupidity,childlike stupidity and obstinacy,0.4,0.25
dumb,ergo it's dumb,0.5,0.3333333333333333
idiots,idiots!!,0.0,0.0
stupidity clown,stupidity,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
trash trash,trash,0.6666666666666666,1.0
,inept unfit a national embarrassment fascist narcisist racist buffoon and lying sack of sht,0.0,0.0
damn,damn keep your,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorantetic,ignorant,0.0,0.0
morons,treatment morons,0.6666666666666666,0.5
"""picable""dumpy","""despicable"" ""dumpy""not",0.0,0.0
dumb,dumb,1.0,1.0
crap,crap,1.0,1.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
trollt trolls,troll rebuttal trolls,0.4,0.25
,kick to the curbthat's,0.0,0.0
jerk,jerk,1.0,1.0
