predictions,true_answers,f1_scores,jaccard_scores
" ""pussy"""""," ""pussy""",0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
 silly, silly,1.0,1.0
 sexist sleazebag p*ssy, sexist sleazebag p*ssy,1.0,1.0
 corrupt crook, crook,0.6666666666666666,0.5
 traitor, traitor,1.0,1.0
 arse, Cover your arse,0.5,0.3333333333333333
 stupid, stupid trash,0.6666666666666666,0.5
, hypocritical attitude,0.0,0.0
" bullshit"""," bullshit""",1.0,1.0
 shit, shit,1.0,1.0
 damn lying, damn,0.6666666666666666,0.5
....IDIOTS, but....IDIOTS,0.0,0.0
" d idiots."""," idiots.""",0.6666666666666666,0.5
 Fake KKK, lies,0.0,0.0
 pig filthy idiots, absolute pig,0.4,0.25
 clowns idiotic, Bunch of clowns,0.4,0.25
" stupid?"""," it: ""is stupid",0.0,0.0
 parasites dead.... Kill, parasites Kill all subsidies...,0.5714285714285715,0.4
" ""pussy faggotigger"," ""pussy faggot nigger",0.4,0.25
 murder,,0.0,0.0
 silly, silly,1.0,1.0
 idiot, idiot,1.0,1.0
 wretched LOSER, This wretched LOSER,0.8,0.6666666666666666
 idiots, tolerated idiots,0.6666666666666666,0.5
 corrupt, corrupt greenies,0.6666666666666666,0.5
" ugly ""dotard""", ugly,0.6666666666666666,0.5
 infantile persons, stupid comments by infantile persons don't get replies,0.4,0.25
 dumbest, dumbest Canada,0.6666666666666666,0.5
ies, Refugees are not citizens and have no rights,0.0,0.0
 bitch, bitch,1.0,1.0
 stupid, stupid,1.0,1.0
 trash sleazebag,,0.0,0.0
abbergasted crap, Then he's flabbergasted when they play like crap in the games,0.15384615384615385,0.08333333333333333
 Potato Head nauseating, Potato Head nauseating,1.0,1.0
 stupid, All of the many too stupid to realize it,0.19999999999999998,0.1111111111111111
 fool filthy stupid, fool's game filthy hypocrisy this minority are control freaks need psych care or are just plain stupid,0.2,0.11764705882352941
 Morons, Morons,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 foolish, foolish,1.0,1.0
 dumb Idiots, dumb Idiots,1.0,1.0
 Fck you N-------, Fck you,0.8,0.6666666666666666
 stupidity, stupidity,1.0,1.0
minded loser, petty small-minded loser,0.4,0.25
 hypocrisy, hypocrisy,1.0,1.0
 Russian prostitutes, prostitutes,0.6666666666666666,0.5
 fucking fucking criminal, fucking fucking,0.4,0.5
 ignorant ignorant, ignorant,0.6666666666666666,1.0
 Pussy Grabber pussy?', pussy?',0.5,0.3333333333333333
 loser, killed loser,0.6666666666666666,0.5
 hypocritical, hypocritical,1.0,1.0
 He should throw that lady in jail who came up with that lie least tell her to get a real hat, He should throw that lady in jail who came up with that lie,0.7058823529411765,0.6
 stupid, stupid,1.0,1.0
" stupidity""."," human stupidity"".",0.6666666666666666,0.5
 insane, insane,1.0,1.0
 kill WTF killing machine, sell people killing machines then we have issue with who they kill... WTF You sold them a killing machine... your morals are already corrupt,0.14285714285714285,0.08
 ignorant beus, ignorant weenie puppet,0.4,0.25
 Pathetic,,0.0,0.0
 Dumb dumb dumb, Dumb dumb dumb,0.3333333333333333,1.0
 idiot idiot, idiot,0.6666666666666666,1.0
 bigots ratoot, rat's,0.0,0.0
 knucklehead Maniac sociop Crap, knucklehead,0.4,0.25
 kick's ass, kick God's ass,0.4,0.25
, President Trump has rape and sexual assault sexual predator,0.0,0.0
 obnoxious nut, obnoxious nut,1.0,1.0
 disgusting, disgusting person,0.6666666666666666,0.5
 moron, Carnival,0.0,0.0
 stupid,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 dumber, dumber,1.0,1.0
""" DAMN!!!!!", DAMN!!!!!,0.6666666666666666,0.5
 clowns, clowns,1.0,1.0
 idiots stupidity, idiots stupidity,1.0,1.0
 pathological liar, Trump is a pathological liar,0.5714285714285715,0.4
 damn, damn straight,0.6666666666666666,0.5
 Sex in prison, Sex,0.5,0.3333333333333333
, NRA lap dogs,0.0,0.0
 PIG!!, biggest PIG!!,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
, force his penis into your anus,0.0,0.0
 idiot, idiot,1.0,1.0
 Fuck you, Fuck you,1.0,1.0
upid, ridiculous,0.0,0.0
 moron stupid, moron stupid,1.0,1.0
 assholes asshole, assholes asshole,1.0,1.0
 shit, shit,1.0,1.0
 stupid, stupid,1.0,1.0
 silly, silly,1.0,1.0
 stupidity.., stupidity..,1.0,1.0
 dumb idiot me, dumb,0.5,0.3333333333333333
" ""disrespect"" Trump-Traitor", Trump-Traitor,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot Clown, idiot Clown,1.0,1.0
 ignorant idiots dumb, idiots,0.5,0.3333333333333333
 liars damn liars, liars,0.5,0.5
 idiot, idiot,1.0,1.0
 ass, ass,1.0,1.0
 Idiot,,0.0,0.0
 stupid............, stupid............,1.0,1.0
 malignant narcissist sociopath, Trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 daft, killing Americans,0.0,0.0
 morons, morons,1.0,1.0
 jerk, jerk,1.0,1.0
 fool, The man is a dangerous fool,0.2857142857142857,0.16666666666666666
 foolish, foolish,1.0,1.0
, that slaves white trash,0.0,0.0
 stupidity, stupidity,1.0,1.0
 suck ass, bum you suck ass; give u slaps if i see u,0.15384615384615385,0.09090909090909091
 f--- useless tool,,0.0,0.0
 fools, fools,1.0,1.0
 Darn, Darn,1.0,1.0
sighted hypocritical, violation short-sighted hypocritical,0.4,0.25
 arse, arse,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 ass snowflakes useless, You snowflakes are useless people,0.5,0.3333333333333333
 scum, scum,1.0,1.0
 liar thief, liar thief power hungry conniving vile evil hateful despicable,0.3636363636363636,0.2222222222222222
 idiotic, idiotic,1.0,1.0
 ignorant, ignorant,1.0,1.0
 crap, crap,1.0,1.0
 irrationalcriminal/ally ill irrational murderer murderer disgusting, irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.42857142857142855,0.42857142857142855
 pathetic, Freedom pathetic,0.6666666666666666,0.5
 stupid stupider, stupid,0.6666666666666666,0.5
 damn, damn,1.0,1.0
"ucking"" stupid", stupid,0.6666666666666666,0.5
 idiot stupidity, left wing idiot stupidity,0.6666666666666666,0.5
 moron coward, A moron's version of a smart man A coward's version of a hero,0.0,0.0
 ignorant loser stupidity," ignorant see pal the GOP clearly said they are REPLACING obamacare not just killing it, man your stupidity never ends from the left... typical of left wing sheep.,.,god help the usa they were smart enough to send the left packing in the election",0.08695652173913045,0.05263157894736842
 idiot, Boo Hoo Liberals idiot,0.4,0.25
insane sadistic ridiculous,,0.0,0.0
 stupid, stupid,1.0,1.0
 lunatic, illnesses vote for such a lunatic,0.2857142857142857,0.16666666666666666
 I going to smoke pot had many stoners DU which DUH prohibition caused yet a simpleton like you fails to grasp youre profound stupidity has lost drugs people no your refer madness it totally sucks to be you stoners of Oregon thank you for your ability continue humiliate yourself in public for our, impairment which included pot DUH We have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.6031746031746031,0.5507246376811594
 ignorant, ignorant,1.0,1.0
 “ridiculous, Schweitzer seemed reasonable “ridiculous,0.4,0.25
" ""idiotic"""," ""idiotic""",1.0,1.0
 moron, moron,1.0,1.0
 dumb hypocrites, dumb,0.6666666666666666,0.5
 donkeys S T U, donkeys S T U P I D,0.7272727272727273,0.5714285714285714
 Stupid stupid, Stupid stupid,0.5,1.0
 idiot morons, idiot and a bigot,0.3333333333333333,0.2
 fool, fool,1.0,1.0
 losers trash, losers trash,1.0,1.0
 stupidity stupid, stupid,0.6666666666666666,0.5
 sick puppy, sick puppy,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 ass.', 'braying ass.',0.6666666666666666,0.5
 Dumbugs, Dumb,0.0,0.0
 deranged moronmentouting malignant narcissist bellicose sociopath disgusting, hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,0.6250000000000001,0.45454545454545453
 idiot, idiot,1.0,1.0
 idiots, liberal idiots,0.6666666666666666,0.5
 imbecile, imbecile,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 damn lazy ass crooks,,0.0,0.0
 fucking idiots, idiots,0.6666666666666666,0.5
 genius moron, moron,0.6666666666666666,0.5
 Silly boy, Silly boy,1.0,1.0
 ignorant, little ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 ass,,0.0,0.0
 ignorant, killers ignorant,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 disgusting sexist trash, disgusting sexist trash,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupidity, stupidity incompetence,0.6666666666666666,0.5
" dumb jerk""", dumb,0.6666666666666666,0.5
 Jerks, Jerks,1.0,1.0
 fatties, fatties,1.0,1.0
" ""fat stupid..."""," ""fat drunk and stupid...""",0.6666666666666666,0.5
 lecher greedy racist con,,0.0,0.0
," ""lying cheating thief"" believe is",0.0,0.0
" crazy""?",,0.0,0.0
 stupid, stupid fanboy,0.6666666666666666,0.5
 Stupid stupid Dumb,,0.0,0.0
 stupid, stupid,1.0,1.0
 shoot the messenger, shoot the messenger,1.0,1.0
 jerks, jerks,1.0,1.0
 Typical lying Liberal, lying,0.5,0.3333333333333333
 fool, Thomas fool,0.6666666666666666,0.5
 fuck, fuck,1.0,1.0
 idiot, idiot,1.0,1.0
 arrogantless jerk............, heartless jerk.....,0.0,0.0
 stupid,,0.0,0.0
 criminal sex offender liar charlatan oafish clown, criminal sex offender liar charlatan oafish clown,1.0,1.0
 petant fool, petulant,0.0,0.0
 ignorant, ignorant,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 sucks, sucks,1.0,1.0
 Idiots, Idiots,1.0,1.0
 nuts, nuts,1.0,1.0
 moron liar, Trump may very well be a moron he is a liar,0.3076923076923077,0.2
 liar genital,,0.0,0.0
 liar, Trump is a liar and his mouth piece Huckabee-Sanders spins some BS to justify the lies,0.11764705882352941,0.0625
 disgusting lout rapist, rapist,0.5,0.3333333333333333
 idiotic stupid, idiotic Man is he stupid,0.5714285714285715,0.4
 idiotic, idiotic,1.0,1.0
 arrogant hypocrite, hypocrite,0.6666666666666666,0.5
, Lock her up,0.0,0.0
 clown, kill,0.0,0.0
" nonsense PM ""hating Canadians"""," nonsense ""hating Canadians""",0.8571428571428571,0.75
 idiot idiot, idiot,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
 STUPID, STUPID,1.0,1.0
 dimwit, dimwit,1.0,1.0
 ass clown, nation clowns,0.0,0.0
 idiot stupid fools, idiot,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 morons moronic, morons moronic,1.0,1.0
 stupid, stupid,1.0,1.0
 silly, Maimane silly,0.6666666666666666,0.5
 shit, shit,1.0,1.0
 imbeciles, insecure small-minded misogynic imbeciles chattels,0.33333333333333337,0.2
 liarf,,0.0,0.0
" ""gay sex is icky"".",,0.0,0.0
 thugs scumbags, scumbags,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 bitch..., bitch...,1.0,1.0
 whore asshole, look Or she'd just look like a whore,0.2,0.125
 Funny shit, shit,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Ugly American kick rear end, Ugly American Guy needs a swift kick in the rear end,0.625,0.45454545454545453
 liar sed thug rapist drug, liar Why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable?!,0.24242424242424243,0.14285714285714285
 ignorance stupidity, Mr Trump stupidity,0.4,0.25
 moron, Moving to a bass-ackward third world dictatorship Goodbye USA Hello North Korea moron,0.14285714285714288,0.07692307692307693
 Stupid stupid, Stupid stupid,0.5,1.0
 troll, Clearly affirming your status as an unredemptive concern troll,0.19999999999999998,0.1111111111111111
 stupid, stupid,1.0,1.0
 whining loser, whining loser,1.0,1.0
 dumb, dumb,1.0,1.0
""" pu$$ies Poor tulips...", pu$$ies) Poor little tulips...,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 idiot, idiot's animal,0.0,0.0
 clown, hallmarks of Gerald Butts clown,0.33333333333333337,0.2
 bull shit, protest this matter shit,0.3333333333333333,0.2
 silly, sad,0.0,0.0
 stupid Fucking idiot, stupid Fucking idiot,1.0,1.0
 Silly Americans, Silly Americans,1.0,1.0
 stupidity, stupidity,1.0,1.0
" stupid""........"," stupid""........Ron",0.0,0.0
 idiot, idiot,1.0,1.0
 idiots idiots, idiots,0.6666666666666666,1.0
 Castrate this, Castrate this guy,0.8,0.6666666666666666
 damn atheists, Muslims,0.0,0.0
 wh unc bully, intolerent bully,0.4,0.25
" moron ""Dumber than""!"," What moron ""Dumber dirt""!",0.5714285714285715,0.4
 stupid Dumb, stupid Dumb,1.0,1.0
 dumb, you're dumb as a rock,0.33333333333333337,0.2
 George Soros funds country destroying leftist anarchist marxist burn it down groups all over world He makes billions by manipulating the financial markets never caring if and all its people suffer from his screwing with currencies economies Soros is Mr Evil... for real... and its probably just a left over from days when he betrayed Jews in Nazis Germany and actually participated in seizing Jewish property and profiting from it A true scum of the earth, George Soros funds country destroying leftist anarchist marxist burn it down groups all over the world He makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies Soros is Mr Evil... for real... and its probably just a left over from the days when he betrayed Jews in Nazis Germany and actually participated in seizing Jewish property and profiting from it A true scum of the earth person,0.7848101265822786,0.9841269841269841
 pathetic, pathetic,1.0,1.0
 sick one, sick,0.6666666666666666,0.5
 potty# pathetic, potty mouth $#it pathetic,0.3333333333333333,0.2
 disingenuous shoot, politically shoot,0.5,0.3333333333333333
 idiot stupid, idiot,0.6666666666666666,0.5
 rubbish, Stop spouting rubbish,0.5,0.3333333333333333
 cancer, Matayoshi's She's the cancer that needs to be removed,0.19999999999999998,0.1111111111111111
 Trumpnuts,,0.0,0.0
 liars, liars,1.0,1.0
 idiots, idiots,1.0,1.0
 idiots," ""Stop calling these idiots",0.4,0.25
 idiot, idiot,1.0,1.0
 ridiculous garbage, ridiculous,0.6666666666666666,0.5
 arrogance...... distast, distasteful,0.0,0.0
 blacks, built,0.0,0.0
 Idiot stupid.., Idiot stupid..,1.0,1.0
 idiots, idiots,1.0,1.0
 incompetent, they are greedy corrupt and incompetent disgusting,0.25,0.14285714285714285
 rapist-, None can top the rapist-in-chief Bill Clinton,0.0,0.0
 idiots idiocy, idiots,0.6666666666666666,0.5
 moron moron, sh** for,0.0,0.0
 Stupid liberal, Stupid liberal,1.0,1.0
 damn traitors liars Muslims communists great correct rich zealots world, damn Muslims communists,0.4615384615384615,0.3
 stupid, selfish stupid,0.6666666666666666,0.5
 REPU HORRIBLE AMERICANS PATHETIC, SHAME ON ALL REPUBLICANS YOU ARE HORRIBLE AMERICANS REALLY PATHETIC!! boot licking,0.25,0.14285714285714285
 lazy moochers, lazy retired moochers,0.8,0.6666666666666666
eral catsferal'. Kill them all, Kill them all,0.7499999999999999,0.6
 stupid, stupid counterproductive,0.6666666666666666,0.5
 stupid, better stupid,0.6666666666666666,0.5
 lying traitorous moron, lying traitorous moron,1.0,1.0
 dick, dick,1.0,1.0
" ass."""," ass.""",1.0,1.0
 coward, doing nothing criminal,0.0,0.0
 Molesting molested, man who molested a child,0.28571428571428575,0.16666666666666666
 scum coward traitor, rights coward,0.4,0.25
 straight oral sex just making, straight oral sex,0.7499999999999999,0.6
 Crap, Crap,1.0,1.0
 hypocritical, criminal hypocritical,0.6666666666666666,0.5
 stupidity, take your stupidity,0.5,0.3333333333333333
 nonsense, Landslide That's nonsense and you know it,0.25,0.14285714285714285
 imbecile, imbecile,1.0,1.0
 moron, moron,1.0,1.0
 douchebag fuck, fuck out Canada,0.4,0.25
 evil, pure evil lies,0.5,0.3333333333333333
 scum,,0.0,0.0
 crap,,0.0,0.0
 butt, butt not being to terribly,0.33333333333333337,0.2
 IDIOT!!!, IDIOT!!!,1.0,1.0
 weird, weird,1.0,1.0
 Darn stupid, Darn stupid,1.0,1.0
 killing daughters, killing daughters,1.0,1.0
 damn fascist, damn,0.6666666666666666,0.5
 old crooks suckin the, bunch of old crooks suckin the life out of hawaii,0.5714285714285715,0.4444444444444444
 crap, crap,1.0,1.0
 fool, fool,1.0,1.0
" Powerful documentary on UK television tonight about the Trump family The most frightening part - out of many - was Trump taking on Roy Cohn as his lawyer/advisor. Two posters have used the word 'demonic' in connection with Trump and his friends They are certainly correct regarding this guy Cohn What a creepy man! He was described on the programme by people who knew him - devoid of human empathy, utterly ruthless One person said they certainly experienced evil when in his presence. Decent business people (and some not so decent) wouldn't touch him with a barge-pole. What they found most disturbing was that Trump met him then told his people, ""I want that guy working for me."" They also showed Trump in an interview stating that 'Its all about genes."" It was like interviewing someone from the Third Reich. He also was caught refusing African American's housing on a massive scale, and at the court case, telling the lawyer opposite ""C'mon no one wants to live beside these people."""," Powerful documentary on UK television tonight about the Trump family The most frightening part - out of many - was Trump taking on Roy Cohn as his lawyer/advisor Two posters have used the word 'demonic' in connection with Trump and his friends They are certainly correct regarding this guy Cohn What a creepy man He was described on the programme by people who knew him - devoid of human empathy utterly ruthless One person said they certainly experienced evil when in his presence Decent business people (and some not so decent) wouldn't touch him with a barge-pole What they found most disturbing was that Trump met him then told his people ""I want that guy working for me."" They also showed Trump in an interview stating that 'Its all about genes."" It was like interviewing someone from the Third Reich He also was caught refusing African American's housing on a massive scale and at the court case telling the lawyer opposite ""C'mon no one wants to live beside these people.""",0.6764705882352942,0.8712121212121212
 buffoon traitor, vacuous buffoon traitor,0.8,0.6666666666666666
 cinder, Sars,0.0,0.0
 ignorant, ignorant,1.0,1.0
 Twisted crap, crap,0.6666666666666666,0.5
" stupid buffoon""", Too stupid for words,0.3333333333333333,0.2
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
 blow-hardals, blow-hard Fox,0.0,0.0
 leftist drivel,,0.0,0.0
 Pathetic, Pathetic,1.0,1.0
 Dumb, Dumb,1.0,1.0
 fools, fools,1.0,1.0
 clowns, ashamed clowns,0.6666666666666666,0.5
 dumb dumb, dumb dumb fire away,0.3333333333333333,0.3333333333333333
 inept, inept,1.0,1.0
 Mental muslim, health problem he's muslim,0.3333333333333333,0.2
 idiot, idiot left wing,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 dumb,,0.0,0.0
 It the uneducated rural working class white males hated idea of a, It was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,0.7272727272727273,0.631578947368421
