predictions,true_answers,f1_scores,jaccard_scores
dumbio stupid ignorant,stupid,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
moron,if kim continues with the threats moron will kill us all,0.16666666666666669,0.09090909090909091
dumbness,"dumbness "" spread your legs enter front",0.25,0.14285714285714285
lunatics,lunatics,1.0,1.0
dumb and dumber,dumb dumber,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
sarcasm low iq'shame sarcasm,' low - iq base ',0.2,0.14285714285714285
fuck fuck,can you fuck off you ugly fuck,0.22222222222222224,0.2
buffoon,buffoon,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
utter nonsense,nonsense,0.6666666666666666,0.5
crap racists,crap,0.6666666666666666,0.5
koolaid losers like you that,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.21276595744680848,0.14285714285714285
dumb,dumb russians,0.6666666666666666,0.5
pig,pig,1.0,1.0
silly goose,,0.0,0.0
pathetic,( the wording is ambiguous at best but does specifically mention grade 9 ) removed pathetic,0.11764705882352941,0.0625
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
zombies,,0.0,0.0
duckcks,,0.0,0.0
nazi garbage,garbage,0.6666666666666666,0.5
wretch,miserable,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
let die,,0.0,0.0
##cipled coward patsy,coward misguided,0.4,0.25
ignorance disgusting stupidity,disgusting stupidity abounds on the left,0.4444444444444444,0.2857142857142857
stupid clumsy,stupid clumsy,1.0,1.0
saying killing islamic state fighters “ move,saying killing islamic state fighters,0.8333333333333333,0.7142857142857143
stupid stupid,stupid stupid,0.5,1.0
liarscum,hooked scum,0.0,0.0
vapid stupid lies,,0.0,0.0
lunatic ignorant lunatics,lunatic,0.5,0.3333333333333333
idiot,stupid,0.0,0.0
nigger shot punched,nigger he should have been shot not punched,0.5454545454545454,0.375
idiot,idiot,1.0,1.0
' buffoon ',"' buffoon'""",0.4,0.3333333333333333
"crooked stupid """,""" crooked stupid",1.0,1.0
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
dangerousbus small man syndrome cat dare ya,“ small man syndrome ”,0.5,0.3333333333333333
sore losers mouthed rude lame duck,big mouthed rude lame duck president,0.6666666666666666,0.5
disgusting ass,disgusting ass,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
peace loving muslims aka seventh century death cult known as islam,seventh century death cult known,0.625,0.45454545454545453
"idiots of idiots """,,0.0,0.0
loser,loser,1.0,1.0
"the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence, misogyny and worst of all, the sexual abuse of children christian leader western enemyious who is fooling who",the church - from pope whomever on down to you and i - has abused our jesus and the immense treasure of our real tradition in intransigence putrid,0.6027397260273972,0.5789473684210527
idiot,idiot,1.0,1.0
stupid idiots,thanks god,0.0,0.0
' loser ',' loser ',0.6666666666666666,1.0
clowns,hitler clowns,0.6666666666666666,0.5
stupid stupid fool,,0.0,0.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racists nazis racist ignorant,racists,0.4,0.25
stupid crime,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
bullshit fucking,fucking,0.6666666666666666,0.5
stupid ',stupid'',0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid duzz,simple shoplifting charge stupid dummazz,0.28571428571428575,0.16666666666666666
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
idiots,this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,0.0689655172413793,0.047619047619047616
loser,losers,0.0,0.0
firing squad treason death sentence,""" it "" should've gone before a firing squad deserves a death sentence plain and simple",0.38095238095238093,0.26666666666666666
moronic,moronic,1.0,1.0
rabidly racist angry black male,rabidly racist angry black male,1.0,1.0
ignorant lunatics,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar ridiculous,liar,0.6666666666666666,0.5
ignorant adults ignorant,ignorant,0.5,0.5
trolls,trolls,1.0,1.0
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts cranky,are you nuts,0.4,0.25
scumbag,scumbag,1.0,1.0
demented twisted sick,demented twisted sickening disgusting,0.5714285714285715,0.4
kidding hypocritical,,0.0,0.0
idiots damn,look idiots damn,0.8,0.6666666666666666
liberal shills wing - ed fools trip overelves,"trump / right liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other",0.3181818181818182,0.20588235294117646
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
"pig pussy ""oted lying s","pig pussy "" terrible bigoted lying president",0.5,0.3333333333333333
stupidest,stupidest,1.0,1.0
narcissistic batsh * t crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest morons,stupidest,0.6666666666666666,0.5
stupidity twisted,stupidity sick twisted b @ stard waffle,0.4444444444444445,0.2857142857142857
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
##ton idiot,idiot,0.6666666666666666,0.5
buying drivel,buying drivel,1.0,1.0
morons narciss,morons,0.6666666666666666,0.5
cuck,cuck,1.0,1.0
dumb,if you were dumb enough to file for loans,0.19999999999999998,0.1111111111111111
ignorant,ignorant,1.0,1.0
lying racist bastard,bastard,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
""" stupid "" slimy dunderheadagabond",""" stupid "" vagabond",0.4444444444444445,0.4
ass,america's,0.0,0.0
gay pedophiles,gay,0.6666666666666666,0.5
criminals traitors,they're practically licking alzheimer patient mentally,0.0,0.0
racist bullshit,,0.0,0.0
rubbish,rubbish,1.0,1.0
idiots,idiots # estupidos,0.5,0.3333333333333333
patheticvert,pathetic,0.0,0.0
stupid stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.06896551724137931,0.047619047619047616
losers,alaskans are losers,0.5,0.3333333333333333
kill,we'll kill it,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
artist scam artist lying grifter petty hustlercam,scam artist trump scam,0.36363636363636365,0.2857142857142857
stupid,stupid,1.0,1.0
"calling "" black lives murder",""" black lives murder """,0.8000000000000002,0.8
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
imbecile,terrorists,0.0,0.0
ridiculous overreaction,ridiculous,0.6666666666666666,0.5
homophobe idiotphobe idiots idiots morons,homophobe idiotphobe idiots idiots morons,0.8000000000000002,1.0
butt,kiss putin's butt,0.5,0.3333333333333333
stupid idiotic,stupid idiotic,1.0,1.0
"white male hate crime muslim van - driver struck officer sorry folks he's muslim, a hate - crime",if a white male had posted this wouldnt it be a hate crime folks,0.375,0.2727272727272727
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn ridiculous,time to trim the fat,0.0,0.0
chians,,0.0,0.0
idiot,idiot,1.0,1.0
cancer slap,hell,0.0,0.0
,parasites leeches,0.0,0.0
losers,losers,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
##use ridiculousmen,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.0,0.0
terrorists be killed by a “ christian “ than a muslim they frighten me far worse,killed by muslim they frighten me far worse,0.6666666666666666,0.5714285714285714
stupid,stupid,1.0,1.0
hypocrisy ridiculous,ridiculous,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
moron parasite,parasite,0.6666666666666666,0.5
dullno,dullard,0.0,0.0
stupidity hypoc,stupidity,0.6666666666666666,0.5
ignorant lunatic,,0.0,0.0
stupid foolish,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
mierda illegal immigrants,mierda,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
racist,racist hateful,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic duh,pathetic,0.6666666666666666,0.5
chicken,chicken,1.0,1.0
stupid greedythirsty selfish,stupid,0.5,0.3333333333333333
hang them,hang them high,0.8,0.6666666666666666
dangerous man,trump is a very dangerous man,0.5,0.3333333333333333
skulls mush,young skulls,0.5,0.3333333333333333
psycho - killers,psycho - killers,1.0,1.0
ignore millions bomb one bomb them all,bomb one bomb them all,0.6666666666666666,0.6666666666666666
kit pussy,and you're not allowed to say that,0.0,0.0
imbeciles moronic,imbeciles,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid recklessness,do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.0,0.0
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid,stupid,1.0,1.0
haters uneducated,left being the haters of society uneducated,0.4444444444444445,0.2857142857142857
moronic,american outrageous moronic,0.5,0.3333333333333333
moron,moron,1.0,1.0
##ypoal parasites,,0.0,0.0
useless piece of,useless piece of crap,0.8571428571428571,0.75
##gar corrupt lying thieving murderer,hillary clinton corrupt murderer,0.4444444444444445,0.2857142857142857
,death pleads,0.0,0.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
nut job raped gay devil idiot idiot,idiot idiot,0.22222222222222224,0.16666666666666666
idiots,idiots,1.0,1.0
damn suck frigging,"damn "" roundabout "" suck",0.5,0.4
stupidity,stupidity,1.0,1.0
##vowed racist,you support trump an avowed racist why,0.22222222222222224,0.125
stupiddescending troll,stupid condescending troll,0.4,0.25
stupid stoned,stupid stoned driver,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
silly false,silly,0.6666666666666666,0.5
"darn, disappointed",darn,0.0,0.0
dumb,dumb policy,0.6666666666666666,0.5
paranoid,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,idiot,0.6666666666666666,0.5
buffoon,trump's buffoon,0.6666666666666666,0.5
kick ass scum,kick in the ass scum,0.7499999999999999,0.6
liar racist,liar racist,1.0,1.0
assholes assholes,assholes,0.6666666666666666,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
disgusting stupid disgusting,disgusting stupid,0.8,1.0
moronic,alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
"scum "" hypocritical ignorant",ignorant,0.4,0.25
staggering hypocrites,the one hypocrites,0.4,0.25
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid beeotch,0.6666666666666666,0.5
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
adulteres liars cheats fools stupid blind fools,fools stupid,0.4444444444444445,0.3333333333333333
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
kill me,please kill me first,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
"disbelieving "" silly argument "" idiot weak",""" silly argument "" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.37037037037037035,0.25
dumbed idiots,dumbed - down public idiots ) sovietization,0.4444444444444445,0.2857142857142857
idiot crooks,,0.0,0.0
ridiculous,ridiculous ignorance,0.6666666666666666,0.5
fools,fools,1.0,1.0
crap bastards,crap bastards,1.0,1.0
litter on,litter,0.6666666666666666,0.5
"ignorant thuggish "" butt kicked """,""" butt kicked """,0.6,0.6
dumb,dumb,1.0,1.0
crap,,0.0,0.0
crypto - nazi,crypto - nazi,1.0,1.0
fool,troubled soul fool,0.5,0.3333333333333333
stupid,stupid little ditty,0.5,0.3333333333333333
clowns,ridiculous clowns,0.6666666666666666,0.5
smug arrogant hypocritical,smug arrogant and hypocritical liberals and progressives,0.6,0.5
ridiculous scurrilous,ridiculous,0.6666666666666666,0.5
scumbags,scumbags,1.0,1.0
damn road ho,damn road hogs,0.6666666666666666,0.5
loser evil beast,evil beast,0.8,0.6666666666666666
moron creep,moron creep,1.0,1.0
imbeciles,imbeciles,1.0,1.0
p * * * y,p * * * y,0.6,1.0
stupidity,doesn't include stupidity,0.5,0.3333333333333333
gross,gross,1.0,1.0
moron,moron,1.0,1.0
"stupid ""","stupid """,1.0,1.0
stupid dimwit,stupid,0.6666666666666666,0.5
ridiculous cowards,ridiculous,0.6666666666666666,0.5
racist swine,fool,0.0,0.0
pig,go away pig,0.5,0.3333333333333333
like flies attracted garbage barraged trolls > dumpster dumpster fire flies on garbage thats boyo flies you garbage,< that's why like flies attracted to garbage i got barraged by trolls > boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.5098039215686274,0.4642857142857143
bullshit,bullshit,1.0,1.0
##beat parasites,deadbeat parasites,0.5,0.3333333333333333
##ate pathological liar,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
ass ass suck,,0.0,0.0
ignorance left winger,ignorance,0.5,0.3333333333333333
fundamental infidels kurds islamic sociopaths,islamic sociopaths,0.5714285714285715,0.4
ignorant pile crap,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,even when you idiots elected the dictator for a second term,0.16666666666666669,0.09090909090909091
ridiculous,ridiculous,1.0,1.0
ignorant stupid / arrogant ignorant,ignorant arrogant arrogant dam stupid / arrogant / ignorant,0.5714285714285714,0.8
race hustler racist,race hustler,0.8,0.6666666666666666
african - american blacks,the guy who confessed in st louis was african - american blacks,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb trud,,0.0,0.0
foolhead,fool horrific torture,0.0,0.0
jerk hypocritic scum,real jerk kicked hypocritical scum,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
damn idiots,where do these idiots come from,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
spineless ignorant,death cult snuffed out,0.0,0.0
stupid stupid,,0.0,0.0
morons * * * * idiots,dipshit asses,0.0,0.0
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
baloney,baloney,1.0,1.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
darn,just runnin ',0.0,0.0
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
liars thugs,for one thing,0.0,0.0
damn it,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
stupid,stupid,1.0,1.0
loser stupid,loser stupid,1.0,1.0
bald toad,bald toad,1.0,1.0
idiotsgenerate losers,idiot,0.0,0.0
dumbest,dumbest,1.0,1.0
disgusting loser,loser,0.6666666666666666,0.5
imbecilic idiots idiots clown dumb,imbecilic idiots idiots,0.5,0.5
snivili rathole,sick into rathole,0.4,0.25
##ious stupidity clown,stupidity,0.5,0.3333333333333333
twisted screwed up little dweeb,dweeb,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot loser,idiot,0.6666666666666666,0.5
traitor,black traitor,0.6666666666666666,0.5
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"god blacks "" word "" niggardly "" white supremacist","blacks "" "" niggardly """,0.42857142857142855,0.42857142857142855
idiot,idiot,1.0,1.0
ignorance person,you are ignorance personified,0.3333333333333333,0.2
dumb,shot dumb,0.6666666666666666,0.5
stupid stupid,screwing stupid stupid,0.4,0.5
idiots,cruel idiots,0.6666666666666666,0.5
screw cool dud,""" screw you "" dud",0.5,0.4
idiots,idiots,1.0,1.0
lock them up lock crap - italism,crap - italism,0.6,0.5
asshole,asshole,1.0,1.0
damn stupid,nasty and stupid comment,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
""" pussy "" """,""" pussy """,0.5714285714285715,1.0
