predictions,true_answers,f1_scores,jaccard_scores
stupidity losers potheadspers stoners pathetic loser<unk>,pathetic stupidity losers potheads dopers losers losers pathetic loser<unk>,0.5333333333333333,0.5
silly,silly,1.0,1.0
too bad you can't stay rested for the rest of my life,too bad you can't stay rested for the rest of my life another useless post on your behalf,0.8,0.6666666666666666
republicans middle are you so arrogant and narcissistic as to think,arrogant narcissistic,0.3076923076923077,0.18181818181818182
dummy,dummy,1.0,1.0
stupid,stupid,1.0,1.0
stick your head where the doesn't youy fartsy you pickled,stick your head where the sun doesn't shine,0.6666666666666665,0.5
let it burn,let it burn,1.0,1.0
dumb,dumb,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
the boy has sex with dogs needs niger faggot ass in the closet,niger faggot,0.2666666666666667,0.16666666666666666
idiot,idiot,1.0,1.0
need a punch in the face can find you so i can punch out damn,punch in the face where can i find you so i can punch out damn,0.7333333333333333,0.7857142857142857
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
shameless publicity whore,publicity,0.5,0.3333333333333333
"""poor things"" f you","""poor f you",0.8571428571428571,0.75
ignorant,this is an ignorant comment,0.33333333333333337,0.2
fool,utter fool,0.6666666666666666,0.5
"garbage""",garbage,0.0,0.0
pussy,,0.0,0.0
ful stupid,shameful stupid,0.5,0.3333333333333333
filthy excrement scum,scum,0.5,0.3333333333333333
violent criminal left killing,libbies,0.0,0.0
idiot,idiot,1.0,1.0
-hat shit,shit in your hat,0.3333333333333333,0.2
idiot idiot,idiot idiot,0.5,1.0
unstable egotistical sociopath,,0.0,0.0
scary freak,scary freak,1.0,1.0
moron,moron,1.0,1.0
""" barbarians"" mexican gangs ""barbarians""","mexican gangs ""barbarians""",0.7499999999999999,0.6
stupid,stupid,1.0,1.0
damned,all in taxes be damned,0.33333333333333337,0.2
dirt feminazis pathetic,feminazis pathetic,0.8,0.6666666666666666
potato,crap sheep,0.0,0.0
imbeciles imbecile,imbeciles imbecile,1.0,1.0
whores,,0.0,0.0
dope a,,0.0,0.0
idiocy,clouseau bumbling idiocy,0.5,0.3333333333333333
us moron),moron,0.0,0.0
morons,conservatives,0.0,0.0
tz is a liberal go along guy pretty useless,schatz is a liberal go along guy pretty useless,0.8888888888888888,0.8
licking those boots fool,keep licking those boots fool,0.888888888888889,0.8
sex rat,,0.0,0.0
idiots,idiots,1.0,1.0
criminals stupido,immigrant criminals stupid,0.4,0.25
garbage,,0.0,0.0
ignorant ignorant,ignorant ignorant,0.5,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
odd that when a trump fan murders a couple of people he's not a republicanjust a nut nut shoots,odd that when a trump fan murders a couple of people he's not a republicanjust a nut,0.7777777777777778,0.9333333333333333
silly,your silly stuff,0.5,0.3333333333333333
death squadstm want to kill your grandmothers!!!,death kill,0.4444444444444445,0.2857142857142857
stupidity stupidity freaking idiot,stupidity,0.4,0.3333333333333333
worst enemy stupid,tweet out something,0.0,0.0
grumpy,grumpy,1.0,1.0
hypocrite thugs ignorance,hypocrite,0.5,0.3333333333333333
clown,clown,1.0,1.0
disgusting attempt trolling,disgusting attempt at trolling flagged,0.7499999999999999,0.6
racist ignorant,racist,0.6666666666666666,0.5
stupid,,0.0,0.0
black black folks racist,black,0.4,0.3333333333333333
suck,rape suck,0.6666666666666666,0.5
coward whinyt kicked wimping,coward whiny,0.3333333333333333,0.2
ignorance hate stupidity stupid idiot,ignorance hate stupidity terrible stupid idiot,0.9090909090909091,0.8333333333333334
wimp,wimp shooting,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
rate idiot,a great american,0.0,0.0
idiot dumbasses,idiot,0.6666666666666666,0.5
shit hole shit,3rd world shit hole shit,0.5,0.5
balls(and stupidity),stupidity),0.6666666666666666,0.5
crap,enough with this crap nonsense,0.33333333333333337,0.2
damn ignorant,damn,0.6666666666666666,0.5
crap crap,crap republican crap,0.4,0.5
stupidity lunatic,stupidity,0.6666666666666666,0.5
liberal troll of bs,troll,0.4,0.25
canucks kick ass,canucks kick ass,1.0,1.0
marty's ignorance extends to this as well,marty's ignorance extends to this as well,1.0,1.0
ness illogic insults bumbling speech are go the knife surgeon as bad as,petulance vagueness illogic bad at surgery as trump,0.2857142857142857,0.17647058823529413
troll crazyon,murder crazy loon,0.0,0.0
screwed,illegal canadians screwed,0.5,0.3333333333333333
"""foolish"" pompousrighteous asses","""foolish""",0.5,0.3333333333333333
cowardly fools,cowardly fools,1.0,1.0
dumb dumb morons,dumb dumb,0.4,0.5
terrorists kill 'em all,,0.0,0.0
idiot,idiot,1.0,1.0
cock,cock,1.0,1.0
idiot,idiot,1.0,1.0
asses ass,kicking our asses if you are trying to make a point awful,0.14285714285714285,0.07692307692307693
throw away the of the worst disgrace,throw one of the worst,0.6666666666666666,0.5714285714285714
"yeskilling is goodwhen ""he me""",yeskilling,0.33333333333333337,0.2
bullshit,bullshit,1.0,1.0
stupid,,0.0,0.0
you smoked pot <unk> lies<unk>,<unk>puking<unk> lies<unk>,0.28571428571428575,0.16666666666666666
your head looks like a heel your as nasty as luciferch your stink stank stunk your a nasty one as greedy as a pig fumpy as a dead fish fake fraud,head looks like a heel nasty as lucifer stink stank stunk greedy as a pig fumpy as a dead fish fake fraud,0.6415094339622641,0.8095238095238095
bitter old man that has embarrassed veterans by placing himself & his hatred above,hatred,0.13333333333333333,0.07142857142857142
idiot,idiot,1.0,1.0
"ophants ""useful idiots","""useful idiots",0.8,0.6666666666666666
trump is a mental midget compared to soros soros has him pegged,,0.0,0.0
idiotic,idiotic,1.0,1.0
lies stupidity trolls,stupidity,0.5,0.3333333333333333
dumbest engineers,dumbest,0.6666666666666666,0.5
damn transplants californians texans damn out-of-stater fucking,damn transplants that keep invading californians texans damn out-of-stater fucking,0.7058823529411764,0.6666666666666666
garbage,garbage,1.0,1.0
crap,crap,1.0,1.0
frucking liar,yup he's a frucking liar,0.5714285714285715,0.4
hypocrite,hypocrite,1.0,1.0
ignorance,your ignorance,0.6666666666666666,0.5
fascist pig,move to russia and be a fascist pig all you want,0.3076923076923077,0.18181818181818182
morons,morons,1.0,1.0
"if you dig enough on the web you will the ""s"" the buffoon and his redneck followers are to make america white",web america white,0.24000000000000002,0.15789473684210525
dumb dumb dumbass),dumb dumb (what a dumbass),0.5,0.5
buffoon,buffoon,1.0,1.0
after trump mcconnell is one of the worst people in washington that's it's possible he's worse since not only was he playing shenanigans with this bill he also orchestrated the theft of a scotus seat he's vile scum,after trump mcconnell is one of the worst people in washington and that's saying a lot it's possible he's even worse since not only was he playing shenanigans with this bill he also orchestrated the theft of a scotus seat he's vile scum,0.8395061728395061,0.8947368421052632
stupid,stupid boycott,0.6666666666666666,0.5
loser,loser,1.0,1.0
satan's orange brother,satan's,0.5,0.3333333333333333
stupid idiotic despicable human,stupid,0.4,0.25
fraud stupidity,childlike stupidity and obstinacy,0.3333333333333333,0.2
dumb,ergo it's dumb,0.5,0.3333333333333333
idiots!!,idiots!!,1.0,1.0
stupidity clown,stupidity,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
trash trash can dumpster or dumpster fire,trash,0.25,0.2
fascist narcisist racist buffoon lying sack of sht,inept unfit a national embarrassment fascist narcisist racist buffoon and lying sack of sht,0.7272727272727273,0.5714285714285714
damn,damn keep your,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant apathetic,ignorant,0.6666666666666666,0.5
morons,treatment morons,0.6666666666666666,0.5
"""despicable"" and ""dumpy""","""despicable"" ""dumpy""not",0.4,0.25
dumb,dumb,1.0,1.0
of crap,crap,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
troll trolls,troll rebuttal trolls,0.8,0.6666666666666666
kick her to the curbthat's what she deserves for selling out her country,kick to the curbthat's,0.47058823529411764,0.3333333333333333
jerk,jerk,1.0,1.0
asshole idiots,asshole idiots,1.0,1.0
stupid idiot stupid idiot,stupid idiot stupid idiot,0.5,1.0
stupid,,0.0,0.0
stupid sucker,stupid sucker,1.0,1.0
imp them forfor,evidence,0.0,0.0
crap,crap,1.0,1.0
stooooopid ignorance,stooooopid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap crazies,crap,0.6666666666666666,0.5
ignorant leaches killing,ignorant leaches,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
"stupid""","stupid""",1.0,1.0
stupid stupid,stupid is that stupid does,0.28571428571428575,0.25
silly,silly,1.0,1.0
jackass,jackass,1.0,1.0
abuse kill murderer,abuse kill bad murderer,0.8571428571428571,0.75
dirtyuck disgusting,dirty disgusting,0.5,0.3333333333333333
fools,fools,1.0,1.0
fool,,0.0,0.0
penis,penis,1.0,1.0
idiot-in-chiefs,idiot-in-chiefs,1.0,1.0
trash,trash,1.0,1.0
pathetic,pathetic,1.0,1.0
tical jerk,jerk,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
"hypocritical idiot""","hypocritical idiot""",1.0,1.0
trash idiot,idiot,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
brennan is traitor to people shadowy scumbags,brennan is a traitor shadowy scumbags,0.7692307692307692,0.625
idiot,idiot,1.0,1.0
"dumbest ""scum""",dumbest,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
hypocrite hypoy,hypocrite,0.6666666666666666,0.5
crap,this is just more crap i want my maypo,0.19999999999999998,0.1111111111111111
horseshit fuck,horseshit,0.6666666666666666,0.5
damn,curse,0.0,0.0
stupidity grow up,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
incompetent,incompetent,1.0,1.0
dictator damned,communist dictator damned,0.8,0.6666666666666666
dumb stupid stupid,dumb stupid,0.8,1.0
fool stupid murderous,fool stupid,0.8,0.6666666666666666
cynical lying dangerous terrorists,shootings danger terrorists americans,0.25,0.14285714285714285
' chump stupid,trump is china's chump stupid,0.5,0.3333333333333333
suck clown,suck racist,0.5,0.3333333333333333
- pompous ass-righteous hypocrite' lying,pompous ass,0.28571428571428575,0.16666666666666666
moron,moron,1.0,1.0
idiots er,il duce idiots fascist furhrer,0.28571428571428575,0.16666666666666666
duck stupidity bat-sh*t,,0.0,0.0
dumb,countries dumb,0.6666666666666666,0.5
a thug is anyone that thinks they can take something they haven't worked for themselves to get i don't care what you think they are thugs and if they come into my home they will be a thug with holes,a thug is anyone that thinks they can take something they haven't worked for themselves to get i don't care what you think they are thugs and if they come into my home they will be a thug with holes,0.85,1.0
stupid stupid,stupid stupid,0.5,1.0
idiots racists,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
small white penis showing,his small white penis is showing,0.8,0.6666666666666666
pathetic,pathetic,1.0,1.0
ass,ass,1.0,1.0
idiots fools,idiots make bigger fools of themselves,0.5,0.3333333333333333
scum,scum,1.0,1.0
shit,shit corrupt,0.6666666666666666,0.5
stupid,stupid lobby,0.6666666666666666,0.5
ass,ass,1.0,1.0
liar,liar,1.0,1.0
pussy,pussy,1.0,1.0
stupid,hell stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
asinine ass,ass,0.6666666666666666,0.5
corrupt bullshit,corrupt bullshit,1.0,1.0
ass,,0.0,0.0
ignorance stupidity loser,stupidity,0.5,0.3333333333333333
fools,fools,1.0,1.0
racist phony patriot,phony patriot,0.8,0.6666666666666666
disgusting rat,disgusting rat,1.0,1.0
ignorant,ignorant,1.0,1.0
incompetent fool,fool,0.6666666666666666,0.5
freakin',freakin',1.0,1.0
bald faced shameless pathetic liar,pathetic,0.33333333333333337,0.2
dumb,dumb,1.0,1.0
dumb,dumb,1.0,1.0
fools,rid fools,0.6666666666666666,0.5
corrupt crooked cowardly,,0.0,0.0
pathetic losers,pathetic bunch losers,0.8,0.6666666666666666
whore,whore,1.0,1.0
ful bastards,disrespectful bastards,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
sore losers,sore losers,1.0,1.0
pussy grabbing liar,pussy,0.5,0.3333333333333333
ies stupid,gullible bullies stupid,0.4,0.25
darn nonsense,darn,0.6666666666666666,0.5
to courage to write nonsense under your own name you got left out again,what happened to courage to write nonsense under your own name,0.64,0.5333333333333333
"pussy""","pussy""",1.0,1.0
don't get me wrong i hate the republicans nearly as much as i hate the democrats so yesi think both sides are crap failing to see the big picture is a partisan shortcoming and i see a lot of that on these boards,don't get me wrong i hate the republicans nearly as much as i hate the democrats so yesi think both sides are crap but whatever failing to see the big picture is a partisan shortcoming and i see a lot of that on these boards,0.7954545454545455,0.9459459459459459
pathetic jerk,jerk,0.6666666666666666,0.5
idiots stupid,idiots stupid law,0.8,0.6666666666666666
"stupidity idiots""","stupidity ""you idiots""",0.8,0.6666666666666666
monster (manbearpig) ridiculous clown,(manbearpig),0.4,0.25
idiot ignorant idiot,idiot ignorant idiot,0.6666666666666666,1.0
a-s-s h-o-l-e,a-s-s h-o-l-e,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,disgusting folks,0.0,0.0
stupid,stupid,1.0,1.0
gay,called you on,0.0,0.0
,drivel,0.0,0.0
ful mentally ill pig,disrespectful mentally ill pig,0.75,0.6
hypocrite stupid,hypocrite stupid,1.0,1.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
"""quebec is an almost pathologically alienated and low-trust society deficient of""; muslims are terrorists jews are cheap; women are stupid; blacks are criminals; mexicans are druglords frat boys are rapists ""quebec is an almost pathologically alienated and low-trust society deficient in many of the most basic forms of""otry",,0.0,0.0
fool unthank street loser,a fool and his gun are soon parted it's what ya get for being on unthank street loser,0.3636363636363636,0.2222222222222222
sadist asshole,sadist you an asshole,0.6666666666666666,0.5
stupid,supporters stupid,0.6666666666666666,0.5
useless,useless,1.0,1.0
fools,fools,1.0,1.0
"what does the church's teaching authority have to do with pedophilia the ""sex abuse problem"" has nothing to do with ""clerical control"" other than the lavender mafia admitting far too many homosexuals into seminary","what does the church's teaching authority have to do with pedophilia the ""sex abuse problem"" has nothing to do with ""clerical control"" other than the lavender mafia admitting far too many homosexuals into seminary",0.8529411764705882,1.0
stupid stupid stupid bastards stupid stupid,stupid stupid bastards thirty,0.4,0.6666666666666666
ignorants hack stupidity hack,ignorant trolling stupidity liberal hack,0.4444444444444445,0.3333333333333333
canada take the first shot president trump can clean up obamas mess those others who sat on their butts,will butts,0.09523809523809525,0.05
idiot,idiot,1.0,1.0
useless,useless,1.0,1.0
idiot,idiot,1.0,1.0
stupidest,stupidest person,0.6666666666666666,0.5
fault trudeau talk your stupib,stupib,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
bastards,bastards,1.0,1.0
clown,the clown,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
idiot,idiot trolls,0.6666666666666666,0.5
dump liar,dump spread crimes,0.4,0.25
hell crazy fake lying,,0.0,0.0
clown,clown felon pals,0.5,0.3333333333333333
liar hypocrite clown-beast,clown-beast,0.5,0.3333333333333333
stupid stupid,stupid person,0.5,0.5
silly what's get out,(i know silly comment),0.25,0.14285714285714285
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
"idiotic ""idiotic ""moron trolls","idiotic moron ""idiotic ""moron"" trolls",0.6666666666666665,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
jackass,useless,0.0,0.0
cowards arse,cowards arse,1.0,1.0
so if someone is in a bank that is being robbed and wearing a niqab or burka then as far as i'm concerned the officer has to assume they are part of the gang and can shoot them the officer can not waste time asking which puts the officer and people in danger i would shoot and shoot to kill,so if someone is in a bank that is being robbed and wearing a niqab or burka then as far as i'm concerned the officer has to assume they are part of the gang and can shoot them the officer can not waste time asking which puts the officer and people in danger i would shoot and shoot to kill,0.7333333333333333,1.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
stupid leftists,stupid leftists,1.0,1.0
racist black groups violent leftist groups damaging justice warrior groups  redundant condemned for what they anti-american willing idiots,racist black groups violent leftist groups property damaging social justice warrior groups anti-american willing idiots,0.6666666666666666,0.6111111111111112
