predictions,true_answers,f1_scores,jaccard_scores
""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",0.9444444444444444,1.0
pussy,grasp the pussy,0.5,0.3333333333333333
illegal mexicans,illegal mexicans,1.0,1.0
terrorist muslim,terrorist is a muslim,0.6666666666666666,0.5
kill babies,kill of the senior useless let's kill babies because they're so easy,0.2857142857142857,0.18181818181818182
""" damn",""" damn",1.0,1.0
pathetic ignorant,pathetic ignorant people,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
damn,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid addicts pathetic killing,stupid heroin addicts killing our children,0.6,0.42857142857142855
idiots,idiots,1.0,1.0
dumbest,dumbest,1.0,1.0
idiots,idiots,1.0,1.0
coward,coward,1.0,1.0
sucks,sucks,1.0,1.0
foolish,foolish,1.0,1.0
patsy,are a patsy,0.5,0.3333333333333333
stupid stupid stupid,stupid stupid,0.4,1.0
idiotic,idiotic,1.0,1.0
racist,engineers racist,0.6666666666666666,0.5
crap,trudeau,0.0,0.0
look we cannot to take on more syrians that are not well educated or inclusive trump has a different agenda justin is just an idiot,syrians that are not well educated or inclusive idiot,0.5294117647058824,0.36
stupid,stupid,1.0,1.0
so amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.8648648648648649,0.9411764705882353
jerk,cold - hearted jerk,0.4,0.25
garbage,pathetic garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sucks,these sucks,0.6666666666666666,0.5
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
sociopath pot,sociopath potus,0.5,0.3333333333333333
crazy,crazy,1.0,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
dirty,,0.0,0.0
stupid,stupid ridicule,0.6666666666666666,0.5
crook,crook,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
kill,kill,1.0,1.0
i am so tired of articles which praise francis while ignoring his inaction on the scandal his positions regarding women and his refusal to recognize that the position of the church regarding gays is so terribly wrong,i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.7761194029850748,0.8666666666666667
it's ridiculous for people to ignore the pervasiveness of christianity ran allowance muslim prayer times,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.8148148148148148,0.6875
,,1.0,0.5
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
##li narcissist mentally warped sociopath,malignant narcissist and mentally warped sociopath,0.7272727272727272,0.5714285714285714
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
shit,shit,1.0,1.0
loosers and libtards,loosers and libtards,1.0,1.0
cowards,cowards,1.0,1.0
bullshit,bullshit,1.0,1.0
fool,fool,1.0,1.0
hill - larious,hill - larious is fooled,0.7499999999999999,0.6
,gay gay,0.0,0.0
,pathetic,0.0,0.0
insignificant being minority elected makes you insignificant asterisk,being minority elected makes you an insignificant asterisk,0.875,0.875
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
dumb,rum dumb,0.6666666666666666,0.5
"trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton obama anyone with a brain ) he considers a "" loser "" he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a "" winner "" classic pathological narcissism","trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton obama anyone with a brain ) he considers a "" loser "" he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a "" winner "" classic pathological narcissism",0.6329113924050633,1.0
suck an egg,suck an egg,1.0,1.0
ignorant,,0.0,0.0
kill them natives kevorkian style greedy,kill them natives kevorkian style,0.9090909090909091,0.8333333333333334
loser,loser,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
criminal,criminal,1.0,1.0
stupid,stupid,1.0,1.0
muslims,radical muslims,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
butt,butt,1.0,1.0
idiots,idiots,1.0,1.0
ignorant idiocracy,ignorant self - serving idiocracy,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,shoot pathetic,0.6666666666666666,0.5
stupid boorish stupid b,stupid & boorish stupid,0.5,0.5
ignorant,ignorant zealot corrupt,0.5,0.3333333333333333
moron,moron,1.0,1.0
pathetic,pathetic society,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
of people,pathetic lonely bunch of people,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
,,1.0,0.5
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
murdering rats,rats,0.6666666666666666,0.5
bastards,crazy bastards,0.6666666666666666,0.5
crooked,,0.0,0.0
stupid,stupid,1.0,1.0
hang them,hang them,1.0,1.0
liar,dumped liar,0.6666666666666666,0.5
dumb damn,damn,0.6666666666666666,0.5
##ers dumb,hookers ugly and dumb,0.3333333333333333,0.2
you know men = rape,because you know men = rape,0.9090909090909091,0.8333333333333334
invader infiltrator tresspasser idiot,invader infiltrator tresspasser idiot,1.0,1.0
fool imbecile,fool imbecile corrupt rapist parasites,0.5714285714285715,0.4
thug,thug,1.0,1.0
kill them kill,kill them,0.8,1.0
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
trump believes only american's should be allowed to kill many,trump believes only american's should be allowed to kill many,1.0,1.0
idiot socio,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
moron,brown moron,0.6666666666666666,0.5
newsflash loser stupid,newsflash : they stupid,0.5714285714285715,0.4
moron,moron,1.0,1.0
moronic stupid,moronic stupid,1.0,1.0
idiots,useful idiots,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moron,moron,1.0,1.0
racists,racists,1.0,1.0
stupid,trumpkin stupid,0.6666666666666666,0.5
nauseating disgusting stupidity,nauseating disgusting stupidity,1.0,1.0
shit,shit,1.0,1.0
morons,morons,1.0,1.0
hypocrites,hypocrites crack dealer thugs,0.4,0.25
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot,idiot ignorance,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,1.0,1.0
,sick delusional nut job bud,0.0,0.0
s put the gay men lesbian,let's put the gay men lesbian,0.8333333333333334,0.7142857142857143
idiot,idiot,1.0,1.0
knuckdraggers stupid,knuckdraggers stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot traitor,0.6666666666666666,0.5
why won't all these damn people just let the perverts be you this guy,why won't all these damn people just let the perverts be,0.88,0.7857142857142857
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
this woman is irrelevant,this woman is irrelevant,1.0,1.0
stupid,stupid crazy,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupid stupid moron,stupid moron,0.8,1.0
assassins,female assassins,0.6666666666666666,0.5
lunatic,lunatic,1.0,1.0
idiots,idiots,1.0,1.0
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
ignorant idiot,sorry you are an ignorant left wing idiot,0.4,0.25
moron,moron,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
to me they are all idiots kadar included hellholes,to me they are all idiots kadar included hellholes,1.0,1.0
stupidity,liberal stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
##oron,,0.0,0.0
""" loser pays "" pig",""" loser pays """,0.6666666666666665,0.75
white girl who didn't vote for the most asinine inhuman being who ever became president,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.9032258064516129,0.9333333333333333
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,,0.0,0.0
settle down you ’ re out of control trump can say it & you ’ re perfectly fine hypocrite,trump can say it & you ’ re perfectly fine hypocrite,0.7333333333333334,0.6875
idiot,idiot,1.0,1.0
""" stupid africans """,""" stupid africans """,0.75,1.0
,winning,0.0,0.0
coward,coward,1.0,1.0
losers losers,losers,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
dumb stupid,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
moron will kill us,if kim continues with the threats moron will kill us all,0.5333333333333333,0.36363636363636365
"dumbness blocking schemes with using "" spread your legs enter front etc","dumbness "" spread your legs enter front",0.7368421052631579,0.5833333333333334
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
low - information'low - iq base'shame,' low - iq base ',0.5,0.42857142857142855
fuck,can you fuck off you ugly fuck,0.25,0.2
buffoon,buffoon,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.8333333333333334,1.0
dumb,dumb russians,0.6666666666666666,0.5
silly goose,,0.0,0.0
link shows she may or may not have graduated grade 9 ( the wording is ambiguous at best but does specifically mention grade 9 ) and it is removed pathetic,( the wording is ambiguous at best but does specifically mention grade 9 ) removed pathetic,0.6956521739130436,0.6153846153846154
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
zombies,,0.0,0.0
duck,,0.0,0.0
garbage,garbage,1.0,1.0
##retch,miserable,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
die,,0.0,0.0
coward misguided pat,coward misguided,0.8,0.6666666666666666
stupidity abounds on the left,disgusting stupidity abounds on the left,0.9090909090909091,0.8333333333333334
stupid clumsy,stupid clumsy,1.0,1.0
killing islamic state,saying killing islamic state fighters,0.7499999999999999,0.6
stupid stupid,stupid stupid,0.5,1.0
,hooked scum,0.0,0.0
stupid,,0.0,0.0
,lunatic,0.0,0.0
stupid,stupid,1.0,1.0
nigger shot punched,nigger he should have been shot not punched,0.5454545454545454,0.375
idiot,idiot,1.0,1.0
"' buffoon'""","' buffoon'""",1.0,1.0
""" crooked stupid",""" crooked stupid",1.0,1.0
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
“ small man syndrome ”,“ small man syndrome ”,1.0,1.0
disgusting ass,disgusting ass,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
peace loving muslims aka the seventh century death cult known as islam,seventh century death cult known,0.5882352941176471,0.4166666666666667
"idiots idiots """,,0.0,0.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
stupid idiots,thanks god,0.0,0.0
' loser ',' loser ',0.6666666666666666,1.0
clowns,hitler clowns,0.6666666666666666,0.5
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racists ignorant,racists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
fucking,fucking,1.0,1.0
stupid'',stupid'',1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid duzz,simple shoplifting charge stupid dummazz,0.28571428571428575,0.16666666666666666
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there : (,this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,0.736842105263158,0.9545454545454546
losers,losers,1.0,1.0
""" it "" should've gone before a firing squad treason deserves a death sentence plain and simple",""" it "" should've gone before a firing squad deserves a death sentence plain and simple",0.8484848484848485,0.9333333333333333
moronic,moronic,1.0,1.0
##abidly racist black,rabidly racist angry black male,0.5,0.3333333333333333
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,liar,0.0,0.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
trolls,trolls,1.0,1.0
idiot,shut up idiot,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
##n,,0.0,0.0
nuts,are you nuts,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
demented,demented twisted sickening disgusting,0.4,0.25
,,1.0,0.5
idiots damn,look idiots damn,0.8,0.6666666666666666
"question from the non - partisans on the board is it only puerile drivel when it is in reference to trump / right wingers or do you extend your venom to the dozens of liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other guys'position though","trump / right liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other",0.6285714285714286,0.6111111111111112
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
"pig pussy "" lying","pig pussy "" terrible bigoted lying president",0.7272727272727273,0.5714285714285714
stupidest,stupidest,1.0,1.0
crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest,stupidest,1.0,1.0
stupidity twisted b @ stard,stupidity sick twisted b @ stard waffle,0.8333333333333333,0.7142857142857143
arse,arse,1.0,1.0
stupidly,stupidly,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
buying drivel,buying drivel,1.0,1.0
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
if you were dumb enough to file,if you were dumb enough to file for loans,0.8750000000000001,0.7777777777777778
ignorant,ignorant,1.0,1.0
bastard,bastard,1.0,1.0
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
""" stupid "" vagabond",""" stupid "" vagabond",0.75,1.0
kicking america's ass,america's,0.5,0.3333333333333333
gay pedophiles,gay,0.6666666666666666,0.5
practically licking alzheimer patient mentally disgusting,they're practically licking alzheimer patient mentally,0.8333333333333334,0.7142857142857143
,,1.0,0.5
rubbish,rubbish,1.0,1.0
idiots estupidos,idiots # estupidos,0.8,0.6666666666666666
pathetic,pathetic,1.0,1.0
i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no stupid,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.7547169811320754,0.9523809523809523
alaskans losers,alaskans are losers,0.8,0.6666666666666666
we'll kill it,we'll kill it,1.0,1.0
idiot,idiot,1.0,1.0
scam t scam,scam artist trump scam,0.28571428571428575,0.25
stupid,stupid,1.0,1.0
""" black lives murder """,""" black lives murder """,0.8000000000000002,1.0
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
,terrorists,0.0,0.0
ridiculous,ridiculous,1.0,1.0
kiss putin's butt,kiss putin's butt,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
hmmm if a white male had posted this wouldnt it be a hate crime case hate - crime,if a white male had posted this wouldnt it be a hate crime folks,0.75,0.75
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn trim the fat,time to trim the fat,0.6666666666666665,0.5
,,1.0,0.5
idiot,idiot,1.0,1.0
,hell,0.0,0.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
killed “ christian “ a muslim they frighten me far worse,killed by muslim they frighten me far worse,0.7368421052631579,0.6363636363636364
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
moron parasite,parasite,0.6666666666666666,0.5
dullard,dullard,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
stupid foolish,,0.0,0.0
silly,false silly,0.6666666666666666,0.5
mierda,mierda,1.0,1.0
