predictions,true_answers,f1_scores,jaccard_scores
arrogant hypocrite,hypocrite,0.6666666666666666,0.5
lock her up,lock her up,1.0,1.0
clown,kill,0.0,0.0
"""hating canadians"" inane","nonsense ""hating canadians""",0.6666666666666666,0.5
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
bizarre,dimwit,0.0,0.0
clowns,nation clowns,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
morons moronic,morons moronic,1.0,1.0
stupid,stupid,1.0,1.0
silly,maimane silly,0.6666666666666666,0.5
shit,shit,1.0,1.0
minded misogynic imbeciles,insecure small-minded misogynic imbeciles chattels,0.5,0.3333333333333333
,,1.0,0.5
,,1.0,0.5
scumbags,scumbags,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
dirty whore whore asshole,look or she'd just look like a whore,0.16666666666666666,0.1111111111111111
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
ugly american hit run guy swift kick in the rear,ugly american guy needs a swift kick in the rear end,0.761904761904762,0.6153846153846154
liar- sist should some bank robber or thug rapist drug dealer on the street account,liar why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,0.5581395348837209,0.41379310344827586
stupidity,mr trump stupidity,0.5,0.3333333333333333
bass-ackward moron,moving to a bass-ackward third world dictatorship goodbye usa hello north korea moron,0.2666666666666667,0.15384615384615385
stupid stupid,stupid stupid,0.5,1.0
unredemptive troll,clearly affirming your status as an unredemptive concern troll,0.3636363636363636,0.2222222222222222
stupid,stupid,1.0,1.0
whining loser,whining loser,1.0,1.0
dumb,dumb,1.0,1.0
$$ poors,pu$$ies) poor little tulips,0.0,0.0
stupid,stupid,1.0,1.0
idiot's,idiot's animal,0.6666666666666666,0.5
clown,hallmarks of gerald butts clown,0.33333333333333337,0.2
shit,protest this matter shit,0.4,0.25
silly,sad,0.0,0.0
stupid fucking idiot,stupid fucking idiot,1.0,1.0
silly poor,silly americans,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
"stupid""","stupid""ron",0.0,0.0
idiot,idiot,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
castrate,castrate this guy,0.5,0.3333333333333333
damn,muslims,0.0,0.0
ny intoler uncivil bully,intolerent bully,0.3333333333333333,0.2
"moron ""dumber than dirt""","what moron ""dumber dirt""",0.75,0.6
stupid dumb,stupid dumb,1.0,1.0
dumb,you're dumb as a rock,0.33333333333333337,0.2
"george soros funds country destroying leftist anarchist marxist, burn it down groups all over the world he makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr. evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it scum of the earth person",george soros funds country destroying leftist anarchist marxist burn it down groups all over the world he makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it a true scum of the earth person,0.7407407407407408,0.9230769230769231
pathetic,pathetic,1.0,1.0
sick,sick,1.0,1.0
potty mouth pathetic,potty mouth $#it pathetic,0.8571428571428571,0.75
shoot,politically shoot,0.6666666666666666,0.5
idiot stupid,idiot,0.6666666666666666,0.5
rubbish,stop spouting rubbish,0.5,0.3333333333333333
s cancer,matayoshi's she's the cancer that needs to be removed,0.1818181818181818,0.1
trumpnuts,,0.0,0.0
,liars,0.0,0.0
idiots,idiots,1.0,1.0
idiots,"""stop calling these idiots",0.4,0.25
idiot,idiot,1.0,1.0
ridiculous garbage,ridiculous,0.6666666666666666,0.5
distasteful,distasteful,1.0,1.0
slavery blacks,built,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
greedy corrupt incompetent,they are greedy corrupt and incompetent disgusting,0.6,0.42857142857142855
rapist-in-chief,none can top the rapist-in-chief bill clinton,0.25,0.14285714285714285
idiotsidio,idiots,0.0,0.0
** moron moron,sh** for,0.0,0.0
stupid,stupid liberal,0.6666666666666666,0.5
damn goddamn,damn muslims communists,0.4,0.25
stupid,selfish stupid,0.6666666666666666,0.5
horrible pathetic boot,shame on all republicans you are horrible americans really pathetic!! boot licking,0.26666666666666666,0.15384615384615385
lazymoocher,lazy retired moochers,0.0,0.0
kill,kill them all,0.5,0.3333333333333333
stupid,stupid counterproductive,0.6666666666666666,0.5
stupid,better stupid,0.6666666666666666,0.5
moron,lying traitorous moron,0.5,0.3333333333333333
dick,dick,1.0,1.0
ass,"ass""",0.0,0.0
coward,doing nothing criminal,0.0,0.0
molesting children molested,man who molested a child,0.25,0.14285714285714285
scum,rights coward,0.0,0.0
sex,straight oral sex,0.5,0.3333333333333333
crap,crap,1.0,1.0
hypocritical,criminal hypocritical,0.6666666666666666,0.5
stupidity,take your stupidity,0.5,0.3333333333333333
nonsense,landslide that's nonsense and you know it,0.25,0.14285714285714285
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
fuck,fuck out canada,0.5,0.3333333333333333
evil,pure evil lies,0.5,0.3333333333333333
scum,,0.0,0.0
crap,,0.0,0.0
but,butt not being to terribly,0.0,0.0
idiot,idiot!!!,0.0,0.0
weird,weird,1.0,1.0
darn stupid,darn stupid,1.0,1.0
includes killing daughters who,killing daughters,0.6666666666666666,0.5
damnfascist,damn,0.0,0.0
crooks suck,bunch of old crooks suckin the life out of hawaii,0.16666666666666669,0.1
crap,crap,1.0,1.0
fool,fool,1.0,1.0
"powerful documentary on uk television tonight about the trump family the most frightening part - out of many - was trump taking on roy cohn as his lawyer/advisor two posters have used the word 'demonic' in connection with trump and his friends they are certainly correct regarding this guy cohn. what a creepy man! he was described on the programme by people who knew him - devoid of human empathy, utterly ruthless one person said they certainly experienced evil when in his presence. decent business people (and some not so decent) wouldn't touch him with a barge-pole what they found most disturbing was that trump met him then told his people, ""i want that guy working for me."" they also showed trump in an interview stating that 'its all about genes."" it was like interviewing someone from the third reich he also was caught refusing african american's housing, on a massive scale, and at the court case, telling the lawyer opposite, ""c'mon, no one wants to live beside these people.""","powerful documentary on uk television tonight about the trump family the most frightening part - out of many - was trump taking on roy cohn as his lawyer/advisor two posters have used the word 'demonic' in connection with trump and his friends they are certainly correct regarding this guy cohn what a creepy man he was described on the programme by people who knew him - devoid of human empathy utterly ruthless one person said they certainly experienced evil when in his presence decent business people (and some not so decent) wouldn't touch him with a barge-pole what they found most disturbing was that trump met him then told his people ""i want that guy working for me"" they also showed trump in an interview stating that 'its all about genes"" it was like interviewing someone from the third reich he also was caught refusing african american's housing on a massive scale and at the court case telling the lawyer opposite ""c'mon no one wants to live beside these people""",0.6588235294117647,0.8235294117647058
vacuous buffoon traitor,vacuous buffoon traitor,1.0,1.0
,sars,0.0,0.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
stupid,too stupid for words,0.4,0.25
stupid,stupid,1.0,1.0
,ignorant,0.0,0.0
blow-hard fox,blow-hard fox,1.0,1.0
ist,,0.0,0.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
clowns,ashamed clowns,0.6666666666666666,0.5
dumb,dumb dumb fire away,0.4,0.3333333333333333
inept,inept,1.0,1.0
muslim,health problem he's muslim,0.4,0.25
idiot,idiot left wing,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
uneducated manipulated,it was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,0.17391304347826084,0.10526315789473684
fuck you,fuck you,1.0,1.0
asshole stupid,asshole stupid,1.0,1.0
white american terrorists,white american terrorists chumps,0.8571428571428571,0.75
buffoon,buffoon,1.0,1.0
dumb shit,shit,0.6666666666666666,0.5
idiots,idiot donkeys,0.0,0.0
stupid,stupid,1.0,1.0
losers,losers!!!,0.0,0.0
bonkers dude,you're bonkers,0.5,0.3333333333333333
t another about gay issues religious conservatives trump will throw gay people under the bus,heck trump will throw gay people under the bus at the earliest opportunity -- for example if kennedy or ginsburg dies,0.4444444444444444,0.3076923076923077
"""terrorists terrorists","killers ""terrorists"" terrorists",0.4,0.25
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
islamic fanatics stupidity islamic nut jobs,stupidity islamic nut jobs (trump derangement syndrome),0.6153846153846153,0.5
chinese,no more chinese,0.5,0.3333333333333333
blasted maoists,blasted,0.6666666666666666,0.5
anti whining,whining,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
sillier silly,which is sillier,0.4,0.25
ridiculous incompetent,incompetent and chaotic white house,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
kill republican,,0.0,0.0
idiots,idiots,1.0,1.0
stupidity,arrogance & stupidity,0.5,0.3333333333333333
lied,you lied,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
damn,midgets damn,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
failure,failure,1.0,1.0
silly,silly,1.0,1.0
damn,it works every damn time,0.33333333333333337,0.2
a**holes stupid,a**holes,0.6666666666666666,0.5
,and,0.0,0.0
fucking,fucking faux,0.6666666666666666,0.5
petulant,petulant,1.0,1.0
the devil,the devil,1.0,1.0
dumber pig,dumber,0.6666666666666666,0.5
pathetic,pathetic and calculated lies,0.4,0.25
idiots,idiots,1.0,1.0
garbage,garbage,1.0,1.0
coward,coward,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
psychopath,he's a psychopath,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
horseshit mister,horseshit,0.6666666666666666,0.5
stupidity,they should rot for their stupidity,0.2857142857142857,0.16666666666666666
disgusting vile liars,disgusting disgusted,0.4,0.25
morons,morons,1.0,1.0
garbage,garbage,1.0,1.0
crook,hillary is the next nixon though she is a crook,0.18181818181818182,0.1111111111111111
disgrace disgrace,disgrace,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ignorant racist hate ignorant,ignorant racist,0.6666666666666666,0.6666666666666666
ignorant clown,piece ignorant clown,0.8,0.6666666666666666
crappy shit,crappy shit hole,0.8,0.6666666666666666
excrement foul,excrement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
white supremacists anti-american,white supremacists,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
sex,sex dating,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
corrupt scumbags,scumbags,0.6666666666666666,0.5
"""you"" dimwit",dimwit,0.6666666666666666,0.5
damn,damn,1.0,1.0
hypocrite,hypocrite,1.0,1.0
s,ass,0.0,0.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid gamblers,0.6666666666666666,0.5
crites mely liars,measly liars,0.4,0.25
stupid idiots,stupid collage students idiots,0.6666666666666666,0.5
idiot,"the idiot ""i accidentally shot myself",0.2857142857142857,0.16666666666666666
fooled,fooled,1.0,1.0
pathetic,soooooo pathetic,0.6666666666666666,0.5
damn,damn,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
totally inept,inept,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
boneheaded,boneheaded,1.0,1.0
jerks scum junky,jerks scum junky,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
dumbed down,dumbed,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid fools,stupid fools,1.0,1.0
kicked in balls,kicked in the balls,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
criminals,criminalsthose,0.0,0.0
stupid stupid,freeway stupid stupid,0.4,0.5
idiot stupid stupid,idiot stupid stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
a retarded toddler sad,he is like a retarded toddler in need of a sitter sad!!!,0.375,0.25
damn boobies,damn,0.6666666666666666,0.5
idiot pathetic,idiot pathetic,1.0,1.0
ignorant dumb,ignorant dumb,1.0,1.0
moronic,moronic shows,0.6666666666666666,0.5
coward disgusting,punk coward disgusting,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid stupid fool,stupid,0.5,0.5
foolish,foolish,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot robs,0.6666666666666666,0.5
stupid morons idiotss,stupid morons idiots,0.6666666666666666,0.5
stupid pathetic,stupid pathetic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
stupid,more,0.0,0.0
stupid,stupid,1.0,1.0
loser,mute yourself loser mute yourself,0.33333333333333337,0.3333333333333333
stupid,stupid,1.0,1.0
,nutter office,0.0,0.0
pathetic ignorant useless,,0.0,0.0
ignorant,reddit no excuse for being ignorant of history,0.2222222222222222,0.125
trans silly,trans indigenous personwhy silly,0.6666666666666666,0.5
,embarrassing,0.0,0.0
fucking assholes,fucking assholes,1.0,1.0
hate hypocritical,hypocritical,0.6666666666666666,0.5
loser,donald trump losers (damn),0.0,0.0
suckers,suckers),0.0,0.0
asshole,asshole,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiots,idiots,1.0,1.0
losers loser,losers,0.6666666666666666,0.5
white,white genocide,0.6666666666666666,0.5
stupid,nuts,0.0,0.0
idiot,idiot,1.0,1.0
fascist,ignorant a fascist theocracy,0.4,0.25
asinine false,asinine,0.6666666666666666,0.5
corrupt,,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
buffoon,buffoon,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
christian,terrorists,0.0,0.0
killing the big females,keep killing the big females,0.888888888888889,0.8
stupidity,stupidity,1.0,1.0
sucker,sucker,1.0,1.0
gang four too disgrace,disgrace,0.4,0.25
crap,crap,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupid,stupid,1.0,1.0
fool,foolish,0.0,0.0
,hang,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
bonkers,bonkers i distinctly,0.5,0.3333333333333333
trash,surface trash,0.6666666666666666,0.5
,dishonest disgusting,0.0,0.0
,ignorant,0.0,0.0
as bad ass,ass ass,0.4,0.3333333333333333
unbalanced buffoon traitor,unbalanced buffoon traitor,1.0,1.0
fascist skinheads losersfascist racists idiots idiots,fascists better than the kkk and the skinheads losers idiots idiots,0.23529411764705885,0.16666666666666666
damn,damn,1.0,1.0
,would that you could suffer ass,0.0,0.0
stupid,stupid,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
,terrorists,0.0,0.0
rot bitch,bitch,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
damn,damn,1.0,1.0
hypocrite,gigupta scatters hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ridiculous,comical<unk>,0.0,0.0
guy black shot,black shot,0.8,0.6666666666666666
,fool old hag,0.0,0.0
idiot,idiot,1.0,1.0
drunken pathetic,drunken sailor,0.5,0.3333333333333333
trolls,russian,0.0,0.0
scum,scum,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
ignorant fool fascist bastd,you ignorant fool globalization is the fascist basterdization of it,0.4285714285714285,0.2727272727272727
chump pathetic,pathetic,0.6666666666666666,0.5
silly,silly,1.0,1.0
dumba idiots,dumba** idiots,0.5,0.3333333333333333
ridiculous,ridiculous; blindness,0.0,0.0
orange buffoon,the free world has not fallen for a conman less educated fanatical supporters populist madmen,0.0,0.0
ignorant,ignorant,1.0,1.0
fat ign,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
arsehole arsehole,arsehole arsehole,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid lies,0.6666666666666666,0.5
crap,nobody crap,0.6666666666666666,0.5
stupid,stupid not be allowed to raise kids or reproduce,0.19999999999999998,0.1111111111111111
"ridiculous ""virtue signaling","ridiculous stupefying ""virtue signaling""",0.5714285714285715,0.4
i shameful the way they give ludicrously lenient sentences to; pedophiles sexual deviants sexual predators lazy,oregon's lenient liberal justice system is completely shameful the way they give ludicrously lenient sentences to; pedophiles sexual deviants sexual predators!! lazy liberal prosecutors,0.65,0.5652173913043478
ignorant,immigrant ignorant,0.6666666666666666,0.5
disgusting idiot,disgusting idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,hate white people idiot,0.4,0.25
fucking,fucking business people,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
coward,traitor treason,0.0,0.0
stupid,stupid,1.0,1.0
liar,he knew nothing about any wiretaps taking place clapper is a liar period no credibility,0.125,0.06666666666666667
stupid fool,stupid,0.6666666666666666,0.5
,get all flustered,0.0,0.0
balls damn,rid on monsef finally balls),0.0,0.0
less,clueless,0.0,0.0
loser,,0.0,0.0
homosexuals hypocrisy,homosexuals purge purge,0.4,0.3333333333333333
stupid,cannot stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb-,dumb--i,0.0,0.0
idiot,you're an idiot,0.5,0.3333333333333333
moron fool,what f'king,0.0,0.0
sheep,washed,0.0,0.0
punch in face,punch in the face,0.8571428571428571,0.75
fools,conservatives fools,0.6666666666666666,0.5
idiots,,0.0,0.0
loser,loser your brain is already dead,0.2857142857142857,0.16666666666666666
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant losers fools morons,ignorant ideologue--which losers morons,0.75,0.6
pathological liar,trump is a pathological liar,0.5714285714285715,0.4
idiots,idiots mindset of lizard disgusting,0.33333333333333337,0.2
nuts,nuts,1.0,1.0
s ass,else's ass,0.5,0.3333333333333333
homosexuals must,homosexuals,0.6666666666666666,0.5
criminals,run down police bleeding,0.0,0.0
dumb,dumb,1.0,1.0
pathetic,pathetic parasite,0.6666666666666666,0.5
pathetic stupidity losers potheads dopers stoners losers pathetic loser,pathetic stupidity losers potheads dopers losers losers pathetic loser<unk>,0.5555555555555556,0.625
