predictions,true_answers,f1_scores,jaccard_scores
"tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly, how about children, how about wealthy shaugnessey housewives and then all those un - deserving poor, all those undeserving non contributing disabled? icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s","tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly how about children how about wealthy shaugnessey housewives and then all those un - deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s",0.5867768595041323,0.8987341772151899
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiotics,trolls,0.0,0.0
stupid,stupid,1.0,1.0
idiot coward,idiot,0.6666666666666666,0.5
silly,things,0.0,0.0
stupid,stupid,1.0,1.0
arrogant troll,troll,0.6666666666666666,0.5
drunken idiot,drunken idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity pathetic,stupidity pathetic,1.0,1.0
stupid,liberals stupid,0.6666666666666666,0.5
thug stupid th,thug stupid thug,0.6666666666666666,0.6666666666666666
ignorant partisans ideologues,ignorant partisans and ideologues,0.8571428571428571,0.75
masturbation,masturbation,1.0,1.0
perverts,crowd of perverts,0.5,0.3333333333333333
dumb,could dumb,0.6666666666666666,0.5
killing animals,killing animals,1.0,1.0
stupid,stupid,1.0,1.0
crazy nasty,crazy,0.6666666666666666,0.5
small penis,small penis ),0.8,0.6666666666666666
pig,pig,1.0,1.0
garbage,garbage human,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
illegal criminals,illegal criminals,1.0,1.0
lowlife lying scum,lowlife lying scum,1.0,1.0
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,he's an idiot,0.5,0.3333333333333333
sick individual scumbag,sick scumbag,0.8,0.6666666666666666
b * itch ain,b * itch,0.8571428571428571,0.75
stupid stupid stupid stupid,,0.0,0.0
""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",0.9444444444444444,1.0
he does grasp the pussy,grasp the pussy,0.7499999999999999,0.6
illegal mexicans,illegal mexicans,1.0,1.0
every terrorist is a muslim,terrorist is a muslim,0.888888888888889,0.8
let kill let's kill of the senior who is useless let's kill babies because they're so easy,kill of the senior useless let's kill babies because they're so easy,0.7586206896551724,0.7857142857142857
""" damn """,""" damn",0.8,1.0
pathetic ignorant,pathetic ignorant people,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
damn,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid crazy,stupid,0.6666666666666666,0.5
stupid heroin addicts,stupid heroin addicts killing our children,0.6666666666666666,0.5
racist idiots,idiots,0.6666666666666666,0.5
dumbest fools,dumbest,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
coward,coward,1.0,1.0
sucks,sucks,1.0,1.0
foolish,foolish,1.0,1.0
jack are a patsy,are a patsy,0.8571428571428571,0.75
stupid stupid stupid,stupid stupid,0.4,1.0
"idiotic """,idiotic,0.6666666666666666,0.5
nonsense racist,engineers racist,0.5,0.3333333333333333
crap ignorance,trudeau,0.0,0.0
to take on more syrians that are not well educated inclusive idiot,syrians that are not well educated or inclusive idiot,0.761904761904762,0.6153846153846154
stupid,stupid,1.0,1.0
so amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,amber are you saying that mexico is the equivalent of the sinking titanic you seem to be racist,0.8648648648648649,0.9411764705882353
cold - hearted jerk,cold - hearted jerk,1.0,1.0
pathetic garbage,pathetic garbage,1.0,1.0
idiot,idiot,1.0,1.0
sucks,these sucks,0.6666666666666666,0.5
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
dammit sociopath potus,sociopath potus,0.8,0.6666666666666666
crazy,crazy,1.0,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
cut the crap,cut the crap,1.0,1.0
dirty,,0.0,0.0
stupid ridule,stupid ridicule,0.5,0.3333333333333333
crook slimeball,crook,0.6666666666666666,0.5
idiot idiots,idiot idiots,1.0,1.0
kill,kill,1.0,1.0
i am so tired of articles which praise francis while ignoring his inaction on the scandal his positions regarding women and his refusal to recognize that the position of the church regarding gays is so terribly wrong,i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.7761194029850748,0.8666666666666667
oh i'think it will get far but it's ridiculous for people to ignore the pervasiveness of christianity when ranting about making an allowance for muslim prayer times in schools,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.5853658536585366,0.42857142857142855
serial killer boy,,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
malignant narcissist and mentally warped sociopath,malignant narcissist and mentally warped sociopath,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
shit,shit,1.0,1.0
ethics for loosers libtards,loosers and libtards,0.5714285714285715,0.4
cowardly cowards,cowards,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
fool,fool,1.0,1.0
hill - larious fooled lunatic,hill - larious is fooled,0.8000000000000002,0.6666666666666666
gay gay identity,gay gay,0.4,0.5
ignorant soul pathetic,pathetic,0.5,0.3333333333333333
he's insignificant being minority elected makes you an insignificant asterisk,being minority elected makes you an insignificant asterisk,0.888888888888889,0.8888888888888888
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
rum dumb,rum dumb,1.0,1.0
"trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton, obama, anyone with a brain ) he considers a "" loser "" he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he, trump, must negate to prove to himself that he is a "" winner "" classic pathological narcissism","trump considers himself a "" winner "" and anyone with whom he disagrees or toward whom he feels inferior ( clinton obama anyone with a brain ) he considers a "" loser "" he wants to be the un - obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a "" winner "" classic pathological narcissism",0.620253164556962,0.9074074074074074
suck an egg,suck an egg,1.0,1.0
ignorant,,0.0,0.0
kill them natives kevorkian style greedy,kill them natives kevorkian style,0.9090909090909091,0.8333333333333334
shut loser,loser,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
criminal,criminal,1.0,1.0
stupid,stupid,1.0,1.0
m radical mus,radical muslims,0.4,0.25
idiots idiot,idiots idiot,1.0,1.0
butt,butt,1.0,1.0
idiots,idiots,1.0,1.0
ignorant self - idiocracy,ignorant self - serving idiocracy,0.888888888888889,0.8
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
patheticychotic,shoot pathetic,0.0,0.0
stupid & boorish stupid,stupid & boorish stupid,0.75,1.0
boorish ignorant zealot corrupt,ignorant zealot corrupt,0.8571428571428571,0.75
moron,moron,1.0,1.0
pathetic society,pathetic society,1.0,1.0
"drunk "" stupid",stupid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
pathetic lonely bunch,pathetic lonely bunch of people,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
,,1.0,0.5
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
murdering rats,rats,0.6666666666666666,0.5
crazy bastards,crazy bastards,1.0,1.0
crooked corrupt,,0.0,0.0
stupid,stupid,1.0,1.0
round them up hang them,hang them,0.5714285714285715,0.5
be dumped upon liar,dumped liar,0.6666666666666666,0.5
damn,damn,1.0,1.0
hookers ugly dumb,hookers ugly and dumb,0.8571428571428571,0.75
because you know men = rape,because you know men = rape,1.0,1.0
invader infiltrator tresspasser idiot,invader infiltrator tresspasser idiot,1.0,1.0
fool imbecile rapist pedophile,fool imbecile corrupt rapist parasites,0.6666666666666665,0.5
thug,thug,1.0,1.0
kill them kill,kill them,0.8,1.0
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
trump believes only american's should be allowed to kill many,trump believes only american's should be allowed to kill many,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
extreme moron,brown moron,0.5,0.3333333333333333
"##lash they aren't brightest bulbss "" stupid",newsflash : they stupid,0.36363636363636365,0.2222222222222222
moron,moron,1.0,1.0
moronic stupid,moronic stupid,1.0,1.0
idiots,useful idiots,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moronoronic,moron,0.0,0.0
##ous racists,racists,0.6666666666666666,0.5
##kin stupid,trumpkin stupid,0.5,0.3333333333333333
nauseating disgusting stupidity,nauseating disgusting stupidity,1.0,1.0
shit disgusting,shit,0.6666666666666666,0.5
morons,morons,1.0,1.0
hypocrites crack dealer black thugs,hypocrites crack dealer thugs,0.888888888888889,0.8
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot,idiot ignorance,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,1.0,1.0
you sick delusional nut job bud,sick delusional nut job bud,0.9090909090909091,0.8333333333333334
let's put the gay men on an island and lesbian women,let's put the gay men lesbian,0.7058823529411764,0.5454545454545454
idiot,idiot,1.0,1.0
##ical knuckdraggers stupid,knuckdraggers stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot traitor,0.6666666666666666,0.5
why won't all these damn people just let the perverts be,why won't all these damn people just let the perverts be,1.0,1.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
this woman is irrelevant,this woman is irrelevant,1.0,1.0
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
liberal lunatics,lunatics,0.6666666666666666,0.5
stupid stupid moron moron,stupid moron,0.6666666666666666,1.0
female assassins for k,female assassins,0.6666666666666666,0.5
nonsense lunatic,lunatic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
ignorant left idiot,sorry you are an ignorant left wing idiot,0.5454545454545454,0.375
moron,moron,1.0,1.0
shit,picking shit,0.6666666666666666,0.5
thoughtless moronss,morons,0.0,0.0
,,1.0,0.5
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
idiots hellholes,to me they are all idiots kadar included hellholes,0.3636363636363636,0.2222222222222222
liberal stupidity no,liberal stupidity,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic moron,,0.0,0.0
"need "" loser pays "" in this pig",""" loser pays """,0.5,0.42857142857142855
you a white girl who didn't vote for the most asinine inhuman being who ever became president,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.9090909090909091,0.9375
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
creep ridiculous,,0.0,0.0
you ’ re perfectly fine hypocrite,trump can say it & you ’ re perfectly fine hypocrite,0.7058823529411764,0.5454545454545454
idiot,idiot,1.0,1.0
""" stupid africans """,""" stupid africans """,0.75,1.0
,winning,0.0,0.0
coward,coward,1.0,1.0
losers,losers,1.0,1.0
idiotic,idiotic,1.0,1.0
fool,fool,1.0,1.0
dumbcy stupid ignorant,stupid,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
idiots idiot,clown idiot,0.5,0.3333333333333333
if kim continues with threats moron do kill us,if kim continues with the threats moron will kill us all,0.7999999999999999,0.6666666666666666
"dumbness blocking schemes using "" spread your legs enter front etc ""","dumbness "" spread your legs enter front",0.7368421052631579,0.6363636363636364
lunatics,lunatics,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
idiot,idiot,1.0,1.0
iq ( sarcasm the low - information base and'low - iq base'shame sarcasm,' low - iq base ',0.42105263157894735,0.36363636363636365
you fuck off you ugly fuck,can you fuck off you ugly fuck,0.6153846153846153,0.8
clumsy buffoon,buffoon,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.8333333333333334,1.0
dumb,dumb russians,0.6666666666666666,0.5
silly,,0.0,0.0
provide a link shows she not have graduated grade wording ambiguous at best mention grade 9 ) and it is removed pathetic,( the wording is ambiguous at best but does specifically mention grade 9 ) removed pathetic,0.5789473684210527,0.4230769230769231
rubbish vegas,rubbish,0.6666666666666666,0.5
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
dead zombies,,0.0,0.0
##ns duck,,0.0,0.0
garbage,garbage,1.0,1.0
miserable wretch,miserable,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
,,1.0,0.5
coward misguided is a patsy without,coward misguided,0.5,0.3333333333333333
ignorance of the disgusting stupidity abounds on the left,disgusting stupidity abounds on the left,0.8,0.75
stupid clumsy,stupid clumsy,1.0,1.0
killing islamic state fighters,saying killing islamic state fighters,0.888888888888889,0.8
stupid stupid troll,stupid stupid,0.4,0.5
nasty hooked nose fcks scum,hooked scum,0.5714285714285715,0.4
stupid,,0.0,0.0
lunatic ignoranttics,lunatic,0.6666666666666666,0.5
idiotic stupid,stupid,0.6666666666666666,0.5
man a nigger he should have been shot not punched,nigger he should have been shot not punched,0.888888888888889,0.8
idiot,idiot,1.0,1.0
"' buffoon'""","' buffoon'""",1.0,1.0
""" crooked stupid evil """,""" crooked stupid",0.7499999999999999,0.75
scumbags,two scumbags,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
winger is very very dangerous abusing typical of someone “ small man syndrome,“ small man syndrome ”,0.4444444444444444,0.3076923076923077
disgusting ass,disgusting ass,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
idiotic,idiotic,1.0,1.0
century death cult,seventh century death cult known,0.7499999999999999,0.6
"idiots idiots """,,0.0,0.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
ass stupid idiots,thanks god,0.0,0.0
' loser'',' loser ',0.4,0.3333333333333333
hitler clowns,hitler clowns,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
racists ignorant,racists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bullshit fucking,fucking,0.6666666666666666,0.5
stupid,stupid'',0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
a maroon turns a simple shoplifting charge into battery on a police officer stupid dummazz,simple shoplifting charge stupid dummazz,0.5,0.38461538461538464
idiots,idiots,1.0,1.0
your nonsense,we,0.0,0.0
this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,this is bs bears scratch and bite idiots who get too close want to stop that kill tourists who get too close to bears who live there :,0.75,1.0
losers,losers,1.0,1.0
""" it "" should've gone before a firing squad treason deserves a death sentence plain and simple",""" it "" should've gone before a firing squad deserves a death sentence plain and simple",0.8484848484848485,0.9333333333333333
moronic,moronic,1.0,1.0
rabidly racist angry black male,rabidly racist angry black male,1.0,1.0
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,liar,0.0,0.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
trolls,trolls,1.0,1.0
shut up idiot,shut up idiot,1.0,1.0
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
""" are you nuts",are you nuts,0.8571428571428571,0.75
scumbag,scumbag,1.0,1.0
demented twisted sickening disgusting,demented twisted sickening disgusting,1.0,1.0
hypocritical,,0.0,0.0
idiots damn,look idiots damn,0.8,0.6666666666666666
"trump do you extend your venom to the dozens of liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other guys'position though","trump / right liberal shills who drop that "" get over it "" meme in defense of hair leader justin trudeau it is fun watching you wing - ed fools trip over yourselves taking the other",0.7654320987654321,0.7560975609756098
