predictions,true_answers,f1_scores,jaccard_scores
8 years stupdity,stupdity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
amy then's best you gun if someone is coming at you with nothing they'll be dead and you'll be in jail for employing unrational stupidity like the men,amy - then it's probably best that you never unrational stupidity,0.25641025641025644,0.15625
rats,,0.0,0.0
fools,fools,1.0,1.0
moron,moron,1.0,1.0
racist ignorant arrogant pompous ass,racist ignorant arrogant pompous ass,1.0,1.0
bad someone didn t just shoot him like that dog,dog,0.18181818181818182,0.1
stupid,stupid,1.0,1.0
crazy sexual predatoron potus,crazy sexual predator,0.5714285714285715,0.4
demented old hag,demented old hag,1.0,1.0
idiot dumb,idiot,0.6666666666666666,0.5
crap,crazy,0.0,0.0
skis jerks,""" skim "" jerks",0.3333333333333333,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
matter these two are worthless as a pair crap filled underwear,does it matter these two are worthless as a pair crap filled underwear,0.9166666666666666,0.8461538461538461
kill kill kill,kill kill kill,0.3333333333333333,1.0
stupidful,stupid,0.0,0.0
idiots idiots,idiots idiots,0.5,1.0
bitch,bitch,1.0,1.0
idiots stupidest,idiots stupidest,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
damned,,0.0,0.0
blathering fool,,0.0,0.0
morons,morons,1.0,1.0
demented,demented,1.0,1.0
dumb,dumb surprised,0.6666666666666666,0.5
loser rino f * ck,,0.0,0.0
idiots,idiots,1.0,1.0
cheap hooker,hooker,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
idiots ),foolish idiots ),0.8,0.6666666666666666
scumbag,scumbag,1.0,1.0
troll,troll,1.0,1.0
morons,morons white,0.6666666666666666,0.5
troll,troll,1.0,1.0
arrogant ignorance,arrogant ignorance,1.0,1.0
crazy craziest too stupid,this is absolutely crazy and the craziest part of all is the citizens are too stupid to see the reality,0.33333333333333337,0.23529411764705882
stupid,really stupid,0.6666666666666666,0.5
he should resign go hang himself in shame,hang himself,0.4,0.25
stupid,stupid,1.0,1.0
bigots,bigots,1.0,1.0
rude ignorant nasty insiderate,rude ignorant nasty inconsiderate and selfish,0.6,0.42857142857142855
yo would cut yrou head off in infidels,cut yrou head infidels,0.6666666666666666,0.5
dog i'd shoot it in the head,i'd shoot it in the head,0.923076923076923,0.8571428571428571
"ridiculous comment syrian syr turkis this kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria","ridiculous comment this kind of "" extreme vetting "" is dangerously unacceptable for refugees coming from terrorist hot spots like syria",0.888888888888889,0.8695652173913043
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
loser corrupt,loser failure corrupt,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
ridiculous,department,0.0,0.0
ignorant,ignorant,1.0,1.0
pedophile,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
d * ckhead idiots idiota stupid,d * ckhead idiots idiota stupid bloodthirsty killers,0.8571428571428571,0.75
idiot,authoritarian idiot,0.6666666666666666,0.5
idiotic stupidity,stupidity,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
shut up damn swiss,shut up damn swiss,1.0,1.0
idiot,idiot,1.0,1.0
alaskans stupid,alaskans stupid,1.0,1.0
be too stupid,liberals seem to be too stupid,0.6666666666666666,0.5
dumb bastards,dumb bastards,1.0,1.0
go suck his d! ck,suck his d ck,0.6666666666666665,0.5
stupid,stupid,1.0,1.0
broncos those garbage teams like,broncos division,0.28571428571428575,0.16666666666666666
insane idiots,idiots,0.6666666666666666,0.5
ignorant,,0.0,0.0
shit,,0.0,0.0
racist ignorant,trump racist ignorant,0.8,0.6666666666666666
dumb useless,,0.0,0.0
"as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll. your spiel is made up of lies. you give no sources for your lies but probably they are right - wing rant radio get lost, troll is not trash talk like yours","as soon as i read your "" liberal snowflakes "" i realized that you are nothing but a malicious troll your spiel is made up of lies you give no sources for your lies but probably they are right - wing rant radio get lost troll this forum is for civil comments not trash talk like yours",0.7339449541284404,0.8333333333333334
fools,fools,1.0,1.0
moronic idiocy,idiocy,0.6666666666666666,0.5
"morons ""","morons """,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorance uglyans,jerk,0.0,0.0
he should fire himself,himself,0.4,0.25
shoot the mexicans,shoot the mexicans,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
bettman evil gnome,is an evil gnome,0.5714285714285715,0.4
worthless loser,,0.0,0.0
thinks with her genitals,genitals,0.4,0.25
stupid,stupid,1.0,1.0
bigotry,bigotry,1.0,1.0
morons,morons,1.0,1.0
bitch,bitch,1.0,1.0
s ; s ( shoot ; shovel and shut up,( shoot ; shovel and shut up ),0.7777777777777777,0.7777777777777778
ignorant,ignorant,1.0,1.0
terrorist,terrorist,1.0,1.0
ass,ass people's,0.6666666666666666,0.5
socialist nonsense will kill silliness,socialist nonsense,0.5714285714285715,0.4
"gunmen "" muslims in egypt kill at least 24 christians """,""" muslims in egypt kill at least 24 christians """,0.8571428571428572,0.9
hypocrite laughable,you hypocrite,0.5,0.3333333333333333
ignorant liars,ignorant liars,1.0,1.0
bloody fool,,0.0,0.0
idiot,idiot,1.0,1.0
lying phony bitch,phony bitch get,0.6666666666666666,0.5
crap,crap,1.0,1.0
rap f * ck off ya rap,f * ck,0.6,0.5
dishonest pathetic,dishonest administration pathetic,0.8,0.6666666666666666
,,1.0,0.5
"whereas right wing fear mongering - - the conservative signature style - is so. what successful in keeping the ignorant people that trump so "" loves "" in line now that's pathetic",whereas right wing fear mongering - - the conservative signature style - - is so what successful in keeping the ignorant people that pathetic,0.7142857142857143,0.7407407407407407
naive stupid,stupid,0.6666666666666666,0.5
pedophile sick twisted useless waste of skin,pedophile that sick twisted useless waste of skin,0.9333333333333333,0.875
idiotic stupid,idiotic stupid,1.0,1.0
useless hacks id,useless,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
worthless crap,worthless investigators don't do crap,0.5714285714285715,0.4
moron stupid,moron stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
i hope he bomb the crap out of brussels and e,i hope he does the bomb the crap out of brussels and the eu,0.8,0.7692307692307693
asinine,asinine,1.0,1.0
suckers,crazy suckers,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
morons,morons,1.0,1.0
raving narcissist,raving narcissist,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
lonely overbearing pretentious twit,lonely pretentious,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
flake is a no class piece of crap just like mccain we need to primary his sorry butt,flake is a no class piece of crap just like mccain we need to primary his sorry butt,1.0,1.0
clown,clown,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid a,stupid,0.6666666666666666,0.5
crap,,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
idiot fucks fuck,,0.0,0.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
go troll,away troll,0.5,0.3333333333333333
parasites,parasites,1.0,1.0
hoarders gluttons,understanding hoarders and gluttons,0.6666666666666666,0.5
"stupid so - called "" "" idiot",stupid so - called nazis racist idiot,0.7142857142857143,0.625
ridiculous dick,ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn loser,damn,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bitches,bitches,1.0,1.0
ludicrous,laughable ludicrous,0.6666666666666666,0.5
charlatans liars,charlatans liars,1.0,1.0
idiocy stupid dumb dumb,ignorant idiocy stupid,0.5714285714285715,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,liar,1.0,1.0
idiot ',idiot ',1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
moron,moron,1.0,1.0
stupid stupid stupid,stupid stupid stupid stupid,0.28571428571428575,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
losers potus,losers potus,1.0,1.0
liar,liar,1.0,1.0
idiots,idiots,1.0,1.0
jerk,jerk,1.0,1.0
responses you are as popular as a prostitute at a christining,you are as popular as a prostitute at a christining,0.761904761904762,0.8888888888888888
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
trashed globalists and their pet candidates,hope,0.0,0.0
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dumb clown,dumb clown,1.0,1.0
,,1.0,0.5
loser freaking,loser freaking real,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
garbage,garbage,1.0,1.0
bonkers,bonkers,1.0,1.0
dumber than idiot,dumber idiot,0.8,0.6666666666666666
coward s,coward,0.6666666666666666,0.5
""" queer "" niggardly "" "" transvestite "" - "" gay "" ignorance illiteracy",""" transvestite "" "" gay """,0.3,0.375
""" the mother of all bombs to create mother of all terrorists "" mother of all bombs to kill the mother of all terrorists",""" the mother of all bombs to create the mother of all terrorists "" kill the mother of all terrorists",0.45454545454545453,1.0
much party non prejudice i don't support the gang of gag class you people are pathetic,i don't support the gang of gag pathetic,0.6666666666666666,0.5
idiot,,0.0,0.0
garbage,garbage,1.0,1.0
sexual abuse,sexual abuse,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
fuxcking stupid bullsshit,fuxcking bullsshit,0.8,0.6666666666666666
jerk,""" positive issues",0.0,0.0
ass,ass other,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darn muslim dumb muslim,darn dumb plague of muslimists,0.4444444444444445,0.3333333333333333
sexist,sexist,1.0,1.0
"die, you big demographic bulge",die you big demographic bulge,0.8000000000000002,0.6666666666666666
,,1.0,0.5
"the dumbest and lowest sacks of fecal matter time a real man us hope is he gets russia tickek he starts a nuclear war russia drops their first on g m. rid the world of that shoddy rag, along with thier limp wristed staff",dumbest sacks of fecal matter russia so tickek he starts a nuclear war russia drops their first on g and m,0.5538461538461539,0.43902439024390244
##rudeau has his pat answers for each situation. instead of confronting terrorism he talks of division. we need a leader who calls these terrorists what they are and confront the culture they come from. they are not terrorists because of anything else but islam,trudeau has his pat answers for each situation instead of confronting terrorism he talks of division we need a leader who calls these terrorists what they are and confront the culture they come from they are not terrorists because of anything else but islam,0.7727272727272727,0.8095238095238095
hypocrite arrogant lying hypocrite,hypocrite arrogant lying hypocrite,0.75,1.0
deranged xenophobic g,xenophobic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap pathetic,crap pathetic,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
loser,loser,1.0,1.0
ridiculous,ridiculous,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
trump demonstrates he cares nothing for the people all are only pawns nasty buffoon pathetic,what a nasty buffoon so sad and pathetic,0.26086956521739135,0.15
stupid,stupid,1.0,1.0
pig s _ _rse,pig s _ _ t,0.6666666666666665,0.6
idiots,idiots,1.0,1.0
bloody damned,damned,0.6666666666666666,0.5
pathetic,kmart,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
stupidity,left's stupidity,0.6666666666666666,0.5
stupid,evangelicals catholics stupid,0.5,0.3333333333333333
criminal serial liar,criminal serial liar insanity,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
kill,kill,1.0,1.0
worthless criminal ignorant,ignorant,0.5,0.3333333333333333
arse,arse,1.0,1.0
ignorant,ignorant,1.0,1.0
residual nonsense,residual nonsense,1.0,1.0
fool,fool,1.0,1.0
silly troll,read those papers somebody,0.0,0.0
they're not simply that when you make asinine statements and belong to a group with questionable knowledge anything then the world is going to call you out on it these guys are idiots and we're calling them out,and belong to a group with questionable knowledge about anything then the world is going to call you out on it these guys are idiots and we're calling them out,0.7647058823529413,0.7428571428571429
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
take damn earbuds out people,damn earbuds out,0.7499999999999999,0.6
dumb stupid,dumb stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
traitor - in - chief,traitor - in - chief,0.8000000000000002,1.0
moron,moron,1.0,1.0
lying scum bag lib trolls,scum trolls,0.5714285714285715,0.4
idiot stupid,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
repulsive reang troll trolls,repulsive troll,0.6666666666666666,0.5
clown,clown,1.0,1.0
that cretin shouldn she should die in prison or have been given the death penalty only smart,cretin she should die in prison or have been given the death penalty,0.8666666666666666,0.7647058823529411
fools,fools,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
suckers fools,christian suckers lies fools fool,0.5714285714285715,0.4
fool,fool,1.0,1.0
moron idiot,,0.0,0.0
""" liars damned liars",""" liars damned liars",0.75,1.0
""" stupid """,""" stupid "" class",0.5714285714285715,0.6666666666666666
crap,crap,1.0,1.0
stupid t,stupid,0.6666666666666666,0.5
"tell me, are there other non - contributors that get refined persona like you in a bit of a snit... how about the elderly, how about children, how about wealthy shaugnessey housewives, and then all those un - deserving poor, all those undeserving non contributing disabled? icky icky icky. while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded. the self - satisfied and the un - educated... oops you may be educated... but you certainly dont seem to have learned anything. why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s","tell me are there other non - contributors that get refined persona like you in a bit of a snit how about the elderly how about children how about wealthy shaugnessey housewives and then all those un - deserving poor all those undeserving non contributing disabled icky icky icky while you are obviously not an advocate for the "" non contributors "" it appears you are an advocate for the narrow - minded the self - satisfied and the un - educated oops you may be educated but you certainly dont seem to have learned anything why not just call all those non - contributors "" workshy "" or "" useless eaters "" as the hitler regime did in the 1930s",0.5371900826446281,0.7558139534883721
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiotic,trolls,0.0,0.0
stupid,stupid,1.0,1.0
idiot coward,idiot,0.6666666666666666,0.5
silly,things,0.0,0.0
stupid,stupid,1.0,1.0
arrogant troll,troll,0.6666666666666666,0.5
drunken idiot,drunken idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupiditytics pathetic,stupidity pathetic,0.5,0.3333333333333333
jokes stupid,liberals stupid,0.5,0.3333333333333333
street thug stupidug,thug stupid thug,0.3333333333333333,0.25
ignorant,ignorant partisans and ideologues,0.4,0.25
masturbation,masturbation,1.0,1.0
perverts,crowd of perverts,0.5,0.3333333333333333
dumb buff,could dumb,0.5,0.3333333333333333
stop killing animals we leave,killing animals,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
,crazy,0.0,0.0
penis,small penis ),0.5,0.3333333333333333
pig,pig,1.0,1.0
garbage,garbage human,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
criminals garbage dumpco,illegal criminals,0.4,0.25
lowlife lying scum,lowlife lying scum,1.0,1.0
morons,morons,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot who t allowed,he's an idiot,0.28571428571428575,0.16666666666666666
sick scumbag,sick scumbag,1.0,1.0
b * itch,b * itch,1.0,1.0
stupid stupid stupid stupid,,0.0,0.0
""" john kelly trump ’ s new of staff won ’ t suffer idiots and fools ” kelly minion",""" john kelly trump ’ s new chief of staff won ’ t suffer idiots and fools ”",0.8648648648648649,0.8888888888888888
pussy,grasp the pussy,0.5,0.3333333333333333
have a problem with illegal mexicans,illegal mexicans,0.5,0.3333333333333333
terrorist muslim,terrorist is a muslim,0.6666666666666666,0.5
death kill s kill of the senior who is useless s kill babies they re so easycrats,kill of the senior useless let's kill babies because they're so easy,0.4827586206896552,0.3888888888888889
damn,""" damn",0.6666666666666666,0.5
