predictions,true_answers,f1_scores,jaccard_scores
"ass""","ass""",1.0,1.0
coward,doing nothing criminal,0.0,0.0
moles who molested child,man who molested a child,0.6666666666666665,0.5
coward traitor,rights coward,0.5,0.3333333333333333
sex,straight oral sex,0.5,0.3333333333333333
crap,crap,1.0,1.0
hypocritical,criminal hypocritical,0.6666666666666666,0.5
stupidity,take your stupidity,0.5,0.3333333333333333
nonsense,landslide that's nonsense and you know it,0.25,0.14285714285714285
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
d fuck,fuck out canada,0.4,0.25
evil,pure evil lies,0.5,0.3333333333333333
sniper scum,,0.0,0.0
crap,,0.0,0.0
terribly,butt not being to terribly,0.33333333333333337,0.2
idiot!!!,idiot!!!,1.0,1.0
ur weird,weird,0.6666666666666666,0.5
stupid,darn stupid,0.6666666666666666,0.5
killing,killing daughters,0.6666666666666666,0.5
damn,damn,1.0,1.0
crooks,bunch of old crooks suckin the life out of hawaii,0.18181818181818182,0.1111111111111111
crap,crap,1.0,1.0
fool,fool,1.0,1.0
vacuous buffoon traitor,vacuous buffoon traitor,1.0,1.0
sars cabal,sars,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
stupid,too stupid for words,0.4,0.25
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
-hard fox illegal,blow-hard fox,0.4,0.25
tiresome leftist drivel,,0.0,0.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
clowns,ashamed clowns,0.6666666666666666,0.5
dumb dumb,dumb dumb fire away,0.3333333333333333,0.3333333333333333
inept,inept,1.0,1.0
muslim,health problem he's muslim,0.4,0.25
idiot,idiot left wing,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
class white males,it was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,0.25,0.15789473684210525
fuck,fuck you,0.6666666666666666,0.5
asshole stupid,asshole stupid,1.0,1.0
terrorists,white american terrorists chumps,0.4,0.25
buffoon,buffoon,1.0,1.0
dumb shit,shit,0.6666666666666666,0.5
idiot,idiot donkeys,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
losers!!!,losers!!!,1.0,1.0
bonkers dude,you're bonkers,0.5,0.3333333333333333
gay,heck trump will throw gay people under the bus at the earliest opportunity -- for example if kennedy or ginsburg dies,0.0909090909090909,0.05
"killers ""terrorists""","killers ""terrorists"" terrorists",0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
socialist hypocrite,hypocrite,0.6666666666666666,0.5
chinese please,no more chinese,0.4,0.25
blasted maoists,blasted,0.6666666666666666,0.5
anti-gun anticanadian whining,whining,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
riot stupid,stupid,0.6666666666666666,0.5
sillier silly,which is sillier,0.4,0.25
incompetent,incompetent and chaotic white house,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
kill republicanmen,,0.0,0.0
idiots,idiots,1.0,1.0
stupidity,arrogance & stupidity,0.5,0.3333333333333333
lied,you lied,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
damn,midgets damn,0.6666666666666666,0.5
loser,loser,1.0,1.0
terrorists idiot,idiot,0.6666666666666666,0.5
sick,,0.0,0.0
failure,failure,1.0,1.0
silly,silly,1.0,1.0
damn,it works every damn time,0.33333333333333337,0.2
stupid,a**holes,0.0,0.0
loser loser,and,0.0,0.0
fucking,fucking faux,0.6666666666666666,0.5
petulant child,petulant,0.6666666666666666,0.5
devil,the devil,0.6666666666666666,0.5
dumber pig,dumber,0.6666666666666666,0.5
pathetic,pathetic and calculated lies,0.4,0.25
idiots,idiots,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
psychopath,he's a psychopath,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
shit,horseshit,0.0,0.0
rot stupidity,they should rot for their stupidity,0.5,0.3333333333333333
disgusted liars,disgusting disgusted,0.5,0.3333333333333333
morons,morons,1.0,1.0
garbage,garbage,1.0,1.0
crook,hillary is the next nixon though she is a crook,0.18181818181818182,0.1111111111111111
disgrace bloody disgrace,disgrace,0.5,0.5
stupid,stupid,1.0,1.0
ignorant racist ignorant,ignorant racist,0.8,1.0
ignorant clown,piece ignorant clown,0.8,0.6666666666666666
py shit hole,crappy shit hole,0.6666666666666666,0.5
foul mouth,excrement,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
white supremacists,white supremacists,1.0,1.0
idiot,idiot,1.0,1.0
sex,sex dating,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
scumbag,scumbags,0.0,0.0
""" dimwit",dimwit,0.6666666666666666,0.5
damn,damn,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
stupid gamblers,stupid gamblers,1.0,1.0
hypocrites liars,measly liars,0.5,0.3333333333333333
stupid idiots,stupid collage students idiots,0.6666666666666666,0.5
idiot,"the idiot ""i accidentally shot myself",0.2857142857142857,0.16666666666666666
fooled,fooled,1.0,1.0
pathetic,soooooo pathetic,0.6666666666666666,0.5
damn,damn,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
inept,inept,1.0,1.0
suck bullshit,bullshit,0.6666666666666666,0.5
boneheaded,boneheaded,1.0,1.0
jerks scum,jerks scum junky,0.8,0.6666666666666666
moronic idiot,idiot,0.6666666666666666,0.5
silly,silly,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
dumbed,dumbed,1.0,1.0
stupid,stupid,1.0,1.0
stupid fools,stupid fools,1.0,1.0
kicked in balls,kicked in the balls,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
lying,criminalsthose,0.0,0.0
stupid stupid,freeway stupid stupid,0.4,0.5
idiot stupid stupid,idiot stupid stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
retarded toddler,he is like a retarded toddler in need of a sitter sad!!!,0.2857142857142857,0.18181818181818182
damn,damn,1.0,1.0
idiot pathetic,idiot pathetic,1.0,1.0
ignorant dumb,ignorant dumb,1.0,1.0
moronic,moronic shows,0.6666666666666666,0.5
coward disgusting,punk coward disgusting,0.8,0.6666666666666666
lon murderer stupid,stupid,0.5,0.3333333333333333
fool,stupid,0.0,0.0
foolish,foolish,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot robs,0.6666666666666666,0.5
stupid morons idiotsscumbag,stupid morons idiots,0.6666666666666666,0.5
stupid pathetic,stupid pathetic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
dumbs,dumb,0.0,0.0
robber stupid,more,0.0,0.0
stupidkine,stupid,0.0,0.0
loser,mute yourself loser mute yourself,0.33333333333333337,0.3333333333333333
stupid,stupid,1.0,1.0
nutter,nutter office,0.6666666666666666,0.5
pathetic useless troll,,0.0,0.0
ignorant,reddit no excuse for being ignorant of history,0.2222222222222222,0.125
silly,trans indigenous personwhy silly,0.4,0.25
sheesh,embarrassing,0.0,0.0
fucking assholes,fucking assholes,1.0,1.0
hypocritical,hypocritical,1.0,1.0
damndamn,donald trump losers (damn),0.0,0.0
sucker,suckers),0.0,0.0
asshole,asshole,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiots,idiots,1.0,1.0
losers losers,losers,0.6666666666666666,1.0
white genocide,white genocide,1.0,1.0
stupid,nuts,0.0,0.0
idiot,idiot,1.0,1.0
ignorantfascist,ignorant a fascist theocracy,0.0,0.0
sad joke,asinine,0.0,0.0
corrupt criminal evil,,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
buffoon,buffoon,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
killing the big females,keep killing the big females,0.888888888888889,0.8
stupidity,stupidity,1.0,1.0
sucker,sucker,1.0,1.0
disgrace,disgrace,1.0,1.0
crapist,crap,0.0,0.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupidhick,stupid,0.0,0.0
fools foolish,foolish,0.6666666666666666,0.5
pig,hang,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
bonkers,bonkers i distinctly,0.5,0.3333333333333333
trash,surface trash,0.6666666666666666,0.5
dishonest disgusting vile,dishonest disgusting,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
ass ass,ass ass,0.5,1.0
buffoon traitor,unbalanced buffoon traitor,0.8,0.6666666666666666
idiots idiots,fascists better than the kkk and the skinheads losers idiots idiots,0.15384615384615385,0.1111111111111111
damn,damn,1.0,1.0
ass,would that you could suffer ass,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
sick,terrorists,0.0,0.0
rot bitch,bitch,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
damn,damn,1.0,1.0
hypocrite,gigupta scatters hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"ridiculous ""rhetoric""",comical<unk>,0.0,0.0
black,black shot,0.6666666666666666,0.5
fool,fool old hag,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
drunken sailor pathetic,drunken sailor,0.8,0.6666666666666666
trolls,russian,0.0,0.0
scum murdering terrorist,scum,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
ignorantfascist,you ignorant fool globalization is the fascist basterdization of it,0.0,0.0
pathetic,pathetic,1.0,1.0
silly,silly,1.0,1.0
dumb** idiots,dumba** idiots,0.5,0.3333333333333333
ridiculous,ridiculous; blindness,0.0,0.0
buffoon,the free world has not fallen for a conman less educated fanatical supporters populist madmen,0.0,0.0
ignorant,ignorant,1.0,1.0
fat ignoramus,,0.0,0.0
morons,morons,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
arsehole arsehole,arsehole arsehole,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid lies,0.6666666666666666,0.5
nobody crap,nobody crap,1.0,1.0
stupid,stupid not be allowed to raise kids or reproduce,0.19999999999999998,0.1111111111111111
ridiculous vir,"ridiculous stupefying ""virtue signaling""",0.3333333333333333,0.2
ful ludicrousient pedophiles sexual deviants sexualless lazy,oregon's lenient liberal justice system is completely shameful the way they give ludicrously lenient sentences to; pedophiles sexual deviants sexual predators!! lazy liberal prosecutors,0.25806451612903225,0.16666666666666666
ignorant,immigrant ignorant,0.6666666666666666,0.5
disgusting idiot,disgusting idiot,1.0,1.0
stupid fool stupid,stupid,0.5,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
asshat stupidity,stupidity,0.6666666666666666,0.5
hates idiot,hate white people idiot,0.3333333333333333,0.2
fucking,fucking business people,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
coward traitor,traitor treason,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
liar,he knew nothing about any wiretaps taking place clapper is a liar period no credibility,0.125,0.06666666666666667
stupid fool,stupid,0.6666666666666666,0.5
bully ego,get all flustered,0.0,0.0
balls damn,rid on monsef finally balls),0.0,0.0
clueless,clueless,1.0,1.0
sucks loser,,0.0,0.0
homosexuals hypocrisy,homosexuals purge purge,0.4,0.3333333333333333
stupid,cannot stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
**** dumb--,dumb--i,0.0,0.0
idiot,you're an idiot,0.5,0.3333333333333333
moron fool,what f'king,0.0,0.0
s sheep brain,washed,0.0,0.0
punch in,punch in the face,0.6666666666666666,0.5
fools,conservatives fools,0.6666666666666666,0.5
idiots,,0.0,0.0
loser,loser your brain is already dead,0.2857142857142857,0.16666666666666666
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant losers fools morons,ignorant ideologue--which losers morons,0.75,0.6
pathological liar,trump is a pathological liar,0.5714285714285715,0.4
idiots,idiots mindset of lizard disgusting,0.33333333333333337,0.2
nuts,nuts,1.0,1.0
ass,else's ass,0.6666666666666666,0.5
homosexuals killed,homosexuals,0.6666666666666666,0.5
criminals,run down police bleeding,0.0,0.0
dumb,dumb,1.0,1.0
pathetic parasite,pathetic parasite,1.0,1.0
pathetic pot losers loser,pathetic stupidity losers potheads dopers losers losers pathetic loser<unk>,0.30769230769230765,0.25
silly,silly,1.0,1.0
bad useless,too bad you can't stay rested for the rest of my life another useless post on your behalf,0.19999999999999998,0.1111111111111111
arrogant narcissistic,arrogant narcissistic,1.0,1.0
dummy,dummy,1.0,1.0
stupid,stupid,1.0,1.0
stick head farsy,stick your head where the sun doesn't shine,0.36363636363636365,0.2222222222222222
let burn,let it burn,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
niger faggot ass,niger faggot,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
punch damn,punch in the face where can i find you so i can punch out damn,0.23529411764705882,0.16666666666666666
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
shameless who,publicity,0.0,0.0
"""poor things"" f","""poor f you",0.6666666666666666,0.5
ignorant,this is an ignorant comment,0.33333333333333337,0.2
fool,utter fool,0.6666666666666666,0.5
terrible garbage,garbage,0.6666666666666666,0.5
pussy,,0.0,0.0
ful stupid,shameful stupid,0.5,0.3333333333333333
filthy cum,scum,0.0,0.0
criminal,libbies,0.0,0.0
idiot,idiot,1.0,1.0
shit,shit in your hat,0.4,0.25
idiot idiot,idiot idiot,0.5,1.0
egotistical sociopath,,0.0,0.0
freak,scary freak,0.6666666666666666,0.5
moron,moron,1.0,1.0
""" barbarians"" ""barbarians""","mexican gangs ""barbarians""",0.3333333333333333,0.2
stupid,stupid,1.0,1.0
damned,all in taxes be damned,0.33333333333333337,0.2
feminazis pathetic,feminazis pathetic,1.0,1.0
crap,crap sheep,0.6666666666666666,0.5
imbeciles imbecile,imbeciles imbecile,1.0,1.0
skanking whores,,0.0,0.0
whipped,,0.0,0.0
idiocy,clouseau bumbling idiocy,0.5,0.3333333333333333
odummysck-puppet moron,moron,0.6666666666666666,0.5
moron,conservatives,0.0,0.0
useless,schatz is a liberal go along guy pretty useless,0.19999999999999998,0.1111111111111111
fool,keep licking those boots fool,0.33333333333333337,0.2
rat,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,immigrant criminals stupid,0.5,0.3333333333333333
garbage,,0.0,0.0
ignorant ignorant,ignorant ignorant,0.5,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
trumpster,odd that when a trump fan murders a couple of people he's not a republicanjust a nut,0.0,0.0
silly,your silly stuff,0.5,0.3333333333333333
kills!!!,death kill,0.0,0.0
stupid stupid freaking idiot,stupidity,0.0,0.0
stupid,tweet out something,0.0,0.0
grumpy,grumpy,1.0,1.0
hypocrite thugs ignorance,hypocrite,0.5,0.3333333333333333
clown,clown,1.0,1.0
disgusting trolling,disgusting attempt at trolling flagged,0.5714285714285715,0.4
racist ignorant,racist,0.6666666666666666,0.5
stupid,,0.0,0.0
black racist,black,0.6666666666666666,0.5
suck,rape suck,0.6666666666666666,0.5
coward,coward whiny,0.6666666666666666,0.5
stupid idiot,ignorance hate stupidity terrible stupid idiot,0.5,0.3333333333333333
wimp,wimp shooting,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
idiot,a great american,0.0,0.0
idiot,idiot,1.0,1.0
shit shit,3rd world shit hole shit,0.28571428571428575,0.25
stupidity,stupidity),0.0,0.0
nonsense,enough with this crap nonsense,0.33333333333333337,0.2
damn ignorant,damn,0.6666666666666666,0.5
crap crap,crap republican crap,0.4,0.5
stupidity lunatic,stupidity,0.6666666666666666,0.5
troll,troll,1.0,1.0
kick ass,canucks kick ass,0.8,0.6666666666666666
ignorance,marty's ignorance extends to this as well,0.25,0.14285714285714285
pets bumbling,petulance vagueness illogic bad at surgery as trump,0.0,0.0
troll crazy,murder crazy loon,0.4,0.25
screwed,illegal canadians screwed,0.5,0.3333333333333333
"""foolish"" asses","""foolish""",0.6666666666666666,0.5
cowardly fools,cowardly fools,1.0,1.0
dumb dumb morons,dumb dumb,0.4,0.5
terrorists killem,,0.0,0.0
idiot,idiot,1.0,1.0
cock,cock,1.0,1.0
idiot,idiot,1.0,1.0
kicking our asses ass awful,kicking our asses if you are trying to make a point awful,0.47058823529411764,0.3076923076923077
disgrace,throw one of the worst,0.0,0.0
"killingwhen""",yeskilling,0.0,0.0
bullshit,bullshit,1.0,1.0
stupid,,0.0,0.0
<unk>pukinging,<unk>puking<unk> lies<unk>,0.0,0.0
nasty pig dead,head looks like a heel nasty as lucifer stink stank stunk greedy as a pig fumpy as a dead fish fake fraud,0.24000000000000002,0.16666666666666666
bitter old man hatred,hatred,0.4,0.25
idiot,idiot,1.0,1.0
idiots,"""useful idiots",0.6666666666666666,0.5
mental midgetgged,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
dumbest,dumbest,1.0,1.0
damn fucking,damn transplants that keep invading californians texans damn out-of-stater fucking,0.33333333333333337,0.2222222222222222
garbage,garbage,1.0,1.0
crap,crap,1.0,1.0
frucking liar,yup he's a frucking liar,0.5714285714285715,0.4
hypocrite,hypocrite,1.0,1.0
ignorance,your ignorance,0.6666666666666666,0.5
fascist pig,move to russia and be a fascist pig all you want,0.3076923076923077,0.18181818181818182
morons,morons,1.0,1.0
buffoon redneck,web america white,0.0,0.0
dumb dumb dumbass,dumb dumb (what a dumbass),0.25,0.2
buffoon,buffoon,1.0,1.0
vile scum,after trump mcconnell is one of the worst people in washington and that's saying a lot it's possible he's even worse since not only was he playing shenanigans with this bill he also orchestrated the theft of a scotus seat he's vile scum,0.08888888888888888,0.05263157894736842
stupid,stupid boycott,0.6666666666666666,0.5
loser,loser,1.0,1.0
satan's,satan's,1.0,1.0
stupid idiotic despic,stupid,0.5,0.3333333333333333
fraud stupiditycy,childlike stupidity and obstinacy,0.0,0.0
quarterback,ergo it's dumb,0.0,0.0
idiots!!,idiots!!,1.0,1.0
stupiditycra clown,stupidity,0.0,0.0
dumb,dumb,1.0,1.0
trashster,trash,0.0,0.0
fascist narcisist racist buffoon lying sack,inept unfit a national embarrassment fascist narcisist racist buffoon and lying sack of sht,0.6,0.42857142857142855
damn,damn keep your,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,treatment morons,0.6666666666666666,0.5
"""despicable"" ""dumpy""","""despicable"" ""dumpy""not",0.5,0.3333333333333333
dumb,dumb,1.0,1.0
crap,crap,1.0,1.0
pathetic,pathetic,1.0,1.0
boy sucks,sucks,0.6666666666666666,0.5
troll trolls,troll rebuttal trolls,0.8,0.6666666666666666
kick her,kick to the curbthat's,0.3333333333333333,0.2
jerk,jerk,1.0,1.0
asshole idiots,asshole idiots,1.0,1.0
stupid idiot idiot,stupid idiot stupid idiot,0.5714285714285715,1.0
maniac,,0.0,0.0
stupid sucker,stupid sucker,1.0,1.0
impeachn,evidence,0.0,0.0
crap,crap,1.0,1.0
pid,stooooopid,0.0,0.0
idiot,idiot,1.0,1.0
crap crazies,crap,0.6666666666666666,0.5
ignorantes,ignorant leaches,0.0,0.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
"stupid""","stupid""",1.0,1.0
stupid stupid,stupid is that stupid does,0.28571428571428575,0.25
silly,silly,1.0,1.0
jackass,jackass,1.0,1.0
murderer,abuse kill bad murderer,0.4,0.25
dirty,dirty disgusting,0.6666666666666666,0.5
fools,fools,1.0,1.0
fool,,0.0,0.0
penis,penis,1.0,1.0
idiot-in-chiefs,idiot-in-chiefs,1.0,1.0
skunk trash,trash,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
egotical jerk,jerk,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
hypocritical idiot,"hypocritical idiot""",0.5,0.3333333333333333
trash idiot,idiot,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
