predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
dumb ugly broad,dumb,This dumb ugly broad should stop whining and do something. It's up to Congress to pass legislation to make the totally illegal subsidy legal.,0.3333333333333333,0.5,27,30,5,9
dumb ugly broad,ugly,This dumb ugly broad should stop whining and do something. It's up to Congress to pass legislation to make the totally illegal subsidy legal.,0.3333333333333333,0.5,27,30,10,14
crazy,crazy,are you crazy,1.0,1.0,28,29,8,13
suck,pig,And HRC defends a pig if it suits her political aims. They both suck.,0.0,0.0,42,43,18,21
suck,They both suck,And HRC defends a pig if it suits her political aims. They both suck.,0.3333333333333333,0.5,42,43,54,68
twisted brain stem of yours,sick and twisted,Only in that sick and twisted brain stem of yours.,0.14285714285714285,0.25,31,36,13,29
stupid,stupid,45 in a 25 mph zone. You just cant fix stupid.,1.0,1.0,38,39,39,45
stupid,stupid,"You might go back to school to know the difference between ""your"" and ""you're"".  ""Gun owners"" should be singular as well.  Bad grammar is a dead give away for being uneducated.  Uneducated often but not always means close-mindedness.  Coulter is just plain stupid to support this racist jerk Trump.",1.0,1.0,88,89,257,263
idiotic,idiotic,No need to go further than Rona Ambrose. Those who chanted were unoriginal and idiotic; Sad off the shelf despicable and probably think they're edgy.,1.0,1.0,48,50,79,86
idiot,idiot,Your a absolute idiot Mr Brannin.,1.0,1.0,29,30,16,21
jerk,jerk,"What a jerk. It's such a joy to watch these gentle creatures swimming, feeding and being cleaned when I go diving.",1.0,1.0,28,29,7,11
"arrogant, greedy, selfish, obdurate, obstinate and above plain dumb",Arrogant,"Arrogant,greedy, selfish, obdurate, obstinate and above plain dumb.
The modern Thesaurus does not have enough synonyms to describe 
the BFLF.",0.0,0.0,26,45,0,8
"arrogant, greedy, selfish, obdurate, obstinate and above plain dumb",greedy,"Arrogant,greedy, selfish, obdurate, obstinate and above plain dumb.
The modern Thesaurus does not have enough synonyms to describe 
the BFLF.",0.0,0.0,26,45,9,15
"arrogant, greedy, selfish, obdurate, obstinate and above plain dumb",selfish,"Arrogant,greedy, selfish, obdurate, obstinate and above plain dumb.
The modern Thesaurus does not have enough synonyms to describe 
the BFLF.",0.0,0.0,26,45,17,24
"arrogant, greedy, selfish, obdurate, obstinate and above plain dumb",obdurate,"Arrogant,greedy, selfish, obdurate, obstinate and above plain dumb.
The modern Thesaurus does not have enough synonyms to describe 
the BFLF.",0.0,0.0,26,45,26,34
"arrogant, greedy, selfish, obdurate, obstinate and above plain dumb",obstinate,"Arrogant,greedy, selfish, obdurate, obstinate and above plain dumb.
The modern Thesaurus does not have enough synonyms to describe 
the BFLF.",0.1111111111111111,0.19999999999999998,26,45,36,45
"arrogant, greedy, selfish, obdurate, obstinate and above plain dumb",dumb,"Arrogant,greedy, selfish, obdurate, obstinate and above plain dumb.
The modern Thesaurus does not have enough synonyms to describe 
the BFLF.",0.1111111111111111,0.19999999999999998,26,45,62,66
cowards,Cowards,Cowards,1.0,1.0,26,28,0,7
crap,crap,This is a bunch of crap again from Kelly.,1.0,1.0,31,32,19,23
racist crap,racist crap,Big Sale! at Home Depot for white paint now!  That way you can smear it all on yourself so you won't feel so bad about your life. Otherwise knock off the racist crap!,1.0,1.0,64,66,154,165
corrupt,corrupt,"The Captain of Fake news Donald Trump, said and  told us, he had good people.. corrupt. Sad",1.0,1.0,47,48,79,86
hypocrites,HYPOCRITES,HYPOCRITES,1.0,1.0,26,31,0,10
b * * * h,b***h,"I have to confess, I've been wondering: would people have been so outraged if Colbert had referred to Trump as Putin's ""b***h?"" Probably not.",0.0,0.0,58,63,120,125
criminal scum,scum,I am glad -- the criminal scum need to leave us alon,0.5,0.6666666666666666,32,35,26,30
idiot,Idiot,It's all about image for the Village Idiot.,1.0,1.0,35,36,37,42
fools,fools,"these fools think government spending is better than private, what stupidity and arrogance they live in as they do real damage to canada",1.0,1.0,27,29,6,11
fools,stupidity,"these fools think government spending is better than private, what stupidity and arrogance they live in as they do real damage to canada",0.0,0.0,27,29,67,76
racist potus,racist,"Oh yes, having a racist POTUS who equates Nazis with protesters and says that they include ""good people,"" after a Nazi murders someone, is not the problem. At all. Keep drinking the lying sociopath's koolaid.",0.5,0.6666666666666666,31,34,17,23
idiotic,idiotic,"Are you looking in the mirror, 55, and recording in a tape recorder to remind yourself of how idiotic you sound?  Embarrassed indeed.",1.0,1.0,46,48,94,101
"What ""civil tone?""  We have leftist ""actors and actresses"" speaking of Trump's death almost daily and the fake news media speaks of him in mostly pejorative ways.  Trump is a New Yorker who doesn't back down when these clowns attack him and his family.",clowns,"What ""civil tone?""  We have leftist ""actors and actresses"" speaking of Trump's death almost daily and the fake news media speaks of him in mostly pejorative ways.  Trump is a New Yorker who doesn't back down when these clowns attack him and his family.",0.025,0.044444444444444446,74,82,219,225
"Evolution in action. If these folks are that dumb, tough luck. And, anyone that is rescued - dead or alive - should pay for it even if it comes form their estate or their family’s pocket. 

I was out n Moab this summer where there are always deaths at Arches National Park because ignoramuses ignore sing after sign warning after warning, not to hike - even a short distance without a hat, sunscreen and water.  Yet I saw tons  of people in flip flops without water hiking in the desert. Th worst offenders with their little kids. 

You Can’t fix stupid.",dumb,"Evolution in action. If these folks are that dumb, tough luck. And, anyone that is rescued - dead or alive - should pay for it even if it comes form their estate or their family’s pocket. 

I was out n Moab this summer where there are always deaths at Arches National Park because ignoramuses ignore sing after sign warning after warning, not to hike - even a short distance without a hat, sunscreen and water.  Yet I saw tons  of people in flip flops without water hiking in the desert. Th worst offenders with their little kids. 

You Can’t fix stupid.",0.0,0.0,36,88,45,49
stupid,stupid,is sessions stupid?  dumpy throws him under the bus and he has not resigned yet?  dumber than dumb.,1.0,1.0,28,29,12,18
stupid,dumpy,is sessions stupid?  dumpy throws him under the bus and he has not resigned yet?  dumber than dumb.,0.0,0.0,28,29,21,26
stupid things. how dare this moron put trump below that lunatic in n. korea! i hope they keep it up because sensible americans understand we can't let a lunatic,stupid things,The left knows no bounds for insanity.  They rival  Kim Jong-un every day for saying stupid things.  How dare this moron put Trump below that lunatic in N. Korea!  I hope they keep it up because sensible Americans understand we can't let a lunatic point nuclear armed missiles at us.  But apparently no position is too extreme for Democrats trying to destroy the will of the voters.   They are digging their own grave so I'll lend them a shovel if they need it.,0.034482758620689655,0.06451612903225806,46,91,85,98
jackasses,jackasses,Society tries to impress with high levels of thinking and intelligence and comes across lookig lk a bunch of jackasses - a recount is a waste of time and money - just move on - the better candidate won. People are so simple minded to think this is news - especially the simple minded globe and mail writers,1.0,1.0,47,50,109,118
idiot,idiot,Once again you're an idiot....10% of the country uses pot on a reg basis so people at the bank and at the courthouse and in the legislature are already using pot so by your logic any of the services you use in daily life aren't  up to snuff why don't you move to Iran where they can't drink alcohol or smoke weed it would be better suited to YOUR needs since what affects YOU should reflect the way everyone else should have to live their life...once again D rider you are an IDIOT.,1.0,1.0,32,33,21,26
idiot,IDIOT,Once again you're an idiot....10% of the country uses pot on a reg basis so people at the bank and at the courthouse and in the legislature are already using pot so by your logic any of the services you use in daily life aren't  up to snuff why don't you move to Iran where they can't drink alcohol or smoke weed it would be better suited to YOUR needs since what affects YOU should reflect the way everyone else should have to live their life...once again D rider you are an IDIOT.,1.0,1.0,32,33,476,481
urstupid,URStupid,"In this case, anyway, I have bad news for you.

URStupid",1.0,1.0,39,43,48,56
idiot,idiot,"Nice going, Trudeau. Now your $10 million payout will actually cost billions more in legal fees.

Someone please get rid of this idiot.",1.0,1.0,56,57,129,134
stupid,stupid,breathtakingly stupid comment,1.0,1.0,29,30,15,21
pathetic,Pathetic,It seems the Saudi ambassador has been taking diplomacy lessons from Donald Trump.  Is that the best they can do in the way of a representative?  Pathetic.,1.0,1.0,57,58,146,154
clowns,clowns,Only way to fix the economy and the country is to impeach Trudeau and his cabinet of clowns.,1.0,1.0,46,48,85,91
crap,crap,"Yes...Yes they do ""need to die""....No and's, if's or but's about it, and especially the whine heard so loudly from the Anchorage crowd of a few years ago....the ""they were here first"" crap...",1.0,1.0,86,87,184,188
"Why doesn't he just give up this primeministership and do what he is fitted for ... become another useless UN Ambassador, travelling the world at other people's expense and making stupid pontifical comments.",useless UN Ambassador,"Why doesn't he just give up this primeministership and do what he is fitted for ... become another useless UN Ambassador, travelling the world at other people's expense and making stupid pontifical comments.",0.0625,0.1111111111111111,52,66,99,120
ridiculous,ridiculous,"America: How does it feel to be the most ridiculous country in the world? Do you now feel that Trump is making America great again?  I think it's just the opposite.  Frankly, you have an idiot for a president.",1.0,1.0,38,39,41,51
