predictions,true_answers,f1_scores,jaccard_scores
 stupid, stupid,1.0,1.0
, radical Muslims,0.0,0.0
, corrupt,0.0,0.0
 idiots idiot, idiots idiot,1.0,1.0
 monkey butt, butt,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 ignorant idiocracy, ignorant self-serving idiocracy,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 lunatic, shoot pathetic,0.0,0.0
 Stupid boorish stupid, Stupid & boorish stupid,0.5714285714285715,0.6666666666666666
 ignorant, ignorant zealot corrupt,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 pathetic, pathetic society,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 pathetic, pathetic lonely bunch of people,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 scumbag, scumbag,1.0,1.0
 filth,,0.0,0.0
 stupid moron, stupid moron,1.0,1.0
 crap, crap,1.0,1.0
URING DEMOC RATS, RATS,0.5,0.3333333333333333
 bastards, crazy bastards,0.6666666666666666,0.5
 killer,,0.0,0.0
 stupid, stupid,1.0,1.0
, hang them,0.0,0.0
 liar, dumped liar,0.6666666666666666,0.5
 dumb, damn,0.0,0.0
 dumb, Hookers ugly and dumb,0.4,0.25
 rape, Because you know men = rape,0.2857142857142857,0.16666666666666666
 Idiot, invader infiltrator tresspasser Idiot,0.4,0.25
 fool imbecile, fool imbecile corrupt rapist parasites,0.5714285714285715,0.4
 thug, thug,1.0,1.0
 Kill kill, Kill them,0.5,0.5
 idiotic stupid idiots, idiotic,0.5,0.3333333333333333
 kill, Trump believes only American's should be allowed to kill many,0.18181818181818182,0.1
 idiot, idiot,1.0,1.0
 idiocy Stupid,,0.0,0.0
 FED stupid, I am SO FED up with these pro open borders/ refugee activist judges!!!!!!!!!!!!! And unless you speak english then you should NOT be let into the USA!!!!!!!!!!!!!!!!!!!!!!!!!!!! stop all immigration into this nation!!!!!!!!!!!!!!! stupid nation,0.1081081081081081,0.06060606060606061
 moron, Brown moron,0.6666666666666666,0.5
 stupid, Newsflash: they stupid,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 moronic stupid, moronic stupid,1.0,1.0
 idiots SHAME!!!!, useful idiots,0.5,0.3333333333333333
 assholes, assholes,1.0,1.0
 pathetic, pathetic,1.0,1.0
 loser suck, loser suck,1.0,1.0
 moron, moron,1.0,1.0
 racists, racists,1.0,1.0
 stupid, Trumpkin stupid,0.6666666666666666,0.5
 stupidity, Nauseating disgusting stupidity,0.5,0.3333333333333333
 shit, shit,1.0,1.0
 morons, morons,1.0,1.0
 hypocrites, hypocrites crack dealer thugs,0.4,0.25
 trolls, trolls,1.0,1.0
 racist, racist,1.0,1.0
 idiot, idiot ignorance,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
cccccccckkkkkk, succcccccccccccccckkkkkk,0.0,0.0
, sick delusional nut job bud,0.0,0.0
 gay, let's put the gay men lesbian,0.2857142857142857,0.16666666666666666
 idiot, idiot,1.0,1.0
 stupid, knuckdraggers stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Idiot, Idiot traitor,0.6666666666666666,0.5
 damn perverts, Why won't all these damn people just let the perverts be!!!,0.3076923076923077,0.18181818181818182
 idiot, idiot,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 irrelevant, This woman is irrelevant,0.4,0.25
 stupid, stupid crazy,0.6666666666666666,0.5
 ridiculous, ridiculous,1.0,1.0
 lunatics, lunatics,1.0,1.0
 stupid stupid moron, stupid Moron!!!,0.4,0.3333333333333333
 assassins, female assassins,0.6666666666666666,0.5
atic, lunatic,0.0,0.0
 idiots, idiots,1.0,1.0
 dim, dim bulbs,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
, goddamn,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, garbage,0.0,0.0
 idiot, sorry you are an ignorant left wing idiot,0.2222222222222222,0.125
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
 shit, picking shit,0.6666666666666666,0.5
 morons dweebs, morons,0.6666666666666666,0.5
S SH,,0.0,0.0
 idiot, idiot,1.0,1.0
 Idiots, Idiots,1.0,1.0
 idiots, To me they are all idiots Kadar included hellholes,0.19999999999999998,0.1111111111111111
 Stupidity, Liberal Stupidity,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupidity, stupidity,1.0,1.0
 pathetic moron,,0.0,0.0
 pig," ""Loser pays""",0.0,0.0
 shit, a white girl who didn't vote for the most asinine inhuman being who ever became president,0.0,0.0
 idiot, idiot....,0.0,0.0
 idiots, idiots,1.0,1.0
, raped raping,0.0,0.0
 ridiculous,,0.0,0.0
 hypocrite, trump can say it & you’re perfectly fine hypocrite,0.19999999999999998,0.1111111111111111
aming Idiot, Idiot,0.6666666666666666,0.5
"stupid Africans"""," ""stupid Africans""",0.5,0.3333333333333333
, Winning,0.0,0.0
 coward, coward,1.0,1.0
 idiot stupid, That idiot call on the fake punt with a rookie in his first appearance was pointless and grandstanding The booth guys called it gutsy but they are stupid they looked like scarecrows in a windstorm,0.1081081081081081,0.06451612903225806
 losers fools, losers,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 fool, fool,1.0,1.0
 dumb stupid, stupid,0.6666666666666666,0.5
 Bitch, Bitch,1.0,1.0
 idiots idiot, clown idiot,0.5,0.3333333333333333
 moron, If kim continues with the threats moron will kill us all,0.16666666666666669,0.09090909090909091
 dumbness," dumbness ""spread your legs enter front",0.2857142857142857,0.16666666666666666
 lunatics, lunatics,1.0,1.0
 Dumb dumber, Dumb dumber,1.0,1.0
 idiot, idiot,1.0,1.0
, 'low-IQ base',0.0,0.0
 fuck, Can you fuck off you ugly fuck,0.25,0.2
 buffoon, buffoon,1.0,1.0
 idiots idiot, idiots idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 nonsense, nonsense,1.0,1.0
 crap racists bigots, crap,0.5,0.3333333333333333
oolaid losers, hey mark go have another drink of the koolaid there is no MAJORITY that thinks mans carbon is heating the climate NONE it is losers like you that never have facts to discuss only speculation like this one you just made up,0.04545454545454545,0.027777777777777776
 dumb, dumb Russians,0.6666666666666666,0.5
 pig," pig.,",0.0,0.0
 silly goose,,0.0,0.0
 Pathetic," (the wording is ambiguous at best but does specifically mention grade 9), removed Pathetic",0.13333333333333333,0.07142857142857142
 rubbish, rubbish,1.0,1.0
 stupidity,,0.0,0.0
 fool, fool,1.0,1.0
 hypocrisy, blatant hypocrisy,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
,,1.0,0.5
,,1.0,0.5
, GARBAGE,0.0,0.0
 miserable w, miserable,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiots," idiots.""",0.0,0.0
 DIE,,0.0,0.0
,,1.0,0.5
 coward, coward misguided,0.6666666666666666,0.5
 Stupidity, disgusting Stupidity abounds on the left...,0.2857142857142857,0.16666666666666666
 stupid, stupid clumsy,0.6666666666666666,0.5
 killing Islamic, saying killing Islamic State fighters,0.5714285714285715,0.4
 Stupid stupid, Stupid stupid,0.5,1.0
, hooked scum,0.0,0.0
 stupid,,0.0,0.0
 lunatic lunatics, lunatic,0.6666666666666666,0.5
 idiotic stupid, stupid,0.6666666666666666,0.5
 nigger, nigger he should have been shot not punched,0.2222222222222222,0.125
 Idiot, Idiot,1.0,1.0
 'buffoon'....," 'buffoon'.....""",0.0,0.0
 stupid," ""Crooked stupid",0.6666666666666666,0.5
 scumbags, two scumbags,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
, “small man syndrome”,0.0,0.0
 losers, big mouthed rude lame duck president,0.0,0.0
 disgusting, disgusting ass,0.6666666666666666,0.5
,,1.0,0.5
 idiotic, idiotic,1.0,1.0
 idiotic, idiotic,1.0,1.0
 death, seventh century death cult known,0.33333333333333337,0.2
 idiots idiots,,0.0,0.0
 loser, loser,1.0,1.0
, The Church - from Pope whomever on down to you and I - has abused our Jesus and the immense treasure of our real tradition in intransigence putrid,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid idiots, Thanks God,0.0,0.0
 'loser," 'loser',",0.0,0.0
 clowns, hitler clowns,0.6666666666666666,0.5
 stupid ignorant stupid fool,,0.0,0.0
 stupid idiot, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ignorant, racists,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 fucking, fucking,1.0,1.0
 stupid, stupid.'',0.0,0.0
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
 stupid, simple shoplifting charge stupid Dummazz,0.33333333333333337,0.2
 idiots, idiots,1.0,1.0
 nonsense, we,0.0,0.0
 idiots, This is BS bears scratch and bite idiots who get too close want to stop that? Kill tourists who get too close to bears who live there :,0.0689655172413793,0.047619047619047616
, losers,0.0,0.0
," ""It"" should've gone before a firing squad deserves a death sentence plain and simple",0.0,0.0
 Moronic, Moronic,1.0,1.0
, rabidly racist angry black male,0.0,0.0
 ignorantatics,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 ridiculous, liar,0.0,0.0
 ignorant, ignorant,1.0,1.0
 trolls, trolls,1.0,1.0
 idiot, Shut up idiot,0.5,0.3333333333333333
 scumbag, scumbag,1.0,1.0
 clown, clown,1.0,1.0
 moron,,0.0,0.0
 nuts, Are you nuts,0.5,0.3333333333333333
 scumbag, scumbag,1.0,1.0
ed Dis, demented twisted sickening Disgusting,0.0,0.0
 hypocritical,,0.0,0.0
 idiots damn, look idiots damn,0.8,0.6666666666666666
 fools," Trump/right Liberal shills who drop that ""get over it"" meme in defense of Hair Leader Justin Trudeau It is fun watching you wing-ed fools trip over yourselves taking the other",0.06451612903225806,0.034482758620689655
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 ass, ass,1.0,1.0
 dumb, PERFECT,0.0,0.0
 pig," pig pussy"". terrible bigoted lying president",0.2857142857142857,0.16666666666666666
 stupidest, stupidest,1.0,1.0
h*,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupidest,0.0,0.0
 stupidity twisted, stupidity sick twisted b@stard waffle,0.5714285714285715,0.4
 arse, arse,1.0,1.0
 stupid, stupidly,0.0,0.0
 silly, silly,1.0,1.0
 idiot, idiot,1.0,1.0
, buying drivel,0.0,0.0
 morons, morons,1.0,1.0
 cuck, cuck,1.0,1.0
 dumb, if you were dumb enough to file for loans,0.19999999999999998,0.1111111111111111
 ignorant, ignorant,1.0,1.0
 bastard, bastard,1.0,1.0
 garbage, garbage,1.0,1.0
 idiot, idiot,1.0,1.0
stupid dunderhead," ""stupid"", Vagabond",0.0,0.0
 ass, America's,0.0,0.0
 pedophiles, Gay,0.0,0.0
 criminals traitors, they're practically licking Alzheimer patient mentally,0.0,0.0
,,1.0,0.5
 rubbish, rubbish,1.0,1.0
 idiotsupidos, idiots #Estupidos,0.0,0.0
 pathetic, pathetic,1.0,1.0
 stupid stupid, I agree that Democrats are hardly perfect but I disagree that they are not stupid like the republicans They are and have always been no less stupid,0.06896551724137931,0.047619047619047616
 ALASKANS ARE LOSERS, ALASKANS ARE LOSERS,1.0,1.0
 crybabies, we'll kill it,0.0,0.0
 idiot, idiot,1.0,1.0
 lying, scam artist Trump scam,0.0,0.0
 stupid, stupid,1.0,1.0
"black lives murder"""," ""black lives murder""",0.6666666666666666,0.5
 traitor, is not,0.0,0.0
 stupid dumb, dumb,0.6666666666666666,0.5
 idiot, shut idiot,0.6666666666666666,0.5
 imbecile, terrorists,0.0,0.0
 Ridiculous, Ridiculous,1.0,1.0
oph idiot idiots idiots moronschildish, homophobe idiotphobe idiots idiots morons,0.20000000000000004,0.14285714285714285
 butt, kiss Putin's butt,0.5,0.3333333333333333
 stupid idiotic, stupid idiotic,1.0,1.0
, if a white male had posted this wouldnt it be a Hate Crime folks,0.0,0.0
 moron, moron Just,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
, time to trim the fat,0.0,0.0
,,1.0,0.5
 idiot, idiot,1.0,1.0
 @$$, hell,0.0,0.0
, parasites leeches,0.0,0.0
, losers,0.0,0.0
 Stupid stupid, stupid,0.6666666666666666,1.0
 ridiculous, Ugh We are done here You are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.07407407407407407,0.041666666666666664
, killed by Muslim They frighten me far worse,0.0,0.0
 stupid, stupid,1.0,1.0
 hypocrisy ridiculous, ridiculous,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 moron, parasite,0.0,0.0
 dullard, dullard,1.0,1.0
 stupidity hypocrisy, stupidity,0.6666666666666666,0.5
 ignorant lunatic,,0.0,0.0
 stupid foolish,,0.0,0.0
 silly, false silly,0.6666666666666666,0.5
, mierda,0.0,0.0
 idiot, idiot,1.0,1.0
 lunatics, lunatics,1.0,1.0
 racist, racist hateful,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 Scumbag, Scumbag,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 chicken, chicken,1.0,1.0
 stupid, stupid,1.0,1.0
 Hang, Hang them high,0.5,0.3333333333333333
, Trump is a very dangerous man,0.0,0.0
ards, cowards foolish merely mortal pseudo-human,0.0,0.0
 mush, Young skulls,0.0,0.0
 psychokillers, psycho-killers,0.0,0.0
, Bomb one bomb them all,0.0,0.0
 pussy, And you're not allowed to say that,0.0,0.0
 imbeciles Moronic, imbeciles,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, Do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.0,0.0
 crap, crap,1.0,1.0
 imbeciles, imbeciles,1.0,1.0
 stupid, stupid,1.0,1.0
educated, left being the haters of society uneducated,0.0,0.0
-ck moronic F-ck, American outrageous moronic,0.3333333333333333,0.2
 moron, moron,1.0,1.0
,,1.0,0.5
 crap, useless piece of crap,0.4,0.25
 murderer, Hillary Clinton corrupt murderer,0.4,0.25
, death pleads,0.0,0.0
 coward, coward,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot idiot, idiot idiot,0.5,1.0
 idiots, idiots,1.0,1.0
 damn," damn ""Roundabout""! SUCK",0.5,0.3333333333333333
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 racist, You support Trump...an avowed racist Why,0.2857142857142857,0.16666666666666666
 stupid, stupid condescending troll,0.5,0.3333333333333333
 stupid, stupid stoned driver,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 Silly, Silly,1.0,1.0
arn, Darn,0.0,0.0
 Dumb, Dumb policy,0.6666666666666666,0.5
ster,,0.0,0.0
 imbecile, imbecile...,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant idiot, idiot,0.6666666666666666,0.5
 buffoon, Trump's buffoon,0.6666666666666666,0.5
 scum, kick in the ass scum,0.33333333333333337,0.2
 liar, liar racist,0.6666666666666666,0.5
 assholes assholes, assholes,0.6666666666666666,1.0
 stupid, sick stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, disgusting stupid,0.6666666666666666,0.5
 moronic, Alaska to the poverty moronic,0.33333333333333337,0.2
 idiot, idiot,1.0,1.0
um ignorant, ignorant,0.6666666666666666,0.5
 hypocrites, the one hypocrites,0.5,0.3333333333333333
 fool, fool,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 stupid bee, stupid beeotch,0.5,0.3333333333333333
 evil, evil,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 lame stupid, just as lame and stupid,0.5714285714285715,0.4
 liarsats fools stupid fools, fools stupid,0.6666666666666666,0.6666666666666666
 stupid, stupid,1.0,1.0
 Damn toxic, Damn,0.6666666666666666,0.5
 kill, Please kill me first,0.4,0.25
 Bastards, Bastards,1.0,1.0
 idiots, idiots,1.0,1.0
silly idiot," ""silly argument"". he simply says that anyone who thinks otherwise is an idiot A very weak article indeed",0.09999999999999999,0.05263157894736842
 dumb idiots, dumbed-down public idiots) Sovietization,0.0,0.0
 idiot,,0.0,0.0
 ridiculous, ridiculous ignorance,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 crap bastards, crap bastards,1.0,1.0
 litter, litter,1.0,1.0
 ignorantbutt kicked," ""butt kicked""?",0.0,0.0
 dumb, dumb,1.0,1.0
 crap,,0.0,0.0
 crypto-Nazi, crypto-Nazi,1.0,1.0
 fool, troubled soul fool,0.5,0.3333333333333333
 stupid, stupid little ditty,0.5,0.3333333333333333
 clowns, ridiculous clowns,0.6666666666666666,0.5
 hypocritical, smug arrogant and hypocritical liberals and progressives,0.25,0.16666666666666666
 ridiculous, ridiculous,1.0,1.0
 scumbags, scumbags,1.0,1.0
 Damn hogs, Damn road hogs,0.8,0.6666666666666666
 losers, evil beast,0.0,0.0
 moron, moron creep,0.6666666666666666,0.5
 imbeciles, imbeciles,1.0,1.0
 p***y, p***y,1.0,1.0
 stupidity, doesn't include stupidity,0.5,0.3333333333333333
 Gross, Gross,1.0,1.0
 moron, moron,1.0,1.0
 stupid," stupid.""",0.0,0.0
 stupid dimwit, stupid,0.6666666666666666,0.5
 cowards, ridiculous,0.0,0.0
, fool,0.0,0.0
 pig, Go away pig,0.5,0.3333333333333333
, <That's why like flies attracted to garbage I got barraged by trolls>. Boyo your avatar should be a dumpster or better yet a dumpster fire Flies on garbage thats you boyo,0.0,0.0
 bullshit, bullshit,1.0,1.0
 parasites, deadbeat parasites,0.6666666666666666,0.5
 liar, steering,0.0,0.0
 lunatic, lunatic,1.0,1.0
 Neanderth assholes, assholes,0.6666666666666666,0.5
 ass,,0.0,0.0
 ignorance, ignorance,1.0,1.0
 sociopaths, Islamic sociopaths,0.6666666666666666,0.5
 ignorant crap,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, Even when you idiots elected the dictator for a second term,0.16666666666666669,0.09090909090909091
 ridiculous, ridiculous,1.0,1.0
 ignorant stupidarrog, ignorant arrogant arrogant dam stupid/arrogant/ignorant,0.28571428571428575,0.2
, race hustler,0.0,0.0
, The guy who confessed in StLouis was African -American Blacks,0.0,0.0
 Idiotic, Idiotic,1.0,1.0
 damn, damn,1.0,1.0
 retarded, retarded,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb,,0.0,0.0
 foolhead, fool horrific torture,0.0,0.0
 jerk, real jerk kicked hypocritical scum,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 idiot, idiot..,0.0,0.0
 crap, crap,1.0,1.0
 damn IDIOTS, WHERE DO THESE IDIOTS COME FROM,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 ignorant, death cult snuffed out,0.0,0.0
 stupid stupid,,0.0,0.0
 dipshit****** idiots, dipshit asses,0.0,0.0
 moron moron, moron moron,0.5,1.0
 idiot mampas fools idiots, idiot ridiculously poor bunch of total mamparas fascist fools idiots,0.4285714285714285,0.2727272727272727
 scum, scum,1.0,1.0
 baloney, baloney,1.0,1.0
 idiocy, idiocy,1.0,1.0
 corrupt, corrupt,1.0,1.0
 stupid, stupid,1.0,1.0
 Darn'', Just runnin',0.0,0.0
 stupidity stupid, stupidity stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 liars, for one thing,0.0,0.0
 damn,,0.0,0.0
 buffoon buff, buffoon buffoons,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupid, loser stupid,0.6666666666666666,0.5
 bald toad, bald toad,1.0,1.0
 idiot, idiot,1.0,1.0
 dumbestATORS, dumbest,0.0,0.0
 loser, loser,1.0,1.0
 imbecilic idiots idiots dumb, imbecilic idiots idiots,0.5714285714285715,0.6666666666666666
, sick into rathole,0.0,0.0
 stupidity, stupidity,1.0,1.0
 screwed dweeb, dweeb,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid," stupid.""",0.0,0.0
 idiotic, idiotic,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
, black traitor,0.0,0.0
 stupid idiots, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
niggardly," blacks,"" ""niggardly""",0.0,0.0
 idiot, idiot,1.0,1.0
 ignorance, You are ignorance personified,0.4,0.25
 dumb, shot dumb,0.6666666666666666,0.5
 stupid stupid, screwing stupid stupid,0.4,0.5
 idiots, cruel idiots,0.6666666666666666,0.5
 dud," ""screw you"" dud",0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 crap, crap-italism,0.0,0.0
 asshole, asshole,1.0,1.0
 stupid, nasty and stupid comment,0.4,0.25
 stupid, stupid,1.0,1.0
pussy," ""pussy""",0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
 silly, silly,1.0,1.0
 sexistazeb p*ss, sexist sleazebag p*ssy,0.0,0.0
 crook, crook,1.0,1.0
 traitor, traitor,1.0,1.0
 arse, Cover your arse,0.5,0.3333333333333333
 stupid, stupid trash,0.6666666666666666,0.5
, hypocritical attitude,0.0,0.0
