predictions,true_answers,f1_scores,jaccard_scores
idiots,idiots,1.0,1.0
inept,inept,1.0,1.0
suck bullshit,bullshit,0.6666666666666666,0.5
boneheaded bunch,boneheaded,0.6666666666666666,0.5
jerks scum junky,jerks scum junky,1.0,1.0
moronic idiot,idiot,0.6666666666666666,0.5
silly,silly,1.0,1.0
Moron,Moron,1.0,1.0
morons,morons,1.0,1.0
dumbed,dumbed,1.0,1.0
stupid,stupid,1.0,1.0
stupid fools,stupid fools,1.0,1.0
kicked in the balls,kicked in the balls,1.0,1.0
stupid,stupid,1.0,1.0
criminals...those,criminals...those,1.0,1.0
Stupid stupid,Freeway Stupid stupid,0.4,0.5
idiot stupid stupid,idiot stupid stupid,0.6666666666666666,1.0
racist idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
He is like a retarded toddler in need of a sitter,He is like a retarded toddler in need of a sitter Sad!!!,0.8695652173913043,0.9090909090909091
Damn,Damn,1.0,1.0
Idiot,Idiot pathetic,0.6666666666666666,0.5
ignorant dumb,ignorant dumb,1.0,1.0
moronic,moronic shows,0.6666666666666666,0.5
punk coward Disgusting,punk coward Disgusting,1.0,1.0
on Stupid,Stupid,0.6666666666666666,0.5
stupidci,stupid,0.0,0.0
foolish,foolish,1.0,1.0
Hypocrite,Hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot robs,idiot robs,1.0,1.0
stupidwns,stupid morons idiots,0.0,0.0
STUPID....... Pathetic,STUPID....... Pathetic,1.0,1.0
Idiot,Idiot,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
Stupid,Stupid,1.0,1.0
mute LOSER mu,mute yourself LOSER mute yourself,0.5,0.5
stupid,stupid,1.0,1.0
pathetic ignorant,,0.0,0.0
ignorant,reddit No excuse for being ignorant of history,0.2222222222222222,0.125
indigenous person...w silly...,trans indigenous person...why silly...,0.5714285714285715,0.4
,embarrassing...,0.0,0.0
Fucking,Fucking ASSHOLES,0.6666666666666666,0.5
hypocritical,hypocritical,1.0,1.0
damn),Donald Trump losers (damn),0.0,0.0
suckers),suckers),1.0,1.0
asshole,asshole,1.0,1.0
stupid,stupid,1.0,1.0
Jerk,Jerk,1.0,1.0
idiots,idiots,1.0,1.0
losers losers),losers,0.6666666666666666,0.5
white genocide white,white genocide,0.8,1.0
nuts stupid,nuts,0.6666666666666666,0.5
idiot ignorant,idiot,0.6666666666666666,0.5
ignorant fascist theo,ignorant a fascist theocracy,0.5714285714285715,0.4
asinine false,asinine,0.6666666666666666,0.5
CORRUPT CRIMINAL E,,0.0,0.0
stupid,stupid,1.0,1.0
Fools foolishly,Fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
buffoon,buffoon,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
terrorists Christian,terrorists,0.6666666666666666,0.5
killing the big females,Keep killing the big females,0.888888888888889,0.8
stupidity,stupidity,1.0,1.0
sucker,sucker,1.0,1.0
disgrace,disgrace,1.0,1.0
crap,crap,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupid,stupid,1.0,1.0
fools,foolish,0.0,0.0
pig...,hang,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
bonkers,bonkers I distinctly,0.5,0.3333333333333333
trash,surface trash,0.6666666666666666,0.5
dishonest disgusting despicable evil,dishonest disgusting,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
ass ass,ass ass,0.5,1.0
balanced buffoon traitor,unbalanced buffoon traitor,0.6666666666666666,0.5
k left fascists better the KKK the skinheads violent hate filled losers idiots idiots,fascists better than the KKK and the skinheads losers idiots idiots,0.56,0.5
Damn animals,Damn,0.6666666666666666,0.5
ass,Would that you could suffer ass,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
sick,terrorists,0.0,0.0
rot bitch,bitch,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
Damn,Damn,1.0,1.0
Gigupta scatters hypocrite,Gigupta scatters hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,comical”,0.0,0.0
black shot,black shot,1.0,1.0
fool tired,fool old hag,0.4,0.25
idiot,idiot,1.0,1.0
drunken sailor Pathetic,drunken sailor,0.8,0.6666666666666666
Trolls,Russian,0.0,0.0
s mass murdering terrorist,scum,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
ignorant fool fascist basterdization,you ignorant fool globalization is the fascist basterdization of it,0.5714285714285715,0.4
PATHETIC,PATHETIC,1.0,1.0
silly,silly,1.0,1.0
dumba** idiots,dumba** idiots,1.0,1.0
ridiculous; mu,ridiculous; blindness,0.5,0.3333333333333333
POTUS The free world has not fallen for a conman usual fanatical supporters of populist madmen orange buffoon,The free world has not fallen for a conman less educated fanatical supporters populist madmen,0.7878787878787877,0.65
ignorant,ignorant,1.0,1.0
ignoramus,,0.0,0.0
morons...,morons...,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
arsehole arsehole,arsehole arsehole,0.5,1.0
idiot,idiot,1.0,1.0
stupid lies,stupid lies,1.0,1.0
crap,Nobody crap,0.6666666666666666,0.5
stupid,stupid not be allowed to raise kids Or reproduce,0.19999999999999998,0.1111111111111111
"ridiculous stupefying"".","ridiculous stupefying ""virtue signaling"".",0.3333333333333333,0.2
Oregon's lenient liberal justice system is completely shameful the way they give ludicrously lenient sentences to; pedophiles sexual deviants sexual predators!! LIBER LAZY LIBERAL PROSECUTORS,Oregon's lenient liberal justice system is completely shameful the way they give ludicrously lenient sentences to; pedophiles sexual deviants sexual predators!! LAZY LIBERAL PROSECUTORS,0.8571428571428572,0.9545454545454546
ignorant,immigrant ignorant,0.6666666666666666,0.5
disgusting idiot bigot,disgusting idiot,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
asshat stupidity,stupidity,0.6666666666666666,0.5
idiot,hate white people idiot,0.4,0.25
fucking,fucking business people,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Idiots,Idiots,1.0,1.0
coward traitor,traitor Treason,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
wiretapsar,he knew nothing about any wiretaps taking place Clapper is a liar period No credibility,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
stered bully,get all flustered,0.0,0.0
clueless,clueless,1.0,1.0
Sucks loser,,0.0,0.0
,homosexuals purge purge,0.0,0.0
stupid,cannot stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb--I,dumb--I,1.0,1.0
idiot,You're an idiot,0.5,0.3333333333333333
moron F' garbage fool,What F'king,0.0,0.0
sheep,washed,0.0,0.0
punch in the face,punch in the face,1.0,1.0
fools,conservatives fools,0.6666666666666666,0.5
ass idiots,,0.0,0.0
loser dead,loser Your brain is already dead,0.5,0.3333333333333333
Ass,Ass,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant losers fool Marxist Morons...,ignorant ideologue--which losers Morons...,0.6666666666666665,0.5
pathological liar,Trump is a pathological liar,0.5714285714285715,0.4
idiotsset lizard brain Disgusting,idiots mindset of lizard Disgusting,0.4444444444444445,0.2857142857142857
nuts,nuts,1.0,1.0
ass,else's ass,0.6666666666666666,0.5
sweet,homosexuals,0.0,0.0
criminals bleeding,run down police bleeding,0.3333333333333333,0.2
dumb,dumb,1.0,1.0
pathetic parasite,pathetic parasite,1.0,1.0
silly,silly,1.0,1.0
Too bad you can't stay rested for the rest of my life Another useless post on your behalf,Too bad you can't stay rested for the rest of my life Another useless post on your behalf,1.0,1.0
arrogant narcissistic,arrogant narcissistic,1.0,1.0
dummy,dummy,1.0,1.0
stupid,stupid,1.0,1.0
Stick your head where the sun doesn't shine,Stick your head where the sun doesn't shine,1.0,1.0
Let it burn,Let it burn,1.0,1.0
dumb,dumb,1.0,1.0
Troll,Troll,1.0,1.0
stupid,stupid,1.0,1.0
FAGGOT ASS,NIGER FAGGOT,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
punch in the face,punch in the face Where can I find you so I can punch out damn,0.4210526315789474,0.3333333333333333
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
shameless publicity whore,publicity,0.5,0.3333333333333333
"""poor things""","""poor F you",0.4,0.25
ignorant,This is an ignorant comment,0.33333333333333337,0.2
fool,utter fool,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
pussy,,0.0,0.0
stupid,shameful stupid,0.6666666666666666,0.5
scum,scum,1.0,1.0
violent criminallling,libbies,0.0,0.0
idiot,idiot,1.0,1.0
shit,shit in your hat,0.4,0.25
idiot idiot,idiot idiot,0.5,1.0
egotistical sociopath,,0.0,0.0
scary freak,scary freak,1.0,1.0
moron,moron,1.0,1.0
"barbarians Mexican gangsbarbarians"".","Mexican gangs ""barbarians"".",0.3333333333333333,0.2
stupid,stupid,1.0,1.0
es damned,all in Taxes be damned,0.28571428571428575,0.16666666666666666
feminazis pathetic,feminazis pathetic,1.0,1.0
crap,crap sheep,0.6666666666666666,0.5
imbeciles imbecile...,imbeciles imbecile...,1.0,1.0
skanking whores,,0.0,0.0
dope!!,,0.0,0.0
Clouseau bumbling Police Inspector frea idiocy,Clouseau bumbling idiocy,0.6666666666666666,0.5
moron,moron,1.0,1.0
morons,Conservatives,0.0,0.0
schatz is a liberal go along guy pretty useless,schatz is a liberal go along guy pretty useless,1.0,1.0
licking those boots fool,keep licking those boots fool,0.888888888888889,0.8
RAT,,0.0,0.0
idiots,idiots,1.0,1.0
criminals stupid,immigrant criminals stupid,0.8,0.6666666666666666
garbage,,0.0,0.0
ignorant loser crap ignorant,ignorant ignorant,0.3333333333333333,0.3333333333333333
fools,fools,1.0,1.0
IDIOT,IDIOT,1.0,1.0
stupid,stupid,1.0,1.0
Odd that when a Trump fan murders a couple of people he's not a Republican...just a nut nut shoots,Odd that when a Trump fan murders a couple of people he's not a Republican...just a nut,0.7777777777777778,0.9333333333333333
silly stuff,your silly stuff,0.8,0.6666666666666666
DEATH SQUADSTM KILL,DEATH KILL,0.8,0.6666666666666666
stupidity stupidity Frea idiot,stupidity,0.4,0.3333333333333333
stupid,tweet out something,0.0,0.0
grumpy,grumpy,1.0,1.0
hypocrite,hypocrite,1.0,1.0
clown,clown,1.0,1.0
Disgusting trolling,Disgusting attempt at trolling Flagged,0.5714285714285715,0.4
troll ignorant,racist,0.0,0.0
stupid,,0.0,0.0
racist,black,0.0,0.0
suck,Rape suck,0.6666666666666666,0.5
's coward and whiny little boy,coward whiny,0.5,0.3333333333333333
ignorance stupidity stupid idiot,ignorance hate stupidity terrible stupid idiot,0.8,0.6666666666666666
wimp,wimp shooting,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
nt a great American hero idiot,a great American,0.6666666666666666,0.5
idiot dumbasses,idiot,0.6666666666666666,0.5
SHIT SHIT,3RD WORLD SHIT HOLE SHIT,0.28571428571428575,0.25
stupidity),stupidity),1.0,1.0
crap,Enough with this crap nonsense,0.33333333333333337,0.2
damn ignorant,damn,0.6666666666666666,0.5
crap crap,crap Republican crap,0.4,0.5
stupidity,stupidity,1.0,1.0
troll,troll,1.0,1.0
Canucks kick ass,Canucks kick ass,1.0,1.0
Marty's ignorance extends to this,Marty's ignorance extends to this as well,0.8333333333333333,0.7142857142857143
petulance vagueness illogics bumbling speechon,petulance vagueness illogic bad at surgery as Trump,0.3076923076923077,0.18181818181818182
Illegal Screwed,Illegal Canadians Screwed,0.8,0.6666666666666666
Cowardly fools,Cowardly fools,1.0,1.0
dumb dumb morons,dumb dumb,0.4,0.5
kill ',,0.0,0.0
idiot,idiot,1.0,1.0
cockch,cock,0.0,0.0
idiot,idiot,1.0,1.0
kicking our asses his ass kicked a,kicking our asses If you are trying to make a point awful,0.4210526315789474,0.26666666666666666
Th the worstce,Throw one of the worst,0.25,0.14285714285714285
Yes...killing,Yes...killing,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,,0.0,0.0
“Puking” Lies”,“Puking” Lies”,1.0,1.0
heel your as nasty as Lucifer........ your stink stank stunk Your nasty your as greedy as a pig dead fish fraud and flump,head looks like a heel nasty as Lucifer stink stank stunk greedy as a pig fumpy as a dead fish... fake fraud,0.4888888888888889,0.4782608695652174
Bitter,hatred,0.0,0.0
idiot,idiot,1.0,1.0
"sycots ""useful idiots","""useful idiots",0.8,0.6666666666666666
mental midget,,0.0,0.0
Idiotic,Idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
dumbest,dumbest,1.0,1.0
damn transplants damn out-of-stater fucking,damn transplants that keep invading Californians Texans damn out-of-stater fucking,0.5333333333333333,0.4444444444444444
garbage,garbage,1.0,1.0
crap,crap,1.0,1.0
frucking liar,Yup he's a frucking liar,0.5714285714285715,0.4
hypocrite,hypocrite,1.0,1.0
ignorance,Your ignorance,0.6666666666666666,0.5
fascist pig,Move to Russia and be a fascist pig all you want,0.3076923076923077,0.18181818181818182
Morons,Morons,1.0,1.0
buffoon,Web America white,0.0,0.0
Dumb Dumb dumbass...),Dumb Dumb (What a dumbass...),0.5,0.5
buffoon,buffoon,1.0,1.0
After tRump McConnell is one of the worst people in Washington And that's saying a lot It's possible he's even worse since not only was he playing shenanigans with this bill he also orchestrated the theft of a SCOTUS seat He's vile scum,After tRump McConnell is one of the worst people in Washington And that's saying a lot It's possible he's even worse since not only was he playing shenanigans with this bill he also orchestrated the theft of a SCOTUS seat He's vile scum,0.8837209302325582,1.0
Stupid,Stupid boycott,0.6666666666666666,0.5
Loser,Loser,1.0,1.0
SATAN'S,SATAN'S,1.0,1.0
stupid idiotic,stupid,0.6666666666666666,0.5
fraud childlike stupidity and obstinacy,childlike stupidity and obstinacy,0.888888888888889,0.8
dumb,Ergo it's dumb,0.5,0.3333333333333333
idiots!!,idiots!!,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
trash trash dumpster dumpster,trash,0.4,0.5
completely INEPT ad UNFIT for A NATIONAL EMBARRASSMENT FASCIST NARCISIST RACIST BUFFOON and LYING SACK of SHT,INEPT UNFIT A NATIONAL EMBARRASSMENT FASCIST NARCISIST RACIST BUFFOON and LYING SACK of SHT,0.9032258064516129,0.8235294117647058
damn,damn Keep your,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant apathetic,ignorant,0.6666666666666666,0.5
morons,treatment morons,0.6666666666666666,0.5
"""Despicable"" ""dumpy""...not","""Despicable"" ""dumpy""...not",1.0,1.0
dumb,dumb,1.0,1.0
crap,crap,1.0,1.0
Pathetic,Pathetic,1.0,1.0
sucks,sucks,1.0,1.0
troll trolls,troll rebuttal trolls,0.8,0.6666666666666666
Kick her to the curb...That's,Kick to the curb...That's,0.888888888888889,0.8
jerk,jerk,1.0,1.0
asshole Idiots,asshole Idiots,1.0,1.0
stupid idiot stupid idiot,stupid idiot stupid idiot,0.5,1.0
boor stupid,,0.0,0.0
stupid Sucker,stupid Sucker,1.0,1.0
...darn,Evidence,0.0,0.0
crap,crap,1.0,1.0
stooooopid,stooooopid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ignorant lees,ignorant leaches,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
Crap,Crap,1.0,1.0
"stupid"".","stupid"".",1.0,1.0
Stupid stupid...,Stupid is that stupid does...,0.28571428571428575,0.2
Silly...,Silly...,1.0,1.0
jackass,jackass,1.0,1.0
murderer should rot,abuse kill bad murderer,0.28571428571428575,0.16666666666666666
dirty,dirty disgusting,0.6666666666666666,0.5
fools,fools,1.0,1.0
fool,,0.0,0.0
Penis,Penis,1.0,1.0
Idiot-in-Chief,Idiot-in-Chiefs,0.0,0.0
Trash,Trash,1.0,1.0
pathetic,pathetic,1.0,1.0
egotical jerk,jerk,0.6666666666666666,0.5
paved hypocrisy,hypocrisy,0.6666666666666666,0.5
"hypocritical idiot""","hypocritical idiot""",1.0,1.0
trash idiot,idiot,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
traitor scumbags,Brennan is a traitor shadowy scumbags,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"dumbest ""scum""",dumbest,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
hypocrite,hypocrite,1.0,1.0
This is just more crap,This is just more crap I want my Maypo,0.7142857142857143,0.5555555555555556
horseshit Fuck,horseshit,0.6666666666666666,0.5
damn,curse,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
incompetent,incompetent,1.0,1.0
st dictator damned,communist dictator damned,0.6666666666666666,0.5
dumb stupid stupid!!,dumb stupid,0.8,0.6666666666666666
fool stupid,fool stupid,1.0,1.0
Muslim terrorists,shootings danger terrorists Americans,0.3333333333333333,0.2
stupid,Trump is China's chump stupid,0.33333333333333337,0.2
suck clown racist,suck racist,0.8,0.6666666666666666
ass hypocrite,pompous ass,0.5,0.3333333333333333
moron,moron,1.0,1.0
idiots fascist Furhrer,Il Duce idiots fascist Furhrer,0.7499999999999999,0.6
stupiditysh*,,0.0,0.0
A thug is anyone that thinks they can take something they haven't worked for themselves to get I don't care what you think they are thugs And if they come into my home they will be a thug with holes,A thug is anyone that thinks they can take something they haven't worked for themselves to get I don't care what you think they are thugs And if they come into my home they will be a thug with holes,0.85,1.0
Stupid stupid,Stupid stupid,0.5,1.0
idiots racists,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
small white penis,HIS small white penis is showing,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
ass,ass,1.0,1.0
idiots fools,idiots make bigger fools of themselves,0.5,0.3333333333333333
scum,scum,1.0,1.0
shit,shit corrupt,0.6666666666666666,0.5
stupid,stupid lobby,0.6666666666666666,0.5
ass,ass,1.0,1.0
liar,liar,1.0,1.0
pussy,pussy,1.0,1.0
stupid,hell stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
sinine ass,ass,0.6666666666666666,0.5
corrupt... bullshit,corrupt... bullshit,1.0,1.0
ass,,0.0,0.0
ignorance stupidity loser,stupidity,0.5,0.3333333333333333
fools,fools,1.0,1.0
racist phony patriot,phony patriot,0.8,0.6666666666666666
disgusting rat,disgusting rat,1.0,1.0
ignorant,ignorant,1.0,1.0
fool,fool,1.0,1.0
freakin',freakin',1.0,1.0
baldd pathetic,pathetic,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fools,rid fools,0.6666666666666666,0.5
corrupt crooked,,0.0,0.0
pathetic bunch losers,pathetic bunch losers,1.0,1.0
media whore,whore,0.6666666666666666,0.5
disrespectful bastards,disrespectful bastards,1.0,1.0
idiots,idiots,1.0,1.0
losers,sore losers,0.6666666666666666,0.5
pussy grabbing liar,pussy,0.5,0.3333333333333333
stupid,gullible bullies stupid,0.5,0.3333333333333333
darn,darn,1.0,1.0
nonsense,what happened to courage to write nonsense under your own name,0.16666666666666669,0.1
"pussy""...","pussy""...",1.0,1.0
Don't get me wrong I hate the republicans nearly as much as I hate the democrats So yesI think both sides are crap But whatever failing to see the big picture is a partisan shortcoming and I see a lot of that on these boards,Don't get me wrong I hate the republicans nearly as much as I hate the democrats So yesI think both sides are crap But whatever failing to see the big picture is a partisan shortcoming and I see a lot of that on these boards,0.8222222222222222,1.0
pathetic jerk,jerk,0.6666666666666666,0.5
