predictions,true_answers,f1_scores,jaccard_scores
kitty pussy and you're not allowed say thation stuff,and you're not allowed to say that,0.6250000000000001,0.45454545454545453
imbeciles moronic,imbeciles,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
and are you rush for a war avoided do you not care about the people of south korea and possibly japan in easy reach of north korea's missiles suicidal he disposal trump were to do something stupid impatience macho reckless,do you not care about the people of south korea and possibly japan who are in easy reach of north korea's missiles macho,0.6666666666666667,0.5675675675675675
crap,crap,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupid,stupid,1.0,1.0
the left being the haters of society the uneducated,left being the haters of society uneducated,0.8750000000000001,1.0
moronic,american outrageous moronic,0.5,0.3333333333333333
moron,moron,1.0,1.0
,,1.0,0.5
useless piece of crap,useless piece of crap,1.0,1.0
or hillary clinton the corrupt lying thieving murderer,hillary clinton corrupt murderer,0.6666666666666666,0.5
deather plead,death pleads,0.0,0.0
,coward,0.0,0.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
idiots,idiots,1.0,1.0
"damn ""roundabout suck","damn ""roundabout"" suck",0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
you support trumpan avowed racist,you support trumpan avowed racist why,0.9090909090909091,0.8333333333333334
stupidscending,stupid condescending troll,0.0,0.0
stupidd,stupid stoned driver,0.0,0.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
darn,darn,1.0,1.0
dumb,dumb policy,0.6666666666666666,0.5
,,1.0,0.5
imile,imbecile,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
s buffoon,trump's buffoon,0.5,0.3333333333333333
the ass scum,kick in the ass scum,0.7499999999999999,0.6
liar racist,liar racist,1.0,1.0
assholes,assholes,1.0,1.0
stupid,sick stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,disgusting stupid,0.6666666666666666,0.5
moronic,alaska to the poverty moronic,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
crites,the one hypocrites,0.0,0.0
fool,fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid beeotch,stupid beeotch,1.0,1.0
evil,evil,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
lame stupid,just as lame and stupid,0.5714285714285715,0.4
fools stupid,fools stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
please kill,please kill me first,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
idiots,idiots,1.0,1.0
s simply says anyone who thinks otherwise is idiot weak,"""silly argument"" he simply says that anyone who thinks otherwise is an idiot a very weak article indeed",0.6428571428571429,0.47368421052631576
dumbed-down public idiots sovietization,dumbed-down public idiots) sovietization,0.75,0.6
idiot,,0.0,0.0
ridiculous ignorance,ridiculous ignorance,1.0,1.0
fools,fools,1.0,1.0
bastard,crap bastards,0.0,0.0
,litter,0.0,0.0
"ignorant""butt kicked","""butt kicked""",0.0,0.0
dumb,dumb,1.0,1.0
crap,,0.0,0.0
crypto-nazi,crypto-nazi,1.0,1.0
fool,troubled soul fool,0.5,0.3333333333333333
stupid ditty,stupid little ditty,0.8,0.6666666666666666
ridiculous clowns,ridiculous clowns,1.0,1.0
arrogant and hypocritical liberals and progressives,smug arrogant and hypocritical liberals and progressives,0.7692307692307692,0.8333333333333334
ridiculous,ridiculous,1.0,1.0
scumbags,scumbags,1.0,1.0
damn hogs,damn road hogs,0.8,0.6666666666666666
,evil beast,0.0,0.0
moron creep,moron creep,1.0,1.0
imbeciles,imbeciles,1.0,1.0
p***y,p***y,1.0,1.0
include stupidity,doesn't include stupidity,0.8,0.6666666666666666
gross,gross,1.0,1.0
moron,moron,1.0,1.0
stupid,"stupid""",0.0,0.0
stupidwit,stupid,0.0,0.0
,ridiculous,0.0,0.0
fool,fool,1.0,1.0
away pig,go away pig,0.8,0.6666666666666666
"<unk>that's why like flies attracted to garbage, i got barraged by trolls<unk>. boyo your avatar should be a dumpster or better yet a dumpster fire. flies on garbage thats you boyo flies",<unk>that's why like flies attracted to garbage i got barraged by trolls<unk>  boyo your avatar should be a dumpster or better yet a dumpster fire flies on garbage thats you boyo,0.7619047619047619,0.8275862068965517
bullshit,bullshit,1.0,1.0
deadbeat parasites,deadbeat parasites,1.0,1.0
liar,steering,0.0,0.0
lunatic,lunatic,1.0,1.0
assholes,assholes,1.0,1.0
,,1.0,0.5
ignorance,ignorance,1.0,1.0
islamic sociopaths,islamic sociopaths,1.0,1.0
ignorant crap,,0.0,0.0
stupid,stupid,1.0,1.0
idiots elected the dictator a,even when you idiots elected the dictator for a second term,0.625,0.45454545454545453
ridiculous,ridiculous,1.0,1.0
ignorant stupid/arrogant/igno,ignorant arrogant arrogant dam stupid/arrogant/ignorant,0.28571428571428575,0.2
race hustler racist,race hustler,0.8,0.6666666666666666
the guy who confessed in st.louis was african -american i all blacks in,the guy who confessed in stlouis was african -american blacks,0.7826086956521738,0.6923076923076923
idiotic,idiotic,1.0,1.0
damn,damn,1.0,1.0
retarded,retarded,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
fool horrific torture,fool horrific torture,1.0,1.0
real jerk kicked hypocritical scum,real jerk kicked hypocritical scum,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
damn idiots,where do these idiots come from,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
ignorant,death cult snuffed out,0.0,0.0
stupid,,0.0,0.0
,dipshit asses,0.0,0.0
moron moron,moron moron,0.5,1.0
scum,scum,1.0,1.0
baloney,baloney,1.0,1.0
idiocy,idiocy,1.0,1.0
corrupt,corrupt,1.0,1.0
stupid,stupid,1.0,1.0
darnnin,just runnin',0.0,0.0
stupidity stupid,stupidity stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
ss,for one thing,0.0,0.0
damn,,0.0,0.0
buffoon buffoons,buffoon buffoons,1.0,1.0
stupid,stupid,1.0,1.0
stupid,loser stupid,0.6666666666666666,0.5
bald toad,bald toad,1.0,1.0
idiot,idiot,1.0,1.0
dumbest,dumbest,1.0,1.0
loser,loser,1.0,1.0
imbecilic idiots idiots,imbecilic idiots idiots,0.6666666666666666,1.0
rathole,sick into rathole,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
screwed dweeb,dweeb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,"stupid""",0.0,0.0
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor,black traitor,0.6666666666666666,0.5
stupid idiots,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"blacks"" word ""niggardly white","blacks"" ""niggardly""",0.3333333333333333,0.2
idiot,idiot,1.0,1.0
ignorance personified,you are ignorance personified,0.6666666666666666,0.5
dumb,shot dumb,0.6666666666666666,0.5
screw stupid stupid,screwing stupid stupid,0.3333333333333333,0.3333333333333333
idiots,cruel idiots,0.6666666666666666,0.5
"""screw you dud","""screw you"" dud",0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crap-ital,crap-italism,0.0,0.0
,asshole,0.0,0.0
stupid,nasty and stupid comment,0.4,0.25
stupid,stupid,1.0,1.0
"""pussy""","""pussy""",1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
silly,silly,1.0,1.0
sexist sleazebag p*ssy,sexist sleazebag p*ssy,1.0,1.0
corrupt crook,crook,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
arse,cover your arse,0.5,0.3333333333333333
stupid,stupid trash,0.6666666666666666,0.5
hypocritical,hypocritical attitude,0.6666666666666666,0.5
"bullshit""","bullshit""",1.0,1.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
idiots,butidiots,0.0,0.0
idiots,"idiots""",0.0,0.0
,lies,0.0,0.0
bunch clowns idiotic,bunch of clowns,0.6666666666666666,0.5
stupid,"it: ""is stupid",0.5,0.3333333333333333
parasites dead dead kill,parasites kill all subsidies,0.5,0.4
"""pussy faggot nigger","""pussy faggot nigger",1.0,1.0
,,1.0,0.5
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
wretched loser,this wretched loser,0.8,0.6666666666666666
idiots,tolerated idiots,0.6666666666666666,0.5
corrupt greenies,corrupt greenies,1.0,1.0
ugly,ugly,1.0,1.0
stupid comments by infantile persons don't get replies,stupid comments by infantile persons don't get replies,1.0,1.0
dumbest,dumbest canada,0.6666666666666666,0.5
refugees are not no rights,refugees are not citizens and have no rights,0.7692307692307693,0.625
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
he'sflabbergasted when they play like crap in the games,then he's flabbergasted when they play like crap in the games,0.7999999999999999,0.6666666666666666
,potato head nauseating,0.0,0.0
few of the many too stupid to realize it,all of the many too stupid to realize it,0.8888888888888888,0.8
"fool's madness"" fed filthy hypocrisy figure if this minority are control freaks need psych care or are just plain stupid",fool's game filthy hypocrisy this minority are control freaks need psych care or are just plain stupid,0.8108108108108107,0.75
morons,morons,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
idiots,dumb idiots,0.6666666666666666,0.5
fck you,fck you,1.0,1.0
stupidity,stupidity,1.0,1.0
petty small-minded loser,petty small-minded loser,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
prostitutes,prostitutes,1.0,1.0
fucking,fucking fucking,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
pussy,pussy?',0.0,0.0
loser,killed loser,0.6666666666666666,0.5
hypocritical,hypocritical,1.0,1.0
he should throw that lady in jail who that real,he should throw that lady in jail who came up with that lie,0.6956521739130435,0.6153846153846154
stupid,stupid,1.0,1.0
"stupidity""","human stupidity""",0.6666666666666666,0.5
insane,insane,1.0,1.0
"ok so we sell people killing machines, then we have issue with who they kill wtf you sold them a killing machine. your morals are already corrupt",sell people killing machines then we have issue with who they kill wtf you sold them a killing machine your morals are already corrupt,0.823529411764706,0.7777777777777778
ignorant weenie,ignorant weenie puppet,0.8,0.6666666666666666
pathetic,,0.0,0.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot idiot,idiot,0.6666666666666666,1.0
,rat's,0.0,0.0
knucklehead,knucklehead,1.0,1.0
kick's ass,kick god's ass,0.4,0.25
rape sexual,president trump has rape and sexual assault sexual predator,0.3636363636363636,0.25
obnoxious nut,obnoxious nut,1.0,1.0
disgusting,disgusting person,0.6666666666666666,0.5
moron,carnival,0.0,0.0
,,1.0,0.5
ignorant,ignorant,1.0,1.0
dumber,dumber,1.0,1.0
damn!!,damn!!!!!,0.0,0.0
clowns,clowns,1.0,1.0
idiots stupidity,idiots stupidity,1.0,1.0
is a pathological liar,trump is a pathological liar,0.888888888888889,0.8
damn straight,damn straight,1.0,1.0
sex,sex,1.0,1.0
nra lap dogs,nra lap dogs,1.0,1.0
pig,biggest pig!!,0.0,0.0
mouthed idiot,idiot,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
than force his penis into your anus,force his penis into your anus,0.923076923076923,0.8571428571428571
idiot,idiot,1.0,1.0
fuck you,fuck you,1.0,1.0
,ridiculous,0.0,0.0
moron stupid,moron stupid,1.0,1.0
assholes asshole,assholes asshole,1.0,1.0
shit,shit,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
dick stupidity,stupidity,0.6666666666666666,0.5
dumb idiot,dumb,0.6666666666666666,0.5
trump-traitor,trump-traitor,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot clown,0.6666666666666666,0.5
idiot,idiots,0.0,0.0
liars damn liars,liars,0.5,0.5
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
trump the malignant narcissist and mentally impoverished sociopath disgusting insult country,trump the malignant narcissist and mentally impoverished sociopath is a disgusting insult to this country,0.846153846153846,0.7333333333333333
stupid,stupid,1.0,1.0
killingft,killing americans,0.0,0.0
morons,morons,1.0,1.0
jerk,jerk,1.0,1.0
man a dangerous fool,the man is a dangerous fool,0.8,0.6666666666666666
foolish,foolish,1.0,1.0
,that slaves white trash,0.0,0.0
stupidity,stupidity,1.0,1.0
bum boo you suck ass; give u slaps if i see u,bum you suck ass; give u slaps if i see u,0.8695652173913043,0.9090909090909091
useless tool,,0.0,0.0
ed fools,fools,0.6666666666666666,0.5
darn,darn,1.0,1.0
sighted hypocritical,violation short-sighted hypocritical,0.4,0.25
arse,arse,1.0,1.0
hypocrites,hypocrites,1.0,1.0
you snowflakes are useless people,you snowflakes are useless people,1.0,1.0
scum,scum,1.0,1.0
liar thief power hungry conniving vile evil hateful despicable disgusting,liar thief power hungry conniving vile evil hateful despicable,0.9473684210526316,0.9
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
irrational person (criminal/mentally ill irrational police murderer murderer murderer irrational disgusting,irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.4210526315789474,0.5
pathetic,freedom pathetic,0.6666666666666666,0.5
stupid stupider,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupidity,left wing idiot stupidity,0.6666666666666666,0.5
moron's version of a smart man coward's version,a moron's version of a smart man a coward's version of a hero,0.6666666666666667,0.875
ignorant loser they are replacing obamacare not just killing man stupidity never ends from the left of left winggod help usa they send the left packing in the,ignorant see pal the gop clearly said they are replacing obamacare not just killing it  man your stupidity never ends from the left typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,0.5915492957746479,0.5526315789473685
boo  idiot,boo hoo liberals idiot,0.6666666666666666,0.5
,,1.0,0.5
stupid,stupid,1.0,1.0
for such a lunatic,illnesses vote for such a lunatic,0.8,0.6666666666666666
decades we have hundreds of billions dollars on prohibition empowered black market caused crime increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people longer buy refer madness lies/propaganda and it totally sucks to be you you for your ability continue to humiliate yourself in public for our,impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.7692307692307693,0.8064516129032258
ignorant,ignorant,1.0,1.0
schweitzer reasonable <unk>ridiculous<unk>ed,schweitzer seemed reasonable <unk>ridiculous,0.5714285714285715,0.4
"""idiotic""","""idiotic""",1.0,1.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
donkeys s t u p i d,donkeys s t u p i d,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot bigot,idiot and a bigot,0.6666666666666666,0.5
fool,fool,1.0,1.0
losers trash,losers trash,1.0,1.0
ity,stupid,0.0,0.0
sick puppy,sick puppy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
'braying ass','braying ass',1.0,1.0
dumb,dumb,1.0,1.0
hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,1.0,1.0
idiot,idiot,1.0,1.0
idiots,liberal idiots,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
moron,moron,1.0,1.0
silly,silly boy,0.6666666666666666,0.5
little ignorant,little ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,,0.0,0.0
ignorant,killers ignorant,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
disgusting trash,disgusting sexist trash,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
stupiditycompet,stupidity incompetence,0.0,0.0
dumb jerk,dumb,0.6666666666666666,0.5
,jerks,0.0,0.0
,fatties,0.0,0.0
"""fat drunk stupid""","""fat drunk and stupid""",0.8571428571428571,0.75
,,1.0,0.5
"""ly cheating thief","""lying cheating thief"" believe is",0.25,0.14285714285714285
crazy,,0.0,0.0
stupid,stupid fanboy,0.6666666666666666,0.5
,,1.0,0.5
stupid,stupid,1.0,1.0
shoot,shoot the messenger,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
,lying,0.0,0.0
fool,thomas fool,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
idiot,idiot,1.0,1.0
face arrogant heartless jerk,heartless jerk,0.6666666666666666,0.5
stupid,,0.0,0.0
criminal sex liar charlatan clown,criminal sex offender liar charlatan oafish clown,0.8333333333333333,0.7142857142857143
petulant fool,petulant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
idiots,idiots,1.0,1.0
