predictions,true_answers,f1_scores,jaccard_scores
bum suck ass; give u slaps if i see u,bum you suck ass; give u slaps if i see u,0.8571428571428572,0.9
,,1.0,0.5
fools,fools,1.0,1.0
darn,darn,1.0,1.0
short-sighted hypocritical,violation short-sighted hypocritical,0.8,0.6666666666666666
arse,arse,1.0,1.0
hypocrites,hypocrites,1.0,1.0
you snowflakes are useless people,you snowflakes are useless people,1.0,1.0
scum,scum,1.0,1.0
liar thief con vile des,liar thief power hungry conniving vile evil hateful despicable,0.42857142857142855,0.2727272727272727
idiotic,idiotic,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
irrational (criminal/mentally ill) murderer murderer abortion murderer disgusting,irrational (criminal/mentally criminal murderer murderer murderer irrational disgusting,0.5,0.5714285714285714
pathetic,freedom pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupidity,left wing idiot stupidity,0.6666666666666666,0.5
moron's version coward's version hero,a moron's version of a smart man a coward's version of a hero,0.4444444444444444,0.5
ignorant loser lefty the gop clearly said they are replacing obamacare just killing it  man your stupidity never ends from the left typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,ignorant see pal the gop clearly said they are replacing obamacare not just killing it  man your stupidity never ends from the left typical of left wing sheepgod help the usa they were smart enough to send the left packing in the election,0.7764705882352941,0.868421052631579
boo hoo liberals idiot,boo hoo liberals idiot,1.0,1.0
ridiculous,,0.0,0.0
stupid,stupid,1.0,1.0
vote for such a lunatic,illnesses vote for such a lunatic,0.9090909090909091,0.8333333333333334
impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,impairment which included pot duh we have spent hundreds of billions of dollars on prohibition that empowered the black market and caused crime to increase yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs people no longer buy into your refer madness lies/propaganda and it totally sucks to be you thank you for your ability to continue to humiliate yourself in public for our entertainment,0.8356164383561644,1.0
ignorant,ignorant,1.0,1.0
schweitzer seemed reasonable jean is <unk>ridiculous,schweitzer seemed reasonable <unk>ridiculous,0.8,0.6666666666666666
"""idiotic""","""idiotic""",1.0,1.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
donkeys s t u p i d,donkeys s t u p i d,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot and a bigot,idiot and a bigot,1.0,1.0
fool,fool,1.0,1.0
losers trash,losers trash,1.0,1.0
ity stupid,stupid,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
'braying ass','braying ass',1.0,1.0
dumb,dumb,1.0,1.0
hapless hopeless mentally deranged moron malignant narcissist and bellicose sociopath,hapless hopeless mentally deranged moron malignant narcissist bellicose sociopath,0.9473684210526316,0.9
idiot,idiot,1.0,1.0
liberal idiots,liberal idiots,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
fucking idiots,idiots,0.6666666666666666,0.5
moron,moron,1.0,1.0
silly boy,silly boy,1.0,1.0
ignorant,little ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
killers ignorant,killers ignorant,1.0,1.0
bitch,bitch,1.0,1.0
disgusting sexist trash,disgusting sexist trash,1.0,1.0
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
stupiditycompetence,stupidity incompetence,0.0,0.0
dumb jerk,dumb,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
fatties,fatties,1.0,1.0
"""fat drunk stupid""","""fat drunk and stupid""",0.8571428571428571,0.75
,,1.0,0.5
"""lying cheating thief""","""lying cheating thief"" believe is",0.7499999999999999,0.6
,,1.0,0.5
stupid fanboy,stupid fanboy,1.0,1.0
stupid,stupid,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
jerks,jerks,1.0,1.0
lying,lying,1.0,1.0
thomas fool,thomas fool,1.0,1.0
fuck,fuck,1.0,1.0
idiot,idiot,1.0,1.0
arrogant heartless jerk,heartless jerk,0.8,0.6666666666666666
stupid,,0.0,0.0
criminal sex offender liar charlatan oafish clown,criminal sex offender liar charlatan oafish clown,1.0,1.0
petulant fool,petulant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
idiots,idiots,1.0,1.0
nuts,nuts,1.0,1.0
trump may very well be a moron he is a liar,trump may very well be a moron he is a liar,0.9090909090909091,1.0
,,1.0,0.5
trump is a liar and his mouth piece huckabee-sanders spins some bs to justify the lies,trump is a liar and his mouth piece huckabee-sanders spins some bs to justify the lies,1.0,1.0
rapist,rapist,1.0,1.0
idiotic man is he stupid,idiotic man is he stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
hypocrite,hypocrite,1.0,1.0
lock her up,lock her up,1.0,1.0
kill,kill,1.0,1.0
"nonsense ""hating canadians""","nonsense ""hating canadians""",1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dimwit,dimwit,1.0,1.0
clowns,nation clowns,0.6666666666666666,0.5
idiot stupid,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons moronic,morons moronic,1.0,1.0
stupid,stupid,1.0,1.0
mane,maimane silly,0.0,0.0
shit,shit,1.0,1.0
insecure small-minded misogynic imbeciles chattels,insecure small-minded misogynic imbeciles chattels,1.0,1.0
,,1.0,0.5
,,1.0,0.5
scumbags,scumbags,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
or she'd just look like a whore,look or she'd just look like a whore,0.9333333333333333,1.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
ugly american guy needs a swift kick in the rear end,ugly american guy needs a swift kick in the rear end,1.0,1.0
liar why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,liar why should some bank robber or thug rapist drug dealer on the street be held accountable for any thing if our top officials are not held accountable,0.9285714285714286,1.0
ignorance stupidity,mr trump stupidity,0.4,0.25
moving to a bass-ackward third world dictatorship goodbye usa hello north korea moron,moving to a bass-ackward third world dictatorship goodbye usa hello north korea moron,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
clearly affirming your status as an unredemptive concern troll,clearly affirming your status as an unredemptive concern troll,1.0,1.0
stupid,stupid,1.0,1.0
whining loser,whining loser,1.0,1.0
dumb,dumb,1.0,1.0
pu$$ies) poor little tulips,pu$$ies) poor little tulips,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiot's animal,0.0,0.0
hallmarks of gerald butts total clown,hallmarks of gerald butts clown,0.9090909090909091,0.8333333333333334
we matter such bull shit,protest this matter shit,0.4444444444444445,0.2857142857142857
silly,sad,0.0,0.0
stupid fucking idiot,stupid fucking idiot,1.0,1.0
silly americans,silly americans,1.0,1.0
stupidity,stupidity,1.0,1.0
"stupid""","stupid""ron",0.0,0.0
idiot,idiot,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
castrate this guy,castrate this guy,1.0,1.0
muslims,muslims,1.0,1.0
,intolerent bully,0.0,0.0
"moron ""dumber than dirt""","what moron ""dumber dirt""",0.75,0.6
stupid dumb,stupid dumb,1.0,1.0
you're dumb as a rock,you're dumb as a rock,1.0,1.0
george soros funds country destroying leftist anarchist marxist burn it down groups all over the world he makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it a true scum of the earth person,george soros funds country destroying leftist anarchist marxist burn it down groups all over the world he makes billions by manipulating the financial markets never caring if a country and all its people suffer from his screwing with currencies and economies soros is mr evil for real and its probably just a left over from the days when he betrayed jews in nazis germany and actually participated in seizing jewish property and profiting from it a true scum of the earth person,0.7682926829268293,1.0
pathetic,pathetic,1.0,1.0
sick,sick,1.0,1.0
potty mouth $#it pathetic,potty mouth $#it pathetic,1.0,1.0
shoot,politically shoot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stop spouting rubbish,stop spouting rubbish,1.0,1.0
she's the cancer that needs to be removed,matayoshi's she's the cancer that needs to be removed,0.9411764705882353,0.8888888888888888
s,,0.0,0.0
liars,liars,1.0,1.0
idiots,idiots,1.0,1.0
"""stop calling these idiots","""stop calling these idiots",1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
distasteful,distasteful,1.0,1.0
s,built,0.0,0.0
idiot broncos stupid,idiot stupid,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
they are greedy corrupt and incompetent,they are greedy corrupt and incompetent disgusting,0.923076923076923,0.8571428571428571
none can top the rapist-in-chief bill clinton,none can top the rapist-in-chief bill clinton,1.0,1.0
idiots,idiots,1.0,1.0
sh** moron moron,sh** for,0.4,0.3333333333333333
stupid liberal,stupid liberal,1.0,1.0
damn muslims and communists,damn muslims communists,0.8571428571428571,0.75
stupid,selfish stupid,0.6666666666666666,0.5
shame on all republicans you are horrible americans really pathetic!! boot licking,shame on all republicans you are horrible americans really pathetic!! boot licking,1.0,1.0
moochers,lazy retired moochers,0.5,0.3333333333333333
kill them all,kill them all,1.0,1.0
stupid counterproductive,stupid counterproductive,1.0,1.0
stupid,better stupid,0.6666666666666666,0.5
lying traitorous moron,lying traitorous moron,1.0,1.0
dick,dick,1.0,1.0
"ass""","ass""",1.0,1.0
coward criminal,doing nothing criminal,0.4,0.25
man who molested a,man who molested a child,0.888888888888889,0.8
coward traitor,rights coward,0.5,0.3333333333333333
discuss straight oral sex,straight oral sex,0.8571428571428571,0.75
crap,crap,1.0,1.0
hypocritical,criminal hypocritical,0.6666666666666666,0.5
your stupidity,take your stupidity,0.8,0.6666666666666666
landslide that's nonsense and you know it,landslide that's nonsense and you know it,1.0,1.0
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
fuck out,fuck out canada,0.8,0.6666666666666666
pure evil lies,pure evil lies,1.0,1.0
,,1.0,0.5
crap,,0.0,0.0
butt taylor not being to terribly alarmed,butt not being to terribly,0.8333333333333333,0.7142857142857143
idiot!!!,idiot!!!,1.0,1.0
weird,weird,1.0,1.0
darn stupid,darn stupid,1.0,1.0
killing daughters,killing daughters,1.0,1.0
damn,damn,1.0,1.0
bunch of old crooks suckin the life out of hawaii,bunch of old crooks suckin the life out of hawaii,0.9,1.0
crap,crap,1.0,1.0
fool,fool,1.0,1.0
vacuous buffoon traitor,vacuous buffoon traitor,1.0,1.0
sars,sars,1.0,1.0
ignorant,ignorant,1.0,1.0
crap,crap,1.0,1.0
too stupid for words,too stupid for words,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
blow-hard fox,blow-hard fox,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
clowns,ashamed clowns,0.6666666666666666,0.5
dumb dumb,dumb dumb fire away,0.3333333333333333,0.3333333333333333
inept,inept,1.0,1.0
he's muslim,health problem he's muslim,0.6666666666666666,0.5
idiot,idiot left wing,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,,1.0,0.5
it was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,it was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country,0.9047619047619048,1.0
fuck you,fuck you,1.0,1.0
asshole stupid,asshole stupid,1.0,1.0
white american terrorists,white american terrorists chumps,0.8571428571428571,0.75
buffoon,buffoon,1.0,1.0
shit,shit,1.0,1.0
idiot donkeys,idiot donkeys,1.0,1.0
stupid,stupid,1.0,1.0
losers!!!,losers!!!,1.0,1.0
you're bonkers dude,you're bonkers,0.8,0.6666666666666666
heck trump will throw gay people under the bus at the earliest opportunity -- for example if kennedy or ginsburg dies,heck trump will throw gay people under the bus at the earliest opportunity -- for example if kennedy or ginsburg dies,0.9523809523809523,1.0
"killers ""terrorists"" terrorists","killers ""terrorists"" terrorists",1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
no more chinese,no more chinese,1.0,1.0
blasted,blasted,1.0,1.0
whining,whining,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
which is sillier,which is sillier,1.0,1.0
incompetent and chaotic white house,incompetent and chaotic white house,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
arrogance & stupidity,arrogance & stupidity,1.0,1.0
you lied,you lied,1.0,1.0
sucks,sucks,1.0,1.0
crap,crap,1.0,1.0
idiotic,idiotic,1.0,1.0
midgets damn,midgets damn,1.0,1.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
failure,failure,1.0,1.0
silly,silly,1.0,1.0
it works every damn time,it works every damn time,1.0,1.0
a**holes stupid,a**holes,0.6666666666666666,0.5
,and,0.0,0.0
fucking faux,fucking faux,1.0,1.0
petulant,petulant,1.0,1.0
the devil,the devil,1.0,1.0
dumber,dumber,1.0,1.0
pathetic and calculated lies,pathetic and calculated lies,1.0,1.0
idiots,idiots,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
he's a psychopath,he's a psychopath,1.0,1.0
idiots,idiots,1.0,1.0
horseshit,horseshit,1.0,1.0
they should rot for their stupidity,they should rot for their stupidity,1.0,1.0
s,disgusting disgusted,0.0,0.0
morons,morons,1.0,1.0
garbage,garbage,1.0,1.0
hillary is the next nixon though she is a crook,hillary is the next nixon though she is a crook,0.9,1.0
disgrace disgrace,disgrace,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ignorant racist,ignorant racist,1.0,1.0
piece ignorant clown,piece ignorant clown,1.0,1.0
crappy shit hole,crappy shit hole,1.0,1.0
excrement,excrement,1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
the white supremacists,white supremacists,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
sex dating,sex dating,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
scumbags,scumbags,1.0,1.0
dimwit,dimwit,1.0,1.0
damn,damn,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
stupid gamblers,stupid gamblers,1.0,1.0
hypo measly liars,measly liars,0.8,0.6666666666666666
stupid collage idiots,stupid collage students idiots,0.8571428571428571,0.75
"idiot""i accidentally shot myself","the idiot ""i accidentally shot myself",0.6,0.42857142857142855
fooled,fooled,1.0,1.0
soooooo pathetic,soooooo pathetic,1.0,1.0
damn,damn,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
inept,inept,1.0,1.0
suck bullshit,bullshit,0.6666666666666666,0.5
boneheaded,boneheaded,1.0,1.0
jerks scum junky,jerks scum junky,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
moron,moron,1.0,1.0
morons,morons,1.0,1.0
dumbed down,dumbed,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid fools,stupid fools,1.0,1.0
kicked in the balls,kicked in the balls,1.0,1.0
stupid,stupid,1.0,1.0
criminals,criminalsthose,0.0,0.0
stupid stupid,freeway stupid stupid,0.4,0.5
idiot stupid stupid,idiot stupid stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
he is like a retarded toddler in need of a sitter sad!!!,he is like a retarded toddler in need of a sitter sad!!!,0.9166666666666666,1.0
damn,damn,1.0,1.0
idiot pathetic,idiot pathetic,1.0,1.0
ignorant dumb,ignorant dumb,1.0,1.0
moronic,moronic shows,0.6666666666666666,0.5
punk coward disgusting,punk coward disgusting,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot robs,idiot robs,1.0,1.0
stupid morons idiots,stupid morons idiots,1.0,1.0
stupid pathetic,stupid pathetic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
stupid,more,0.0,0.0
stupid,stupid,1.0,1.0
mute loser mute,mute yourself loser mute yourself,0.5,0.6666666666666666
stupid,stupid,1.0,1.0
inate nutter oval,nutter office,0.4,0.25
,,1.0,0.5
reddit no excuse for being ignorant of history,reddit no excuse for being ignorant of history,1.0,1.0
trans indigenous personwhy silly,trans indigenous personwhy silly,1.0,1.0
,embarrassing,0.0,0.0
fucking assholes,fucking assholes,1.0,1.0
hypocritical,hypocritical,1.0,1.0
losersdamn (damn),donald trump losers (damn),0.3333333333333333,0.2
suckers),suckers),1.0,1.0
asshole,asshole,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
genocide,white genocide,0.6666666666666666,0.5
nuts,nuts,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fascist theocracy,ignorant a fascist theocracy,0.8571428571428571,0.75
asinine,asinine,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
fool,fools,0.0,0.0
idiot,idiot,1.0,1.0
buffoon,buffoon,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
keep killing the big females,keep killing the big females,1.0,1.0
stupidity,stupidity,1.0,1.0
sucker,sucker,1.0,1.0
disgrace,disgrace,1.0,1.0
crap,crap,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupid,stupid,1.0,1.0
,foolish,0.0,0.0
hang,hang,1.0,1.0
,ignorant,0.0,0.0
stupid,stupid,1.0,1.0
bonkers,bonkers i distinctly,0.5,0.3333333333333333
trash,surface trash,0.6666666666666666,0.5
,dishonest disgusting,0.0,0.0
ignorant,ignorant,1.0,1.0
ass ass,ass ass,0.5,1.0
unbalanced buffoon traitor,unbalanced buffoon traitor,1.0,1.0
fascists better than the kkk and the skinheads losers idiots idiots,fascists better than the kkk and the skinheads losers idiots idiots,0.8181818181818182,1.0
damn,damn,1.0,1.0
would that you could suffer ass,would that you could suffer ass,1.0,1.0
stupid,stupid,1.0,1.0
