predictions,true_answers,f1_scores,jaccard_scores
crap,cut the crap,0.5,0.3333333333333333
dirty cops,,0.0,0.0
stupid ridicule,stupid ridicule,1.0,1.0
crook,crook,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
kill,kill,1.0,1.0
i am so tired of articles which praise francis while ignoring his inaction on the scandal his positions regarding women and his refusal to recognize that the position of the church regarding gays is so terribly wrong,i am so tired of articles which praise francis inaction on the scandal and his refusal to recognize that the position of the church regarding gays is so terribly wrong,0.7761194029850748,0.8666666666666667
far but it's ridiculous for people to ignore the pervasiveness of christianity when ranting about making allowance muslim prayer,but it's ridiculous for people to ignore the pervasiveness of christianity muslim,0.7741935483870968,0.631578947368421
garbage,,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
trump the malignant narcissist and mentally warped sociopath,malignant narcissist and mentally warped sociopath,0.8571428571428571,0.75
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
gross,gross,1.0,1.0
scum,scum,1.0,1.0
idiotic,idiotic comment,0.6666666666666666,0.5
jerks,shit,0.0,0.0
for loosers and libtards,loosers and libtards,0.8571428571428571,0.75
coward cowards,cowards,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
fool dummy,fool,0.6666666666666666,0.5
hill-larious is an anti-war progressive fooled she deranged lunatic,hill-larious is fooled,0.5,0.3333333333333333
gay,gay gay,0.6666666666666666,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
minority elected makes you an insignificant asterisk,being minority elected makes you an insignificant asterisk,0.9333333333333333,0.875
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
rum dumb,rum dumb,1.0,1.0
"trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (clinton, obama, anyone with a brain) he considers a ""loser"". he wants to be the un-obama since he is jealous of obama's successes and popularity. his warped paradigm holds that anything with which obama was associated he, trump must negate to prove to himself that he is a ""winner"" classic pathological narcissism","trump considers himself a ""winner"" and anyone with whom he disagrees or toward whom he feels inferior (clinton obama anyone with a brain) he considers a ""loser"" he wants to be the un-obama since he is jealous of obama's successes and popularity his warped paradigm holds that anything with which obama was associated he trump must negate to prove to himself that he is a ""winner"" classic pathological narcissism",0.6231884057971014,0.8431372549019608
suck an egg,suck an egg,1.0,1.0
ignorant,,0.0,0.0
kill natives kevorkian greedy,kill them natives kevorkian style,0.6666666666666665,0.5
loser,loser,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
criminal organization,criminal,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslims,radical muslims,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
butt,butt,1.0,1.0
idiots,idiots,1.0,1.0
ignorantidiocracy,ignorant self-serving idiocracy,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
psychotic lunatic,shoot pathetic,0.0,0.0
stupid & boorish stupid,stupid & boorish stupid,0.75,1.0
criminal boorish ignorant zealot,ignorant zealot corrupt,0.5714285714285715,0.4
moron,moron,1.0,1.0
pathetic,pathetic society,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
sad pathetic lonely bunch of people,pathetic lonely bunch of people,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
fil,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
crap,crap,1.0,1.0
rats,rats,1.0,1.0
crazy bastards,crazy bastards,1.0,1.0
crooked,,0.0,0.0
stupid,stupid,1.0,1.0
hang them,hang them,1.0,1.0
liar,dumped liar,0.6666666666666666,0.5
dumb damn,damn,0.6666666666666666,0.5
hookers ugly and dumb,hookers ugly and dumb,1.0,1.0
you know men = rape,because you know men = rape,0.9090909090909091,0.8333333333333334
r infiltrator tresspasser idiot,invader infiltrator tresspasser idiot,0.75,0.6
fool and an imbecile corrupt serial killer rapist pedophile,fool imbecile corrupt rapist parasites,0.5714285714285714,0.4
thug,thug,1.0,1.0
kill them before kill us,kill them,0.5714285714285715,0.5
idiotic stupid idiots,idiotic,0.5,0.3333333333333333
trump believes only american's should be allowed to kill many,trump believes only american's should be allowed to kill many,1.0,1.0
idiot,idiot,1.0,1.0
ignorantidiocy stupid,,0.0,0.0
i am so fed up with these pro open borders/ refugee activist judges!!!!!!!!! let usa!!!!!!!!!!!!!!!!!!!!!!!!n time stop all immigration this nation!!!!!!!!!!!! stupid,i am so fed up with these pro open borders/ refugee activist judges!!!!!!!!!!!! and unless you speak english then you should not be let into the usa!!!!!!!!!!!!!!!!!!!!!!!!!!! stop all immigration into this nation!!!!!!!!!!!!!!! stupid nation,0.6315789473684209,0.4864864864864865
moron,brown moron,0.6666666666666666,0.5
stupid,newsflash: they stupid,0.5,0.3333333333333333
moron,moron,1.0,1.0
moronic stupid,moronic stupid,1.0,1.0
useful idiots,useful idiots,1.0,1.0
assholes,assholes,1.0,1.0
pathetic,pathetic,1.0,1.0
loser suck,loser suck,1.0,1.0
moron moronic,moron,0.6666666666666666,0.5
murderous racists,racists,0.6666666666666666,0.5
stupid,trumpkin stupid,0.6666666666666666,0.5
nauseating disgusting goodness stupidity,nauseating disgusting stupidity,0.8571428571428571,0.75
,shit,0.0,0.0
morons,morons,1.0,1.0
hypocrites crack dealer black,hypocrites crack dealer thugs,0.75,0.6
trolls,trolls,1.0,1.0
racist,racist,1.0,1.0
idiot,idiot ignorance,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
youu succcccccccccccccckkkkkk,succcccccccccccccckkkkkk,0.6666666666666666,0.5
sickal nut,sick delusional nut job bud,0.28571428571428575,0.16666666666666666
let's put the gay men on an island and lesbian women,let's put the gay men lesbian,0.7058823529411764,0.5454545454545454
idiot,idiot,1.0,1.0
knuckdraggers stupid,knuckdraggers stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot traitor,idiot traitor,1.0,1.0
why won't all these damn people just let the perverts be!!!,why won't all these damn people just let the perverts be!!!,1.0,1.0
idiot,idiot,1.0,1.0
hypocritesy,hypocrites,0.0,0.0
this woman is irrelevant,this woman is irrelevant,1.0,1.0
stupid crazy,stupid crazy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
lunatics,lunatics,1.0,1.0
stupid moron,stupid moron!!!,0.5,0.3333333333333333
female assassins for,female assassins,0.8,0.6666666666666666
,lunatic,0.0,0.0
disgusting idiots,idiots,0.6666666666666666,0.5
dim bulbs,dim bulbs,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,garbage,0.0,0.0
you are an ignorant left wing idiot,sorry you are an ignorant left wing idiot,0.9333333333333333,0.875
,moron,0.0,0.0
you are picking fly shit out of pepper,picking shit,0.4,0.25
morons,morons,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
to me they are all idiots kadar included why would anyone go back to the hellholes when they have relatively safe haven here,to me they are all idiots kadar included hellholes,0.5625,0.42857142857142855
stupidity,liberal stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic moron,,0.0,0.0
"""loser pays""","""loser pays""",1.0,1.0
a white girl who didn't vote for the most asinine inhuman being who ever became president shit,a white girl who didn't vote for the most asinine inhuman being who ever became president,0.9090909090909091,0.9375
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
creep ridiculous,,0.0,0.0
settle down you<unk>re out of control trump can say it & you<unk>re perfectly fine hypocrite,trump can say it & you<unk>re perfectly fine hypocrite,0.7499999999999999,0.6428571428571429
idiot,idiot,1.0,1.0
"""stupid africans""","""stupid africans""",1.0,1.0
,winning,0.0,0.0
coward suicidal,coward,0.6666666666666666,0.5
losers fools,losers,0.6666666666666666,0.5
idiot,idiotic,0.0,0.0
fool,fool,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
idiots clown idiot,clown idiot,0.8,0.6666666666666666
moron kill all,if kim continues with the threats moron will kill us all,0.42857142857142855,0.2727272727272727
"dumbness of ""spread your legs enter front etc""","dumbness ""spread your legs enter front",0.8571428571428571,0.75
lunatics,lunatics,1.0,1.0
dumb and dumber,dumb dumber,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
low- 'low-iq base' shame sarcasm,'low-iq base',0.5714285714285715,0.4
fuck fuck,can you fuck off you ugly fuck,0.22222222222222224,0.2
clumsy buffoon,buffoon,0.6666666666666666,0.5
idiots idiot,idiots idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,nonsense,1.0,1.0
crap,crap,1.0,1.0
hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,hey mark go have another drink of the koolaid there is no majority that thinks mans carbon is heating the climate none it is losers like you that never have facts to discuss only speculation like this one you just made up,0.8333333333333334,1.0
dumb,dumb russians,0.6666666666666666,0.5
pig,pig,1.0,1.0
silly,,0.0,0.0
grade pathetic,(the wording is ambiguous at best but does specifically mention grade 9) removed pathetic,0.25,0.14285714285714285
rubbish,rubbish,1.0,1.0
stupidity,,0.0,0.0
fool,fool,1.0,1.0
blatant hypocrisy,blatant hypocrisy,1.0,1.0
idiots,idiots,1.0,1.0
dead zombies,,0.0,0.0
duck,,0.0,0.0
garbage,garbage,1.0,1.0
miserable wretch,miserable,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
"idiots""","idiots""",1.0,1.0
die,,0.0,0.0
coward patsy,coward misguided,0.5,0.3333333333333333
ignorance disgusting stupidity abounds,disgusting stupidity abounds on the left,0.6,0.42857142857142855
stupid clumsy,stupid clumsy,1.0,1.0
killing islamic state fighters,saying killing islamic state fighters,0.888888888888889,0.8
stupid stupid,stupid stupid,0.5,1.0
liarsscum,hooked scum,0.0,0.0
stupid,,0.0,0.0
lunatic,lunatic,1.0,1.0
idiotic stupid,stupid,0.6666666666666666,0.5
nigger he should have been shot not punched,nigger he should have been shot not punched,1.0,1.0
idiot,idiot,1.0,1.0
"'buffoon'""","'buffoon'""",1.0,1.0
"""crooked stupid evil""","""crooked stupid",0.8,0.6666666666666666
hung two scumbags,two scumbags,0.8,0.6666666666666666
pussy,pussy,1.0,1.0
<unk>small man syndrome<unk>,<unk>small man syndrome<unk>,1.0,1.0
disgusting ass,disgusting ass,1.0,1.0
,,1.0,0.5
idiotic parents,idiotic,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
muslims seventh death cult islam,seventh century death cult known,0.6,0.42857142857142855
idiots idiots,,0.0,0.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
lazy stupid idiot,thanks god,0.0,0.0
'loser','loser',1.0,1.0
clowns,hitler clowns,0.6666666666666666,0.5
stupid idiot,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,racists,0.0,0.0
stupid crime,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fucking hell,fucking,0.6666666666666666,0.5
"stupid""","stupid""",1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
shoplifting charge stupidmmazz,simple shoplifting charge stupid dummazz,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
nonsense,we,0.0,0.0
this is bs bears scratch and bite idiots who get too close want to stop that  kill tourists who get too close to bears who live there :,this is bs bears scratch and bite idiots who get too close want to stop that  kill tourists who get too close to bears who live there :,0.75,1.0
losers,losers,1.0,1.0
"""it"" should've gone before a firing squad treason deserves a death sentence plain and simple","""it"" should've gone before a firing squad deserves a death sentence plain and simple",0.896551724137931,0.9285714285714286
going give moronic,moronic,0.5,0.3333333333333333
rabidly racist angry black male,rabidly racist angry black male,1.0,1.0
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar ridiculous,liar,0.6666666666666666,0.5
ignorant ignorant kids,ignorant,0.5,0.5
civil ought to ban all these trolls who copy accounts,trolls,0.18181818181818182,0.1
shut up drink idiot,shut up idiot,0.8571428571428571,0.75
scumbag,scumbag,1.0,1.0
clown,clown,1.0,1.0
moron,,0.0,0.0
nuts,are you nuts,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
demented twisted sickening disgusting,demented twisted sickening disgusting,1.0,1.0
hypocritical,,0.0,0.0
idiots damn ill,look idiots damn,0.6666666666666666,0.5
"iles venom liberal shills who drop""get it"" meme in defense of hair leader justin trudeau is fun watching you wing-ed fools trip over yourselves taking the guys' position though","trump/right liberal shills who drop that ""get over it"" meme in defense of hair leader justin trudeau it is fun watching you wing-ed fools trip over yourselves taking the other",0.7796610169491527,0.6571428571428571
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ass,ass,1.0,1.0
dumb,perfect,0.0,0.0
pig terrible bigoted lying scam,"pig pussy"" terrible bigoted lying president",0.7272727272727272,0.5714285714285714
stupidest,stupidest,1.0,1.0
t crazy,,0.0,0.0
idiot,idiot,1.0,1.0
stupidest,stupidest,1.0,1.0
stupidity just sick twisted b<unk>stard rapes waffle,stupidity sick twisted b<unk>stard waffle,0.8333333333333333,0.7142857142857143
arse,arse,1.0,1.0
stupidlyning,stupidly,0.0,0.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
drivel,buying drivel,0.6666666666666666,0.5
morons,morons,1.0,1.0
cuck,cuck,1.0,1.0
frankly if you were dumb enough to file for loans as opposed to working and saving for college you deserve no more right for loan forgiveness borrower do we thing private institutions have the monopoly on false promises students,if you were dumb enough to file for loans,0.375,0.2571428571428571
ignorant,ignorant,1.0,1.0
racist bastard,bastard,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
"""stupid""agabond","""stupid"" vagabond",0.0,0.0
ass,america's,0.0,0.0
gay pedophiles,gay,0.6666666666666666,0.5
licking alzheimer disgusting,they're practically licking alzheimer patient mentally,0.4444444444444444,0.2857142857142857
terrorists bullshit,,0.0,0.0
rubbish,rubbish,1.0,1.0
idiots #estupidos,idiots #estupidos,1.0,1.0
pathetics,pathetic,0.0,0.0
i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid on,i agree that democrats are hardly perfect but i disagree that they are not stupid like the republicans they are and have always been no less stupid,0.7636363636363638,0.9545454545454546
alaskans are losers,alaskans are losers,1.0,1.0
then we'll kill it,we'll kill it,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
scam,scam artist trump scam,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
"""black lives murder""","""black lives murder""",1.0,1.0
traitor,is not,0.0,0.0
stupid dumb,dumb,0.6666666666666666,0.5
idiot,shut idiot,0.6666666666666666,0.5
imbecile terrorists,terrorists,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
kiss putin's butt,kiss putin's butt,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
if a white male had posted this wouldnt it be a hate crime muslim muslim,if a white male had posted this wouldnt it be a hate crime folks,0.8275862068965518,0.8571428571428571
moron,moron just,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous time trim the fat,time to trim the fat,0.8000000000000002,0.6666666666666666
,,1.0,0.5
idiot,idiot,1.0,1.0
,hell,0.0,0.0
parasites parasites,parasites leeches,0.5,0.5
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,ugh we are done here you are clearly more interested in being willfully obtuse and engaging in ridiculous strawmen rather than to learn the actual answers,0.9230769230769231,1.0
muslim they frighten me far worse,killed by muslim they frighten me far worse,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
moron parasite,parasite,0.6666666666666666,0.5
dullard,dullard,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant lunatic,,0.0,0.0
stupid foolish,,0.0,0.0
,false silly,0.0,0.0
mierda illegal immigrants,mierda,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
lunatics,lunatics,1.0,1.0
canada racist hateful country,racist hateful,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
scumbag,scumbag,1.0,1.0
pathetic duh,pathetic,0.6666666666666666,0.5
too chicken to,chicken,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hang them high,hang them high,1.0,1.0
